1,Time,Displacement,Force
"","26.6860","0.8555","0.1795"
"","26.7860","0.8719","0.1836"
"","26.8860","0.8888","0.1878"
"","26.9860","0.9056","0.1920"
"","27.0860","0.9223","0.1958"
"","27.1860","0.9392","0.1999"
"","27.2860","0.9560","0.2039"
"","27.3860","0.9723","0.2075"
"","27.4860","0.9888","0.2116"
"","27.5840","1.0053","0.2153"
"","27.5860","1.0056","0.2154"
"","27.5880","1.0060","0.2155"
"","27.6880","1.0095","0.2133"
"","27.7880","1.0095","0.2089"
"","27.8880","1.0091","0.2059"
"","27.9880","1.0091","0.2035"
"","28.0880","1.0088","0.2016"
"","28.1880","1.0087","0.1999"
"","28.2880","1.0081","0.1984"
"","28.3880","1.0077","0.1970"
"","28.4880","1.0072","0.1957"
"","28.5880","1.0068","0.1945"
"","28.6880","1.0064","0.1935"
"","28.7880","1.0061","0.1925"
"","28.8880","1.0059","0.1917"
"","28.9880","1.0057","0.1909"
"","29.0880","1.0056","0.1903"
"","29.1880","1.0055","0.1897"
"","29.2880","1.0055","0.1891"
"","29.3880","1.0055","0.1885"
"","29.4880","1.0055","0.1880"
"","29.5880","1.0055","0.1875"
"","29.6880","1.0053","0.1871"
"","29.7880","1.0053","0.1866"
"","29.8880","1.0053","0.1862"
"","29.9880","1.0053","0.1858"
"","30.0880","1.0053","0.1854"
"","30.1880","1.0053","0.1851"
"","30.2880","1.0053","0.1847"
"","30.3880","1.0053","0.1844"
"","30.4880","1.0053","0.1841"
"","30.5880","1.0053","0.1837"
"","30.6880","1.0053","0.1835"
"","30.7880","1.0053","0.1832"
"","30.8880","1.0053","0.1829"
"","30.9880","1.0053","0.1826"
"","31.0880","1.0053","0.1823"
"","31.1880","1.0053","0.1821"
"","31.2880","1.0053","0.1818"
"","31.3880","1.0053","0.1816"
"","31.4880","1.0053","0.1813"
"","31.5880","1.0053","0.1811"
"","31.6880","1.0053","0.1809"
"","31.7880","1.0053","0.1807"
"","31.8880","1.0053","0.1805"
"","31.9880","1.0053","0.1803"
"","32.0880","1.0053","0.1800"
"","32.1880","1.0053","0.1799"
"","32.2880","1.0053","0.1797"
"","32.3880","1.0053","0.1795"
"","32.4880","1.0053","0.1793"
"","32.5880","1.0053","0.1791"
"","32.6880","1.0053","0.1789"
"","32.7880","1.0052","0.1787"
"","32.8880","1.0052","0.1786"
"","32.9880","1.0052","0.1784"
"","33.0880","1.0052","0.1783"
"","33.1880","1.0052","0.1781"
"","33.2880","1.0052","0.1779"
"","33.3880","1.0052","0.1778"
"","33.4880","1.0052","0.1776"
"","33.5880","1.0052","0.1775"
"","33.6880","1.0052","0.1773"
"","33.7880","1.0052","0.1772"
"","33.8880","1.0052","0.1771"
"","33.9880","1.0052","0.1770"
"","34.0880","1.0052","0.1768"
"","34.1880","1.0052","0.1767"
"","34.2880","1.0052","0.1765"
"","34.3880","1.0052","0.1764"
"","34.4880","1.0052","0.1763"
"","34.5880","1.0052","0.1762"
"","34.6880","1.0052","0.1761"
"","34.7880","1.0052","0.1759"
"","34.8880","1.0052","0.1758"
"","34.9880","1.0052","0.1757"
"","35.0880","1.0052","0.1756"
"","35.1880","1.0052","0.1755"
"","35.2880","1.0052","0.1754"
"","35.3880","1.0052","0.1752"
"","35.4880","1.0052","0.1751"
"","35.5880","1.0052","0.1750"
"","35.6880","1.0052","0.1749"
"","35.7880","1.0052","0.1748"
"","35.8880","1.0052","0.1747"
"","35.9880","1.0052","0.1746"
"","36.0880","1.0055","0.1745"
"","36.1880","1.0055","0.1744"
"","36.2880","1.0055","0.1743"
"","36.3880","1.0055","0.1742"
"","36.4880","1.0055","0.1741"
"","36.5880","1.0055","0.1740"
"","36.6880","1.0055","0.1740"
"","36.7880","1.0055","0.1739"
"","36.8880","1.0055","0.1738"
"","36.9880","1.0055","0.1737"
"","37.0880","1.0055","0.1736"
"","37.1880","1.0055","0.1735"
"","37.2880","1.0055","0.1734"
"","37.3880","1.0055","0.1733"
"","37.4880","1.0055","0.1733"
"","37.5860","1.0055","0.1732"
"","37.5880","1.0055","0.1732"
"","37.6500","1.0055","0.1731"
"","37.7500","1.0116","0.1748"
"","37.8500","1.0317","0.1863"
"","37.9500","1.0515","0.1970"
"","38.0500","1.0703","0.2060"
"","38.1500","1.0881","0.2138"
"","38.2500","1.1052","0.2207"
"","38.3500","1.1217","0.2274"
"","38.4500","1.1387","0.2344"
"","38.5500","1.1556","0.2407"
"","38.6500","1.1721","0.2475"
"","38.7500","1.1891","0.2540"
"","38.8500","1.2057","0.2603"
"","38.9500","1.2223","0.2671"
"","39.0500","1.2391","0.2736"
"","39.1500","1.2552","0.2800"
"","39.2500","1.2721","0.2870"
"","39.3500","1.2889","0.2942"
"","39.4500","1.3056","0.3011"
"","39.4520","1.3059","0.3013"
"","39.4540","1.3063","0.3014"
"","39.5540","1.3097","0.2992"
"","39.6540","1.3097","0.2930"
"","39.7540","1.3095","0.2889"
"","39.8540","1.3093","0.2856"
"","39.9540","1.3092","0.2829"
"","40.0540","1.3089","0.2806"
"","40.1540","1.3085","0.2785"
"","40.2540","1.3081","0.2765"
"","40.3540","1.3077","0.2747"
"","40.4540","1.3073","0.2730"
"","40.5540","1.3069","0.2715"
"","40.6540","1.3065","0.2701"
"","40.7540","1.3063","0.2689"
"","40.8540","1.3061","0.2678"
"","40.9540","1.3060","0.2668"
"","41.0540","1.3059","0.2658"
"","41.1540","1.3059","0.2650"
"","41.2540","1.3057","0.2642"
"","41.3540","1.3057","0.2635"
"","41.4540","1.3057","0.2628"
"","41.5540","1.3057","0.2622"
"","41.6540","1.3057","0.2616"
"","41.7540","1.3056","0.2610"
"","41.8540","1.3056","0.2604"
"","41.9540","1.3056","0.2599"
"","42.0540","1.3056","0.2593"
"","42.1540","1.3056","0.2589"
"","42.2540","1.3056","0.2584"
"","42.3540","1.3056","0.2579"
"","42.4540","1.3056","0.2575"
"","42.5540","1.3056","0.2571"
"","42.6540","1.3056","0.2566"
"","42.7540","1.3056","0.2563"
"","42.8540","1.3056","0.2559"
"","42.9540","1.3056","0.2555"
"","43.0540","1.3056","0.2551"
"","43.1540","1.3056","0.2548"
"","43.2540","1.3056","0.2544"
"","43.3540","1.3056","0.2541"
"","43.4540","1.3056","0.2538"
"","43.5540","1.3056","0.2535"
"","43.6540","1.3056","0.2532"
"","43.7540","1.3056","0.2529"
"","43.8540","1.3056","0.2526"
"","43.9540","1.3056","0.2523"
"","44.0540","1.3056","0.2520"
"","44.1540","1.3056","0.2517"
"","44.2540","1.3056","0.2515"
"","44.3540","1.3056","0.2512"
"","44.4540","1.3056","0.2510"
"","44.5540","1.3056","0.2507"
"","44.6540","1.3056","0.2505"
"","44.7540","1.3056","0.2502"
"","44.8540","1.3056","0.2500"
"","44.9540","1.3056","0.2498"
"","45.0540","1.3056","0.2496"
"","45.1540","1.3056","0.2493"
"","45.2540","1.3055","0.2491"
"","45.3540","1.3055","0.2489"
"","45.4540","1.3055","0.2487"
"","45.5540","1.3055","0.2485"
"","45.6540","1.3055","0.2483"
"","45.7540","1.3055","0.2481"
"","45.8540","1.3055","0.2479"
"","45.9540","1.3055","0.2477"
"","46.0540","1.3055","0.2475"
"","46.1540","1.3055","0.2474"
"","46.2540","1.3055","0.2472"
"","46.3540","1.3055","0.2470"
"","46.4540","1.3055","0.2468"
"","46.5540","1.3055","0.2466"
"","46.6540","1.3055","0.2465"
"","46.7540","1.3055","0.2463"
"","46.8540","1.3055","0.2462"
"","46.9540","1.3055","0.2460"
"","47.0540","1.3055","0.2458"
"","47.1540","1.3055","0.2457"
"","47.2540","1.3055","0.2455"
"","47.3540","1.3055","0.2454"
"","47.4540","1.3055","0.2452"
"","47.5540","1.3055","0.2451"
"","47.6540","1.3055","0.2449"
"","47.7540","1.3055","0.2448"
"","47.8540","1.3059","0.2446"
"","47.9540","1.3059","0.2445"
"","48.0540","1.3055","0.2444"
"","48.1540","1.3059","0.2442"
"","48.2540","1.3059","0.2441"
"","48.3540","1.3055","0.2440"
"","48.4540","1.3059","0.2438"
"","48.5540","1.3059","0.2437"
"","48.6540","1.3056","0.2436"
"","48.7540","1.3059","0.2434"
"","48.8540","1.3059","0.2433"
"","48.9540","1.3056","0.2432"
"","49.0540","1.3056","0.2431"
"","49.1540","1.3059","0.2430"
"","49.2540","1.3056","0.2428"
"","49.3540","1.3056","0.2427"
"","49.4520","1.3059","0.2426"
"","49.4540","1.3059","0.2426"
"","49.5320","1.3055","0.2425"
"","49.6320","1.3119","0.2451"
"","49.7320","1.3320","0.2630"
"","49.8320","1.3521","0.2806"
"","49.9320","1.3707","0.2950"
"","50.0320","1.3879","0.3074"
"","50.1320","1.4048","0.3199"
"","50.2320","1.4221","0.3323"
"","50.3320","1.4391","0.3445"
"","50.4320","1.4557","0.3563"
"","50.5320","1.4728","0.3691"
"","50.6320","1.4896","0.3814"
"","50.7320","1.5059","0.3933"
"","50.8320","1.5225","0.4063"
"","50.9320","1.5393","0.4191"
"","51.0320","1.5555","0.4321"
"","51.1320","1.5724","0.4466"
"","51.2320","1.5893","0.4609"
"","51.3320","1.6061","0.4762"
"","51.3340","1.6064","0.4765"
"","51.3360","1.6068","0.4768"
"","51.4360","1.6103","0.4751"
"","51.5360","1.6103","0.4653"
"","51.6360","1.6100","0.4586"
"","51.7360","1.6097","0.4534"
"","51.8360","1.6096","0.4491"
"","51.9360","1.6093","0.4454"
"","52.0360","1.6089","0.4419"
"","52.1360","1.6085","0.4386"
"","52.2360","1.6080","0.4355"
"","52.3360","1.6076","0.4327"
"","52.4360","1.6072","0.4301"
"","52.5360","1.6069","0.4279"
"","52.6360","1.6067","0.4259"
"","52.7360","1.6064","0.4241"
"","52.8360","1.6063","0.4225"
"","52.9360","1.6063","0.4210"
"","53.0360","1.6061","0.4195"
"","53.1360","1.6061","0.4183"
"","53.2360","1.6061","0.4171"
"","53.3360","1.6061","0.4160"
"","53.4360","1.6060","0.4149"
"","53.5360","1.6060","0.4139"
"","53.6360","1.6060","0.4130"
"","53.7360","1.6060","0.4120"
"","53.8360","1.6060","0.4111"
"","53.9360","1.6060","0.4103"
"","54.0360","1.6060","0.4095"
"","54.1360","1.6060","0.4087"
"","54.2360","1.6060","0.4079"
"","54.3360","1.6060","0.4072"
"","54.4360","1.6060","0.4065"
"","54.5360","1.6060","0.4058"
"","54.6360","1.6060","0.4052"
"","54.7360","1.6060","0.4045"
"","54.8360","1.6060","0.4040"
"","54.9360","1.6060","0.4034"
"","55.0360","1.6060","0.4028"
"","55.1360","1.6060","0.4022"
"","55.2360","1.6060","0.4017"
"","55.3360","1.6060","0.4011"
"","55.4360","1.6060","0.4006"
"","55.5360","1.6060","0.4001"
"","55.6360","1.6060","0.3996"
"","55.7360","1.6060","0.3992"
"","55.8360","1.6060","0.3987"
"","55.9360","1.6060","0.3983"
"","56.0360","1.6060","0.3978"
"","56.1360","1.6060","0.3974"
"","56.2360","1.6060","0.3969"
"","56.3360","1.6059","0.3965"
"","56.4360","1.6059","0.3961"
"","56.5360","1.6059","0.3957"
"","56.6360","1.6059","0.3953"
"","56.7360","1.6059","0.3949"
"","56.8360","1.6059","0.3946"
"","56.9360","1.6059","0.3942"
"","57.0360","1.6059","0.3939"
"","57.1360","1.6059","0.3935"
"","57.2360","1.6059","0.3932"
"","57.3360","1.6059","0.3928"
"","57.4360","1.6059","0.3925"
"","57.5360","1.6059","0.3922"
"","57.6360","1.6059","0.3919"
"","57.7360","1.6059","0.3916"
"","57.8360","1.6059","0.3913"
"","57.9360","1.6059","0.3910"
"","58.0360","1.6059","0.3907"
"","58.1360","1.6059","0.3904"
"","58.2360","1.6059","0.3901"
"","58.3360","1.6059","0.3898"
"","58.4360","1.6059","0.3895"
"","58.5360","1.6059","0.3893"
"","58.6360","1.6059","0.3890"
"","58.7360","1.6059","0.3887"
"","58.8360","1.6059","0.3885"
"","58.9360","1.6059","0.3882"
"","59.0360","1.6059","0.3880"
"","59.1360","1.6059","0.3877"
"","59.2360","1.6059","0.3875"
"","59.3360","1.6059","0.3873"
"","59.4360","1.6059","0.3870"
"","59.5360","1.6059","0.3868"
"","59.6360","1.6059","0.3866"
"","59.7360","1.6059","0.3863"
"","59.8360","1.6059","0.3861"
"","59.9360","1.6059","0.3859"
"","60.0360","1.6061","0.3857"
"","60.1360","1.6061","0.3855"
"","60.2360","1.6061","0.3852"
"","60.3360","1.6061","0.3850"
"","60.4360","1.6061","0.3848"
"","60.5360","1.6061","0.3846"
"","60.6360","1.6061","0.3844"
"","60.7360","1.6061","0.3842"
"","60.8360","1.6061","0.3840"
"","60.9360","1.6061","0.3838"
"","61.0360","1.6061","0.3836"
"","61.1360","1.6061","0.3834"
"","61.2360","1.6061","0.3833"
"","61.3340","1.6061","0.3831"
"","61.3360","1.6061","0.3831"
"","61.4140","1.6061","0.3829"
"","61.5140","1.6123","0.3874"
"","61.6140","1.6323","0.4201"
"","61.7140","1.6520","0.4529"
"","61.8140","1.6704","0.4812"
"","61.9140","1.6881","0.5074"
"","62.0140","1.7052","0.5336"
"","62.1140","1.7225","0.5595"
"","62.2140","1.7393","0.5850"
"","62.3140","1.7560","0.6117"
"","62.4140","1.7728","0.6381"
"","62.5140","1.7891","0.6639"
"","62.6140","1.8059","0.6925"
"","62.7140","1.8227","0.7213"
"","62.8140","1.8392","0.7509"
"","62.9140","1.8559","0.7824"
"","63.0140","1.8731","0.8155"
"","63.1140","1.8895","0.8487"
"","63.2140","1.9059","0.8830"
"","63.2160","1.9063","0.8837"
"","63.2180","1.9065","0.8843"
"","63.2200","1.9069","0.8850"
"","63.3200","1.9103","0.8880"
"","63.4200","1.9103","0.8725"
"","63.5200","1.9100","0.8620"
"","63.6200","1.9100","0.8535"
"","63.7200","1.9099","0.8464"
"","63.8200","1.9097","0.8403"
"","63.9200","1.9095","0.8348"
"","64.0200","1.9092","0.8297"
"","64.1200","1.9089","0.8249"
"","64.2200","1.9085","0.8205"
"","64.3200","1.9083","0.8162"
"","64.4200","1.9079","0.8123"
"","64.5200","1.9076","0.8086"
"","64.6200","1.9075","0.8052"
"","64.7200","1.9072","0.8022"
"","64.8200","1.9071","0.7994"
"","64.9200","1.9069","0.7968"
"","65.0200","1.9069","0.7944"
"","65.1200","1.9068","0.7922"
"","65.2200","1.9068","0.7902"
"","65.3200","1.9068","0.7883"
"","65.4200","1.9068","0.7865"
"","65.5200","1.9068","0.7848"
"","65.6200","1.9068","0.7831"
"","65.7200","1.9067","0.7815"
"","65.8200","1.9067","0.7800"
"","65.9200","1.9067","0.7785"
"","66.0200","1.9067","0.7771"
"","66.1200","1.9067","0.7758"
"","66.2200","1.9067","0.7745"
"","66.3200","1.9067","0.7732"
"","66.4200","1.9067","0.7720"
"","66.5200","1.9067","0.7709"
"","66.6200","1.9067","0.7697"
"","66.7200","1.9067","0.7686"
"","66.8200","1.9067","0.7675"
"","66.9200","1.9067","0.7665"
"","67.0200","1.9067","0.7655"
"","67.1200","1.9067","0.7645"
"","67.2200","1.9067","0.7635"
"","67.3200","1.9067","0.7626"
"","67.4200","1.9067","0.7617"
"","67.5200","1.9067","0.7608"
"","67.6200","1.9067","0.7599"
"","67.7200","1.9067","0.7591"
"","67.8200","1.9067","0.7583"
"","67.9200","1.9067","0.7575"
"","68.0200","1.9067","0.7567"
"","68.1200","1.9067","0.7559"
"","68.2200","1.9067","0.7551"
"","68.3200","1.9067","0.7544"
"","68.4200","1.9067","0.7537"
"","68.5200","1.9067","0.7531"
"","68.6200","1.9067","0.7524"
"","68.7200","1.9067","0.7518"
"","68.8200","1.9067","0.7511"
"","68.9200","1.9067","0.7505"
"","69.0200","1.9067","0.7498"
"","69.1200","1.9067","0.7492"
"","69.2200","1.9067","0.7486"
"","69.3200","1.9067","0.7480"
"","69.4200","1.9067","0.7474"
"","69.5200","1.9067","0.7468"
"","69.6200","1.9067","0.7462"
"","69.7200","1.9067","0.7456"
"","69.8200","1.9067","0.7451"
"","69.9200","1.9067","0.7445"
"","70.0200","1.9067","0.7440"
"","70.1200","1.9067","0.7435"
"","70.2200","1.9067","0.7430"
"","70.3200","1.9067","0.7424"
"","70.4200","1.9067","0.7420"
"","70.5200","1.9067","0.7415"
"","70.6200","1.9067","0.7410"
"","70.7200","1.9067","0.7405"
"","70.8200","1.9067","0.7400"
"","70.9200","1.9067","0.7395"
"","71.0200","1.9067","0.7391"
"","71.1200","1.9067","0.7387"
"","71.2200","1.9067","0.7383"
"","71.3200","1.9067","0.7378"
"","71.4200","1.9067","0.7374"
"","71.5200","1.9067","0.7370"
"","71.6200","1.9067","0.7365"
"","71.7200","1.9067","0.7361"
"","71.8200","1.9067","0.7357"
"","71.9200","1.9067","0.7353"
"","72.0200","1.9067","0.7349"
"","72.1200","1.9067","0.7346"
"","72.2200","1.9067","0.7342"
"","72.3200","1.9067","0.7338"
"","72.4200","1.9067","0.7334"
"","72.5200","1.9067","0.7330"
"","72.6200","1.9067","0.7327"
"","72.7200","1.9067","0.7323"
"","72.8200","1.9067","0.7320"
"","72.9200","1.9067","0.7316"
"","73.0200","1.9067","0.7313"
"","73.1200","1.9067","0.7310"
"","73.2180","1.9067","0.7306"
"","73.2200","1.9067","0.7306"
"","73.2900","1.9067","0.7304"
"","73.3900","1.9108","0.7339"
"","73.4900","1.9307","0.7953"
"","73.5900","1.9515","0.8677"
"","73.6900","1.9703","0.9307"
"","73.7900","1.9881","0.9891"
"","73.8900","2.0057","1.0467"
"","73.9900","2.0228","1.1030"
"","74.0900","2.0393","1.1584"
"","74.1900","2.0560","1.2158"
"","74.2900","2.0729","1.2737"
"","74.3900","2.0895","1.3323"
"","74.4900","2.1061","1.3943"
"","74.5900","2.1231","1.4547"
"","74.6900","2.1396","1.5183"
"","74.7900","2.1565","1.5839"
"","74.8900","2.1729","1.6466"
"","74.9900","2.1892","1.7131"
"","75.0900","2.2060","1.7813"
"","75.0960","2.2069","1.7854"
