#Digilent WaveForms Logger
#Device Name: Discovery2NI
#Serial Number: SN:210321ACBB39
#Date Time: 2020-06-03 13:01:50.329

Time (s),C1 DC (V),C1 True RMS (V),C1 AC RMS (V),C2 DC (V),C2 True RMS (V),C2 AC RMS (V)
10.8,-0.006223106160340095,0.8473801715025721,0.8473573201462561,-0.03163611878413601,0.8339702155893838,0.8333699517491956
10.9,-0.005524048292183273,0.8474034503832362,0.847385445126276,-0.03145127358343344,0.8339591890235427,0.8333659138378574
11,-0.005687589353082381,0.847357006619047,0.8473379184208256,-0.03140494646546308,0.8339493023004421,0.8333577671953907
11.1,-0.005786080468189624,0.8474136151373246,0.8473938614321739,-0.03155550959886724,0.8339226413160498,0.8333253995369804
11.2,-0.005972068341368941,0.8474658162372055,0.8474447734751492,-0.03185431950977691,0.8340279599978694,0.8334194264515109
11.3,-0.006405887346050801,0.8474911951819095,0.8474669849133704,-0.03164214130947206,0.8340064192022749,0.8334059528008899
11.4,-0.00611453688461723,0.8474914077151254,0.8474693496461445,-0.03137761346586052,0.8339577248335664,0.8333672252871122
11.5,-0.006447574283142761,0.8474257734703166,0.8474012451770423,-0.03185015006915962,0.83395250513401,0.8333440758533429
11.6,-0.006349083168035456,0.8474494467837363,0.8474256628147251,-0.03235418911267871,0.8340937601652941,0.8334660204192508
11.7,-0.006597830495957593,0.847463907545945,0.8474382238404217,-0.0319006466277475,0.8340303116906094,0.8334200078972691
11.8,-0.006437954220736886,0.8472975327877706,0.8472730739340751,-0.03177695322276618,0.8339406957700269,0.8333350522480582
11.9,-0.006524992880599181,0.8473717894759567,0.8473466669950314,-0.03090924630317877,0.8339320863678557,0.8333590721692508
12,-0.006731595173219593,0.8474475340276869,0.847420797807111,-0.03137529710996203,0.8339735488359371,0.8333831477113405
12.1,-0.006296401873908306,0.8473240630448892,0.8473006686757132,-0.03172830974889712,0.8340023167071708,0.83339857129311
12.2,-0.005897398333171337,0.8473615706099159,0.8473410482440873,-0.03213737820057673,0.8340173304557476,0.8333979220173966
12.3,-0.006328926846804203,0.8473630602889487,0.8473394246860274,-0.03189647718713009,0.834028692414915,0.8334185470184582
12.4,-0.006676623388043415,0.8473996889809527,0.8473733861675932,-0.03217073372551555,0.8340416090596301,0.8334209317831764
12.5,-0.006041699269258696,0.8474642107570035,0.8474426743939258,-0.03124233828138653,0.8339940157942083,0.833408624073003
12.6,-0.005799823414483688,0.8473296603501814,0.8473098107289525,-0.03128495922991948,0.8339662416660866,0.8333792315414543
12.7,-0.005802572003742471,0.8473024563570818,0.8472825872794137,-0.03116311890965704,0.8339304538484912,0.8333479836633475
12.8,-0.005509847247679415,0.8474543470240314,0.847436435299572,-0.03151057229443582,0.8340206983106024,0.8334252270264993
12.9,-0.005896024038541972,0.8472837832207993,0.8472632685355129,-0.03163982495357352,0.8339714828779764,0.8333710792501611
13,-0.00587815820835974,0.8473906316071791,0.8473702436312693,-0.03194882683043684,0.8340134759709605,0.8334013142330218
13.1,-0.006088883384868329,0.8473135842342553,0.8472917062777122,-0.03179131462933703,0.8339815518837773,0.8333753903233686
13.2,-0.006075140438574258,0.8473568903802393,0.8473351121861457,-0.03150501304027937,0.8339395777913986,0.8333442587311983
13.3,-0.006101252036532953,0.8473041822765227,0.8472822151012501,-0.03138502580473581,0.8339704821246925,0.8333797125023765
13.4,-0.005941375761312308,0.8472548909446131,0.8472340587368037,-0.03123631575605037,0.8339484131343154,0.8333632151392272
13.5,-0.006705483575260841,0.8473760902401957,0.8473495588013015,-0.03121361546824493,0.8339610187175374,0.8333766801091722
13.6,-0.007139302579942658,0.8472879726836747,0.8472578940399869,-0.03172877302007691,0.8339739769372596,0.83337019335419
13.7,-0.006375652864203883,0.8473505128202018,0.8473265265688207,-0.03142625693972956,0.8340541823751534,0.8334619184535339
13.8,-0.006021084849817731,0.8471969306698367,0.8471755342746946,-0.0314017035672051,0.8339497553393764,0.8333583427575948
13.9,-0.006193329776702997,0.8472341787540655,0.8472115416561367,-0.0313400885003044,0.8339207430877374,0.8333316294278056
14,-0.00612186645597405,0.8472429354690089,0.8472208180003918,-0.0310111659627138,0.8339554553090095,0.833378670848536
14.1,-0.005768672736217178,0.8471748765968755,0.8471552360410636,-0.03051824542750777,0.8338965939686431,0.8333379663309181
14.2,-0.005924884225759431,0.8472205592860128,0.8471998417279134,-0.03090646667610035,0.8339821333021636,0.833409256598947
14.3,-0.005256060839449463,0.8470789226061748,0.8470626157186278,-0.03047655102133447,0.8339367145290404,0.8333796395865147
14.4,-0.005200172857853696,0.847209250137407,0.8471932906489646,-0.03074154213612553,0.8339933009359122,0.8334265316109689
14.5,-0.005750806906034902,0.8469312885741659,0.846911763872618,-0.0312159318241435,0.8339161401184315,0.8333316832752662
14.6,-0.006058648903021452,0.8467584209128647,0.8467367454883983,-0.03191176513606042,0.8339550415557548,0.8333442569443806
14.7,-0.005910683181255589,0.8466015490760948,0.8465809156379289,-0.03106258906366114,0.8339933303645009,0.833414657090396
14.8,-0.006357787034021657,0.8463406071364405,0.8463167266644989,-0.03139799739776756,0.8339320308871166,0.8333407453730519
14.9,-0.006129654125540593,0.8461881746631276,0.8461659732463901,-0.03120851948526819,0.8339751833225221,0.8333910454938873
15,-0.005673388308578503,0.8460173695133864,0.845998346442519,-0.03130673297536566,0.8339734195188041,0.8333855967883681
15.1,-0.004845146745257625,0.845772442683682,0.8457585644592187,-0.03153466239578044,0.8339599118190062,0.8333634858744103
15.2,-0.005054955725346664,0.8456891293003848,0.8456740216179646,-0.03152308061628788,0.8339628898909637,0.8333669042527019
15.3,-0.004977537127890231,0.8454581973003491,0.845443544836972,-0.03187377689932449,0.8339843722103233,0.8333750628842006
15.4,-0.004647248318623446,0.8452751683164337,0.8452623931392458,-0.03185941549275376,0.8339881995780121,0.8333794421989519
15.5,-0.00492485583376306,0.8450821979136471,0.8450678475871738,-0.03205908537120664,0.8340163529998043,0.833399959273013
15.6,-0.004666488443435107,0.8448962193023845,0.8448833323465789,-0.03192427345791238,0.8339639749762153,0.8333527178346053
15.7,-0.004357730250028977,0.8448102708432106,0.8447990316692203,-0.03173155264715508,0.8339407199100151,0.833336806393801
15.8,-0.004695348630652584,0.8446428810602107,0.8446298302966339,-0.03218555840326612,0.8340206499135604,0.8333993846364834
15.9,-0.004454388972297073,0.8445160113549685,0.8445042639642505,-0.03187655652640281,0.8340065330443054,0.8333971336071444
16,-0.005298663972960999,0.8442237112164614,0.8442070828536374,-0.03204565050699509,0.8339930912151253,0.8333771969991335
16.1,-0.005162608804649921,0.8441453363815666,0.8441295495390863,-0.03201322152441573,0.834003718021494,0.8333890779949619
16.2,-0.004830945700753806,0.8441078511044695,0.8440940269068681,-0.03151891117567053,0.8340354636565007,0.8334396876049495
16.3,-0.004896911842965172,0.8440287571268714,0.8440145514809176,-0.03195809225403081,0.8340042663778497,0.8333917426252453
16.4,-0.005003648725848897,0.8440409344088655,0.844026102947767,-0.03137992982175895,0.8339624031332081,0.8333718196844115
16.5,-0.00476268906749337,0.8440131662269379,0.8439997284106412,-0.03144108161748006,0.8339592114804528,0.8333663208936443
16.6,-0.004815828459830335,0.8440312427165405,0.8440175036561086,-0.03134564775446077,0.8339538918836937,0.8333645925732531
16.7,-0.004921191048084644,0.8440427724878361,0.8440284258646804,-0.03149065163370844,0.8339613844023203,0.8333666237220584
16.8,-0.004871716441426114,0.8440431225425631,0.8440290629417365,-0.03164214130947216,0.8339451956358441,0.8333446851198275
16.9,-0.004531349471543699,0.8440742634150538,0.8440621002222783,-0.03149204144724763,0.8339930598070912,0.8333982692157913
17,-0.004502489284326257,0.8440623532468677,0.8440503443272329,-0.03133267616142904,0.8339668733438464,0.8333780710094965
17.1,-0.004935392092588511,0.8440659382044197,0.844051509057235,-0.03128078978930209,0.8339122612375888,0.8333253696081282
17.2,-0.004126848752289118,0.8440132389473567,0.8440031496610588,-0.03083651272796501,0.8338971524030709,0.833326808802351
17.3,-0.004379718964099466,0.8439539753518812,0.8439426109481909,-0.03078694271173655,0.8339967109386721,0.8334282680680825
17.4,-0.004264736313439333,0.8440611935031771,0.8440504193484116,-0.03063962247659047,0.8339543154242494,0.8333912729020018
17.5,-0.004492411123710606,0.8440860925588052,0.8440741376759988,-0.0312441913661054,0.8340049170012563,0.8334194634685026
17.6,-0.005149782054775513,0.8439707453075025,0.8439550335649909,-0.03056086637604058,0.8338930802556542,0.8333328883133048
17.7,-0.005065491984172071,0.8440906550984194,0.8440754556409248,-0.03094167528575827,0.8339298265062696,0.8333556073293619
17.8,-0.004540053337529899,0.8440235671126597,0.8440113564148948,-0.03175101003670271,0.8339822868397313,0.83337766236205
17.9,-0.004219384590668989,0.8440782825947536,0.8440677365838357,-0.03170931563052921,0.8339664008061984,0.8333633523115304
18,-0.004425986883289415,0.8440391321739645,0.8440275275612014,-0.03184227445910457,0.8339679071960588,0.8333597901208465
18.1,-0.00437513798200141,0.8441361751330883,0.8441248369382122,-0.03139475449950955,0.8339356337094586,0.83334447292839
18.2,-0.004596857515545297,0.8440645480675976,0.8440520305085064,-0.03147536368477833,0.8339652898123608,0.8333711094660675
18.3,-0.004073709359952149,0.8439368174690178,0.8439269854506215,-0.03159210802206392,0.8339333941602937,0.83333477342927
18.4,-0.004836900977481272,0.8440366470510006,0.8440227875798408,-0.03136695822872733,0.8339707211580909,0.8333806319326349
18.5,-0.004528142784075076,0.8440232614491843,0.8440111147314685,-0.03086199264284884,0.8339386945302932,0.8333674361558661
18.6,-0.004457595659765685,0.8440711651146579,0.844059394603792,-0.03137437056760266,0.833975475645967,0.8333851107683469
18.7,-0.004007743217740719,0.8439357422357501,0.8439262260513607,-0.03110659982573306,0.8339102752944199,0.8333299026729356
18.8,-0.004480958668465536,0.8439562875053008,0.843944391668746,-0.0310028270814791,0.8339684982159039,0.8333920330369505
18.9,-0.004562958248019984,0.8440627611485022,0.8440504275039814,-0.03119786424813493,0.8338637642029358,0.8332799472668313
19,-0.004154792743086968,0.8439123659676252,0.843902138361034,-0.03121129911234626,0.8339009386031658,0.8333166446261311
19.1,-0.004070960770693326,0.844063375136451,0.8440535578534922,-0.0311283735711792,0.8339787171789227,0.8333975792298717
19.2,-0.004607851872580536,0.8439728787251324,0.8439602998510704,-0.03133916195794495,0.8339441892752556,0.8333551270339355
19.3,-0.00421526170678073,0.8440462862834442,0.8440357604732214,-0.03096066940412599,0.8339466708573641,0.83337175785128
19.4,-0.004453472775877439,0.8439774395632964,0.8439656895111523,-0.03150223341320121,0.8339541266255306,0.8333589230371834
19.5,-0.0039669724770684,0.8440441159210831,0.8440347935662089,-0.03119647443459581,0.8339601488991756,0.8333764515120319
19.6,-0.004883626994880979,0.8440429536309204,0.8440288251957785,-0.03162685336054172,0.833932057899417,0.8333321182690843
19.7,-0.004798878826067697,0.8439801629359805,0.8439665195915472,-0.03139058505889213,0.8339960017790985,0.8334050408733913
19.8,-0.004305048955901811,0.8439460673968583,0.843935087093847,-0.03149621088786499,0.8339352341134378,0.8333402446753225
19.9,-0.004948218842462945,0.8439764645380851,0.8439619587543656,-0.03160229998801739,0.8339670424301299,0.8333680594402045
20,-0.004542801926788747,0.8441285439379168,0.8441163199710137,-0.03105980943658281,0.8339287935109893,0.8333501790270686
20.1,-0.00493585019079827,0.8441626338947219,0.8441482037219328,-0.03151983771802983,0.833980929411942,0.83338507933189
20.2,-0.004924855833763051,0.8439677949517252,0.8439534256762813,-0.03188304232291864,0.8340252553305175,0.8334156214886974
20.3,-0.00495875510128837,0.844116881431465,0.8441023162303265,-0.03265531537948703,0.8340616718981255,0.8334221636763347
20.4,-0.004671985621952696,0.8440692694323523,0.8440563394409138,-0.03191454476313871,0.8339281888052132,0.8333172780618866
20.5,-0.004702220103799592,0.8440499075117008,0.8440368093256366,-0.0318158680018615,0.8340322744960443,0.8334252128681484
20.6,-0.00481216367415194,0.8440505967616913,0.8440368789185277,-0.03173108937597548,0.8339121144379036,0.8333081978315829
20.7,-0.004667404639854725,0.8441045879985127,0.8440916838910782,-0.0314044831942833,0.8339885125743618,0.8333970227576354
20.8,-0.004886833682349553,0.8440579212308966,0.8440437744863616,-0.03136927458462574,0.8339174203671256,0.8333272062064342
20.9,-0.005005939216897895,0.8439708578364629,0.8439560115609098,-0.03152586024336614,0.8338983447566086,0.8333022077996211
21,-0.004806208397424521,0.8439571116185285,0.8439434261917814,-0.03187099727224623,0.8339797783272652,0.8333705719496325
21.1,-0.005367378704431183,0.8440057494980499,0.8439886826442869,-0.03202804620216641,0.8339807551693634,0.8333655285943566
21.2,-0.004764979558542393,0.8439980767820351,0.8439846257969085,-0.03222678953825989,0.8339704162125715,0.8333475200382198
21.3,-0.005158485920761739,0.8440681165953507,0.8440523535159634,-0.03234770331616294,0.8340203179675282,0.8333927746704011
21.4,-0.004846979138096849,0.8439141257919036,0.8439002064843573,-0.0317292362912566,0.8339765932198179,0.833372793894118
21.5,-0.004816286558040113,0.8439558878249529,0.843942144923577,-0.03219204419978183,0.833966893026362,0.8333453371527664
21.6,-0.004214345510361175,0.8439892306467974,0.843978708700482,-0.03199191105014942,0.8339967449509356,0.8333829181211303
21.7,-0.004129597341547921,0.8441019445366258,0.8440918428680061,-0.03178992481579794,0.8340495541145415,0.8334434950246286
21.8,-0.004584946962090443,0.8440175166995869,0.8440050632295457,-0.03186729110280862,0.8339766495350002,0.8333675825992907
21.9,-0.004661449363127282,0.844126311299387,0.8441134404318809,-0.03183903156084667,0.8340106116140714,0.8334026495963062
22,-0.004895995646545605,0.8440125258013088,0.843998325197467,-0.03241348782368116,0.8339765222970903,0.833346389894306
22.1,-0.005020140261401736,0.8439821666650099,0.8439672362362765,-0.03239125080705507,0.834007801212776,0.8333785570525183
22.2,-0.00506961486806031,0.8440549042325781,0.8440396793777856,-0.03226663085971453,0.8339696221834251,0.8333451837370542
22.3,-0.005284004830247303,0.8440206541433114,0.8440041136827755,-0.03202850947334611,0.833978010368099,0.8333627639620278
22.4,-0.005139703894159886,0.8439611874655601,0.8439455369821813,-0.03171765451176393,0.8339491919863341,0.8333458136973502
22.5,-0.00525514464302978,0.8438767100382984,0.843860346976827,-0.03134889065271878,0.8339377555506523,0.8333483228444626
22.6,-0.00490744810179062,0.8440304358135023,0.844016168999528,-0.03115153713016443,0.8339807511189181,0.8333987490819103
22.7,-0.004930811110490495,0.8440056275423208,0.8439912241397363,-0.03172089741002194,0.8339210740925481,0.8333175520071198
22.8,-0.004692141943183957,0.843914983614231,0.843901939429342,-0.03142208749911209,0.8339208438635444,0.8333286424018321
22.9,-0.004775515817367824,0.8440662365778343,0.8440527271322089,-0.03173896498603043,0.834031697684498,0.8334275678450448
