1,Time,Displacement,Force
"","5.4160","0.3005","0.0672"
"","5.5160","0.3004","0.0669"
"","5.6160","0.3004","0.0667"
"","5.7160","0.3004","0.0665"
"","5.8160","0.3004","0.0663"
"","5.9160","0.3003","0.0660"
"","6.0160","0.3003","0.0658"
"","6.1160","0.3003","0.0656"
"","6.2160","0.3003","0.0655"
"","6.3160","0.3003","0.0653"
"","6.4160","0.3003","0.0651"
"","6.5160","0.3003","0.0650"
"","6.6160","0.3003","0.0649"
"","6.7160","0.3003","0.0647"
"","6.8160","0.3003","0.0646"
"","6.9160","0.3003","0.0644"
"","7.0160","0.3003","0.0643"
"","7.1160","0.3003","0.0642"
"","7.2160","0.3003","0.0640"
"","7.3160","0.3003","0.0639"
"","7.4160","0.3001","0.0638"
"","7.5160","0.3001","0.0637"
"","7.6160","0.3001","0.0636"
"","7.7160","0.3001","0.0635"
"","7.8160","0.3001","0.0634"
"","7.9160","0.3001","0.0633"
"","8.0160","0.3001","0.0632"
"","8.1160","0.3001","0.0631"
"","8.2160","0.3001","0.0630"
"","8.3160","0.3001","0.0629"
"","8.4160","0.3001","0.0628"
"","8.5160","0.3001","0.0628"
"","8.6160","0.3001","0.0627"
"","8.7160","0.3001","0.0626"
"","8.8160","0.3001","0.0625"
"","8.9160","0.3001","0.0625"
"","9.0160","0.3001","0.0624"
"","9.1160","0.3001","0.0623"
"","9.2160","0.3001","0.0622"
"","9.3160","0.3001","0.0622"
"","9.4160","0.3001","0.0621"
"","9.5160","0.3001","0.0620"
"","9.6160","0.3001","0.0620"
"","9.7160","0.3001","0.0619"
"","9.8160","0.3001","0.0618"
"","9.9160","0.3001","0.0618"
"","10.0160","0.3001","0.0617"
"","10.1160","0.3001","0.0617"
"","10.2160","0.3001","0.0616"
"","10.3160","0.3001","0.0616"
"","10.4160","0.3001","0.0615"
"","10.5160","0.3001","0.0615"
"","10.6160","0.3001","0.0614"
"","10.7160","0.3001","0.0613"
"","10.8160","0.3003","0.0613"
"","10.9160","0.3003","0.0612"
"","11.0160","0.3003","0.0612"
"","11.1160","0.3003","0.0611"
"","11.2160","0.3003","0.0611"
"","11.3160","0.3003","0.0611"
"","11.4160","0.3003","0.0610"
"","11.5160","0.3003","0.0609"
"","11.6160","0.3003","0.0609"
"","11.7160","0.3003","0.0609"
"","11.8160","0.3003","0.0608"
"","11.9160","0.3003","0.0608"
"","12.0160","0.3003","0.0607"
"","12.1160","0.3003","0.0607"
"","12.2160","0.3003","0.0606"
"","12.3160","0.3003","0.0606"
"","12.4160","0.3003","0.0606"
"","12.5160","0.3003","0.0605"
"","12.6160","0.3003","0.0605"
"","12.7160","0.3003","0.0604"
"","12.8160","0.3003","0.0604"
"","12.9160","0.3003","0.0604"
"","13.0160","0.3003","0.0603"
"","13.1160","0.3003","0.0603"
"","13.2160","0.3003","0.0603"
"","13.3160","0.3003","0.0602"
"","13.4160","0.3003","0.0602"
"","13.5160","0.3003","0.0601"
"","13.6160","0.3003","0.0601"
"","13.7160","0.3003","0.0601"
"","13.8120","0.3003","0.0600"
"","13.8140","0.3003","0.0600"
"","13.8960","0.3003","0.0600"
"","13.9960","0.3068","0.0617"
"","14.0960","0.3276","0.0724"
"","14.1960","0.3469","0.0819"
"","14.2960","0.3649","0.0894"
"","14.3960","0.3827","0.0961"
"","14.4960","0.3999","0.1021"
"","14.5960","0.4168","0.1074"
"","14.6960","0.4337","0.1125"
"","14.7960","0.4509","0.1171"
"","14.8960","0.4673","0.1210"
"","14.9960","0.4840","0.1248"
"","15.0960","0.5007","0.1280"
"","15.1960","0.5169","0.1310"
"","15.2960","0.5340","0.1339"
"","15.3960","0.5507","0.1365"
"","15.4960","0.5672","0.1388"
"","15.5960","0.5843","0.1412"
"","15.6920","0.6004","0.1432"
"","15.6940","0.6007","0.1432"
"","15.6960","0.6011","0.1433"
"","15.7960","0.6043","0.1410"
"","15.8960","0.6043","0.1376"
"","15.9960","0.6040","0.1353"
"","16.0960","0.6039","0.1335"
"","16.1960","0.6036","0.1320"
"","16.2960","0.6033","0.1307"
"","16.3960","0.6028","0.1295"
"","16.4960","0.6023","0.1284"
"","16.5960","0.6017","0.1274"
"","16.6960","0.6013","0.1265"
"","16.7960","0.6009","0.1257"
"","16.8960","0.6007","0.1250"
"","16.9960","0.6005","0.1243"
"","17.0960","0.6003","0.1238"
"","17.1960","0.6003","0.1233"
"","17.2960","0.6001","0.1228"
"","17.3960","0.6001","0.1223"
"","17.4960","0.6001","0.1219"
"","17.5960","0.6000","0.1215"
"","17.6960","0.6000","0.1211"
"","17.7960","0.6000","0.1208"
"","17.8960","0.6000","0.1204"
"","17.9960","0.6000","0.1201"
"","18.0960","0.6000","0.1198"
"","18.1960","0.6000","0.1195"
"","18.2960","0.6000","0.1192"
"","18.3960","0.6000","0.1189"
"","18.4960","0.6000","0.1187"
"","18.5960","0.6000","0.1184"
"","18.6960","0.6000","0.1182"
"","18.7960","0.5999","0.1179"
"","18.8960","0.5999","0.1177"
"","18.9960","0.5999","0.1175"
"","19.0960","0.5999","0.1173"
"","19.1960","0.5999","0.1171"
"","19.2960","0.5999","0.1169"
"","19.3960","0.5999","0.1167"
"","19.4960","0.5999","0.1165"
"","19.5960","0.5999","0.1163"
"","19.6960","0.5999","0.1161"
"","19.7960","0.5999","0.1160"
"","19.8960","0.5999","0.1158"
"","19.9960","0.5999","0.1156"
"","20.0960","0.5999","0.1155"
"","20.1960","0.5999","0.1153"
"","20.2960","0.5999","0.1152"
"","20.3960","0.5999","0.1150"
"","20.4960","0.5999","0.1149"
"","20.5960","0.5999","0.1147"
"","20.6960","0.5999","0.1146"
"","20.7960","0.5999","0.1145"
"","20.8960","0.5999","0.1143"
"","20.9960","0.5999","0.1142"
"","21.0960","0.5999","0.1141"
"","21.1960","0.5999","0.1140"
"","21.2960","0.5999","0.1139"
"","21.3960","0.5999","0.1137"
"","21.4960","0.5999","0.1136"
"","21.5960","0.5999","0.1135"
"","21.6960","0.5999","0.1134"
"","21.7960","0.5999","0.1133"
"","21.8960","0.5999","0.1132"
"","21.9960","0.5999","0.1131"
"","22.0960","0.5999","0.1130"
"","22.1960","0.5999","0.1129"
"","22.2960","0.5999","0.1128"
"","22.3960","0.5999","0.1127"
"","22.4960","0.5999","0.1126"
"","22.5960","0.5999","0.1125"
"","22.6960","0.5999","0.1124"
"","22.7960","0.5999","0.1123"
"","22.8960","0.5999","0.1122"
"","22.9960","0.5999","0.1121"
"","23.0960","0.5999","0.1120"
"","23.1960","0.5999","0.1120"
"","23.2960","0.5999","0.1119"
"","23.3960","0.5999","0.1118"
"","23.4960","0.5999","0.1117"
"","23.5960","0.5999","0.1116"
"","23.6960","0.5999","0.1115"
"","23.7960","0.5999","0.1115"
"","23.8960","0.5999","0.1114"
"","23.9960","0.6001","0.1113"
"","24.0960","0.6003","0.1113"
"","24.1960","0.5999","0.1112"
"","24.2960","0.6003","0.1111"
"","24.3960","0.6000","0.1110"
"","24.4960","0.5999","0.1109"
"","24.5960","0.6003","0.1109"
"","24.6960","0.5999","0.1108"
"","24.7960","0.6003","0.1108"
"","24.8960","0.6001","0.1107"
"","24.9960","0.5997","0.1106"
"","25.0960","0.6001","0.1106"
"","25.1960","0.6001","0.1105"
"","25.2960","0.5999","0.1104"
"","25.3960","0.6001","0.1104"
"","25.4960","0.6001","0.1103"
"","25.5960","0.5997","0.1102"
"","25.6940","0.6000","0.1102"
"","25.6960","0.6001","0.1102"
"","25.7760","0.5999","0.1101"
"","25.8760","0.6065","0.1114"
"","25.9760","0.6265","0.1192"
"","26.0760","0.6461","0.1260"
"","26.1760","0.6645","0.1315"
"","26.2760","0.6827","0.1362"
"","26.3760","0.6996","0.1402"
"","26.4760","0.7168","0.1443"
"","26.5760","0.7337","0.1479"
"","26.6760","0.7503","0.1512"
"","26.7760","0.7665","0.1543"
"","26.8760","0.7835","0.1575"
"","26.9760","0.8001","0.1604"
"","27.0760","0.8168","0.1636"
"","27.1760","0.8337","0.1665"
"","27.2760","0.8504","0.1693"
"","27.3760","0.8672","0.1724"
"","27.4760","0.8839","0.1751"
"","27.5760","0.9000","0.1777"
"","27.5780","0.9003","0.1777"
"","27.5800","0.9007","0.1778"
"","27.5820","0.9011","0.1778"
"","27.6820","0.9047","0.1760"
"","27.7820","0.9047","0.1724"
"","27.8820","0.9043","0.1699"
"","27.9820","0.9043","0.1680"
"","28.0820","0.9040","0.1663"
"","28.1820","0.9039","0.1649"
"","28.2820","0.9035","0.1636"
"","28.3820","0.9025","0.1624"
"","28.4820","0.9024","0.1614"
"","28.5820","0.9021","0.1604"
"","28.6820","0.9017","0.1595"
"","28.7820","0.9015","0.1587"
"","28.8820","0.9013","0.1579"
"","28.9820","0.9011","0.1572"
"","29.0820","0.9009","0.1566"
"","29.1820","0.9009","0.1560"
"","29.2820","0.9008","0.1555"
"","29.3820","0.9008","0.1550"
"","29.4820","0.9008","0.1545"
"","29.5820","0.9007","0.1540"
"","29.6820","0.9007","0.1536"
"","29.7820","0.9007","0.1532"
"","29.8820","0.9007","0.1528"
"","29.9820","0.9007","0.1524"
"","30.0820","0.9007","0.1521"
"","30.1820","0.9007","0.1517"
"","30.2820","0.9007","0.1514"
"","30.3820","0.9007","0.1511"
"","30.4820","0.9007","0.1508"
"","30.5820","0.9007","0.1505"
"","30.6820","0.9007","0.1502"
"","30.7820","0.9007","0.1499"
"","30.8820","0.9007","0.1497"
"","30.9820","0.9007","0.1494"
"","31.0820","0.9007","0.1491"
"","31.1820","0.9007","0.1489"
"","31.2820","0.9007","0.1487"
"","31.3820","0.9007","0.1484"
"","31.4820","0.9007","0.1482"
"","31.5820","0.9007","0.1480"
"","31.6820","0.9005","0.1477"
"","31.7820","0.9005","0.1476"
"","31.8820","0.9005","0.1473"
"","31.9820","0.9005","0.1472"
"","32.0820","0.9005","0.1470"
"","32.1820","0.9005","0.1468"
"","32.2820","0.9005","0.1466"
"","32.3820","0.9005","0.1464"
"","32.4820","0.9005","0.1463"
"","32.5820","0.9005","0.1461"
"","32.6820","0.9005","0.1459"
"","32.7820","0.9005","0.1457"
"","32.8820","0.9005","0.1456"
"","32.9820","0.9005","0.1454"
"","33.0820","0.9005","0.1453"
"","33.1820","0.9005","0.1451"
"","33.2820","0.9005","0.1450"
"","33.3820","0.9005","0.1448"
"","33.4820","0.9005","0.1447"
"","33.5820","0.9005","0.1445"
"","33.6820","0.9005","0.1444"
"","33.7820","0.9005","0.1443"
"","33.8820","0.9005","0.1442"
"","33.9820","0.9005","0.1440"
"","34.0820","0.9005","0.1439"
"","34.1820","0.9005","0.1438"
"","34.2820","0.9005","0.1437"
"","34.3820","0.9005","0.1435"
"","34.4820","0.9005","0.1434"
"","34.5820","0.9005","0.1433"
"","34.6820","0.9005","0.1432"
"","34.7820","0.9005","0.1431"
"","34.8820","0.9005","0.1430"
"","34.9820","0.9005","0.1428"
"","35.0820","0.9005","0.1428"
"","35.1820","0.9005","0.1427"
"","35.2820","0.9005","0.1425"
"","35.3820","0.9005","0.1424"
"","35.4820","0.9005","0.1423"
"","35.5820","0.9005","0.1422"
"","35.6820","0.9005","0.1422"
"","35.7820","0.9005","0.1421"
"","35.8820","0.9005","0.1419"
"","35.9820","0.9005","0.1419"
"","36.0820","0.9005","0.1418"
"","36.1820","0.9005","0.1417"
"","36.2820","0.9005","0.1416"
"","36.3820","0.9005","0.1415"
"","36.4820","0.9005","0.1414"
"","36.5820","0.9005","0.1413"
"","36.6820","0.9009","0.1412"
"","36.7820","0.9009","0.1412"
"","36.8820","0.9005","0.1411"
"","36.9820","0.9009","0.1410"
"","37.0820","0.9009","0.1409"
"","37.1820","0.9005","0.1408"
"","37.2820","0.9009","0.1407"
"","37.3820","0.9009","0.1407"
"","37.4820","0.9005","0.1406"
"","37.5800","0.9005","0.1405"
"","37.5820","0.9009","0.1405"
"","37.6520","0.9005","0.1405"
"","37.7520","0.9069","0.1418"
"","37.8520","0.9271","0.1506"
"","37.9520","0.9469","0.1588"
"","38.0520","0.9653","0.1654"
"","38.1520","0.9835","0.1714"
"","38.2520","1.0005","0.1768"
"","38.3520","1.0173","0.1819"
"","38.4520","1.0340","0.1866"
"","38.5520","1.0505","0.1913"
"","38.6520","1.0673","0.1960"
"","38.7520","1.0843","0.2007"
"","38.8520","1.1009","0.2052"
"","38.9520","1.1177","0.2098"
"","39.0520","1.1345","0.2144"
"","39.1520","1.1509","0.2186"
"","39.2520","1.1675","0.2232"
"","39.3520","1.1843","0.2276"
"","39.4520","1.2005","0.2321"
"","39.4540","1.2009","0.2322"
"","39.4580","1.2016","0.2324"
"","39.5580","1.2052","0.2305"
"","39.6580","1.2052","0.2259"
"","39.7580","1.2048","0.2228"
"","39.8580","1.2048","0.2203"
"","39.9580","1.2047","0.2182"
"","40.0580","1.2045","0.2164"
"","40.1580","1.2041","0.2148"
"","40.2580","1.2037","0.2132"
"","40.3580","1.2033","0.2118"
"","40.4580","1.2028","0.2104"
"","40.5580","1.2024","0.2093"
"","40.6580","1.2021","0.2082"
"","40.7580","1.2020","0.2072"
"","40.8580","1.2017","0.2063"
"","40.9580","1.2016","0.2055"
"","41.0580","1.2016","0.2047"
"","41.1580","1.2015","0.2040"
"","41.2580","1.2015","0.2034"
"","41.3580","1.2015","0.2028"
"","41.4580","1.2013","0.2022"
"","41.5580","1.2013","0.2016"
"","41.6580","1.2013","0.2010"
"","41.7580","1.2013","0.2005"
"","41.8580","1.2013","0.2001"
"","41.9580","1.2013","0.1996"
"","42.0580","1.2013","0.1991"
"","42.1580","1.2013","0.1987"
"","42.2580","1.2013","0.1983"
"","42.3580","1.2013","0.1979"
"","42.4580","1.2013","0.1975"
"","42.5580","1.2013","0.1971"
"","42.6580","1.2013","0.1967"
"","42.7580","1.2013","0.1964"
"","42.8580","1.2013","0.1960"
"","42.9580","1.2013","0.1957"
"","43.0580","1.2013","0.1954"
"","43.1580","1.2013","0.1951"
"","43.2580","1.2013","0.1948"
"","43.3580","1.2013","0.1945"
"","43.4580","1.2013","0.1942"
"","43.5580","1.2013","0.1939"
"","43.6580","1.2013","0.1936"
"","43.7580","1.2013","0.1934"
"","43.8580","1.2013","0.1931"
"","43.9580","1.2013","0.1928"
"","44.0580","1.2013","0.1926"
"","44.1580","1.2013","0.1923"
"","44.2580","1.2012","0.1921"
"","44.3580","1.2012","0.1919"
"","44.4580","1.2012","0.1916"
"","44.5580","1.2012","0.1914"
"","44.6580","1.2012","0.1912"
"","44.7580","1.2012","0.1910"
"","44.8580","1.2012","0.1908"
"","44.9580","1.2012","0.1906"
"","45.0580","1.2012","0.1904"
"","45.1580","1.2012","0.1902"
"","45.2580","1.2012","0.1900"
"","45.3580","1.2012","0.1898"
"","45.4580","1.2012","0.1896"
"","45.5580","1.2012","0.1894"
"","45.6580","1.2012","0.1893"
"","45.7580","1.2012","0.1891"
"","45.8580","1.2012","0.1889"
"","45.9580","1.2012","0.1888"
"","46.0580","1.2012","0.1886"
"","46.1580","1.2012","0.1884"
"","46.2580","1.2012","0.1883"
"","46.3580","1.2012","0.1881"
"","46.4580","1.2012","0.1880"
"","46.5580","1.2012","0.1878"
"","46.6580","1.2012","0.1877"
"","46.7580","1.2012","0.1875"
"","46.8580","1.2012","0.1874"
"","46.9580","1.2012","0.1872"
"","47.0580","1.2012","0.1871"
"","47.1580","1.2012","0.1869"
"","47.2580","1.2012","0.1868"
"","47.3580","1.2012","0.1867"
"","47.4580","1.2012","0.1865"
"","47.5580","1.2012","0.1864"
"","47.6580","1.2012","0.1863"
"","47.7580","1.2012","0.1862"
"","47.8580","1.2012","0.1861"
"","47.9580","1.2012","0.1859"
"","48.0580","1.2012","0.1858"
"","48.1580","1.2012","0.1857"
"","48.2580","1.2012","0.1856"
"","48.3580","1.2012","0.1855"
"","48.4580","1.2012","0.1854"
"","48.5580","1.2012","0.1853"
"","48.6580","1.2012","0.1851"
"","48.7580","1.2012","0.1850"
"","48.8580","1.2012","0.1849"
"","48.9580","1.2012","0.1848"
"","49.0580","1.2012","0.1847"
"","49.1580","1.2012","0.1846"
"","49.2580","1.2013","0.1845"
"","49.3580","1.2016","0.1844"
"","49.4540","1.2016","0.1843"
"","49.4560","1.2016","0.1843"
"","49.5360","1.2016","0.1842"
"","49.6360","1.2079","0.1861"
"","49.7360","1.2277","0.1984"
"","49.8360","1.2481","0.2103"
"","49.9360","1.2667","0.2200"
"","50.0360","1.2839","0.2283"
"","50.1360","1.3008","0.2365"
"","50.2360","1.3177","0.2444"
"","50.3360","1.3345","0.2519"
"","50.4360","1.3512","0.2598"
"","50.5360","1.3683","0.2676"
"","50.6360","1.3851","0.2749"
"","50.7360","1.4017","0.2828"
"","50.8360","1.4185","0.2903"
"","50.9360","1.4347","0.2977"
"","51.0360","1.4513","0.3057"
"","51.1360","1.4683","0.3140"
"","51.2360","1.4848","0.3220"
"","51.3360","1.5015","0.3305"
"","51.3380","1.5017","0.3307"
"","51.3400","1.5021","0.3309"
"","51.3420","1.5025","0.3310"
"","51.4420","1.5060","0.3289"
"","51.5420","1.5060","0.3222"
"","51.6420","1.5057","0.3180"
"","51.7420","1.5057","0.3142"
"","51.8420","1.5056","0.3112"
"","51.9420","1.5052","0.3085"
"","52.0420","1.5040","0.3062"
"","52.1420","1.5039","0.3041"
"","52.2420","1.5036","0.3021"
"","52.3420","1.5033","0.3002"
"","52.4420","1.5031","0.2985"
"","52.5420","1.5028","0.2970"
"","52.6420","1.5027","0.2955"
"","52.7420","1.5024","0.2942"
"","52.8420","1.5024","0.2930"
"","52.9420","1.5023","0.2919"
"","53.0420","1.5021","0.2908"
"","53.1420","1.5021","0.2898"
"","53.2420","1.5021","0.2889"
"","53.3420","1.5021","0.2881"
"","53.4420","1.5021","0.2872"
"","53.5420","1.5021","0.2865"
"","53.6420","1.5020","0.2857"
"","53.7420","1.5020","0.2850"
"","53.8420","1.5020","0.2843"
"","53.9420","1.5020","0.2836"
"","54.0420","1.5020","0.2830"
"","54.1420","1.5020","0.2823"
"","54.2420","1.5020","0.2818"
"","54.3420","1.5020","0.2812"
"","54.4420","1.5020","0.2806"
"","54.5420","1.5020","0.2801"
"","54.6420","1.5020","0.2796"
"","54.7420","1.5020","0.2790"
"","54.8420","1.5020","0.2785"
"","54.9420","1.5020","0.2781"
"","55.0420","1.5020","0.2776"
"","55.1420","1.5020","0.2772"
"","55.2420","1.5020","0.2767"
"","55.3420","1.5020","0.2763"
"","55.4420","1.5020","0.2759"
"","55.5420","1.5020","0.2755"
"","55.6420","1.5020","0.2751"
"","55.7420","1.5020","0.2747"
"","55.8420","1.5020","0.2743"
"","55.9420","1.5020","0.2739"
"","56.0420","1.5020","0.2736"
"","56.1420","1.5020","0.2732"
"","56.2420","1.5020","0.2729"
"","56.3420","1.5020","0.2726"
"","56.4420","1.5020","0.2722"
"","56.5420","1.5020","0.2719"
"","56.6420","1.5020","0.2716"
"","56.7420","1.5020","0.2713"
"","56.8420","1.5020","0.2710"
"","56.9420","1.5020","0.2707"
"","57.0420","1.5020","0.2704"
"","57.1420","1.5020","0.2701"
"","57.2420","1.5020","0.2699"
"","57.3420","1.5020","0.2696"
"","57.4420","1.5020","0.2693"
"","57.5420","1.5020","0.2690"
"","57.6420","1.5020","0.2688"
"","57.7420","1.5020","0.2685"
"","57.8420","1.5020","0.2683"
"","57.9420","1.5020","0.2680"
"","58.0420","1.5020","0.2678"
"","58.1420","1.5020","0.2676"
"","58.2420","1.5020","0.2673"
"","58.3420","1.5020","0.2671"
"","58.4420","1.5020","0.2669"
"","58.5420","1.5020","0.2667"
"","58.6420","1.5020","0.2665"
"","58.7420","1.5020","0.2662"
"","58.8420","1.5020","0.2660"
"","58.9420","1.5020","0.2658"
"","59.0420","1.5020","0.2656"
"","59.1420","1.5020","0.2654"
"","59.2420","1.5020","0.2652"
"","59.3420","1.5020","0.2650"
"","59.4420","1.5020","0.2648"
"","59.5420","1.5020","0.2646"
"","59.6420","1.5020","0.2644"
"","59.7420","1.5020","0.2643"
"","59.8420","1.5020","0.2641"
"","59.9420","1.5020","0.2639"
"","60.0420","1.5020","0.2637"
"","60.1420","1.5020","0.2636"
"","60.2420","1.5020","0.2634"
"","60.3420","1.5020","0.2632"
"","60.4420","1.5020","0.2631"
"","60.5420","1.5020","0.2629"
"","60.6420","1.5020","0.2627"
"","60.7420","1.5020","0.2626"
"","60.8420","1.5020","0.2624"
"","60.9420","1.5020","0.2622"
"","61.0420","1.5020","0.2621"
"","61.1420","1.5020","0.2619"
"","61.2420","1.5020","0.2618"
"","61.3400","1.5020","0.2616"
"","61.3420","1.5020","0.2616"
"","61.4120","1.5020","0.2615"
"","61.5120","1.5065","0.2630"
"","61.6120","1.5269","0.2831"
"","61.7120","1.5477","0.3039"
"","61.8120","1.5663","0.3206"
"","61.9120","1.5839","0.3364"
"","62.0120","1.6013","0.3514"
"","62.1120","1.6184","0.3659"
"","62.2120","1.6352","0.3798"
"","62.3120","1.6523","0.3947"
"","62.4120","1.6691","0.4092"
"","62.5120","1.6855","0.4231"
"","62.6120","1.7020","0.4382"
"","62.7120","1.7188","0.4531"
"","62.8120","1.7351","0.4683"
"","62.9120","1.7521","0.4852"
"","63.0120","1.7689","0.5014"
"","63.1120","1.7857","0.5189"
"","63.2100","1.8021","0.5366"
"","63.2120","1.8025","0.5369"
"","63.2140","1.8028","0.5373"
"","63.3140","1.8060","0.5348"
"","63.4140","1.8060","0.5240"
"","63.5140","1.8057","0.5166"
"","63.6140","1.8056","0.5106"
"","63.7140","1.8051","0.5055"
"","63.8140","1.8051","0.5013"
"","63.9140","1.8049","0.4977"
"","64.0140","1.8043","0.4941"
"","64.1140","1.8039","0.4909"
"","64.2140","1.8036","0.4877"
"","64.3140","1.8032","0.4849"
"","64.4140","1.8029","0.4823"
"","64.5140","1.8027","0.4799"
"","64.6140","1.8025","0.4777"
"","64.7140","1.8024","0.4757"
"","64.8140","1.8023","0.4738"
"","64.9140","1.8023","0.4722"
"","65.0140","1.8021","0.4705"
"","65.1140","1.8021","0.4691"
"","65.2140","1.8021","0.4677"
"","65.3140","1.8021","0.4664"
"","65.4140","1.8021","0.4651"
"","65.5140","1.8020","0.4639"
"","65.6140","1.8020","0.4627"
"","65.7140","1.8020","0.4616"
"","65.8140","1.8020","0.4605"
"","65.9140","1.8020","0.4595"
"","66.0140","1.8020","0.4585"
"","66.1140","1.8020","0.4575"
"","66.2140","1.8020","0.4566"
"","66.3140","1.8020","0.4557"
"","66.4140","1.8020","0.4548"
"","66.5140","1.8020","0.4540"
"","66.6140","1.8020","0.4532"
"","66.7140","1.8020","0.4523"
"","66.8140","1.8020","0.4516"
"","66.9140","1.8020","0.4508"
"","67.0140","1.8020","0.4501"
"","67.1140","1.8020","0.4494"
"","67.2140","1.8020","0.4486"
"","67.3140","1.8020","0.4480"
"","67.4140","1.8020","0.4473"
"","67.5140","1.8020","0.4467"
"","67.6140","1.8020","0.4461"
"","67.7140","1.8020","0.4454"
"","67.8140","1.8020","0.4448"
"","67.9140","1.8020","0.4442"
"","68.0140","1.8020","0.4436"
"","68.1140","1.8020","0.4431"
"","68.2140","1.8020","0.4425"
"","68.3140","1.8020","0.4419"
"","68.4140","1.8020","0.4414"
"","68.5140","1.8020","0.4409"
"","68.6140","1.8020","0.4404"
"","68.7140","1.8020","0.4399"
"","68.8140","1.8020","0.4394"
"","68.9140","1.8020","0.4389"
"","69.0140","1.8020","0.4384"
"","69.1140","1.8020","0.4380"
"","69.2140","1.8020","0.4375"
"","69.3140","1.8020","0.4371"
"","69.4140","1.8020","0.4366"
"","69.5140","1.8020","0.4362"
"","69.6140","1.8020","0.4358"
"","69.7140","1.8020","0.4353"
"","69.8140","1.8020","0.4349"
"","69.9140","1.8020","0.4345"
"","70.0140","1.8020","0.4341"
"","70.1140","1.8020","0.4337"
"","70.2140","1.8020","0.4333"
"","70.3140","1.8020","0.4329"
"","70.4140","1.8020","0.4326"
"","70.5140","1.8020","0.4322"
"","70.6140","1.8020","0.4318"
"","70.7140","1.8020","0.4315"
"","70.8140","1.8020","0.4311"
"","70.9140","1.8020","0.4308"
"","71.0140","1.8020","0.4304"
"","71.1140","1.8020","0.4301"
"","71.2140","1.8020","0.4298"
"","71.3140","1.8020","0.4294"
"","71.4140","1.8020","0.4291"
"","71.5140","1.8020","0.4288"
"","71.6140","1.8020","0.4285"
"","71.7140","1.8020","0.4281"
"","71.8140","1.8020","0.4278"
"","71.9140","1.8020","0.4275"
"","72.0140","1.8020","0.4272"
"","72.1140","1.8020","0.4269"
"","72.2140","1.8020","0.4266"
"","72.3140","1.8020","0.4263"
"","72.4140","1.8020","0.4261"
"","72.5140","1.8020","0.4258"
"","72.6140","1.8020","0.4255"
"","72.7140","1.8020","0.4252"
"","72.8140","1.8020","0.4249"
"","72.9140","1.8020","0.4247"
"","73.0140","1.8020","0.4244"
"","73.1140","1.8020","0.4242"
"","73.2120","1.8020","0.4239"
"","73.2140","1.8020","0.4239"
"","73.2920","1.8020","0.4237"
"","73.3920","1.8064","0.4260"
"","73.4920","1.8263","0.4626"
"","73.5920","1.8471","0.5033"
"","73.6920","1.8659","0.5378"
"","73.7920","1.8836","0.5703"
"","73.8920","1.9012","0.6007"
"","73.9920","1.9184","0.6305"
"","74.0920","1.9351","0.6606"
"","74.1920","1.9520","0.6903"
"","74.2920","1.9681","0.7194"
"","74.3920","1.9851","0.7512"
"","74.4920","2.0019","0.7832"
"","74.5920","2.0185","0.8159"
"","74.6920","2.0352","0.8499"
"","74.7920","2.0523","0.8854"
"","74.8920","2.0688","0.9206"
"","74.9920","2.0851","0.9576"
