#Digilent WaveForms Logger
#Device Name: Discovery2NI
#Serial Number: SN:210321ACBB39
#Date Time: 2020-06-03 12:50:47.789

Time (s),C1 DC (V),C1 True RMS (V),C1 AC RMS (V),C2 DC (V),C2 True RMS (V),C2 AC RMS (V)
5.9,-0.00586304096743622,0.8445634440895889,0.8445430929461696,-0.03732091943029812,0.8342810695882668,0.833445890292953
6,-0.006744421923093856,0.8445277222482693,0.8445007912481466,-0.0375812778332923,0.8342626356718102,0.8334157382930236
6.1,-0.006652802281133647,0.8444988572243501,0.8444726520586883,-0.0379310475739698,0.8342413078573755,0.833378542659631
6.2,-0.006779695485248617,0.8445066315895169,0.8444794174684008,-0.03810616407989835,0.83430653046451,0.8334358445824319
6.3,-0.006493384104122814,0.8445649253898206,0.8445399630340716,-0.03803574686058331,0.8343112437225646,0.8334437793652631
6.4,-0.006414591212036915,0.844491393640812,0.8444670313001862,-0.03835123453396228,0.8342835440407239,0.8334015926711931
6.5,-0.006643182218727787,0.8445553651179254,0.8445292374331878,-0.03845639709175544,0.8343679845009562,0.8334812769840155
6.6,-0.00652911576448732,0.8444699820664037,0.844444741388401,-0.03817194858741649,0.8342800623563498,0.8334063383406424
6.7,-0.005924884225759398,0.8445424396602387,0.8445216564032852,-0.03833965275446968,0.834371916531824,0.8334905915027887
6.8,-0.005825476914232518,0.8445293157829983,0.8445092237717767,-0.03861622564875368,0.8343609179300671,0.833466813068012
6.9,-0.006067352769007583,0.8446121852462848,0.8445903922593974,-0.03834335892390721,0.8342769788994773,0.8333953829654172
7,-0.005767298441587747,0.8446254222748696,0.8446057318190963,-0.03845963999001324,0.8342804455270905,0.8333934952234224
7.1,-0.005900146922430126,0.8444352661667756,0.8444146534804046,-0.03820808373943337,0.8342853271373482,0.8334099527925251
7.2,-0.005682092174564727,0.8445016824870549,0.8444825667543312,-0.03811357641877373,0.8343312855680939,0.8334602866185639
7.3,-0.005328898454807867,0.8444834174934367,0.8444666039948843,-0.03764474598491179,0.8342414663977601,0.8333916830381758
7.4,-0.006101252036532883,0.8446182046156182,0.8445961675805104,-0.03737465888714391,0.8342503448080909,0.8334127264959991
7.5,-0.005630327076857167,0.8445511091515273,0.8445323412315613,-0.03750344827510196,0.8343185009728349,0.8334751660565727
7.6,-0.00560192498784946,0.8444640732549604,0.8444454922934851,-0.03787545503240528,0.8342648591199844,0.8334046466564661
7.7,-0.005819063539295279,0.8444422721052117,0.8444222222429495,-0.03726486361755383,0.8342233185370522,0.8333905897780183
7.8,-0.006198826955220576,0.8445112411240537,0.84448849070267,-0.0372523552957018,0.8342284094659024,0.8333962450029043
7.9,-0.006404054953211566,0.8444372767678801,0.8444129928389783,-0.03743349432696648,0.8342561298471708,0.8334158767926526
8,-0.006320222980817932,0.8445424968537665,0.8445188474945137,-0.03707677551859347,0.834244241158713,0.8334199221422616
8.1,-0.005302786856849177,0.8445037520439999,0.8444871033165352,-0.03651807047586908,0.8342648204759122,0.8334651889625686
8.199999999999999,-0.005581768666618196,0.8444510943397889,0.8444326465682284,-0.03649120074744629,0.8342399439796927,0.8334414654906757
8.300000000000001,-0.005748516414985881,0.844455432523703,0.8444358661720716,-0.03656625067855842,0.8341853652065369,0.8333835448555804
8.4,-0.005652315790927601,0.8444539515343407,0.8444350345575107,-0.03642448969756858,0.834248135244271,0.8334525827596896
8.5,-0.005810359673309082,0.8444567276150473,0.8444367380300276,-0.03698782745209019,0.8342096204842394,0.8333892197099891
8.6,-0.005698125611907803,0.8445338632087752,0.8445146401755603,-0.03681317421734134,0.8342558154637758,0.833443192928694
8.699999999999999,-0.005991308466180654,0.8444327028008963,0.8444114481593094,-0.0370628773832023,0.8342380082622124,0.8334143012628324
8.800000000000001,-0.005869454342373453,0.8444343467853505,0.8444139479760596,-0.03657134666153519,0.8341498340976823,0.833347755938982
8.9,-0.005530919765330233,0.8444676634074525,0.8444495505756263,-0.03735010551461938,0.8342250718281147,0.8333885288895565
9,-0.005028386029178227,0.8445202131568004,0.8445052431834585,-0.03655837506850347,0.8343131394045308,0.8335117874364009
9.1,-0.005346764284990146,0.8443533308758909,0.844336401840452,-0.03672885886263492,0.8341908989236324,0.8333819333136988
9.199999999999999,-0.005252854151980859,0.8444069770642364,0.8443906385305381,-0.03673997737094798,0.8342075772595988,0.8333981377589663
9.300000000000001,-0.005865331458485231,0.8444415359221666,0.8444211659340751,-0.03756274698610414,0.8342298775671683,0.8333837823383572
9.4,-0.006128279830911196,0.8443981220352603,0.8443758835275907,-0.03731767653204004,0.8342374870696577,0.8334024093141135
9.5,-0.005981230305564967,0.844435501634221,0.8444143185097177,-0.03698782745209012,0.8342166197481692,0.8333962258640379
9.6,-0.005779208995042556,0.8444766544291685,0.8444568790762904,-0.03753634052886097,0.8342698841502025,0.833425019266703
9.699999999999999,-0.005741644941838878,0.8444131983123899,0.8443936777342135,-0.03707121626443707,0.8341929468811016,0.833368824441399
9.800000000000001,-0.006065062277958596,0.844426557077584,0.8444047757547699,-0.03658339171220734,0.8341681488910566,0.8333655596886429
9.9,-0.005966113064641499,0.8443865695092926,0.8443654921078614,-0.03684467665756135,0.8342221417977587,0.8334080943137188
10,-0.005662393951543236,0.8443277362965678,0.8443087489623755,-0.03663713116905325,0.8341830750751955,0.8333781394790861
10.1,-0.005764091754119138,0.8443868968719935,0.8443672227504656,-0.03699060707916837,0.8342255918184628,0.8334050833974787
10.2,-0.005063659591332905,0.8443461296922254,0.8443309458250103,-0.03671588726960311,0.8341912879024309,0.8333828942535149
10.3,-0.005245524580624044,0.8444076134295946,0.84439132047276,-0.03686876675890578,0.8341956890884341,0.8333805503678509
10.4,-0.005300038267590366,0.8443342096496314,0.8443175748372299,-0.03659636330523931,0.8342205200822631,0.8334174118166495
10.5,-0.005578103880939806,0.8444417709607546,0.8444233472023427,-0.03674646316746388,0.8342070445054808,0.8333973185385437
10.6,-0.005492897613916764,0.8443518152114222,0.8443339481073936,-0.03603163573717865,0.8341481217195708,0.833369551996228
10.7,-0.005606505969947489,0.844349093281121,0.8443304793831842,-0.03656439759383951,0.8342040470500096,0.8334023259766178
10.8,-0.005677511192466689,0.8443522317196606,0.8443331434194922,-0.03652501954356477,0.8342145568601544,0.8334145726016081
10.9,-0.005759510772021131,0.8443561665158985,0.8443365229392134,-0.03656532413619894,0.8342095458273038,0.8334077893925816
11,-0.005767298441587753,0.8443857114419168,0.8443660153961343,-0.03681502730206016,0.834177123195031,0.8333643420657533
11.1,-0.00577371181652498,0.8443625613977618,0.8443428209809273,-0.03721899977076311,0.8342319392933486,0.8334012686534656
11.2,-0.006221731865710631,0.8444406526662435,0.8444177318886337,-0.03690351209738385,0.8342748943423882,0.8334582953722953
11.3,-0.005906102199157549,0.8443830792649341,0.8443624236698954,-0.036945669774737,0.8342205726115666,0.8334020525852162
11.4,-0.005944124350571015,0.8444104970469508,0.8443895753198122,-0.0369924601638871,0.834224348498889,0.8334037566026511
11.5,-0.005703622790425336,0.8443176999163691,0.8442984348434607,-0.03667094996517204,0.8341998816574613,0.8333934748880402
11.6,-0.005296831580121774,0.8443575187698699,0.8443409045394049,-0.03680668842082514,0.8341884680956194,0.8333760663657135
11.7,-0.005243234089575033,0.8444100344676588,0.8443937557833648,-0.03744970881825607,0.8342884062702829,0.8334474573399471
11.8,-0.004833236191802809,0.8443896143698123,0.8443757816775161,-0.0373371339215878,0.8343050231824433,0.8334691416831366
11.9,-0.004834152388222416,0.844380126706142,0.8443662886135068,-0.03757618185031552,0.8343060624408373,0.8334594389549314
12,-0.0049500512353022,0.844268911082005,0.8442543995812715,-0.03750715444453973,0.8342675301510621,0.8334239768748136
12.1,-0.005161234510020619,0.8443387232998579,0.8443229484752739,-0.03814971157079052,0.8343151778662128,0.8334425088300869
12.2,-0.005798907218064068,0.8443632333402371,0.8443433202743317,-0.03793058430279018,0.8342523279001428,0.8333895951961916
12.3,-0.00597115214494933,0.8443212938214817,0.8443001791675901,-0.03765447467968579,0.8342257449577567,0.8333755060516788
12.4,-0.005744393531097671,0.8442756568893971,0.844256114433851,-0.03742747180163022,0.8342466583964289,0.8334066662801172
12.5,-0.005469534605216922,0.8442977423374394,0.8442800257659193,-0.03738346103955824,0.8342391862433188,0.8334011619290164
12.6,-0.00505266523429768,0.8443122469603148,0.8442971283506625,-0.037206028177731,0.8342398689565712,0.8334097854140743
12.7,-0.005032967011276211,0.8442469246653378,0.8442319225485071,-0.03744275975056056,0.8341764665061742,0.8333357168722567
12.8,-0.004820409441928381,0.8443255288028501,0.8443117683895104,-0.03727181268524942,0.8342579643558323,0.8334249594716373
12.9,-0.005256518937659284,0.8442509636700671,0.8442345993066837,-0.03749001341089069,0.8342045731019171,0.8333617273900923
13,-0.005278965749939512,0.8442498544013158,0.8442333499556193,-0.03742144927629407,0.8342483355254793,0.8334086155428764
13.1,-0.005566193327484928,0.8442739178196931,0.8442555690088274,-0.03735566476877616,0.8342188338655768,0.8333820354949727
13.2,-0.005624829898339594,0.8441832574091916,0.8441645179575985,-0.03730794783726632,0.8341986207681872,0.8333639396564374
13.3,-0.006210279410465608,0.8442766313840682,0.8442537904746771,-0.03758498400273011,0.8342758263770012,0.833428775273882
13.4,-0.005948247234459254,0.8441801675606105,0.8441592110837085,-0.03703878728185773,0.8342046186187455,0.833381949625465
13.5,-0.005922593734710388,0.8442010001132224,0.8441802245229515,-0.0372245590249194,0.8341967094834704,0.8333657554270265
13.6,-0.005981230305564935,0.8442274125456126,0.8442062241996607,-0.03747935817375736,0.8342224003231318,0.8333800519041443
13.7,-0.005781957584301341,0.8442579295764812,0.8442381302803321,-0.03693223491052545,0.8342803440746213,0.8334624781798982
13.8,-0.006151184741401195,0.8441798053523719,0.8441573945011994,-0.03744785573353728,0.8342316375212547,0.8333907145765185
13.9,-0.005107637019473808,0.844212287152322,0.8441968359470334,-0.03716896648335487,0.8342854568005874,0.8334570722955574
14,-0.005218038688035946,0.8442402365426547,0.8442241106897259,-0.0375812778332924,0.8343180724654874,0.8334712314165095
14.1,-0.00566422634438245,0.8441907370371569,0.8441717343285335,-0.03802787125052799,0.834228823541747,0.8333616328077401
14.2,-0.005887778270765514,0.8441207171038018,0.8441001831008509,-0.03836420612699427,0.8342700448647254,0.833387482175511
14.3,-0.005969777850319927,0.8440862056283632,0.8440650948146711,-0.03814646867253253,0.8342472728236934,0.8333746811258461
14.4,-0.005674304504998077,0.8440159215450675,0.8439968472037852,-0.03807790453793619,0.8341877565465111,0.8333182383448308
14.5,-0.005133748617432469,0.8439951786496733,0.8439795650423155,-0.03809689865630424,0.8342432355100521,0.833372907111244
14.6,-0.004958755101288377,0.8438355442012632,0.8438209741439608,-0.03763362747659896,0.8342319185428414,0.8333826276079018
14.7,-0.00509984934990722,0.8436728154982751,0.8436574015247045,-0.03789491242195276,0.8342664832520132,0.833405387965681
14.8,-0.005006397315107735,0.8435523549480263,0.8435374985881008,-0.03747704181785877,0.8342318946321761,0.8333896599779581
14.9,-0.005166731688538159,0.8434741538134289,0.8434583291632853,-0.03789213279487463,0.8342579225770748,0.8333969448317254
15,-0.005038006091584015,0.8433903391622726,0.8433752917218192,-0.03823263711195782,0.834329755817975,0.8334533021728231
15.1,-0.004974788538631451,0.8431339206227868,0.8431192439885143,-0.03746777639426477,0.834251953192901,0.8334101554086442
15.2,-0.004586321256719876,0.8429822125224601,0.8429697362815439,-0.03699940923158278,0.8342255566234562,0.8334046574385243
15.3,-0.004631214881280373,0.8428735038030251,0.8428607804743993,-0.03723521426205272,0.8342383578630445,0.8334069693426407
15.4,-0.004586321256719877,0.8427657316740249,0.8427532522282993,-0.03707909187449215,0.8341996180642519,0.8333751518519803
15.5,-0.00455608677487298,0.8425831635700025,0.8425708454515566,-0.03740013880202756,0.8342188581409188,0.833380065093654
15.6,-0.004265652509858945,0.8425409847944527,0.8425301865613433,-0.0374376637675838,0.834296400791839,0.8334560010617563
15.7,-0.004645874023994029,0.8424120199405617,0.8423992089234726,-0.0368238294544744,0.8341659341430301,0.8333527532018102
15.8,-0.00451210934673207,0.8422218577320035,0.8422097710848593,-0.03698134165557432,0.8341666389079025,0.8333464836646586
15.9,-0.004481416766675334,0.8421116808634284,0.8420997565314825,-0.03749093995324983,0.8341809234671301,0.8333380121522579
16,-0.004176781457157455,0.841977259047508,0.8419668991414119,-0.0372880271765392,0.8342143124800578,0.8333805386351579
16.1,-0.00388497289751402,0.8417769412991035,0.8417679762787603,-0.037420059462755,0.8341924345343,0.8333527206315843
16.2,-0.004000413646383941,0.8416677245440292,0.8416582175858461,-0.03740245515792616,0.8342378324789268,0.8333989545753776
16.3,-0.004185027224933875,0.8416988245514779,0.8416884202592427,-0.03779716220303493,0.8342195611248125,0.8333628565593153
16.4,-0.004123642064820503,0.8417313331120602,0.8417212321895533,-0.03759563923986335,0.8342729083634007,0.833425373707366
16.5,-0.004348568285832967,0.8417031856024374,0.8416919523240797,-0.03789769204903103,0.8342515015094114,0.8333902643468404
16.6,-0.00434581969657415,0.8416620994237953,0.8416508797937761,-0.03765123178142785,0.8342215696667201,0.8333714730194205
16.7,-0.004648164515043054,0.8417294091988076,0.8417165751467622,-0.03741079403916103,0.8341920039111469,0.8333527055686818
16.8,-0.005044877564730977,0.841684923119746,0.841669804030916,-0.03753680380004072,0.8342033034776968,0.8333583502273021
16.9,-0.004183652930304471,0.8416465242943185,0.8416361261880696,-0.03759424942632413,0.8342222758131288,0.8333747523610863
17,-0.004448433695569656,0.8416894505132144,0.8416776951677511,-0.03769477927232014,0.8342798889396433,0.8334278833256944
17.1,-0.004585405060300256,0.8416951904274046,0.8416827001008322,-0.03776380667809603,0.834250514005893,0.833395353373329
17.2,-0.004660533166707674,0.8416611014397432,0.8416481979469526,-0.03759888213812117,0.8342464136141314,0.8333987057165472
17.3,-0.004545092417837723,0.8416654173574104,0.8416531452506675,-0.03698736418091048,0.8342307677013467,0.8334104083046656
17.4,-0.004514857935990823,0.8416796237498884,0.8416675145766022,-0.03716711339863602,0.8342173787259114,0.8333890091967661
17.5,-0.00386160988881414,0.8416959105509616,0.8416870521798867,-0.03650834178109519,0.8342368808885265,0.8334376487866481
17.6,-0.004256032447453084,0.8416780678434017,0.8416673072398813,-0.03730470493900839,0.8342217302005932,0.8333872174015524
17.7,-0.004429193570758,0.84169444536185,0.841682791553519,-0.03764335617137286,0.834302925219777,0.833453267296049
17.8,-0.004117686788093088,0.8416250895891738,0.8416150165494428,-0.0370411036377562,0.8342231338344372,0.8334003801690176
17.9,-0.004431942160016815,0.8416514358318998,0.841639766958871,-0.03718425443228505,0.8342547315231608,0.8334256345296144
18,-0.003873978540478765,0.8415752032466752,0.8415662867593519,-0.03676870018408953,0.8341830423883579,0.8333723122921045
18.1,-0.004152502252037994,0.841625831630355,0.8416155875413344,-0.03745434153005318,0.8342214121875493,0.8333801874611171
18.2,-0.004200602564067126,0.8415766749787456,0.8415661915775517,-0.03757108586733893,0.8342348139991854,0.833388347887723
18.3,-0.004314210920097848,0.8415824091789914,0.8415713511186325,-0.03729821914249271,0.8341808421559936,0.8333465787227415
18.4,-0.004281227848992162,0.8416305479049636,0.841619658904746,-0.0369438166900182,0.8342057140593007,0.8333872615882624
18.5,-0.004409953445946353,0.8416911212665353,0.8416795684401081,-0.03653891767895581,0.8342460823500533,0.8334455191620187
18.6,-0.004627091997392172,0.8416513515670764,0.8416386324393226,-0.03696234753720651,0.8342145967544704,0.8333953313420825
18.7,-0.004502947382536007,0.8417100235078119,0.8416979785756711,-0.03708048168803105,0.8342912647161411,0.8334668273299327
18.8,-0.004553796283823945,0.8416352268880933,0.8416229072918527,-0.03748538069909339,0.8342483907046243,0.8334057976922833
18.9,-0.004992196270603812,0.8417390105499184,0.8417242065296376,-0.03792456177745386,0.8343119859330785,0.8334495890487968
19,-0.004502489284326219,0.841677769097558,0.841665726154585,-0.0373301848538923,0.8342333045404982,0.8333976624057304
19.1,-0.003964223887809642,0.8416754367172321,0.8416661010769597,-0.03716572358509687,0.8342708795923486,0.8334426252155483
19.2,-0.004158457528765394,0.8416250340563998,0.8416147605534299,-0.0373436197181037,0.8342086239024091,0.8333723551087651
19.3,-0.004019195672985808,0.841727130247423,0.841717534485719,-0.03734361971810365,0.8343018563033957,0.8334656810557146
19.4,-0.003979341128733078,0.8416315724737515,0.841622165005668,-0.03706658355264012,0.8342270957482374,0.8334032131353222
19.5,-0.004344903500154539,0.8416241749810057,0.8416129595758407,-0.0371189331959467,0.8342793290903464,0.8334531682979152
19.6,-0.004067295985014936,0.8416468165769654,0.8416369888244563,-0.03711105758589161,0.8342636597836068,0.8334378341786544
19.7,-0.003964223887809638,0.8416326676822635,0.8416233315675783,-0.03745387825887343,0.8342098415900852,0.8333686260048168
19.8,-0.00425923913492169,0.8416933675266481,0.8416825908977502,-0.03796764599716644,0.8343053719979961,0.8334410066718219
19.9,-0.00376953214864407,0.841612337828481,0.8416038960297773,-0.03793938645520448,0.8342940049805013,0.8334309147744681
20,-0.003600952007437193,0.841617738953979,0.8416100353885198,-0.03767022589979574,0.8342347663361631,0.8333838248037918
20.1,-0.004006827021321152,0.8416033775743436,0.8415938393796591,-0.03789213279487454,0.8342398424472459,0.8333788460230112
20.2,-0.004072793163532565,0.8415757026140226,0.8415658474451797,-0.03734037681984574,0.8342396699786547,0.8334035776411232
20.3,-0.003626147408976244,0.8415503148318811,0.841542502461163,-0.03731952961675918,0.8341887916325823,0.8333535820974336
20.4,-0.004049430154832676,0.8415902791540579,0.8415805368959398,-0.03742422890337218,0.8342480111722015,0.8334081660481706
20.5,-0.004350400678672163,0.8416892721303028,0.8416780291971352,-0.03692343275811114,0.8341990314868938,0.8333814758242584
20.6,-0.004410869642365933,0.8415941597745485,0.8415826008156366,-0.03732647868445454,0.8341685501250983,0.8333330090707133
20.7,-0.004751236612248339,0.8416701026669373,0.84165669216969,-0.03746407022482683,0.8342297735212841,0.833388119948668
20.8,-0.004594567024496273,0.841617324973484,0.8416047835233433,-0.0372389204314902,0.8342292852349258,0.8333977220683436
20.9,-0.003828626817708445,0.8415557183879131,0.8415470092443503,-0.037099475806399,0.8341995752709833,0.8333742018308565
21,-0.003776403621791076,0.8415629357108122,0.8415544626094722,-0.03693084509698641,0.8341933688453581,0.8333754791844892
21.1,-0.003289903322982062,0.8415340443070768,0.8415276134886798,-0.03711846992476684,0.8341876559021336,0.8333614248631515
21.2,-0.003194618895343396,0.8415394914301804,0.8415334277654689,-0.03723104482143531,0.8342480394237086,0.8334168468322452
21.3,-0.003510248561896519,0.8415414961155291,0.8415341750870263,-0.03699848268922336,0.8342119248392218,0.8333910533612975
21.4,-0.003941318977319564,0.8415739116916644,0.8415646825079589,-0.03744507610645908,0.8342127114833108,0.8333718943399263
21.5,-0.003504751383378889,0.841618961514814,0.8416116640702106,-0.03729821914249258,0.8342779742780989,0.833443808072497
21.6,-0.003800682826910551,0.8415854980668162,0.8415769158944528,-0.03809597211394486,0.8343006586579469,0.8334304325771871
21.7,-0.003751666318461807,0.8416713039397685,0.8416629425580493,-0.03723660407559182,0.8342701112639354,0.8334386923255156
21.8,-0.003785565585987115,0.8415925212807932,0.8415840073153446,-0.03724772258390464,0.8342782446090415,0.8334463369589178
21.9,-0.00387306234405915,0.8416159551733682,0.8416070433346075,-0.03765447467968586,0.8342372773660265,0.8333870502255547
22,-0.004349484482252562,0.8416435667207851,0.8416323279123682,-0.03720139546593433,0.8342835076839648,0.8334536743987981
22.1,-0.003733800488279581,0.8414919714756195,0.8414836877752455,-0.03688868741963305,0.8341873611609193,0.8333713327569398
22.2,-0.003515745740414124,0.8415703394611821,0.8415629957363288,-0.03686737694536665,0.8342644852321839,0.8334494752754373
22.3,-0.003786939880616496,0.8415538538445297,0.8415453333046988,-0.0374195961915753,0.8342113228624877,0.8333716487935295
22.4,-0.00390650351337466,0.8415629782624859,0.8415539112928584,-0.03699014380798851,0.8341773844993382,0.8333568491776021
22.5,-0.003686616372670021,0.8416208934077751,0.8416128189852007,-0.03736585673472961,0.8342930111880932,0.833455830424
22.6,-0.003836872585484861,0.8416021280374233,0.8415933818215798,-0.03778094771174539,0.8342758404747814,0.8334199289613117
22.7,-0.003493298928133857,0.8416304183849993,0.8416231686529938,-0.03808300052091322,0.8343036564870994,0.8334340263626553
22.8,-0.003454818678510547,0.8415458296204784,0.8415387380148068,-0.03732647868445468,0.8342391526386244,0.8334036823678256
22.9,-0.003580337587996094,0.8415424716083193,0.8415348553110488,-0.03736261383647152,0.8342357220951299,0.83339862917268
