1,Time,Displacement,Force
"","5.6140","0.3004","0.0305"
"","5.7140","0.3004","0.0303"
"","5.8140","0.3003","0.0302"
"","5.9140","0.3003","0.0301"
"","6.0140","0.3003","0.0300"
"","6.1140","0.3003","0.0299"
"","6.2140","0.3003","0.0298"
"","6.3140","0.3003","0.0298"
"","6.4140","0.3003","0.0297"
"","6.5140","0.3003","0.0296"
"","6.6140","0.3003","0.0295"
"","6.7140","0.3003","0.0294"
"","6.8140","0.3003","0.0294"
"","6.9140","0.3003","0.0293"
"","7.0140","0.3003","0.0292"
"","7.1140","0.3003","0.0291"
"","7.2140","0.3003","0.0291"
"","7.3140","0.3003","0.0290"
"","7.4140","0.3001","0.0290"
"","7.5140","0.3001","0.0289"
"","7.6140","0.3001","0.0288"
"","7.7140","0.3001","0.0288"
"","7.8140","0.3001","0.0287"
"","7.9140","0.3001","0.0287"
"","8.0140","0.3001","0.0286"
"","8.1140","0.3001","0.0286"
"","8.2140","0.3001","0.0285"
"","8.3140","0.3001","0.0285"
"","8.4140","0.3001","0.0285"
"","8.5140","0.3001","0.0284"
"","8.6140","0.3001","0.0284"
"","8.7140","0.3001","0.0283"
"","8.8140","0.3001","0.0283"
"","8.9140","0.3001","0.0282"
"","9.0140","0.3001","0.0282"
"","9.1140","0.3001","0.0282"
"","9.2140","0.3001","0.0281"
"","9.3140","0.3001","0.0281"
"","9.4140","0.3001","0.0280"
"","9.5140","0.3001","0.0280"
"","9.6140","0.3001","0.0280"
"","9.7140","0.3001","0.0280"
"","9.8140","0.3001","0.0279"
"","9.9140","0.3001","0.0279"
"","10.0140","0.3001","0.0279"
"","10.1140","0.3001","0.0278"
"","10.2140","0.3001","0.0278"
"","10.3140","0.3001","0.0278"
"","10.4140","0.3001","0.0277"
"","10.5140","0.3001","0.0277"
"","10.6140","0.3001","0.0277"
"","10.7140","0.3001","0.0276"
"","10.8140","0.3001","0.0276"
"","10.9140","0.3001","0.0276"
"","11.0140","0.3001","0.0276"
"","11.1140","0.3005","0.0276"
"","11.2140","0.3003","0.0275"
"","11.3140","0.3004","0.0275"
"","11.4140","0.3005","0.0275"
"","11.5140","0.3003","0.0275"
"","11.6140","0.3005","0.0274"
"","11.7140","0.3005","0.0274"
"","11.8140","0.3001","0.0274"
"","11.9140","0.3005","0.0274"
"","12.0140","0.3005","0.0273"
"","12.1140","0.3001","0.0273"
"","12.2140","0.3005","0.0273"
"","12.3140","0.3005","0.0273"
"","12.4140","0.3001","0.0272"
"","12.5140","0.3005","0.0272"
"","12.6140","0.3003","0.0272"
"","12.7140","0.3001","0.0272"
"","12.8140","0.3005","0.0271"
"","12.9140","0.3003","0.0272"
"","13.0140","0.3001","0.0271"
"","13.1140","0.3005","0.0271"
"","13.2140","0.3001","0.0271"
"","13.3140","0.3001","0.0271"
"","13.4140","0.3005","0.0270"
"","13.5140","0.3001","0.0270"
"","13.6140","0.3001","0.0270"
"","13.7140","0.3005","0.0270"
"","13.8100","0.3005","0.0270"
"","13.8120","0.3005","0.0270"
"","13.8920","0.3005","0.0269"
"","13.9920","0.3065","0.0282"
"","14.0920","0.3273","0.0374"
"","14.1920","0.3469","0.0463"
"","14.2920","0.3649","0.0539"
"","14.3920","0.3825","0.0612"
"","14.4920","0.3999","0.0682"
"","14.5920","0.4168","0.0748"
"","14.6920","0.4336","0.0817"
"","14.7920","0.4509","0.0881"
"","14.8920","0.4673","0.0941"
"","14.9920","0.4840","0.1000"
"","15.0920","0.5005","0.1053"
"","15.1920","0.5169","0.1104"
"","15.2920","0.5339","0.1154"
"","15.3920","0.5507","0.1200"
"","15.4920","0.5672","0.1240"
"","15.5920","0.5841","0.1281"
"","15.6900","0.6007","0.1314"
"","15.6920","0.6011","0.1315"
"","15.6940","0.6013","0.1316"
"","15.7940","0.6047","0.1298"
"","15.8940","0.6047","0.1264"
"","15.9940","0.6044","0.1241"
"","16.0940","0.6041","0.1224"
"","16.1940","0.6040","0.1210"
"","16.2940","0.6036","0.1198"
"","16.3940","0.6032","0.1186"
"","16.4940","0.6025","0.1175"
"","16.5940","0.6020","0.1166"
"","16.6940","0.6016","0.1158"
"","16.7940","0.6012","0.1150"
"","16.8940","0.6009","0.1143"
"","16.9940","0.6008","0.1138"
"","17.0940","0.6007","0.1132"
"","17.1940","0.6005","0.1128"
"","17.2940","0.6004","0.1123"
"","17.3940","0.6004","0.1120"
"","17.4940","0.6004","0.1116"
"","17.5940","0.6004","0.1112"
"","17.6940","0.6003","0.1109"
"","17.7940","0.6003","0.1105"
"","17.8940","0.6003","0.1103"
"","17.9940","0.6003","0.1100"
"","18.0940","0.6003","0.1097"
"","18.1940","0.6003","0.1095"
"","18.2940","0.6003","0.1092"
"","18.3940","0.6003","0.1090"
"","18.4940","0.6003","0.1087"
"","18.5940","0.6003","0.1085"
"","18.6940","0.6003","0.1083"
"","18.7940","0.6003","0.1081"
"","18.8940","0.6003","0.1079"
"","18.9940","0.6003","0.1077"
"","19.0940","0.6003","0.1075"
"","19.1940","0.6003","0.1074"
"","19.2940","0.6003","0.1072"
"","19.3940","0.6003","0.1070"
"","19.4940","0.6003","0.1068"
"","19.5940","0.6003","0.1067"
"","19.6940","0.6003","0.1065"
"","19.7940","0.6001","0.1064"
"","19.8940","0.6001","0.1062"
"","19.9940","0.6001","0.1061"
"","20.0940","0.6001","0.1060"
"","20.1940","0.6001","0.1058"
"","20.2940","0.6001","0.1057"
"","20.3940","0.6001","0.1055"
"","20.4940","0.6001","0.1054"
"","20.5940","0.6001","0.1053"
"","20.6940","0.6001","0.1052"
"","20.7940","0.6001","0.1051"
"","20.8940","0.6001","0.1050"
"","20.9940","0.6001","0.1048"
"","21.0940","0.6001","0.1047"
"","21.1940","0.6001","0.1046"
"","21.2940","0.6001","0.1045"
"","21.3940","0.6001","0.1044"
"","21.4940","0.6001","0.1043"
"","21.5940","0.6001","0.1042"
"","21.6940","0.6001","0.1041"
"","21.7940","0.6001","0.1040"
"","21.8940","0.6001","0.1039"
"","21.9940","0.6001","0.1038"
"","22.0940","0.6001","0.1038"
"","22.1940","0.6001","0.1037"
"","22.2940","0.6001","0.1036"
"","22.3940","0.6001","0.1035"
"","22.4940","0.6001","0.1034"
"","22.5940","0.6001","0.1033"
"","22.6940","0.6001","0.1033"
"","22.7940","0.6001","0.1032"
"","22.8940","0.6001","0.1031"
"","22.9940","0.6001","0.1030"
"","23.0940","0.6001","0.1030"
"","23.1940","0.6001","0.1029"
"","23.2940","0.6001","0.1028"
"","23.3940","0.6001","0.1027"
"","23.4940","0.6003","0.1027"
"","23.5940","0.6005","0.1026"
"","23.6940","0.6003","0.1025"
"","23.7940","0.6003","0.1025"
"","23.8940","0.6005","0.1024"
"","23.9940","0.6004","0.1023"
"","24.0940","0.6005","0.1022"
"","24.1940","0.6001","0.1022"
"","24.2940","0.6005","0.1021"
"","24.3940","0.6005","0.1021"
"","24.4940","0.6001","0.1020"
"","24.5940","0.6005","0.1019"
"","24.6940","0.6003","0.1019"
"","24.7940","0.6005","0.1018"
"","24.8940","0.6003","0.1018"
"","24.9940","0.6001","0.1017"
"","25.0940","0.6005","0.1016"
"","25.1940","0.6001","0.1016"
"","25.2940","0.6003","0.1015"
"","25.3940","0.6003","0.1015"
"","25.4940","0.6003","0.1014"
"","25.5940","0.6003","0.1014"
"","25.6920","0.6003","0.1013"
"","25.6940","0.6003","0.1013"
"","25.7700","0.6003","0.1013"
"","25.8700","0.6065","0.1026"
"","25.9700","0.6265","0.1115"
"","26.0700","0.6463","0.1194"
"","26.1700","0.6648","0.1257"
"","26.2700","0.6829","0.1309"
"","26.3700","0.6999","0.1352"
"","26.4700","0.7171","0.1393"
"","26.5700","0.7341","0.1430"
"","26.6700","0.7505","0.1460"
"","26.7700","0.7669","0.1489"
"","26.8700","0.7837","0.1519"
"","26.9700","0.8005","0.1544"
"","27.0700","0.8171","0.1572"
"","27.1700","0.8343","0.1598"
"","27.2700","0.8507","0.1621"
"","27.3700","0.8675","0.1647"
"","27.4700","0.8841","0.1670"
"","27.5700","0.9004","0.1692"
"","27.5720","0.9008","0.1692"
"","27.5740","0.9011","0.1693"
"","27.6740","0.9047","0.1672"
"","27.7740","0.9047","0.1635"
"","27.8740","0.9044","0.1610"
"","27.9740","0.9043","0.1591"
"","28.0740","0.9041","0.1575"
"","28.1740","0.9039","0.1561"
"","28.2740","0.9035","0.1548"
"","28.3740","0.9031","0.1537"
"","28.4740","0.9025","0.1526"
"","28.5740","0.9021","0.1517"
"","28.6740","0.9017","0.1508"
"","28.7740","0.9015","0.1500"
"","28.8740","0.9012","0.1493"
"","28.9740","0.9011","0.1487"
"","29.0740","0.9009","0.1481"
"","29.1740","0.9008","0.1476"
"","29.2740","0.9008","0.1471"
"","29.3740","0.9007","0.1466"
"","29.4740","0.9007","0.1462"
"","29.5740","0.9007","0.1458"
"","29.6740","0.9007","0.1454"
"","29.7740","0.9007","0.1450"
"","29.8740","0.9007","0.1447"
"","29.9740","0.9007","0.1443"
"","30.0740","0.9007","0.1440"
"","30.1740","0.9007","0.1437"
"","30.2740","0.9007","0.1434"
"","30.3740","0.9007","0.1431"
"","30.4740","0.9007","0.1429"
"","30.5740","0.9005","0.1426"
"","30.6740","0.9005","0.1423"
"","30.7740","0.9005","0.1421"
"","30.8740","0.9005","0.1418"
"","30.9740","0.9005","0.1416"
"","31.0740","0.9005","0.1414"
"","31.1740","0.9005","0.1412"
"","31.2740","0.9005","0.1410"
"","31.3740","0.9005","0.1407"
"","31.4740","0.9005","0.1406"
"","31.5740","0.9005","0.1404"
"","31.6740","0.9005","0.1402"
"","31.7740","0.9005","0.1400"
"","31.8740","0.9005","0.1398"
"","31.9740","0.9005","0.1396"
"","32.0740","0.9005","0.1395"
"","32.1740","0.9005","0.1393"
"","32.2740","0.9005","0.1391"
"","32.3740","0.9005","0.1390"
"","32.4740","0.9005","0.1388"
"","32.5740","0.9005","0.1387"
"","32.6740","0.9005","0.1385"
"","32.7740","0.9005","0.1384"
"","32.8740","0.9005","0.1382"
"","32.9740","0.9005","0.1381"
"","33.0740","0.9005","0.1380"
"","33.1740","0.9005","0.1378"
"","33.2740","0.9005","0.1377"
"","33.3740","0.9005","0.1376"
"","33.4740","0.9005","0.1374"
"","33.5740","0.9005","0.1373"
"","33.6740","0.9005","0.1372"
"","33.7740","0.9005","0.1371"
"","33.8740","0.9005","0.1370"
"","33.9740","0.9005","0.1369"
"","34.0740","0.9005","0.1367"
"","34.1740","0.9005","0.1366"
"","34.2740","0.9005","0.1365"
"","34.3740","0.9005","0.1364"
"","34.4740","0.9005","0.1363"
"","34.5740","0.9005","0.1362"
"","34.6740","0.9005","0.1361"
"","34.7740","0.9005","0.1360"
"","34.8740","0.9005","0.1359"
"","34.9740","0.9005","0.1358"
"","35.0740","0.9005","0.1357"
"","35.1740","0.9005","0.1356"
"","35.2740","0.9005","0.1355"
"","35.3740","0.9005","0.1354"
"","35.4740","0.9005","0.1353"
"","35.5740","0.9005","0.1352"
"","35.6740","0.9005","0.1352"
"","35.7740","0.9005","0.1351"
"","35.8740","0.9005","0.1350"
"","35.9740","0.9005","0.1349"
"","36.0740","0.9005","0.1348"
"","36.1740","0.9009","0.1347"
"","36.2740","0.9007","0.1347"
"","36.3740","0.9005","0.1346"
"","36.4740","0.9009","0.1345"
"","36.5740","0.9007","0.1345"
"","36.6740","0.9005","0.1344"
"","36.7740","0.9009","0.1343"
"","36.8740","0.9007","0.1342"
"","36.9740","0.9005","0.1341"
"","37.0740","0.9009","0.1341"
"","37.1740","0.9007","0.1340"
"","37.2740","0.9005","0.1339"
"","37.3740","0.9009","0.1338"
"","37.4740","0.9007","0.1338"
"","37.5720","0.9005","0.1337"
"","37.5740","0.9005","0.1337"
"","37.6500","0.9009","0.1337"
"","37.7500","0.9069","0.1350"
"","37.8500","0.9268","0.1434"
"","37.9500","0.9469","0.1514"
"","38.0500","0.9653","0.1577"
"","38.1500","0.9833","0.1632"
"","38.2500","1.0004","0.1682"
"","38.3500","1.0173","0.1730"
"","38.4500","1.0340","0.1772"
"","38.5500","1.0505","0.1815"
"","38.6500","1.0675","0.1856"
"","38.7500","1.0841","0.1897"
"","38.8500","1.1009","0.1937"
"","38.9500","1.1179","0.1978"
"","39.0500","1.1347","0.2017"
"","39.1500","1.1508","0.2053"
"","39.2500","1.1675","0.2093"
"","39.3500","1.1841","0.2131"
"","39.4500","1.2007","0.2171"
"","39.4520","1.2011","0.2172"
"","39.4540","1.2013","0.2172"
"","39.5540","1.2051","0.2152"
"","39.6540","1.2051","0.2108"
"","39.7540","1.2045","0.2078"
"","39.8540","1.2045","0.2054"
"","39.9540","1.2044","0.2035"
"","40.0540","1.2041","0.2018"
"","40.1540","1.2037","0.2002"
"","40.2540","1.2033","0.1988"
"","40.3540","1.2028","0.1974"
"","40.4540","1.2024","0.1963"
"","40.5540","1.2020","0.1952"
"","40.6540","1.2017","0.1942"
"","40.7540","1.2015","0.1934"
"","40.8540","1.2013","0.1926"
"","40.9540","1.2012","0.1919"
"","41.0540","1.2012","0.1912"
"","41.1540","1.2011","0.1906"
"","41.2540","1.2011","0.1900"
"","41.3540","1.2011","0.1895"
"","41.4540","1.2011","0.1890"
"","41.5540","1.2009","0.1885"
"","41.6540","1.2009","0.1880"
"","41.7540","1.2009","0.1876"
"","41.8540","1.2009","0.1872"
"","41.9540","1.2009","0.1868"
"","42.0540","1.2009","0.1864"
"","42.1540","1.2009","0.1860"
"","42.2540","1.2009","0.1856"
"","42.3540","1.2009","0.1853"
"","42.4540","1.2009","0.1850"
"","42.5540","1.2009","0.1847"
"","42.6540","1.2009","0.1843"
"","42.7540","1.2009","0.1840"
"","42.8540","1.2009","0.1838"
"","42.9540","1.2009","0.1835"
"","43.0540","1.2009","0.1832"
"","43.1540","1.2009","0.1829"
"","43.2540","1.2009","0.1827"
"","43.3540","1.2009","0.1824"
"","43.4540","1.2009","0.1822"
"","43.5540","1.2009","0.1819"
"","43.6540","1.2009","0.1817"
"","43.7540","1.2009","0.1815"
"","43.8540","1.2009","0.1812"
"","43.9540","1.2009","0.1810"
"","44.0540","1.2009","0.1808"
"","44.1540","1.2009","0.1806"
"","44.2540","1.2009","0.1804"
"","44.3540","1.2009","0.1802"
"","44.4540","1.2009","0.1800"
"","44.5540","1.2008","0.1798"
"","44.6540","1.2008","0.1796"
"","44.7540","1.2008","0.1795"
"","44.8540","1.2008","0.1793"
"","44.9540","1.2008","0.1791"
"","45.0540","1.2008","0.1789"
"","45.1540","1.2008","0.1788"
"","45.2540","1.2008","0.1786"
"","45.3540","1.2008","0.1785"
"","45.4540","1.2008","0.1783"
"","45.5540","1.2008","0.1782"
"","45.6540","1.2008","0.1780"
"","45.7540","1.2008","0.1779"
"","45.8540","1.2008","0.1777"
"","45.9540","1.2008","0.1776"
"","46.0540","1.2008","0.1774"
"","46.1540","1.2008","0.1773"
"","46.2540","1.2008","0.1772"
"","46.3540","1.2008","0.1770"
"","46.4540","1.2008","0.1769"
"","46.5540","1.2008","0.1768"
"","46.6540","1.2008","0.1766"
"","46.7540","1.2008","0.1765"
"","46.8540","1.2008","0.1764"
"","46.9540","1.2008","0.1763"
"","47.0540","1.2008","0.1762"
"","47.1540","1.2008","0.1760"
"","47.2540","1.2008","0.1759"
"","47.3540","1.2008","0.1758"
"","47.4540","1.2008","0.1757"
"","47.5540","1.2008","0.1756"
"","47.6540","1.2008","0.1755"
"","47.7540","1.2008","0.1754"
"","47.8540","1.2008","0.1753"
"","47.9540","1.2008","0.1752"
"","48.0540","1.2012","0.1751"
"","48.1540","1.2008","0.1750"
"","48.2540","1.2012","0.1749"
"","48.3540","1.2009","0.1748"
"","48.4540","1.2009","0.1747"
"","48.5540","1.2012","0.1746"
"","48.6540","1.2009","0.1745"
"","48.7540","1.2008","0.1744"
"","48.8540","1.2012","0.1743"
"","48.9540","1.2009","0.1742"
"","49.0540","1.2008","0.1741"
"","49.1540","1.2012","0.1740"
"","49.2540","1.2009","0.1739"
"","49.3540","1.2008","0.1738"
"","49.4520","1.2012","0.1737"
"","49.4540","1.2012","0.1737"
"","49.5420","1.2008","0.1737"
"","49.6420","1.2076","0.1754"
"","49.7420","1.2273","0.1868"
"","49.8420","1.2476","0.1976"
"","49.9420","1.2663","0.2065"
"","50.0420","1.2836","0.2141"
"","50.1420","1.3004","0.2212"
"","50.2420","1.3175","0.2283"
"","50.3420","1.3344","0.2349"
"","50.4420","1.3508","0.2418"
"","50.5420","1.3680","0.2485"
"","50.6420","1.3847","0.2549"
"","50.7420","1.4015","0.2618"
"","50.8420","1.4181","0.2681"
"","50.9420","1.4343","0.2745"
"","51.0420","1.4511","0.2814"
"","51.1420","1.4679","0.2883"
"","51.2420","1.4845","0.2953"
"","51.3420","1.5011","0.3025"
"","51.3440","1.5015","0.3026"
"","51.3460","1.5017","0.3027"
"","51.3480","1.5020","0.3029"
"","51.4480","1.5056","0.3005"
"","51.5480","1.5056","0.2942"
"","51.6480","1.5055","0.2900"
"","51.7480","1.5052","0.2867"
"","51.8480","1.5048","0.2839"
"","51.9480","1.5047","0.2815"
"","52.0480","1.5044","0.2794"
"","52.1480","1.5040","0.2773"
"","52.2480","1.5035","0.2755"
"","52.3480","1.5031","0.2738"
"","52.4480","1.5028","0.2723"
"","52.5480","1.5025","0.2709"
"","52.6480","1.5023","0.2696"
"","52.7480","1.5021","0.2685"
"","52.8480","1.5020","0.2675"
"","52.9480","1.5019","0.2665"
"","53.0480","1.5017","0.2656"
"","53.1480","1.5017","0.2648"
"","53.2480","1.5017","0.2641"
"","53.3480","1.5017","0.2633"
"","53.4480","1.5017","0.2627"
"","53.5480","1.5017","0.2620"
"","53.6480","1.5016","0.2614"
"","53.7480","1.5016","0.2608"
"","53.8480","1.5016","0.2602"
"","53.9480","1.5016","0.2597"
"","54.0480","1.5016","0.2592"
"","54.1480","1.5016","0.2587"
"","54.2480","1.5016","0.2582"
"","54.3480","1.5016","0.2578"
"","54.4480","1.5016","0.2573"
"","54.5480","1.5016","0.2569"
"","54.6480","1.5016","0.2565"
"","54.7480","1.5016","0.2561"
"","54.8480","1.5016","0.2557"
"","54.9480","1.5016","0.2553"
"","55.0480","1.5016","0.2549"
"","55.1480","1.5016","0.2546"
"","55.2480","1.5016","0.2542"
"","55.3480","1.5016","0.2539"
"","55.4480","1.5016","0.2535"
"","55.5480","1.5016","0.2532"
"","55.6480","1.5016","0.2529"
"","55.7480","1.5016","0.2526"
"","55.8480","1.5016","0.2523"
"","55.9480","1.5016","0.2520"
"","56.0480","1.5016","0.2517"
"","56.1480","1.5016","0.2515"
"","56.2480","1.5016","0.2512"
"","56.3480","1.5016","0.2509"
"","56.4480","1.5016","0.2507"
"","56.5480","1.5016","0.2504"
"","56.6480","1.5016","0.2502"
"","56.7480","1.5016","0.2499"
"","56.8480","1.5016","0.2497"
"","56.9480","1.5016","0.2495"
"","57.0480","1.5016","0.2493"
"","57.1480","1.5016","0.2490"
"","57.2480","1.5016","0.2488"
"","57.3480","1.5016","0.2486"
"","57.4480","1.5016","0.2484"
"","57.5480","1.5015","0.2481"
"","57.6480","1.5015","0.2479"
"","57.7480","1.5015","0.2477"
"","57.8480","1.5015","0.2475"
"","57.9480","1.5015","0.2473"
"","58.0480","1.5015","0.2472"
"","58.1480","1.5015","0.2470"
"","58.2480","1.5015","0.2468"
"","58.3480","1.5015","0.2466"
"","58.4480","1.5015","0.2465"
"","58.5480","1.5015","0.2463"
"","58.6480","1.5015","0.2461"
"","58.7480","1.5015","0.2459"
"","58.8480","1.5015","0.2458"
"","58.9480","1.5015","0.2456"
"","59.0480","1.5015","0.2454"
"","59.1480","1.5015","0.2453"
"","59.2480","1.5015","0.2451"
"","59.3480","1.5015","0.2450"
"","59.4480","1.5015","0.2448"
"","59.5480","1.5015","0.2446"
"","59.6480","1.5015","0.2445"
"","59.7480","1.5015","0.2443"
"","59.8480","1.5015","0.2442"
"","59.9480","1.5015","0.2440"
"","60.0480","1.5015","0.2439"
"","60.1480","1.5015","0.2438"
"","60.2480","1.5015","0.2436"
"","60.3480","1.5015","0.2435"
"","60.4480","1.5015","0.2434"
"","60.5480","1.5015","0.2432"
"","60.6480","1.5015","0.2431"
"","60.7480","1.5019","0.2430"
"","60.8480","1.5016","0.2428"
"","60.9480","1.5015","0.2427"
"","61.0480","1.5019","0.2426"
"","61.1480","1.5016","0.2424"
"","61.2480","1.5015","0.2423"
"","61.3460","1.5019","0.2422"
"","61.3480","1.5019","0.2422"
"","61.4120","1.5016","0.2421"
"","61.5120","1.5081","0.2446"
"","61.6120","1.5283","0.2631"
"","61.7120","1.5484","0.2808"
"","61.8120","1.5664","0.2950"
"","61.9120","1.5837","0.3084"
"","62.0120","1.6012","0.3216"
"","62.1120","1.6180","0.3338"
"","62.2120","1.6349","0.3461"
"","62.3120","1.6520","0.3590"
"","62.4120","1.6689","0.3713"
"","62.5120","1.6852","0.3830"
"","62.6120","1.7016","0.3958"
"","62.7120","1.7184","0.4083"
"","62.8120","1.7348","0.4214"
"","62.9120","1.7519","0.4357"
"","63.0120","1.7685","0.4494"
"","63.1120","1.7853","0.4642"
"","63.2120","1.8021","0.4795"
"","63.2140","1.8025","0.4797"
"","63.2160","1.8028","0.4800"
"","63.3160","1.8060","0.4773"
"","63.4160","1.8060","0.4672"
"","63.5160","1.8057","0.4602"
"","63.6160","1.8056","0.4548"
"","63.7160","1.8055","0.4503"
"","63.8160","1.8051","0.4464"
"","63.9160","1.8048","0.4428"
"","64.0160","1.8044","0.4395"
"","64.1160","1.8040","0.4364"
"","64.2160","1.8036","0.4335"
"","64.3160","1.8032","0.4309"
"","64.4160","1.8029","0.4285"
"","64.5160","1.8024","0.4265"
"","64.6160","1.8024","0.4249"
"","64.7160","1.8023","0.4232"
"","64.8160","1.8023","0.4217"
"","64.9160","1.8021","0.4202"
"","65.0160","1.8021","0.4189"
"","65.1160","1.8021","0.4176"
"","65.2160","1.8021","0.4165"
"","65.3160","1.8021","0.4153"
"","65.4160","1.8021","0.4143"
"","65.5160","1.8021","0.4132"
"","65.6160","1.8020","0.4123"
"","65.7160","1.8020","0.4113"
"","65.8160","1.8020","0.4104"
"","65.9160","1.8020","0.4096"
"","66.0160","1.8020","0.4087"
"","66.1160","1.8020","0.4080"
"","66.2160","1.8020","0.4072"
"","66.3160","1.8020","0.4065"
"","66.4160","1.8020","0.4057"
"","66.5160","1.8020","0.4051"
"","66.6160","1.8020","0.4044"
"","66.7160","1.8020","0.4038"
"","66.8160","1.8020","0.4032"
"","66.9160","1.8020","0.4025"
"","67.0160","1.8020","0.4020"
"","67.1160","1.8020","0.4014"
"","67.2160","1.8020","0.4008"
"","67.3160","1.8020","0.4003"
"","67.4160","1.8020","0.3998"
"","67.5160","1.8020","0.3993"
"","67.6160","1.8020","0.3988"
"","67.7160","1.8020","0.3983"
"","67.8160","1.8020","0.3978"
"","67.9160","1.8020","0.3974"
"","68.0160","1.8020","0.3969"
"","68.1160","1.8020","0.3965"
"","68.2160","1.8020","0.3960"
"","68.3160","1.8020","0.3956"
"","68.4160","1.8020","0.3952"
"","68.5160","1.8020","0.3948"
"","68.6160","1.8020","0.3944"
"","68.7160","1.8020","0.3940"
"","68.8160","1.8020","0.3936"
"","68.9160","1.8020","0.3932"
"","69.0160","1.8020","0.3928"
"","69.1160","1.8020","0.3925"
"","69.2160","1.8020","0.3921"
"","69.3160","1.8020","0.3918"
"","69.4160","1.8020","0.3915"
"","69.5160","1.8020","0.3911"
"","69.6160","1.8020","0.3908"
"","69.7160","1.8020","0.3905"
"","69.8160","1.8020","0.3902"
"","69.9160","1.8020","0.3898"
"","70.0160","1.8020","0.3895"
"","70.1160","1.8020","0.3892"
"","70.2160","1.8020","0.3889"
"","70.3160","1.8020","0.3886"
"","70.4160","1.8020","0.3883"
"","70.5160","1.8020","0.3881"
"","70.6160","1.8020","0.3878"
"","70.7160","1.8020","0.3875"
"","70.8160","1.8020","0.3873"
"","70.9160","1.8020","0.3870"
"","71.0160","1.8020","0.3867"
"","71.1160","1.8020","0.3865"
"","71.2160","1.8020","0.3862"
"","71.3160","1.8020","0.3859"
"","71.4160","1.8020","0.3857"
"","71.5160","1.8020","0.3855"
"","71.6160","1.8020","0.3852"
"","71.7160","1.8020","0.3850"
"","71.8160","1.8020","0.3847"
"","71.9160","1.8020","0.3845"
"","72.0160","1.8020","0.3843"
"","72.1160","1.8020","0.3840"
"","72.2160","1.8020","0.3838"
"","72.3160","1.8020","0.3836"
"","72.4160","1.8020","0.3834"
"","72.5160","1.8020","0.3831"
"","72.6160","1.8020","0.3829"
"","72.7160","1.8020","0.3827"
"","72.8160","1.8020","0.3825"
"","72.9160","1.8020","0.3823"
"","73.0160","1.8020","0.3821"
"","73.1160","1.8020","0.3819"
"","73.2140","1.8020","0.3817"
"","73.2160","1.8020","0.3817"
"","73.2920","1.8020","0.3815"
"","73.3920","1.8064","0.3835"
"","73.4920","1.8263","0.4158"
"","73.5920","1.8471","0.4516"
"","73.6920","1.8659","0.4816"
"","73.7920","1.8836","0.5101"
"","73.8920","1.9013","0.5368"
"","73.9920","1.9183","0.5623"
"","74.0920","1.9352","0.5890"
"","74.1920","1.9521","0.6149"
"","74.2920","1.9684","0.6401"
"","74.3920","1.9851","0.6675"
"","74.4920","2.0019","0.6957"
"","74.5920","2.0185","0.7243"
"","74.6920","2.0352","0.7543"
"","74.7920","2.0523","0.7856"
"","74.8920","2.0688","0.8166"
"","74.9920","2.0852","0.8492"
