#Digilent WaveForms Logger
#Device Name: Discovery2NI
#Serial Number: SN:210321ACBB39
#Date Time: 2020-06-03 12:57:19.979

Time (s),C1 DC (V),C1 True RMS (V),C1 AC RMS (V),C2 DC (V),C2 True RMS (V),C2 AC RMS (V)
4,-0.00709990613389974,0.8468611542317436,0.8468313916474778,-0.03343778040200919,0.834025443103029,0.8333548791391043
4.1,-0.007091202267913569,0.8469978342814503,0.8469681494176038,-0.03290316546062935,0.8340859245956578,0.8334366870442258
4.2,-0.00698721397428864,0.8469415479711347,0.8469127254449673,-0.03322791855760274,0.8340241947898279,0.8333620239266641
4.3,-0.007127850124697648,0.8469202956903077,0.8468903004549889,-0.0336485687887749,0.8340326930730033,0.833353650578842
4.4,-0.007127850124697699,0.8469287784036013,0.8468987834687223,-0.03321865313400855,0.8340488601055384,0.8333870782099408
4.5,-0.006545149201830341,0.8469282416114944,0.8469029504382773,-0.03334697925078704,0.8340120292535316,0.833345092932346
4.6,-0.007211682097091303,0.8470195972754467,0.8469888959189424,-0.03346418685925224,0.8340842322707814,0.833412655723801
4.7,-0.0074201167825509,0.8469797178655751,0.8469472146140957,-0.03367451197483855,0.834005576760701,0.8333254642162325
4.8,-0.007316586587135777,0.8468711439039621,0.8468395373020313,-0.03347669518110451,0.8340239302130487,0.8333518026906515
4.9,-0.007044934348723585,0.8468709576227852,0.8468416544815034,-0.03344009675790768,0.8340108933715481,0.8333402247529005
5,-0.007683065154976833,0.8470293457706257,0.8469945000449721,-0.03382322202352387,0.8341054443681951,0.8334193914090362
5.1,-0.007519982192287555,0.847008196649534,0.8469748137101325,-0.03328397437034707,0.8340684646879458,0.8334040921647897
5.2,-0.007472339978468213,0.8469563878836726,0.8469234245858348,-0.03300832801842239,0.8339711871338874,0.8333177012706011
5.3,-0.007517691701238593,0.8469719995975167,0.846938635565587,-0.03350402818070685,0.8340529954319162,0.8333797929423424
5.4,-0.007988616660914346,0.8469113068758004,0.8468736291312474,-0.03340257179235154,0.8339868813083893,0.8333176983552639
5.5,-0.008068325749419753,0.8470119233427338,0.8469734945110949,-0.03368424066961221,0.8340730740374049,0.8333926234162918
5.6,-0.007831030876742666,0.8470005300180802,0.8469643279420356,-0.03449264887819797,0.8340660937979376,0.8333525700426589
5.7,-0.007501658263895526,0.8469666740857381,0.8469334520109363,-0.03396359319097458,0.8341080407956974,0.8334162813729821
5.8,-0.007457222737544761,0.84700681833004,0.8469739902302875,-0.0339723953433889,0.8340597472463909,0.8333675889614104
5.9,-0.007619847602024257,0.8469510728616466,0.8469167950536945,-0.03383434053183686,0.8341084340931587,0.8334219322924626
6,-0.007682607056766939,0.8469470195739879,0.8469121746167471,-0.0339052210223317,0.8341275866077508,0.8334382201024093
6.1,-0.007538764218889387,0.847010180687254,0.8469766308593809,-0.0338079340745937,0.834087484198886,0.8334020367690644
6.2,-0.007918527634814673,0.8469523712144753,0.8469153535188438,-0.03337801841982714,0.8340138486548322,0.8333456711559678
6.3,-0.007609769441408617,0.8468556572822056,0.846821466237068,-0.03344658255442354,0.8340316582490366,0.8333607460620366
6.4,-0.007552049066973617,0.8469854612920192,0.846951792131612,-0.03305233878049437,0.8340662852676635,0.8334111297081037
6.5,-0.007766897127370484,0.8469657247074593,0.8469301117201065,-0.03392699476777793,0.8340729734614207,0.8333826756567342
6.6,-0.007259782409120411,0.8468747561081248,0.8468436385145586,-0.03347669518110449,0.8340339139031763,0.8333617944328818
6.7,-0.006918041144608587,0.8469974274055246,0.8469691746092549,-0.03385657754846261,0.8341054341212103,0.8334180267952086
6.8,-0.007081124107297921,0.8469096909663331,0.8468800873406173,-0.03392745803895755,0.8341018980271131,0.8334116053208211
6.9,-0.006884141877083376,0.8468554618350365,0.8468274805593111,-0.03401131012248414,0.8340317452646494,0.8333379763895106
7,-0.006656467066812118,0.8469303776000139,0.8469042188747749,-0.03409191930775276,0.8341031303100652,0.8334061273058634
7.1,-0.006577216076516455,0.8468976626120907,0.846872122086049,-0.03422441486514832,0.8341171295608996,0.8334147078460045
7.2,-0.006295027579278863,0.8468856313843234,0.8468622351203259,-0.03447087513275166,0.8341314128966189,0.8334188459283182
7.3,-0.006777863092409478,0.8468517130256529,0.8468245889358649,-0.03444771157376664,0.834095179749627,0.8333835395835986
7.4,-0.006293195186439636,0.8467974425990802,0.8467740575187012,-0.03416279979824785,0.8340888377065069,0.833388920190655
7.5,-0.006678455780882623,0.8468367207484677,0.8468103859993646,-0.03458206021588103,0.8341049235277341,0.8333877276300667
7.6,-0.006676623388043418,0.8470196902816808,0.8469933756677166,-0.03371805946573084,0.8341109403775455,0.8334291531518198
7.7,-0.006887806662761762,0.8468658771626719,0.8468378664312702,-0.03456769880931016,0.8341072474503259,0.8333906493644987
7.8,-0.006886432368132351,0.8469551391690471,0.846927142565464,-0.0341067439855035,0.8341150722906165,0.8334174727212756
7.9,-0.006997292134904288,0.8468562071629573,0.8468272985167666,-0.03399741198709322,0.8341275089294814,0.8334343868182257
8,-0.007226341239804925,0.8468639457070593,0.8468331137424842,-0.03425684384772774,0.8341026320762296,0.8333988657816243
8.1,-0.007123727240809449,0.8469216664941658,0.8468917059975591,-0.03372778816050453,0.8341205316734739,0.8334383586474918
8.199999999999999,-0.007008744590149299,0.8468423788575551,0.8468133750292337,-0.03429344227092475,0.8340889946595087,0.8333837116414815
8.300000000000001,-0.007087079384025285,0.8468439559467212,0.8468143002035852,-0.03467934716361915,0.8340937841397115,0.8333725359170541
8.4,-0.006561640737383212,0.8468008492124296,0.8467754266024287,-0.03457279479228702,0.8341044190845881,0.8333876071772682
8.5,-0.006852991198816773,0.8468924608433566,0.8468647334403263,-0.03394506234378619,0.8340353873908752,0.8333443226918364
8.6,-0.006705025477051013,0.8468748218065228,0.846848278290252,-0.03374724555005228,0.8340408561142556,0.8333578301579563
8.699999999999999,-0.007030733304219796,0.8469349117064878,0.8469057287894955,-0.03423136393284403,0.8340892051973858,0.8333864745423371
8.800000000000001,-0.007325290453122006,0.8468273874011082,0.8467957039170327,-0.0345232247760584,0.8340784822128791,0.8333637029782301
8.9,-0.006753125789080211,0.8468817200767248,0.8468547945735215,-0.03413361371392628,0.8341417124903566,0.8334430352046667
9,-0.006768243030003581,0.8468142274210643,0.8467871790768841,-0.03377550509201427,0.8340630531162451,0.8333789005184616
9.1,-0.007082498401927296,0.8470044645294815,0.8469748527254315,-0.03318576088024943,0.8340743050333415,0.8334138537315366
9.199999999999999,-0.007389424202494224,0.8468266951181642,0.8467944543835443,-0.03321818986282892,0.8340088409865501,0.8333470457774143
9.300000000000001,-0.006959728081700574,0.8469078894255979,0.8468792920814487,-0.03318622415142924,0.8340616974541556,0.8334012177136838
9.4,-0.007656495458808342,0.8468286422108985,0.8467940288795245,-0.03350032201126921,0.8340625231886927,0.8333894773831906
9.5,-0.007744908413299982,0.8469451564895649,0.8469097440074844,-0.03420078803498341,0.8341128468679274,0.8334113914555656
9.6,-0.007191067677650253,0.8468708106062061,0.8468402791568748,-0.03402057554607828,0.8341068834737329,0.8334127989764551
9.699999999999999,-0.006803974690368069,0.8468934308024576,0.8468660986630383,-0.03346372358807272,0.8341156330757168,0.8334441004319867
9.800000000000001,-0.006676623388043327,0.8467912121105169,0.8467648903962133,-0.03319641611738269,0.8340191331763694,0.8333582137719546
9.9,-0.006263418802802538,0.846786636719938,0.8467634721174343,-0.03379264612566327,0.8340636277136461,0.833378780712999
10,-0.007133347303215277,0.8467992297905123,0.8467691839752165,-0.03389780868345654,0.8340586309809972,0.8333695089696821
10.1,-0.007006454099100327,0.8467844196017446,0.8467554327438385,-0.03377689490555334,0.8340525976869044,0.8333683801769852
10.2,-0.006641807924098434,0.8468214238836528,0.8467953768980062,-0.03375187826184939,0.8340484958499975,0.8333652885400515
10.3,-0.007025694223911904,0.846870930226223,0.8468417869253342,-0.03360224167080447,0.8341148062363745,0.8334376997337133
10.4,-0.006443909497464239,0.8468000659900699,0.8467755474688647,-0.03338311440280388,0.8340395018620158,0.8333711408124337
10.5,-0.006744421923093919,0.8467020603457793,0.8466751985069026,-0.03368192431371368,0.8340825025931944,0.833402153288941
10.6,-0.006347708873406033,0.8467910552005697,0.8467672630420534,-0.03397285861456865,0.8340584255847688,0.8333662473165723
10.7,-0.006368323292847098,0.846826248130762,0.8468023021825309,-0.0338964188699172,0.8340782242096113,0.8333891749287545
10.8,-0.006537361532263822,0.8467760200368833,0.8467507844777568,-0.03380515444751519,0.8340610316091808,0.8333756751800105
10.9,-0.006940946055098709,0.8467760859219647,0.8467476382944267,-0.03382507510824252,0.8340950569555854,0.8334089202376278
11,-0.006789315547654447,0.8467577567905168,0.8467305379394936,-0.03362355214507091,0.8340230364250416,0.8333449958023403
11.1,-0.006798019413640752,0.8468185914754579,0.8467913047501859,-0.03389456578519848,0.8341158959373354,0.8334269531672013
11.2,-0.006978968206512244,0.8467379742306331,0.8467092127802593,-0.03363884009400114,0.8340514894926835,0.8333728550667207
11.3,-0.006774656404940839,0.8467664221180216,0.8467393209584282,-0.03353877351918481,0.8340475213774229,0.8333729168785277
11.4,-0.007270318667945878,0.8466977029271268,0.8466664884170901,-0.03387881456508843,0.8340523141193675,0.8333639592708059
11.5,-0.006756790574758572,0.8467165003255925,0.8466895403303047,-0.03378384397324895,0.8340302680258296,0.8333457504959233
11.6,-0.006480099256038666,0.8467579946757999,0.8467331987473971,-0.03365644439882988,0.8341068720274724,0.8334275719664356
11.7,-0.006959269983490822,0.8467878641752353,0.8467592665425906,-0.0341002581889876,0.83406720174558,0.833369827519061
11.8,-0.006946443233616324,0.8468167205320667,0.8467882291925706,-0.03411091342612072,0.834121922993592,0.833424158519397
11.9,-0.006378859551672511,0.8466224040778708,0.8465983730420287,-0.03405624742691557,0.8340583978578981,0.8333628159742221
12,-0.007035772384527633,0.8466725670454454,0.846643333224954,-0.03388715344632313,0.8340854747495493,0.8333968082609319
12.1,-0.007126933928278048,0.8467905640824911,0.8467605719634888,-0.03382878127768009,0.8340823150173413,0.8333960173782466
12.2,-0.006283575124033841,0.8467121147569131,0.8466887987683515,-0.03412064212089445,0.8340964778516561,0.8333982938222267
12.3,-0.006590959022810536,0.8467203335262006,0.8466946807827785,-0.03389456578519864,0.8340551441619558,0.8333661511684038
12.4,-0.00618141922324812,0.8466591493056491,0.846636583877252,-0.03362216233153195,0.8341262024972395,0.8334483018715649
12.5,-0.006365574703588238,0.8466338463250463,0.84660991560567,-0.03380005846453846,0.8340687273744952,0.8333835839707183
12.6,-0.006586836138922357,0.8466715540397037,0.84664593190405,-0.03374585573651318,0.834025216522757,0.8333422340289935
12.7,-0.006215318490773399,0.846684751940696,0.8466619390199035,-0.03351051397722302,0.8341076308903248,0.8334342117782542
12.8,-0.006310144820202313,0.8465809457253507,0.8465574284935247,-0.03361428672147687,0.8340176053843323,0.833339934132048
12.9,-0.007062800178905919,0.8466646155490392,0.8466351564141675,-0.0340928458501122,0.8341191309515668,0.8334221034273233
13,-0.006903840100104757,0.8465930983495318,0.8465649479897638,-0.03419476550964728,0.8340710976973532,0.8333698542818908
13.1,-0.006937739367630118,0.846761775439197,0.8467333536110394,-0.03400667741068722,0.8341565270848845,0.8334630511125064
13.2,-0.007047682937982427,0.8466805549260628,0.8466512223195053,-0.03341044740240651,0.834027074874379,0.8333576084897967
13.3,-0.007180531418824802,0.8466670577842667,0.8466366084133198,-0.03356888614586569,0.8341053227827147,0.8334295527381671
13.4,-0.007302385542631928,0.8468240353140225,0.8467925495367449,-0.03352719173969231,0.8340725357534915,0.8333984175124681
13.5,-0.00710586141062718,0.8466539913410497,0.8466241715113809,-0.03370694095741797,0.8340220179093225,0.8333406077282183
13.6,-0.007361022113486521,0.8466014224257272,0.8465694205478406,-0.03337662860628791,0.8340171329382012,0.8333490137375363
13.7,-0.006943236546147787,0.8466238008707667,0.8465953293440212,-0.03339376963993713,0.8340027443448768,0.8333339269008598
13.8,-0.006750377199821331,0.8466785595002101,0.8466516494550751,-0.03378106434617078,0.8340803343639457,0.8333959706311799
13.9,-0.006669751914896367,0.8466716444325108,0.8466453731613115,-0.03374214956707539,0.8341006220850365,0.8334178514438163
14,-0.006869482734369711,0.8465813605448947,0.8465534892899442,-0.03331084409877005,0.8340365138134553,0.8333710422372098
14.1,-0.006578132272936131,0.8464892725118738,0.8464637125438337,-0.03342758843605556,0.8340149315587101,0.8333447680247632
14.2,-0.006940946055098713,0.8464828866481836,0.8464544291668069,-0.03353182445148941,0.8340219842268707,0.8333476386974735
14.3,-0.00680718137783673,0.8465093213812098,0.8464819510579864,-0.03381349332875002,0.834083150756213,0.8333974742248217
14.4,-0.006229977633487047,0.8465252716781367,0.8465023466998876,-0.03394598888614572,0.8340820093729944,0.8333909455941125
14.5,-0.006027498224754912,0.8464766688212395,0.8464552085750501,-0.03368979992376873,0.8340978970645612,0.8334172420034405
14.6,-0.006191497383863758,0.8464215665895477,0.8463989211642809,-0.03367080580540095,0.8340920610977933,0.8334121688713035
14.7,-0.005576271488100571,0.8460132497698116,0.8459948723144646,-0.03353414080738774,0.834056054166872,0.833381643002025
14.8,-0.006557059755285191,0.8459456441632566,0.8459202313730143,-0.03388669017514344,0.8340621378316164,0.8333734708959755
14.9,-0.006532780550165783,0.8457686195037024,0.845743389282745,-0.03432401816878503,0.8340928015939582,0.833386263054289
15,-0.006109497804309297,0.8455583945266586,0.8455363224552023,-0.03373149432994235,0.8340444554583929,0.8333620701538732
15.1,-0.006467272506164147,0.8455009772682595,0.8454762426868736,-0.03307596561065931,0.8340624884364413,0.8334063925334771
15.2,-0.006389395810497874,0.8451877708883049,0.8451636194727751,-0.03328953362450341,0.8339948693442077,0.8333302160869638
15.3,-0.005763175557699549,0.8451349152822861,0.8451152648229012,-0.03400019161417133,0.8341376475547311,0.8334444204854631
15.4,-0.005644070023151125,0.8448642667093436,0.8448454140467809,-0.03380376463397627,0.8340210867897344,0.8333357538870525
15.5,-0.006005051412474598,0.844725144168634,0.8447037992978506,-0.03416882232358397,0.8340927356216851,0.8333925744796739
15.6,-0.0059367947792142,0.8445173001593843,0.8444964326367825,-0.03362911139922742,0.8340211205985836,0.8333428540948853
15.7,-0.005511679640518579,0.8444898151215301,0.844471828560047,-0.03344797236796265,0.8340352124897744,0.833364247383651
15.8,-0.005668807326480396,0.8443367082583157,0.8443176780903954,-0.03353738370564591,0.8340804601673221,0.8334059382600331
15.9,-0.005813108262567827,0.8441682391483476,0.8441482238085514,-0.03416882232358396,0.8340682522198913,0.833368070507944
16,-0.005703164692215511,0.8439176887935665,0.8438984176849523,-0.03324135342181422,0.834018643122269,0.833355932059151
16.1,-0.005873119128051816,0.8438289791147391,0.8438085401710026,-0.03330806447169171,0.8340213019771956,0.8333559293560524
16.2,-0.006562556933802794,0.8438050143606194,0.8437794943624822,-0.03347345228284635,0.8340933200573454,0.8334213787493817
16.3,-0.006150726643191396,0.8435621320933232,0.8435397081724203,-0.03318205471081186,0.8340109064232311,0.833350552455608
16.4,-0.005968861653900256,0.8434405202620132,0.8434193997711924,-0.0336337441110243,0.8340014545859964,0.8333229851075854
16.5,-0.005279423848149258,0.8434564323346329,0.8434399094959238,-0.03313665413520099,0.8340359721644277,0.833377444509382
16.6,-0.005646818612409946,0.8434774851008577,0.8434585830446175,-0.03300184222190655,0.8339791176349938,0.8333258948701859
16.7,-0.005878158208359635,0.8435591695564587,0.8435386889757229,-0.03349059331649547,0.8340733552131825,0.8334007091645139
16.8,-0.005786538566399358,0.8435319425564577,0.8435120948062893,-0.03331871970882486,0.8340536524350846,0.8333878797158384
16.9,-0.00597802361809625,0.8435128034838817,0.8434916199197651,-0.0331083945932388,0.8339847540942142,0.8333273092063177
17,-0.006328926846804048,0.843526842638236,0.8435030995415606,-0.03323069818468077,0.8340500372311671,0.8333877760703206
17.1,-0.006034827796111638,0.8435166137368935,0.8434950257729014,-0.03368933665258898,0.83404891505601,0.8333682387168486
17.2,-0.006087050992028994,0.8434141202389661,0.8433921543556514,-0.03349800565537083,0.8340074065374538,0.833334409331841
17.3,-0.005628036585808039,0.8435125555707153,0.8434937798286606,-0.03322421238816509,0.8340037545749818,0.8333417152383201
17.4,-0.005325233669129436,0.8434952006931181,0.8434783906412205,-0.03324505959125169,0.8340180088600686,0.8333551494505159
17.5,-0.005360965329493869,0.8435040097173306,0.8434869734974806,-0.03309912916964475,0.8340148826247682,0.8333578295593188
17.6,-0.005637198550004087,0.8435551402022227,0.8435363042300451,-0.0331561115247485,0.8340328199534631,0.8333735159147408
17.7,-0.005976191225257062,0.8435067507369521,0.8434855800055047,-0.03364393607697794,0.8340449550783086,0.8333661096161806
17.8,-0.005399445579117241,0.843521873231967,0.8435045919307229,-0.03340905758886738,0.8340769075249314,0.8334075368853813
17.9,-0.00503342510948596,0.8434808234584291,0.8434658049818986,-0.03397702805518605,0.834080386407459,0.8333880564023765
18,-0.005132374322803048,0.8434049919571734,0.8433893757880172,-0.03345862760509574,0.834015108762848,0.8333436997322843
18.1,-0.00540173607016626,0.8434705761052411,0.8434532790870772,-0.03447087513275168,0.8340859425481404,0.8333733367009051
18.2,-0.005295457285492351,0.8434450708756922,0.8434284473010342,-0.03405207798629836,0.8340856826517047,0.8333902939135854
18.3,-0.005191927090077183,0.8435310936848953,0.8435151153988502,-0.03371203694039473,0.8340594481517853,0.8333778624469088
18.4,-0.005519009211875381,0.8435052216490926,0.8434871661658926,-0.03441945203180441,0.8341393070245856,0.8334288720972373
18.5,-0.005264306607225817,0.8435225591586705,0.8435061320971766,-0.03362818485686794,0.8340465265129676,0.8333683180752556
18.6,-0.005376998766836974,0.8433944922909763,0.8433773517892204,-0.03371203694039445,0.8340482990476034,0.8333667042242052
18.7,-0.004895079450125928,0.8434541231518792,0.8434399184643248,-0.03343083133431355,0.8340472458943564,0.8333769782638881
18.8,-0.005133290519222618,0.8434655764635564,0.8434499558405629,-0.03370647768623829,0.8340522932860628,0.8333709265973567
18.9,-0.004779638701256033,0.8434717941632861,0.8434582518434975,-0.03345631124919757,0.8340362186180194,0.8333649195906019
19,-0.005695377022648896,0.8434241865181614,0.8434049567582546,-0.03356610651878739,0.8340304125679914,0.8333546937418179
19.1,-0.00532340127629019,0.8434810096071302,0.8434642108392707,-0.03281282758058689,0.8340213211482115,0.8333755950806361
19.2,-0.005277591455310075,0.8434458706644412,0.8434293590866702,-0.03354850221395846,0.834051887725106,0.8333768951783005
19.3,-0.00535088716887823,0.8434595597544299,0.8434425866338713,-0.03406736593522847,0.834040763209757,0.8333447121532187
19.4,-0.005348596677829275,0.8435066489516359,0.8434896913058272,-0.03367312216129941,0.8340452691628164,0.8333652451697172
19.5,-0.005659645362284406,0.8435202951029014,0.8435013080398005,-0.03341878628364119,0.8340631792199253,0.8333934074935861
19.6,-0.005628952782227681,0.8434593299781914,0.8434405469372659,-0.03305789803465087,0.8339997730326433,0.8333443446715308
19.7,-0.005666974933641178,0.8434057037588266,0.8433866648981719,-0.03296200090045182,0.8340133169934134,0.8333616978353126
19.8,-0.005440216319789521,0.8434671377146917,0.8434495933077357,-0.03287397937630791,0.8339522014433665,0.8333040116141226
19.9,-0.005121379965767804,0.8435394586798256,0.8435239118229396,-0.03289436330821494,0.8340388764462245,0.8333899497151495
20,-0.005338060419003822,0.8435539610087012,0.8435370710552359,-0.03276140447963972,0.834027306430021,0.8333836080985717
20.1,-0.005362797722333129,0.8434943040604477,0.8434772559962962,-0.03282718898715764,0.834013775285992,0.8333674777851647
20.2,-0.005234988321798542,0.8434128923799064,0.8433966456714893,-0.03239449370531317,0.8339463924551017,0.8333169758659906
20.3,-0.005099391251697346,0.8434911808535327,0.8434757663303468,-0.0326432703288148,0.8340031983898069,0.833364117194073
20.4,-0.004782387290514846,0.8433661170769586,0.8433525574783546,-0.03259972283792242,0.8339964956627413,0.8333591139770596
20.5,-0.005551992282981086,0.8434631923567844,0.8434449195071331,-0.03287768554574558,0.8340361474669379,0.833387876726461
20.6,-0.005525422586812585,0.8434056936995358,0.8433875940930222,-0.03299674623892972,0.8339931406876768,0.8333401307099906
20.7,-0.005670639719319608,0.8435107247236916,0.8434916636037642,-0.03291845340955973,0.8340524600260395,0.8334025926889063
20.8,-0.006046738349566502,0.8433997321255935,0.8433780558591932,-0.03293235154495061,0.8339955414299425,0.8333450805919017
20.9,-0.005599634496800387,0.8434874447883642,0.8434688575217725,-0.03255432226231146,0.8339864091743422,0.8333507945574499
21,-0.006453071461660262,0.8434710975038662,0.8434464121644516,-0.03294161696854487,0.8340343539207811,0.8333835571881177
21.1,-0.006105374920421046,0.8434187625726708,0.843396664361832,-0.03291845340955966,0.8340559213272511,0.8334060566891484
21.2,-0.00601558767129998,0.8433427435646547,0.8433212886131412,-0.03309495972902723,0.8340348519101082,0.8333779801754166
21.3,-0.005833264583799068,0.8435131139109766,0.8434929438733419,-0.03313202142340357,0.8340072305248802,0.8333488643564602
21.4,-0.005845633235463702,0.8434692906427186,0.8434490339252351,-0.03353136118030953,0.8340449111413012,0.833370602804123
21.5,-0.005494271908546062,0.8434423752464477,0.843424479925493,-0.03319363649030441,0.8340932556572949,0.8334325057432739
21.6,-0.005694002728019431,0.8434127091773284,0.8433934884351338,-0.03283274824131425,0.8340117603582179,0.8333652422910186
21.7,-0.006244636776200674,0.8433522164480692,0.8433290967940089,-0.03309125355958954,0.8339728311627269,0.8333160577208696
21.8,-0.006200659348059711,0.8434656489524058,0.8434428568589163,-0.03371666965219161,0.8340116342405863,0.8333298220009817
21.9,-0.005707287576103662,0.843482142790809,0.8434628338436126,-0.0330963495425664,0.8340235866340616,0.8333666508259621
22,-0.005770963227266084,0.8433343228767159,0.8433145772043579,-0.03349800565537069,0.8340253778712804,0.8333523951789231
22.1,-0.006254714936816294,0.8434715876902236,0.843448396632363,-0.03359019662013196,0.8340609465782314,0.8333842818880077
22.2,-0.006448032381352449,0.843442688004112,0.84341804037262,-0.0334271251648759,0.8340213548144286,0.8333512150286406
22.3,-0.006534612943004833,0.8434269022976288,0.8434015878293426,-0.03377457854965473,0.8340342747321128,0.8333501360603038
22.4,-0.006849784511348166,0.8433629929984228,0.8433351756042051,-0.03368470394079211,0.8340207662284916,0.8333402541703888
22.5,-0.006235474812004629,0.8433492764324868,0.843326224490304,-0.03344148657144679,0.8339944565455222,0.8333237189259296
22.6,-0.005872661029841977,0.8434374762040628,0.84341703096267,-0.03375373134656812,0.8340866097376614,0.8334033586228298
22.7,-0.005294541089072713,0.8434398062918298,0.8434231883652782,-0.03400065488535102,0.8340840600832631,0.8333907695387192
22.8,-0.005333021338696032,0.8433174159942356,0.8433005531852875,-0.03379032976976497,0.8340486208805793,0.8333638554718021
22.9,-0.005497936694224489,0.8433842241915317,0.8433663037537346,-0.0335721290441235,0.8340298206422385,0.8333538587370587
