1,Time,Displacement,Force
"","12.6620","8.6021","0.0049"
"","12.7620","8.7021","0.0050"
"","12.8620","8.8017","0.0050"
"","12.9620","8.9020","0.0051"
"","13.0620","9.0021","0.0051"
"","13.1620","9.1024","0.0052"
"","13.2620","9.2020","0.0053"
"","13.3620","9.3019","0.0053"
"","13.4620","9.4020","0.0054"
"","13.5620","9.5021","0.0054"
"","13.6620","9.6021","0.0055"
"","13.7620","9.7020","0.0056"
"","13.8620","9.8020","0.0056"
"","13.9620","9.9023","0.0057"
"","14.0620","10.0021","0.0057"
"","14.1620","10.1020","0.0058"
"","14.2620","10.2020","0.0059"
"","14.3620","10.3021","0.0059"
"","14.4620","10.4019","0.0060"
"","14.5600","10.5000","0.0060"
"","14.5620","10.5020","0.0060"
"","14.6000","10.5201","0.0060"
"","14.7000","10.5209","0.0060"
"","14.8000","10.5165","0.0060"
"","14.9000","10.5107","0.0060"
"","15.0000","10.5063","0.0059"
"","15.1000","10.5036","0.0059"
"","15.2000","10.5020","0.0059"
"","15.3000","10.5009","0.0059"
"","15.4000","10.5004","0.0059"
"","15.5000","10.5001","0.0059"
"","15.6000","10.5000","0.0059"
"","15.7000","10.5000","0.0059"
"","15.8000","10.5000","0.0059"
"","15.9000","10.4999","0.0059"
"","16.0000","10.4999","0.0059"
"","16.1000","10.4999","0.0058"
"","16.2000","10.4999","0.0058"
"","16.3000","10.4999","0.0058"
"","16.4000","10.4999","0.0058"
"","16.5000","10.4999","0.0058"
"","16.5620","10.4997","0.0058"
"","16.5640","10.4997","0.0058"
"","16.6120","10.4997","0.0058"
"","16.7120","10.5729","0.0059"
"","16.8120","10.6851","0.0060"
"","16.9120","10.7925","0.0061"
"","17.0120","10.8967","0.0062"
"","17.1120","10.9992","0.0063"
"","17.2120","11.1007","0.0063"
"","17.3120","11.2009","0.0064"
"","17.4120","11.3015","0.0065"
"","17.5120","11.4017","0.0065"
"","17.6120","11.5020","0.0066"
"","17.7120","11.6019","0.0067"
"","17.8120","11.7019","0.0068"
"","17.9120","11.8021","0.0069"
"","18.0120","11.9020","0.0069"
"","18.1120","12.0019","0.0070"
"","18.2120","12.1019","0.0070"
"","18.3120","12.2019","0.0071"
"","18.4120","12.3021","0.0072"
"","18.5120","12.4017","0.0073"
"","18.6120","12.5019","0.0073"
"","18.7120","12.6020","0.0074"
"","18.8120","12.7023","0.0075"
"","18.9120","12.8020","0.0076"
"","19.0120","12.9020","0.0077"
"","19.1120","13.0023","0.0077"
"","19.2120","13.1024","0.0078"
"","19.3120","13.2019","0.0079"
"","19.4120","13.3019","0.0080"
"","19.5120","13.4020","0.0081"
"","19.6120","13.5023","0.0081"
"","19.7120","13.6021","0.0082"
"","19.8120","13.7020","0.0083"
"","19.9120","13.8020","0.0084"
"","20.0120","13.9023","0.0085"
"","20.1100","14.0000","0.0086"
"","20.1120","14.0021","0.0086"
"","20.1520","14.0209","0.0085"
"","20.2520","14.0213","0.0085"
"","20.3520","14.0168","0.0085"
"","20.4520","14.0104","0.0085"
"","20.5520","14.0059","0.0084"
"","20.6520","14.0033","0.0084"
"","20.7520","14.0017","0.0084"
"","20.8520","14.0008","0.0084"
"","20.9520","14.0004","0.0084"
"","21.0520","14.0001","0.0084"
"","21.1520","14.0001","0.0083"
"","21.2520","14.0000","0.0083"
"","21.3520","14.0000","0.0083"
"","21.4520","14.0000","0.0083"
"","21.5520","14.0000","0.0083"
"","21.6520","13.9999","0.0083"
"","21.7520","13.9999","0.0083"
"","21.8520","13.9999","0.0083"
"","21.9520","13.9999","0.0083"
"","22.0520","13.9999","0.0083"
"","22.1120","13.9999","0.0083"
"","22.1140","13.9999","0.0083"
"","22.1620","13.9999","0.0083"
"","22.2620","14.0725","0.0084"
"","22.3620","14.1851","0.0085"
"","22.4620","14.2928","0.0087"
"","22.5620","14.3967","0.0088"
"","22.6620","14.4991","0.0089"
"","22.7620","14.6005","0.0090"
"","22.8620","14.7013","0.0091"
"","22.9620","14.8013","0.0092"
"","23.0620","14.9013","0.0093"
"","23.1620","15.0017","0.0094"
"","23.2620","15.1021","0.0096"
"","23.3620","15.2020","0.0097"
"","23.4620","15.3020","0.0098"
"","23.5620","15.4020","0.0098"
"","23.6620","15.5023","0.0100"
"","23.7620","15.6020","0.0101"
"","23.8620","15.7020","0.0102"
"","23.9620","15.8021","0.0103"
"","24.0620","15.9020","0.0104"
"","24.1620","16.0019","0.0105"
"","24.2620","16.1019","0.0106"
"","24.3620","16.2020","0.0108"
"","24.4620","16.3021","0.0109"
"","24.5620","16.4019","0.0111"
"","24.6620","16.5020","0.0111"
"","24.7620","16.6020","0.0113"
"","24.8620","16.7021","0.0114"
"","24.9620","16.8020","0.0116"
"","25.0620","16.9019","0.0117"
"","25.1620","17.0020","0.0119"
"","25.2620","17.1021","0.0120"
"","25.3620","17.2019","0.0121"
"","25.4620","17.3019","0.0123"
"","25.5620","17.4021","0.0125"
"","25.6600","17.5003","0.0126"
"","25.6620","17.5024","0.0126"
"","25.7020","17.5208","0.0126"
"","25.8020","17.5211","0.0126"
"","25.9020","17.5171","0.0125"
"","26.0020","17.5105","0.0125"
"","26.1020","17.5057","0.0124"
"","26.2020","17.5033","0.0124"
"","26.3020","17.5019","0.0124"
"","26.4020","17.5009","0.0124"
"","26.5020","17.5005","0.0123"
"","26.6020","17.5003","0.0123"
"","26.7020","17.5001","0.0123"
"","26.8020","17.5000","0.0123"
"","26.9020","17.5000","0.0123"
"","27.0020","17.5000","0.0123"
"","27.1020","17.4999","0.0123"
"","27.2020","17.4999","0.0122"
"","27.3020","17.4999","0.0122"
"","27.4020","17.4999","0.0122"
"","27.5020","17.4999","0.0122"
"","27.6020","17.4999","0.0122"
"","27.6620","17.4999","0.0122"
"","27.6640","17.4999","0.0122"
"","27.7120","17.4999","0.0122"
"","27.8120","17.4999","0.0122"
"","27.9120","17.4999","0.0122"
"","28.0120","17.4999","0.0122"
"","28.1120","17.4999","0.0122"
"","28.2120","17.4999","0.0122"
"","28.3120","17.4999","0.0122"
"","28.4120","17.4997","0.0121"
"","28.5120","17.4997","0.0121"
"","28.6120","17.4997","0.0121"
"","28.7120","17.4997","0.0121"
"","28.8120","17.4997","0.0121"
"","28.9120","17.4997","0.0121"
"","29.0120","17.4997","0.0121"
"","29.1120","17.4997","0.0121"
"","29.2120","17.4997","0.0121"
"","29.3120","17.4997","0.0121"
"","29.4120","17.4997","0.0121"
"","29.5120","17.4997","0.0121"
"","29.6120","17.4997","0.0121"
"","29.7120","17.4997","0.0121"
"","29.8120","17.4997","0.0121"
"","29.9120","17.4997","0.0121"
"","30.0120","17.4997","0.0121"
"","30.1120","17.4997","0.0121"
"","30.2120","17.4997","0.0121"
"","30.3120","17.4997","0.0121"
"","30.4120","17.4997","0.0120"
"","30.5120","17.4997","0.0120"
"","30.6120","17.4997","0.0120"
"","30.7120","17.4997","0.0120"
"","30.8120","17.4997","0.0120"
"","30.9120","17.4997","0.0120"
"","31.0120","17.4997","0.0120"
"","31.0820","17.5000","0.0120"
"","31.0840","17.5000","0.0120"
"","31.1320","17.4999","0.0120"
"","31.2320","17.4997","0.0120"
"","31.3320","17.5001","0.0120"
"","31.4320","17.5001","0.0120"
"","31.5320","17.4999","0.0120"
"","31.6320","17.5001","0.0120"
"","31.7320","17.5001","0.0120"
"","31.8320","17.4997","0.0120"
"","31.9320","17.5001","0.0120"
"","32.0320","17.5001","0.0120"
"","32.1320","17.4997","0.0120"
"","32.2320","17.5001","0.0120"
"","32.3320","17.5001","0.0120"
"","32.4320","17.4997","0.0120"
"","32.5320","17.5001","0.0120"
"","32.6320","17.5001","0.0120"
"","32.7320","17.4997","0.0120"
"","32.8320","17.5001","0.0120"
"","32.9320","17.5001","0.0120"
"","33.0320","17.4997","0.0120"
"","33.0840","17.5001","0.0120"
"","33.0860","17.5001","0.0120"
"","33.1120","17.5001","0.0120"
"","33.2120","17.5749","0.0121"
"","33.3120","17.6863","0.0125"
"","33.4120","17.7936","0.0127"
"","33.5120","17.8976","0.0129"
"","33.6120","17.9993","0.0132"
"","33.7120","18.1005","0.0134"
"","33.8120","18.2013","0.0136"
"","33.9120","18.3017","0.0138"
"","34.0120","18.4017","0.0140"
"","34.1120","18.5019","0.0142"
"","34.2120","18.6019","0.0145"
"","34.3120","18.7020","0.0147"
"","34.4120","18.8019","0.0149"
"","34.5120","18.9017","0.0151"
"","34.6120","19.0020","0.0153"
"","34.7120","19.1021","0.0156"
"","34.8120","19.2020","0.0158"
"","34.9120","19.3020","0.0160"
"","35.0120","19.4021","0.0163"
"","35.1120","19.5023","0.0165"
"","35.2120","19.6020","0.0168"
"","35.3120","19.7020","0.0171"
"","35.4120","19.8021","0.0174"
"","35.5120","19.9021","0.0176"
"","35.6120","20.0019","0.0179"
"","35.7120","20.1019","0.0183"
"","35.8120","20.2020","0.0186"
"","35.9120","20.3023","0.0189"
"","36.0120","20.4019","0.0192"
"","36.1120","20.5019","0.0195"
"","36.2120","20.6020","0.0199"
"","36.3120","20.7021","0.0203"
"","36.4120","20.8019","0.0206"
"","36.5120","20.9019","0.0210"
"","36.6100","21.0000","0.0214"
"","36.6120","21.0020","0.0214"
"","36.6520","21.0207","0.0215"
"","36.7520","21.0211","0.0214"
"","36.8520","21.0169","0.0213"
"","36.9520","21.0103","0.0212"
"","37.0520","21.0057","0.0211"
"","37.1520","21.0032","0.0210"
"","37.2520","21.0019","0.0210"
"","37.3520","21.0009","0.0210"
"","37.4520","21.0005","0.0209"
"","37.5520","21.0003","0.0209"
"","37.6520","21.0001","0.0209"
"","37.7520","21.0000","0.0208"
"","37.8520","21.0000","0.0208"
"","37.9520","21.0000","0.0208"
"","38.0520","21.0000","0.0208"
"","38.1520","20.9999","0.0208"
"","38.2520","20.9999","0.0207"
"","38.3520","20.9999","0.0207"
"","38.4520","20.9999","0.0207"
"","38.5520","20.9999","0.0207"
"","38.6120","20.9999","0.0207"
"","38.6140","20.9999","0.0207"
"","38.6620","20.9999","0.0207"
"","38.7620","21.0725","0.0210"
"","38.8620","21.1849","0.0217"
"","38.9620","21.2925","0.0223"
"","39.0620","21.3969","0.0228"
"","39.1620","21.4993","0.0233"
"","39.2620","21.6003","0.0239"
"","39.3620","21.7011","0.0244"
"","39.4620","21.8016","0.0249"
"","39.5620","21.9019","0.0255"
"","39.6620","22.0019","0.0260"
"","39.7620","22.1020","0.0266"
"","39.8620","22.2023","0.0272"
"","39.9620","22.3024","0.0278"
"","40.0620","22.4020","0.0284"
"","40.1620","22.5019","0.0291"
"","40.2620","22.6019","0.0297"
"","40.3620","22.7020","0.0304"
"","40.4620","22.8016","0.0311"
"","40.5620","22.9017","0.0319"
"","40.6620","23.0020","0.0327"
"","40.7620","23.1021","0.0335"
"","40.8620","23.2019","0.0343"
"","40.9620","23.3020","0.0352"
"","41.0620","23.4020","0.0361"
"","41.1620","23.5023","0.0371"
"","41.2620","23.6021","0.0381"
"","41.3620","23.7019","0.0391"
"","41.4620","23.8020","0.0402"
"","41.5620","23.9023","0.0413"
"","41.6620","24.0020","0.0425"
"","41.7620","24.1020","0.0438"
"","41.8620","24.2021","0.0450"
"","41.9620","24.3021","0.0464"
"","42.0620","24.4019","0.0478"
"","42.1620","24.5019","0.0493"
"","42.1640","24.5039","0.0493"
"","42.2000","24.5201","0.0498"
"","42.3000","24.5209","0.0495"
"","42.4000","24.5168","0.0492"
"","42.5000","24.5105","0.0489"
"","42.6000","24.5060","0.0486"
"","42.7000","24.5035","0.0484"
"","42.8000","24.5020","0.0483"
"","42.9000","24.5009","0.0482"
"","43.0000","24.5005","0.0481"
"","43.1000","24.5003","0.0480"
"","43.2000","24.5001","0.0479"
"","43.3000","24.5000","0.0479"
"","43.4000","24.5000","0.0478"
"","43.5000","24.5000","0.0477"
"","43.6000","24.4999","0.0477"
"","43.7000","24.4999","0.0477"
"","43.8000","24.4999","0.0476"
"","43.9000","24.4999","0.0475"
"","44.0000","24.4999","0.0475"
"","44.1000","24.4999","0.0475"
"","44.1640","24.4999","0.0474"
"","44.1660","24.4999","0.0474"
"","44.2120","24.4999","0.0474"
"","44.3120","24.5725","0.0485"
"","44.4120","24.6848","0.0510"
"","44.5120","24.7925","0.0532"
"","44.6120","24.8968","0.0553"
"","44.7120","24.9992","0.0574"
"","44.8120","25.1008","0.0594"
"","44.9120","25.2011","0.0616"
"","45.0120","25.3013","0.0638"
"","45.1120","25.4019","0.0662"
"","45.2120","25.5020","0.0687"
"","45.3120","25.6019","0.0713"
"","45.4120","25.7019","0.0740"
"","45.5120","25.8021","0.0769"
"","45.6120","25.9023","0.0799"
"","45.7120","26.0021","0.0832"
"","45.8120","26.1020","0.0865"
"","45.9120","26.2021","0.0901"
"","46.0120","26.3021","0.0939"
"","46.1120","26.4019","0.0979"
"","46.2120","26.5019","0.1022"
"","46.3120","26.6019","0.1067"
"","46.4120","26.7020","0.1115"
"","46.5120","26.8017","0.1167"
"","46.6120","26.9017","0.1221"
"","46.7120","27.0019","0.1280"
"","46.8120","27.1020","0.1342"
"","46.9120","27.2017","0.1409"
"","47.0120","27.3017","0.1480"
"","47.1120","27.4019","0.1557"
"","47.2120","27.5020","0.1639"
"","47.3120","27.6017","0.1727"
"","47.4120","27.7019","0.1823"
"","47.5120","27.8020","0.1926"
"","47.6120","27.9021","0.2037"
"","47.7120","28.0019","0.2155"
"","47.7140","28.0037","0.2158"
"","47.7520","28.0205","0.2197"
"","47.8520","28.0211","0.2181"
"","47.9520","28.0168","0.2158"
"","48.0520","28.0104","0.2134"
"","48.1520","28.0061","0.2116"
"","48.2520","28.0035","0.2103"
"","48.3520","28.0019","0.2094"
"","48.4520","28.0008","0.2086"
"","48.5520","28.0004","0.2079"
"","48.6520","28.0001","0.2074"
"","48.7520","28.0001","0.2069"
"","48.8520","28.0000","0.2065"
"","48.9520","28.0000","0.2061"
"","49.0520","28.0000","0.2057"
"","49.1520","27.9999","0.2054"
"","49.2520","27.9999","0.2051"
"","49.3520","27.9999","0.2047"
"","49.4520","27.9999","0.2044"
"","49.5520","27.9999","0.2042"
"","49.6520","27.9999","0.2039"
"","49.7140","27.9999","0.2037"
