Displacement,C1 True RMS (V),C2,,Strain,Resistance
0.6029,0.840840252,0.833,,0.200966667,5248.581538
0.6039,0.84079918,0.833,,0.2013,5276.221641
0.6039,0.840757272,0.833,,0.2013,5304.725517
0.6035,0.840736847,0.833,,0.201166667,5318.730205
0.6035,0.840742274,0.833,,0.201166667,5315.002004
0.6032,0.840763703,0.833,,0.201066667,5300.331296
0.6029,0.840875111,0.833,,0.200966667,5225.348559
0.6025,0.840780128,0.833,,0.200833333,5289.142078
0.602,0.840795035,0.833,,0.200666667,5279.026764
0.6016,0.840900132,0.833,,0.200533333,5208.798721
0.6012,0.840875036,0.833,,0.2004,5225.398426
0.6009,0.84076838,0.833,,0.2003,5297.140617
0.6005,0.840714344,0.833,,0.200166667,5334.244568
0.6004,0.840814533,0.833,,0.200133333,5265.855215
0.6003,0.840818486,0.833,,0.2001,5263.193139
0.6001,0.840736952,0.833,,0.200033333,5318.657859
0.6001,0.840817681,0.833,,0.200033333,5263.734561
0.6001,0.840913649,0.833,,0.200033333,5199.901789
0.6001,0.840986209,0.833,,0.200033333,5152.657257
0.6,0.840928319,0.833,,0.2,5190.280468
0.6,0.84093198,0.833,,0.2,5187.884977
0.6,0.84103115,0.833,,0.2,5123.824265
0.6,0.840984767,0.833,,0.2,5153.588294
0.6047,0.841035295,0.833,,0.201566667,5121.180843
0.6247,0.841094926,0.833,,0.208233333,5083.455682
0.6456,0.841045153,0.833,,0.2152,5114.906041
0.6647,0.841176223,0.833,,0.221566667,5032.91058
0.6823,0.841137672,0.833,,0.227433333,5056.753618
0.6992,0.84118645,0.833,,0.233066667,5026.623295
0.7165,0.841190537,0.833,,0.238833333,5024.115072
0.7332,0.841326964,0.833,,0.2444,4941.801166
0.75,0.841334811,0.833,,0.25,4937.148757
0.7669,0.841313621,0.833,,0.255633333,4949.732362
0.7837,0.841328387,0.833,,0.261233333,4940.956733
0.8004,0.841373742,0.833,,0.2668,4914.194593
0.8169,0.841339699,0.833,,0.2723,4934.254964
0.8335,0.841377643,0.833,,0.277833333,4911.906339
0.85,0.841361451,0.833,,0.283333333,4921.418378
0.8671,0.841277519,0.833,,0.289033333,4971.320551
0.8835,0.841305644,0.833,,0.2945,4954.48628
0.9003,0.841312465,0.833,,0.3001,4950.420578
0.9007,0.841379509,0.833,,0.300233333,4910.813014
0.9031,0.841423961,0.833,,0.301033333,4884.899436
0.904,0.841396849,0.833,,0.301333333,4900.671609
0.904,0.841371016,0.833,,0.301333333,4915.794947
0.9037,0.841381693,0.833,,0.301233333,4909.533081
0.9036,0.841451004,0.833,,0.3012,4869.267776
0.9033,0.841404074,0.833,,0.3011,4896.458783
0.9029,0.841356529,0.833,,0.300966667,4924.317043
0.9025,0.841381708,0.833,,0.300833333,4909.524606
0.902,0.841436112,0.833,,0.300666667,4877.863133
0.9016,0.84137552,0.833,,0.300533333,4913.151814
0.9012,0.841427705,0.833,,0.3004,4882.729097
0.9009,0.84139005,0.833,,0.3003,4904.643254
0.9007,0.841370379,0.833,,0.300233333,4916.169311
0.9004,0.841463644,0.833,,0.300133333,4861.995728
0.9003,0.841452262,0.833,,0.3001,4868.542689
0.9001,0.841468459,0.833,,0.300033333,4859.230911
0.9001,0.841573802,0.833,,0.300033333,4799.527905
0.9,0.841591264,0.833,,0.3,4789.772662
0.9,0.841635564,0.833,,0.3,4765.201297
0.9,0.841753879,0.833,,0.3,4700.796264
0.9,0.841760028,0.833,,0.3,4697.496291
0.9,0.841725885,0.833,,0.3,4715.877037
0.9,0.84174881,0.833,,0.3,4703.519671
0.9044,0.841773375,0.833,,0.301466667,4690.34989
0.9249,0.841886007,0.833,,0.3083,4630.89868
0.9455,0.841905527,0.833,,0.315166667,4620.748679
0.9641,0.841990662,0.833,,0.321366667,4576.99312
0.9819,0.841996735,0.833,,0.3273,4573.903872
0.9993,0.842069546,0.833,,0.3331,4537.183872
1.0165,0.842099439,0.833,,0.338833333,4522.27872
1.0333,0.842178443,0.833,,0.344433333,4483.353169
1.0504,0.842188478,0.833,,0.350133333,4478.456448
1.0673,0.842172326,0.833,,0.355766667,4486.342931
1.0833,0.842180654,0.833,,0.3611,4482.273024
1.1001,0.842230614,0.833,,0.3667,4458.013326
1.1168,0.842195428,0.833,,0.372266667,4475.071785
1.1335,0.842176676,0.833,,0.377833333,4484.216459
1.1503,0.84218322,0.833,,0.383433333,4481.020615
1.1671,0.842100355,0.833,,0.389033333,4521.823526
1.1837,0.842127389,0.833,,0.394566667,4508.430593
1.2001,0.842124106,0.833,,0.400033333,4510.052925
1.2005,0.842137667,0.833,,0.400166667,4503.359351
1.2032,0.842150072,0.833,,0.401066667,4497.254167
1.2039,0.84223149,0.833,,0.4013,4457.590346
1.2039,0.842128918,0.833,,0.4013,4507.675314
1.2035,0.842173902,0.833,,0.401166667,4485.57221
1.2033,0.842153336,0.833,,0.4011,4495.650771
1.2032,0.842135533,0.833,,0.401066667,4504.411586
1.2031,0.842151035,0.833,,0.401033333,4496.781208
1.2027,0.842212368,0.833,,0.4009,4466.842608
1.2023,0.842155282,0.833,,0.400766667,4494.694732
1.2019,0.842182271,0.833,,0.400633333,4481.484056
1.2013,0.842214797,0.833,,0.400433333,4465.665177
1.2011,0.842291777,0.833,,0.400366667,4428.668428
1.2008,0.842309176,0.833,,0.400266667,4420.391436
1.2005,0.842379572,0.833,,0.400166667,4387.214989
1.2004,0.842460329,0.833,,0.400133333,4349.764271
1.2003,0.842505389,0.833,,0.4001,4329.144101
1.2001,0.84259952,0.833,,0.400033333,4286.693572
1.2001,0.842576109,0.833,,0.400033333,4297.173414
1.2001,0.84269025,0.833,,0.400033333,4246.557125
1.2001,0.842661071,0.833,,0.400033333,4259.38273
1.2001,0.842791887,0.833,,0.400033333,4202.478887
1.2001,0.842879628,0.833,,0.400033333,4165.156999
1.2001,0.84301804,0.833,,0.400033333,4107.609735
1.2043,0.84303906,0.833,,0.401433333,4099.009254
1.2244,0.843214791,0.833,,0.408133333,4028.491626
1.2453,0.84321436,0.833,,0.4151,4028.66158
1.264,0.843365183,0.833,,0.421333333,3970.041016
1.2819,0.843323443,0.833,,0.4273,3986.092657
1.2996,0.843321547,0.833,,0.4332,3986.82485
1.3167,0.84332274,0.833,,0.4389,3986.36415
1.3333,0.843387406,0.833,,0.444433333,3961.547429
1.3501,0.84336693,0.833,,0.450033333,3969.371978
1.3667,0.843340321,0.833,,0.455566667,3979.586266
1.3833,0.843431847,0.833,,0.4611,3944.670604
1.4004,0.843406786,0.833,,0.4668,3954.169941
1.4168,0.843453309,0.833,,0.472266667,3936.571592
1.4336,0.843404673,0.833,,0.477866667,3954.972853
1.4507,0.843445912,0.833,,0.483566667,3939.359391
1.4669,0.843399008,0.833,,0.488966667,3957.127388
1.4836,0.843427723,0.833,,0.494533333,3946.230468
1.5,0.843362245,0.833,,0.5,3971.166342
1.5003,0.843385952,0.833,,0.5001,3962.101915
1.5033,0.843445188,0.833,,0.5011,3939.632371
1.5039,0.843390672,0.833,,0.5013,3960.302187
1.504,0.843396778,0.833,,0.501333333,3957.9763
1.5037,0.843385245,0.833,,0.501233333,3962.371658
1.5036,0.843404532,0.833,,0.5012,3955.02635
1.5033,0.843462488,0.833,,0.5011,3933.118159
1.5031,0.843540997,0.833,,0.501033333,3903.824313
1.5025,0.843567551,0.833,,0.500833333,3894.01468
1.5017,0.843679491,0.833,,0.500566667,3853.198442
1.5015,0.843768666,0.833,,0.5005,3821.290544
1.5012,0.843876436,0.833,,0.5004,3783.426926
1.5009,0.843912916,0.833,,0.5003,3770.779484
1.5008,0.844069405,0.833,,0.500266667,3717.471693
1.5005,0.844162242,0.833,,0.500166667,3686.5533
1.5004,0.844245923,0.833,,0.500133333,3659.12149
1.5003,0.844270833,0.833,,0.5001,3651.03456
1.5003,0.844383777,0.833,,0.5001,3614.810766
1.5001,0.844562951,0.833,,0.500033333,3558.797304
1.5001,0.844686188,0.833,,0.500033333,3521.268116
1.5001,0.844842362,0.833,,0.500033333,3474.830498
1.5001,0.844946384,0.833,,0.500033333,3444.573559
1.5001,0.84503735,0.833,,0.500033333,3418.542991
1.5001,0.845200889,0.833,,0.500033333,3372.721565
1.5044,0.845421515,0.833,,0.501466667,3312.816613
1.5244,0.845484091,0.833,,0.508133333,3296.211216
1.5453,0.845541391,0.833,,0.5151,3281.151137
1.564,0.845535732,0.833,,0.521333333,3282.632374
1.5824,0.845522189,0.833,,0.527466667,3286.182552
1.5997,0.845511782,0.833,,0.533233333,3288.915926
1.6163,0.845471483,0.833,,0.538766667,3299.543358
1.6333,0.845540045,0.833,,0.544433333,3281.503457
1.6499,0.84557752,0.833,,0.549966667,3271.725997
1.6668,0.845532243,0.833,,0.5556,3283.54638
1.6835,0.845430806,0.833,,0.561166667,3310.34054
1.7001,0.845459886,0.833,,0.5667,3302.614606
1.7171,0.84557756,0.833,,0.572366667,3271.715783
1.7337,0.845540766,0.833,,0.5779,3281.314803
1.7503,0.845455226,0.833,,0.583433333,3303.850242
1.7665,0.845520067,0.833,,0.588833333,3286.739605
1.7835,0.845489145,0.833,,0.5945,3294.877156
1.8001,0.845502468,0.833,,0.600033333,3291.366213
1.8005,0.845492439,0.833,,0.600166667,3294.008593
1.8033,0.845494845,0.833,,0.6011,3293.374307
1.8041,0.845490972,0.833,,0.601366667,3294.39542
1.8039,0.84544539,0.833,,0.6013,3306.461346
1.8039,0.845641694,0.833,,0.6013,3255.117604
1.8036,0.845620796,0.833,,0.6012,3260.507542
1.8035,0.845823917,0.833,,0.601166667,3208.863509
1.8031,0.846095801,0.833,,0.601033333,3142.243952
1.8027,0.846214253,0.833,,0.6009,3114.076792
1.8023,0.846389105,0.833,,0.600766667,3073.409235
1.8017,0.84652802,0.833,,0.600566667,3041.849461
1.8013,0.846640508,0.833,,0.600433333,3016.764516
1.8011,0.846823366,0.833,,0.600366667,2976.858114
1.8008,0.847075606,0.833,,0.600266667,2923.511692
1.8005,0.847294639,0.833,,0.600166667,2878.715663
1.8004,0.847449374,0.833,,0.600133333,2847.887983
1.8003,0.847582663,0.833,,0.6001,2821.857648
1.8001,0.847890555,0.833,,0.600033333,2763.510124
1.8,0.848015569,0.833,,0.6,2740.502221
1.8,0.848209876,0.833,,0.6,2705.492101
1.8,0.848396058,0.833,,0.6,2672.77499
1.8,0.848642845,0.833,,0.6,2630.608395
1.8,0.848836995,0.833,,0.6,2598.359032
1.8,0.848838337,0.833,,0.6,2598.138923
1.8043,0.848841648,0.833,,0.601433333,2597.595883
1.8239,0.848852187,0.833,,0.607966667,2595.868999
1.8451,0.848949189,0.833,,0.615033333,2580.081066
1.8641,0.848912948,0.833,,0.621366667,2585.957034
1.8819,0.848884955,0.833,,0.6273,2590.514025
1.8991,0.848898035,0.833,,0.633033333,2588.382806
1.916,0.84889059,0.833,,0.638666667,2589.595419
1.9333,0.84886446,0.833,,0.644433333,2593.860674
1.9497,0.849028374,0.833,,0.6499,2567.334709
1.9665,0.848937508,0.833,,0.6555,2581.972094
1.9839,0.848929124,0.833,,0.6613,2583.331084
2,0.849020497,0.833,,0.666666667,2568.596906
2.0167,0.848942047,0.833,,0.672233333,2581.236893
2.0333,0.84899629,0.833,,0.677766667,2572.483922
2.0497,0.848896708,0.833,,0.683233333,2588.598833
2.0667,0.849038056,0.833,,0.6889,2565.784787
2.0832,0.848948474,0.833,,0.6944,2580.19664
2.1,0.84895939,0.833,,0.7,2578.431896
2.1003,0.849052153,0.833,,0.7001,2563.531532
2.1029,0.849047456,0.833,,0.700966667,2564.281803
2.104,0.849001499,0.833,,0.701333333,2571.646517
2.104,0.848999001,0.833,,0.701333333,2572.048033
2.1036,0.849094263,0.833,,0.7012,2556.824197
2.1035,0.849040636,0.833,,0.701166667,2565.372173
2.1033,0.849072398,0.833,,0.7011,2560.302389
2.1031,0.849174016,0.833,,0.701033333,2544.21664
2.1028,0.849022018,0.833,,0.700933333,2568.353161
2.1024,0.849013526,0.833,,0.7008,2569.715054
2.1012,0.848950279,0.833,,0.7004,2579.904679
2.1012,0.848995728,0.833,,0.7004,2572.574338
2.1011,0.849092408,0.833,,0.700366667,2557.118839
2.1008,0.849051452,0.833,,0.700266667,2563.643481
2.1007,0.849001711,0.833,,0.700233333,2571.612464
2.1005,0.849084523,0.833,,0.700166667,2558.372462
2.1004,0.849030473,0.833,,0.700133333,2566.998513
2.1003,0.849019863,0.833,,0.7001,2568.698574
2.1001,0.849002797,0.833,,0.700033333,2571.438042
2.1001,0.849043358,0.833,,0.700033333,2564.936898
2.1001,0.849028122,0.833,,0.700033333,2567.374952
2.1001,0.84904863,0.833,,0.700033333,2564.094327
