1,Time,Displacement,Force
"","11.8120","0.9455","136.0939"
"","11.9120","0.9641","140.3627"
"","12.0120","0.9819","144.0667"
"","12.1120","0.9993","147.4857"
"","12.2120","1.0165","150.4094"
"","12.3120","1.0333","153.2896"
"","12.4120","1.0504","156.2531"
"","12.5120","1.0673","158.8489"
"","12.6120","1.0833","161.3375"
"","12.7120","1.1001","164.1156"
"","12.8120","1.1168","166.6726"
"","12.9120","1.1335","169.3509"
"","13.0120","1.1503","172.1238"
"","13.1120","1.1671","174.7757"
"","13.2120","1.1837","177.5518"
"","13.3100","1.2001","180.3968"
"","13.3120","1.2005","180.4511"
"","13.3420","1.2032","180.9835"
"","13.4420","1.2039","176.9211"
"","13.5420","1.2039","173.9171"
"","13.6420","1.2035","171.7116"
"","13.7420","1.2033","169.9455"
"","13.8420","1.2032","168.5050"
"","13.9420","1.2031","167.1963"
"","14.0420","1.2027","166.0083"
"","14.1420","1.2023","164.8850"
"","14.2420","1.2019","163.8772"
"","14.3420","1.2013","162.9997"
"","14.4420","1.2011","162.1705"
"","14.5420","1.2008","161.4050"
"","14.6420","1.2005","160.6912"
"","14.7420","1.2004","160.0606"
"","14.8420","1.2003","159.4659"
"","14.9420","1.2001","158.9444"
"","15.0420","1.2001","158.4147"
"","15.1420","1.2001","157.9635"
"","15.2420","1.2001","157.5317"
"","15.3120","1.2001","157.2221"
"","15.3140","1.2001","157.2131"
"","15.3520","1.2001","157.0676"
"","15.4520","1.2043","157.3490"
"","15.5520","1.2244","165.7838"
"","15.6520","1.2453","173.7208"
"","15.7520","1.2640","179.7644"
"","15.8520","1.2819","185.0818"
"","15.9520","1.2996","189.9647"
"","16.0520","1.3167","194.5723"
"","16.1520","1.3333","198.9617"
"","16.2520","1.3501","203.2784"
"","16.3520","1.3667","207.5654"
"","16.4520","1.3833","212.0903"
"","16.5520","1.4004","216.6650"
"","16.6520","1.4168","220.9844"
"","16.7520","1.4336","225.8006"
"","16.8520","1.4507","230.5452"
"","16.9520","1.4669","235.0996"
"","17.0520","1.4836","240.0496"
"","17.1500","1.5000","244.8454"
"","17.1520","1.5003","244.9665"
"","17.1880","1.5033","246.4127"
"","17.2880","1.5039","240.6236"
"","17.3880","1.5040","236.5633"
"","17.4880","1.5037","233.6756"
"","17.5880","1.5036","231.2361"
"","17.6880","1.5033","229.2036"
"","17.7880","1.5031","227.3670"
"","17.8880","1.5025","225.6786"
"","17.9880","1.5017","224.2502"
"","18.0880","1.5015","222.9442"
"","18.1880","1.5012","221.6741"
"","18.2880","1.5009","220.5296"
"","18.3880","1.5008","219.4690"
"","18.4880","1.5005","218.5462"
"","18.5880","1.5004","217.6467"
"","18.6880","1.5003","216.8520"
"","18.7880","1.5003","216.0997"
"","18.8880","1.5001","215.3684"
"","18.9880","1.5001","214.7461"
"","19.0880","1.5001","214.1521"
"","19.1520","1.5001","213.7715"
"","19.1540","1.5001","213.7616"
"","19.1920","1.5001","213.5613"
"","19.2920","1.5044","214.0357"
"","19.3920","1.5244","226.9361"
"","19.4920","1.5453","240.1752"
"","19.5920","1.5640","250.4333"
"","19.6920","1.5824","260.1545"
"","19.7920","1.5997","268.3892"
"","19.8920","1.6163","276.3423"
"","19.9920","1.6333","284.9107"
"","20.0920","1.6499","292.9089"
"","20.1920","1.6668","301.6533"
"","20.2920","1.6835","310.4861"
"","20.3920","1.7001","319.1284"
"","20.4920","1.7171","328.6590"
"","20.5920","1.7337","338.4413"
"","20.6920","1.7503","347.6833"
"","20.7920","1.7665","357.9307"
"","20.8920","1.7835","369.1230"
"","20.9920","1.8001","380.0303"
"","20.9940","1.8005","380.2737"
"","21.0220","1.8033","383.2559"
"","21.1220","1.8041","375.0838"
"","21.2220","1.8039","367.8077"
"","21.3220","1.8039","362.6909"
"","21.4220","1.8036","358.6195"
"","21.5220","1.8035","355.2243"
"","21.6220","1.8031","352.1965"
"","21.7220","1.8027","349.4064"
"","21.8220","1.8023","346.7747"
"","21.9220","1.8017","344.3383"
"","22.0220","1.8013","342.1297"
"","22.1220","1.8011","340.1382"
"","22.2220","1.8008","338.3348"
"","22.3220","1.8005","336.7127"
"","22.4220","1.8004","335.3013"
"","22.5220","1.8003","333.9525"
"","22.6220","1.8001","332.7481"
"","22.7220","1.8000","331.6534"
"","22.8220","1.8000","330.5888"
"","22.9220","1.8000","329.6254"
"","22.9940","1.8000","328.9488"
"","22.9960","1.8000","328.9324"
"","23.0320","1.8000","328.6208"
"","23.1320","1.8043","329.7189"
"","23.2320","1.8239","353.7402"
"","23.3320","1.8451","381.3658"
"","23.4320","1.8641","403.3217"
"","23.5320","1.8819","422.2289"
"","23.6320","1.8991","440.5931"
"","23.7320","1.9160","459.5569"
"","23.8320","1.9333","478.9815"
"","23.9320","1.9497","497.5099"
"","24.0320","1.9665","517.8760"
"","24.1320","1.9839","538.7517"
"","24.2320","2.0000","559.2603"
"","24.3320","2.0167","581.6157"
"","24.4320","2.0333","604.0154"
"","24.5320","2.0497","628.4372"
"","24.6320","2.0667","654.5243"
"","24.7320","2.0832","680.6292"
"","24.8320","2.1000","708.7697"
"","24.8340","2.1003","709.3326"
"","24.8620","2.1029","716.2418"
"","24.9620","2.1040","704.8325"
"","25.0620","2.1040","691.1144"
"","25.1620","2.1036","681.3525"
"","25.2620","2.1035","673.6194"
"","25.3620","2.1033","667.1587"
"","25.4620","2.1031","661.5182"
"","25.5620","2.1028","656.3854"
"","25.6620","2.1024","651.5118"
"","25.7620","2.1012","647.4568"
"","25.8620","2.1012","643.9625"
"","25.9620","2.1011","640.5870"
"","26.0620","2.1008","637.3306"
"","26.1620","2.1007","634.1895"
"","26.2620","2.1005","631.4080"
"","26.3620","2.1004","628.8384"
"","26.4620","2.1003","626.4233"
"","26.5620","2.1001","624.2578"
"","26.6620","2.1001","622.1526"
"","26.7620","2.1001","620.2758"
"","26.8340","2.1001","618.9584"
