Displacement (mm),C1 True RMS (V),C2 True RMS (V),,Strain,Resistance (kOhm)
10.4999,0.881438821,0.833929243,,0.299997143,867.1115725
10.4999,0.881981737,0.833907073,,0.299997143,856.8964601
10.4999,0.880636741,0.833886935,,0.299997143,881.1590513
10.4999,0.88193603,0.83399031,,0.299997143,859.2867337
10.4999,0.881662912,0.833992772,,0.299997143,864.2567997
10.4999,0.882052466,0.833963745,,0.299997143,856.7041942
10.4997,0.88325976,0.833913438,,0.299991429,834.8205523
10.4997,0.882570648,0.833990718,,0.299991429,848.0691939
10.4997,0.88246784,0.833967809,,0.299991429,849.4429408
10.5729,0.882645299,0.833883863,,0.302082857,844.8041457
10.6851,0.8831731,0.833894066,,0.305288571,835.9410454
10.7925,0.88326961,0.833886563,,0.308357143,834.1728431
10.8967,0.883131795,0.833916787,,0.311334286,837.0513478
10.9992,0.883132044,0.833995447,,0.314262857,838.4662009
11.1007,0.883306692,0.833959929,,0.317162857,834.8596372
11.2009,0.88376462,0.833999538,,0.320025714,827.8812234
11.3015,0.883948024,0.833943349,,0.3229,823.859009
11.4017,0.883896449,0.833945715,,0.325762857,824.7510161
11.502,0.884307475,0.833895233,,0.328628571,817.151224
11.6019,0.884287731,0.833901893,,0.331482857,817.5859615
11.7019,0.884413497,0.833917145,,0.33434,815.8115522
11.8021,0.884443639,0.833973225,,0.337202857,816.28571
11.902,0.884513019,0.833921072,,0.340057143,814.2738833
12.0019,0.884718413,0.833964758,,0.342911429,811.7220206
12.1019,0.883887457,0.833908806,,0.345768571,824.2538326
12.2019,0.884316828,0.833974087,,0.348625714,818.3566974
12.3021,0.883873756,0.833922217,,0.351488571,824.7144808
12.4017,0.884666974,0.834041577,,0.354334286,813.8534575
12.5019,0.884591121,0.834044388,,0.357197143,815.1227746
12.602,0.88508208,0.833943695,,0.360057143,805.594828
12.7023,0.885267018,0.833953513,,0.362922857,802.8549869
12.802,0.881472173,0.833897583,,0.365771429,865.8937475
12.902,0.883919513,0.834009605,,0.368628571,825.4888862
13.0023,0.885423311,0.833945799,,0.371494286,800.2896877
13.1024,0.885398209,0.833953097,,0.374354286,800.8007368
13.2019,0.885394713,0.833935968,,0.377197143,800.572123
13.3019,0.884856689,0.834036908,,0.380054286,810.7359424
13.402,0.885056607,0.833950628,,0.382914286,806.112368
13.5023,0.884818722,0.834041978,,0.38578,811.428037
13.6021,0.885027476,0.833911912,,0.388631429,805.9237792
13.702,0.884835697,0.833964873,,0.391485714,809.8525257
13.802,0.885177796,0.833970476,,0.394342857,804.5361756
13.9023,0.885134492,0.833934658,,0.397208571,804.6192551
14,0.885313126,0.83390221,,0.4,801.2844828
14.0021,0.885358867,0.833960052,,0.40006,801.5287186
14.0209,0.885288936,0.833943332,,0.400597143,802.3432838
14.0213,0.885289077,0.833912196,,0.400608571,801.8249071
14.0168,0.885332838,0.83394458,,0.40048,801.6785066
14.0104,0.885174143,0.833970046,,0.400297143,804.5864164
14.0059,0.885406974,0.833947847,,0.400168571,800.577583
14.0033,0.885268799,0.833927405,,0.400094286,802.393746
14.0017,0.885280294,0.833991043,,0.400048571,803.2707917
14.0008,0.885188642,0.833916117,,0.400022857,803.4606449
14.0004,0.885347003,0.833991857,,0.400011429,802.2408789
14.0001,0.885239802,0.83402122,,0.400002857,804.4082138
14.0001,0.885390785,0.833929002,,0.400002857,800.5181808
14,0.884479302,0.833950218,,0.4,815.3154153
14,0.885420173,0.833921488,,0.4,799.9373427
14,0.885628638,0.833912877,,0.4,796.5713945
14,0.885706653,0.83390397,,0.4,795.2262963
13.9999,0.885531375,0.834002929,,0.399997143,799.5534002
13.9999,0.886156982,0.833907211,,0.399997143,788.4248135
13.9999,0.886269361,0.833949813,,0.399997143,787.413541
13.9999,0.88648549,0.833886032,,0.399997143,783.1633938
13.9999,0.887497652,0.833944963,,0.399997143,769.2775505
13.9999,0.887011025,0.833897142,,0.399997143,775.5885491
13.9999,0.886840481,0.833931246,,0.399997143,778.6202871
13.9999,0.886608908,0.833989986,,0.399997143,782.9712969
14.0725,0.886833609,0.833908142,,0.402071429,778.3599081
14.1851,0.887133534,0.833948214,,0.405288571,774.5942275
14.2928,0.887304894,0.833937185,,0.408365714,771.936778
14.3967,0.887992184,0.833963822,,0.411334286,762.5219665
14.4991,0.886939941,0.833922121,,0.41426,777.0171009
14.6005,0.888203382,0.833934218,,0.417157143,759.1115734
14.7013,0.888183656,0.833922599,,0.420037143,759.2144063
14.8013,0.890778868,0.83392001,,0.422894286,724.5247258
14.9013,0.888303053,0.83392025,,0.425751429,757.5126298
15.0017,0.888228875,0.8339685,,0.42862,759.2657422
15.1021,0.888357054,0.833957894,,0.431488571,757.3190573
15.202,0.888903582,0.834004557,,0.434342857,750.4655115
15.302,0.88877153,0.833962706,,0.4372,751.6628538
15.402,0.89279318,0.833947675,,0.440057143,700.0877152
15.5023,0.890683877,0.833960833,,0.442922857,726.295025
15.602,0.890478816,0.833957092,,0.445771429,728.8786886
15.702,0.890269631,0.833921109,,0.448628571,731.0875477
15.8021,0.890430416,0.834018993,,0.451488571,730.3580648
15.902,0.890121559,0.833954312,,0.454342857,733.4762672
16.0019,0.890658733,0.833938273,,0.457197143,726.308479
16.1019,0.889597999,0.834019377,,0.460054286,741.3022499
16.202,0.889972422,0.833983248,,0.462914286,735.834616
16.3021,0.891080077,0.833924911,,0.465774286,720.7728339
16.4019,0.890742714,0.833942575,,0.468625714,725.2933463
16.502,0.891011095,0.833865754,,0.471485714,720.8456216
16.602,0.891714707,0.834008275,,0.474342857,713.958691
16.7021,0.891680063,0.834024836,,0.477202857,714.6069647
16.802,0.891583964,0.834010288,,0.480057143,715.6066895
16.9019,0.89158591,0.833945762,,0.482911429,714.7261346
17.002,0.891383368,0.83393472,,0.485771429,717.0991268
17.1021,0.891145804,0.833944801,,0.488631429,720.2124361
17.2019,0.891040852,0.833915148,,0.491482857,721.1361202
17.3019,0.89111344,0.83400182,,0.49434,721.3889279
17.4021,0.891228908,0.833964405,,0.497202857,719.4307018
17.5003,0.89163206,0.833990432,,0.500008571,714.7460789
17.5024,0.891701921,0.833956524,,0.500068571,713.4326651
17.5208,0.891979798,0.833949065,,0.500594286,709.9183662
17.5211,0.892124883,0.83393955,,0.500602857,708.0240253
17.5171,0.892258733,0.833931247,,0.500488571,706.2914384
17.5105,0.893628673,0.8339389,,0.5003,690.1782285
17.5057,0.892509173,0.833880235,,0.500162857,702.6169087
17.5033,0.89291257,0.833893967,,0.500094286,697.9894427
17.5019,0.891159259,0.833904914,,0.500054286,719.5070206
17.5009,0.89223437,0.833969031,,0.500025714,707.0768157
17.5005,0.892249668,0.833981267,,0.500014286,707.0500279
17.5003,0.892178835,0.833908071,,0.500008571,706.9593052
17.5001,0.89224591,0.833891018,,0.500002857,705.9256726
17.5,0.892102436,0.833961716,,0.5,708.5861483
17.5,0.892339768,0.833928946,,0.5,705.2818025
17.5,0.892394583,0.833939763,,0.5,704.7600924
17.4999,0.892343088,0.83388885,,0.499997143,704.7240878
17.4999,0.892290826,0.833885678,,0.499997143,705.3137243
17.4999,0.892505831,0.833914543,,0.499997143,703.0973324
17.4999,0.892344908,0.833888883,,0.499997143,704.7025705
17.4999,0.892354558,0.833938251,,0.499997143,705.2234484
17.4999,0.892315551,0.833923564,,0.499997143,705.5047439
17.4999,0.892194846,0.83389981,,0.499997143,706.657953
17.4999,0.89218061,0.833895787,,0.499997143,706.7783636
17.4999,0.892390927,0.833937552,,0.499997143,704.7756516
17.4999,0.892153536,0.833899876,,0.499997143,707.1599226
17.4999,0.892443154,0.834009922,,0.499997143,705.079773
17.4999,0.892111454,0.833939703,,0.499997143,708.1894668
17.4999,0.892264328,0.833988162,,0.499997143,706.9616616
17.4999,0.892371782,0.833948285,,0.499997143,705.1451464
17.4999,0.89221966,0.833987082,,0.499997143,707.4899147
17.4997,0.892251421,0.833963219,,0.499991429,706.794547
17.4997,0.892160442,0.834030205,,0.499991429,708.7721412
17.4997,0.892142174,0.83402342,,0.499991429,708.9064025
17.4997,0.892302546,0.834019495,,0.499991429,706.9047067
17.4997,0.892464925,0.833989626,,0.499991429,704.5553944
17.4997,0.892333596,0.833992476,,0.499991429,706.1782164
17.4997,0.892457323,0.833935604,,0.499991429,703.9509412
17.4997,0.892500963,0.833939001,,0.499991429,703.4700515
17.4997,0.892485651,0.833938784,,0.499991429,703.651244
17.4997,0.89271199,0.833955412,,0.499991429,701.153792
17.4997,0.892360641,0.834015995,,0.499991429,706.1554579
17.4997,0.89232319,0.833978682,,0.499991429,706.1255312
17.4997,0.892397721,0.834022698,,0.499991429,705.793663
17.4997,0.89248217,0.834068852,,0.499991429,705.3699881
17.4997,0.892514682,0.833972438,,0.499991429,703.7352027
17.4997,0.892413706,0.834023004,,0.499991429,705.6044063
17.4997,0.892569188,0.83395222,,0.499991429,702.8210601
17.4997,0.892497002,0.83396388,,0.499991429,703.8376537
17.4997,0.892423042,0.834032491,,0.499991429,705.6142499
17.4997,0.892528589,0.833989173,,0.499991429,703.7833275
17.4997,0.89256643,0.833866661,,0.499991429,701.7576634
17.4997,0.892411001,0.833884244,,0.499991429,703.8469922
17.4997,0.892396629,0.833979527,,0.499991429,705.2487579
17.4997,0.892635836,0.833970325,,0.499991429,702.2547486
17.4997,0.892498459,0.833915722,,0.499991429,703.2009581
17.4997,0.892429965,0.833874038,,0.499991429,703.487754
17.4997,0.89257339,0.833899504,,0.499991429,702.0948884
17.5,0.892592439,0.833923692,,0.5,702.176758
17.5,0.892517419,0.833981868,,0.5,703.8236433
17.4999,0.892489272,0.833920198,,0.499997143,703.3687788
17.4997,0.892646352,0.833913897,,0.499991429,701.4068647
17.5001,0.892406773,0.833949493,,0.500002857,704.7386613
17.5001,0.892450811,0.833957149,,0.500002857,704.3067875
17.4999,0.89231404,0.833950388,,0.499997143,705.8699718
17.5001,0.892454195,0.833967906,,0.500002857,704.4046645
17.5001,0.892592239,0.833887462,,0.500002857,701.7153174
17.4997,0.892637868,0.833967479,,0.499991429,702.1939726
17.5001,0.892672511,0.833931922,,0.500002857,701.3248806
17.5001,0.893240678,0.833962933,,0.500002857,694.9955501
17.4997,0.893590729,0.833995476,,0.499991429,691.3197711
17.5001,0.893792946,0.833957836,,0.500002857,688.5174469
17.5001,0.894954347,0.834023633,,0.500002857,676.1904544
17.4997,0.897216838,0.833997235,,0.499991429,651.6881084
17.5001,0.896605922,0.833948013,,0.500002857,657.4913299
17.5001,0.896052006,0.833974544,,0.500002857,663.6602195
17.4997,0.895315422,0.833879782,,0.499991429,670.5173299
17.5001,0.89577373,0.83395227,,0.500002857,666.3906283
17.5001,0.897341912,0.833972061,,0.500002857,650.1233451
17.4997,0.896737948,0.833977137,,0.499991429,656.4362339
17.5001,0.896551419,0.834032644,,0.500002857,659.0214364
17.5001,0.897377128,0.834017876,,0.500002857,650.2678293
17.5001,0.896349888,0.833922999,,0.500002857,659.9046816
17.5749,0.896846549,0.833934278,,0.50214,654.822228
17.6863,0.897203363,0.833939655,,0.505322857,651.1888176
17.7936,0.898264726,0.833990244,,0.508388571,640.9871621
17.8976,0.899827105,0.833938391,,0.51136,625.2445098
17.9993,0.901401065,0.83399895,,0.514265714,611.2500752
18.1005,0.899734119,0.833962359,,0.517157143,626.3743043
18.2013,0.900227877,0.833922479,,0.520037143,621.3034189
18.3017,0.900921476,0.833937841,,0.522905714,615.0237935
18.4017,0.902267844,0.833984056,,0.525762857,603.3469066
18.5019,0.903811613,0.833982892,,0.528625714,589.9972692
18.6019,0.906603349,0.833916132,,0.531482857,566.7496813
18.702,0.907442204,0.833943602,,0.534342857,560.5115257
18.8019,0.908529237,0.833939037,,0.537197143,552.3056462
18.9017,0.908417192,0.834001318,,0.540048571,553.6408142
19.002,0.909235867,0.833927977,,0.542914286,547.0348675
19.1021,0.910402633,0.833911082,,0.545774286,538.5589244
19.202,0.910229409,0.833984289,,0.548628571,540.3470248
19.302,0.910442057,0.833913198,,0.551485714,538.2977368
19.4021,0.910263094,0.833884926,,0.554345714,539.3414976
19.5023,0.911090527,0.833919732,,0.557208571,533.8241624
19.602,0.910261902,0.833932431,,0.560057143,539.7163318
19.702,0.91047749,0.833949567,,0.562914286,538.3278042
19.8021,0.910333575,0.833953578,,0.565774286,539.3729808
19.9021,0.910796373,0.834025312,,0.568631429,536.6716274
20.0019,0.90942348,0.834047902,,0.571482857,546.622228
20.1019,0.910878295,0.834037267,,0.57434,536.190659
20.202,0.911661727,0.833955145,,0.5772,530.1659562
20.3023,0.91174955,0.834014464,,0.580065714,530.0092508
20.4019,0.91188047,0.833994804,,0.582911429,528.9720855
20.5019,0.911785974,0.83394552,,0.585768571,529.2480562
20.602,0.911976142,0.83401352,,0.588628571,528.4618028
20.7021,0.912018149,0.83397887,,0.591488571,527.9207717
20.8019,0.911639977,0.834058894,,0.59434,531.0896438
20.9019,0.912053137,0.833972393,,0.597197143,527.6363144
21,0.911970734,0.834026088,,0.6,528.5916493
21.002,0.911351727,0.833944553,,0.600057143,532.2098578
21.0207,0.911858568,0.833936797,,0.600591429,528.6902154
21.0211,0.91171421,0.833935211,,0.600602857,529.6596795
21.0169,0.912319323,0.833947817,,0.600482857,525.6632705
21.0103,0.91250393,0.834048468,,0.600294286,525.1641274
21.0057,0.910712085,0.833980997,,0.600162857,536.9226755
21.0032,0.912329843,0.833902256,,0.600091429,525.2586915
21.0019,0.913638701,0.833926984,,0.600054286,516.812262
21.0009,0.91447218,0.833927816,,0.600025714,511.4701044
21.0005,0.91254946,0.83394049,,0.600014286,524.0707296
21.0003,0.913800452,0.834017043,,0.600008571,516.4036269
21.0001,0.913762583,0.83392499,,0.600002857,515.9961967
21,0.914214866,0.833979128,,0.6,513.469056
21,0.91446875,0.833981055,,0.6,511.862894
21,0.912755441,0.834022779,,0.6,523.2990218
21,0.914777229,0.833944808,,0.6,509.6577958
20.9999,0.917028015,0.833970503,,0.599997143,496.0194651
20.9999,0.920881332,0.833980517,,0.599997143,474.0880471
20.9999,0.921926319,0.833938353,,0.599997143,468.2066968
20.9999,0.92246462,0.833972216,,0.599997143,465.5566535
20.9999,0.923660465,0.8340144,,0.599997143,459.5886172
20.9999,0.924529166,0.833895295,,0.599997143,454.5147102
20.9999,0.925573324,0.833919945,,0.599997143,449.4721903
20.9999,0.926952521,0.833952333,,0.599997143,442.9802358
21.0725,0.928365789,0.833944941,,0.602071429,436.3112698
21.1849,0.928512414,0.833874769,,0.605282857,435.2751365
21.2925,0.930105715,0.833895893,,0.608357143,428.1730914
21.3969,0.930671056,0.833905818,,0.61134,425.7205225
21.4993,0.931486036,0.833895701,,0.614265714,422.1160623
21.6003,0.932642878,0.833946504,,0.617151429,417.41105
21.7011,0.932710815,0.833918256,,0.620031429,416.9905338
21.8016,0.933556589,0.833912909,,0.622902857,413.4260981
21.9019,0.9349856,0.833921711,,0.625768571,407.6206945
22.0019,0.937221447,0.833889301,,0.628625714,398.657466
22.102,0.937942444,0.833970611,,0.631485714,396.2433572
22.2023,0.939341996,0.833952763,,0.634351429,390.9058377
22.3024,0.941068196,0.833986332,,0.637211429,384.7423202
22.402,0.942413496,0.833902886,,0.640057143,379.6384746
22.5019,0.943745171,0.833948019,,0.642911429,375.2103899
22.6019,0.943360386,0.833904263,,0.645768571,376.3596715
22.702,0.942614081,0.833876916,,0.648628571,378.835699
22.8016,0.943183597,0.833913193,,0.651474286,377.0033808
22.9017,0.943147521,0.833954579,,0.654334286,377.2895532
23.002,0.943291179,0.834008033,,0.6572,377.0022947
23.1021,0.943256315,0.833933954,,0.66006,376.8335874
23.2019,0.943128066,0.833906794,,0.662911429,377.1700761
23.302,0.943197343,0.833895836,,0.665771429,376.8882584
23.402,0.943807104,0.833924913,,0.668628571,374.90962
23.5023,0.943576989,0.833985382,,0.671494286,375.9309569
23.6021,0.943795816,0.83392236,,0.674345714,374.9382783
23.7019,0.943810343,0.833972137,,0.677197143,375.0809952
23.802,0.943930484,0.833922069,,0.680057143,374.4781741
23.9023,0.943655768,0.833925965,,0.682922857,375.4307528
24.002,0.943534576,0.8339816,,0.685771429,376.0618182
24.102,0.943445165,0.833913451,,0.688628571,376.1040817
24.2021,0.944166113,0.833970043,,0.691488571,373.8619704
24.3021,0.943787695,0.833905444,,0.694345714,374.9006634
24.4019,0.944049845,0.833879574,,0.697197143,373.9089563
24.5019,0.943824528,0.833918473,,0.700054286,374.8253235
24.5039,0.94482789,0.833904801,,0.700111429,371.382528
24.5201,0.945302237,0.833914104,,0.700574286,369.8361352
24.5209,0.946721161,0.833984144,,0.700597143,365.4417856
24.5168,0.948771039,0.833924986,,0.70048,358.7053575
24.5105,0.950145333,0.833957627,,0.7003,354.5771591
24.506,0.951651509,0.833937136,,0.700171429,349.9699627
24.5035,0.952465482,0.833993511,,0.7001,347.7555001
24.502,0.953990663,0.833979762,,0.700057143,343.2904829
24.5009,0.955191851,0.833949787,,0.700025714,339.7922964
24.5005,0.95637713,0.834017538,,0.700014286,336.7162789
24.5003,0.958087162,0.833872634,,0.700008571,331.6303575
24.5001,0.957988667,0.833928168,,0.700002857,332.0642091
24.5,0.958474577,0.833878246,,0.7,330.6163586
24.5,0.959940222,0.833889342,,0.7,326.8055986
24.5,0.961837669,0.834001778,,0.7,322.2857643
24.4999,0.963921168,0.833901441,,0.699997143,316.8344704
24.4999,0.965821766,0.833891892,,0.699997143,312.2436039
24.4999,0.967160193,0.833937799,,0.699997143,309.2312486
24.4999,0.969323931,0.83395465,,0.699997143,304.3331511
24.4999,0.970912261,0.833949978,,0.699997143,300.7917802
24.4999,0.975666248,0.833991867,,0.699997143,290.8020342
24.4999,0.979083835,0.833962509,,0.699997143,283.8848637
24.4999,0.979744285,0.833896522,,0.699997143,282.4485433
24.4999,0.981174502,0.833943198,,0.699997143,279.810019
24.5725,0.984053398,0.833951969,,0.702071429,274.462593
