1,Time,Displacement,Force
"","11.5480","1.5001","0.1845"
"","11.6480","1.4999","0.1845"
"","11.7480","1.5001","0.1843"
"","11.8480","1.5001","0.1842"
"","11.9480","1.4999","0.1841"
"","12.0480","1.5001","0.1840"
"","12.1480","1.5001","0.1840"
"","12.2480","1.4999","0.1838"
"","12.3480","1.5001","0.1837"
"","12.4480","1.5001","0.1837"
"","12.5480","1.4999","0.1836"
"","12.6480","1.5001","0.1835"
"","12.7480","1.5001","0.1834"
"","12.8480","1.4999","0.1833"
"","12.9480","1.5001","0.1832"
"","13.0480","1.5001","0.1831"
"","13.1480","1.4999","0.1830"
"","13.2480","1.5001","0.1829"
"","13.3480","1.5001","0.1828"
"","13.4480","1.4999","0.1828"
"","13.5480","1.5001","0.1827"
"","13.6480","1.5001","0.1826"
"","13.7480","1.4999","0.1825"
"","13.8480","1.5001","0.1824"
"","13.9480","1.5001","0.1823"
"","14.0480","1.4999","0.1823"
"","14.1480","1.5001","0.1822"
"","14.2480","1.5001","0.1821"
"","14.3480","1.4999","0.1820"
"","14.4480","1.5001","0.1819"
"","14.5480","1.5001","0.1819"
"","14.6480","1.4999","0.1818"
"","14.7480","1.5001","0.1817"
"","14.8480","1.5001","0.1816"
"","14.9480","1.4999","0.1816"
"","15.0480","1.5001","0.1815"
"","15.1480","1.5001","0.1814"
"","15.2480","1.4999","0.1814"
"","15.3480","1.5001","0.1813"
"","15.4480","1.5001","0.1812"
"","15.5480","1.4999","0.1811"
"","15.6480","1.5001","0.1810"
"","15.7480","1.5001","0.1810"
"","15.8480","1.4999","0.1809"
"","15.9480","1.5001","0.1809"
"","16.0480","1.5001","0.1808"
"","16.1480","1.4999","0.1807"
"","16.2480","1.5001","0.1807"
"","16.3480","1.5001","0.1806"
"","16.4480","1.4999","0.1805"
"","16.5480","1.5001","0.1805"
"","16.6480","1.5001","0.1804"
"","16.7480","1.4999","0.1803"
"","16.8480","1.5001","0.1803"
"","16.9480","1.5001","0.1802"
"","17.0480","1.4999","0.1801"
"","17.1480","1.5001","0.1801"
"","17.2480","1.5001","0.1800"
"","17.3480","1.4999","0.1799"
"","17.4480","1.5001","0.1799"
"","17.5480","1.5001","0.1798"
"","17.6480","1.4999","0.1798"
"","17.7480","1.5001","0.1797"
"","17.8480","1.5001","0.1797"
"","17.9480","1.4999","0.1796"
"","18.0480","1.5001","0.1795"
"","18.1480","1.5001","0.1795"
"","18.2480","1.4999","0.1794"
"","18.3480","1.5001","0.1794"
"","18.4480","1.5001","0.1793"
"","18.5480","1.4999","0.1793"
"","18.6480","1.5001","0.1792"
"","18.7480","1.5001","0.1792"
"","18.8480","1.4999","0.1791"
"","18.9480","1.5001","0.1791"
"","19.0480","1.5001","0.1790"
"","19.1480","1.4999","0.1789"
"","19.2480","1.5001","0.1789"
"","19.3480","1.5001","0.1788"
"","19.4480","1.4999","0.1788"
"","19.5480","1.5001","0.1787"
"","19.6480","1.5001","0.1787"
"","19.7480","1.4999","0.1786"
"","19.8480","1.5001","0.1786"
"","19.9480","1.5001","0.1785"
"","20.0480","1.4999","0.1785"
"","20.1480","1.5001","0.1784"
"","20.2480","1.5001","0.1784"
"","20.3480","1.4999","0.1783"
"","20.4480","1.5001","0.1783"
"","20.5480","1.5001","0.1782"
"","20.6480","1.4999","0.1782"
"","20.7480","1.5001","0.1781"
"","20.8480","1.5001","0.1781"
"","20.9480","1.4999","0.1780"
"","21.0480","1.5001","0.1780"
"","21.1480","1.5001","0.1779"
"","21.2480","1.4999","0.1779"
"","21.3480","1.5001","0.1778"
"","21.4480","1.5001","0.1778"
"","21.5020","1.4999","0.1778"
"","21.5040","1.5001","0.1778"
"","21.5300","1.5001","0.1777"
"","21.6300","1.4211","0.1387"
"","21.7300","1.3115","0.0982"
"","21.8300","1.2055","0.0792"
"","21.9300","1.1023","0.0670"
"","22.0300","1.0004","0.0579"
"","22.1300","0.8992","0.0508"
"","22.2300","0.7987","0.0447"
"","22.3300","0.6985","0.0391"
"","22.4300","0.5985","0.0333"
"","22.5300","0.4981","0.0262"
"","22.6300","0.3980","0.0169"
"","22.7300","0.2984","0.0059"
"","22.8300","0.1984","-0.0015"
"","22.9300","0.0979","-0.0018"
"","23.0280","-0.0003","-0.0018"
