#Digilent WaveForms Logger
#Device Name: Discovery2NI
#Serial Number: SN:210321ACBB39
#Date Time: 2020-05-26 10:22:12.101

Time (s),C1 DC (V),C1 True RMS (V),C1 AC RMS (V),C2 DC (V),C2 True RMS (V),C2 AC RMS (V)
7,0.001276877730527383,0.8391869884965298,0.839186017069607,-0.02994147280877522,0.833898199097348,0.8333604950223166
7.1,0.001567770093751229,0.8391251642821752,0.8391236997180672,-0.02956020062787797,0.8338681584231883,0.8333440467003469
7.2,0.0008568016721395678,0.8391108158684166,0.8391103784355567,-0.02912518899013508,0.8338851189315779,0.8333763345223023
7.3,0.0006740204864288353,0.8392157658997454,0.8392154952281781,-0.02934616934285436,0.8339318473752527,0.8334153396785895
7.4,0.001099135625124472,0.8391433123082367,0.8391425924671602,-0.02911360721064248,0.8339190037141422,0.8334106446589042
7.5,0.0007825897621517483,0.8392030415905706,0.8392026766926539,-0.0293911066472857,0.8339055197841471,0.8333874121778543
7.6,0.0005393396127472467,0.8391926268237059,0.8391924535099582,-0.02960235830523125,0.8338680729026587,0.8333424646501171
7.7,0.0004481780689967824,0.8390777076232524,0.8390775879301708,-0.02981546304789546,0.833885870712623,0.8333526765646071
7.8,0.0009649128496526724,0.8391131318702636,0.8391125770838584,-0.02985669418288915,0.8339247454243176,0.8333901000392913
7.9,0.0005837751390979726,0.8391747806812245,0.8391745776285138,-0.0300299576040989,0.8339317616573598,0.8333908955269681
8,0.0008361872526985061,0.839117972898806,0.8391175562653151,-0.03050156766503836,0.8339380065932555,0.8333800172854601
8.1,0.0007743439943753266,0.8392233531428591,0.8392229959026019,-0.03038945603954983,0.8339267529231603,0.8333728518511936
8.199999999999999,0.0007688468158577052,0.8391647947094772,0.8391644424988218,-0.02980249145486366,0.8339027094342093,0.833369990043321
8.300000000000001,0.0006914282184012826,0.83919696540202,0.8391966805624109,-0.03000540423157435,0.8339364508184938,0.8333964721071377
8.4,0.0005196413897257857,0.8392492824585144,0.8392491215842752,-0.02996000365596342,0.8339959325574455,0.8334576256195032
8.5,0.0006424117099525453,0.8392127454580476,0.8392124995771049,-0.03000262460449616,0.833940435251377,0.8334005591935139
8.6,0.000457340033192807,0.8391642285753033,0.8391641039513585,-0.03018469017812032,0.8339274212752199,0.8333809623657003
8.699999999999999,1.985624283253482e-05,0.8392053428500738,0.8392053426151577,-0.03070031100113191,0.8339160186751502,0.8333507167498361
8.800000000000001,0.0004129045068420799,0.8391760644145427,0.839175962832688,-0.03075960971213399,0.8339445312679205,0.8333770621045496
8.9,0.0008774160915806248,0.8391426068881428,0.8391421481704007,-0.02987939447069463,0.8339032694680932,0.8333677967234189
9,0.0004367256137517449,0.8391858501667034,0.8391857365272321,-0.02981731613261424,0.8339503349244298,0.8334171157225048
9.1,0.0003730499625893583,0.8391664501124976,0.8391663671931466,-0.0301893228899173,0.8339311216656256,0.8333844973755776
9.199999999999999,0.0008293157795514822,0.839293342950036,0.8392929332215362,-0.0304177155815117,0.8339673408708418,0.8334124358431251
9.300000000000001,0.0007092940485835381,0.8392749994497638,0.8392746997279007,-0.03056179291840012,0.8339830698182035,0.8334229043870699
9.4,0.0008664217345453892,0.8391047592495114,0.8391043119353878,-0.03067853725568572,0.8339029137460285,0.8333384047947962
9.5,0.0006176744066232753,0.839115770348853,0.8391155430132947,-0.03014067941604828,0.8339090124520244,0.8333641343932536
9.6,0.0001724029466963787,0.8391825239896181,0.8391825062802537,-0.03029309563417119,0.8338882664993361,0.8333378482717397
9.699999999999999,0.0005397977109570444,0.8392262674260574,0.839226093824723,-0.03017403494098702,0.8339311500814053,0.8333850794749659
9.800000000000001,0.0005072727380611526,0.8392618985675165,0.8392617452627777,-0.02987198213181936,0.833932859246711,0.8333976712319909
9.9,0.0003377764004346592,0.8392375875815086,0.8392375196073774,-0.03020878027946487,0.8339321624522573,0.8333848337751003
10,1.02361804267091e-05,0.8391844482573227,0.83918444819489,-0.03046682232656065,0.8339702178743013,0.8334135210318049
10.1,0.0007129588342619462,0.8391218990035426,0.8391215961212254,-0.02974041311678322,0.8338881866608773,0.8333576757192588
10.2,0.0005613283268177079,0.8391779175668693,0.8391777298298618,-0.03064888790018464,0.8339145623348139,0.8333511522428912
10.3,0.0002470729548939945,0.8391970233049687,0.8391969869338683,-0.03076748532218912,0.8339132552704515,0.8333454740758638
10.4,-0.0003287564948262792,0.8391388674801364,0.839138803080275,-0.03056132964722039,0.8339165252126398,0.833356332041045
10.5,0.0002461567584743909,0.8391141374237729,0.8391141013183318,-0.03019766177115193,0.8339186621793822,0.8333717275949567
10.6,0.0002104250981098907,0.8391775499910313,0.8391775236088193,-0.03009805846751537,0.8339209193449068,0.8333775894500296
10.7,5.925268887544889e-05,0.8390342234522152,0.8390342213599948,-0.02994934841883019,0.8338749819359785,0.8333369798754887
10.8,0.000396871069499032,0.8391733904875943,0.8391732966412748,-0.02980851398019984,0.8338404244275859,0.8333074498070047
10.9,0.0007642658337596905,0.8391020405714812,0.8391016925194319,-0.02945457479890525,0.8338725279495398,0.8333521589894212
11,0.0002979218561819436,0.839142665688944,0.839142612803176,-0.02930771783493878,0.8338205090240596,0.8333052855613111
11.1,8.490618862432248e-05,0.8391708699256981,0.8391708656303669,-0.02971215357482119,0.8338241522156722,0.8332946086157799
11.2,6.383367097346167e-05,0.8391414358769472,0.8391414334490311,-0.02986132689468633,0.8338872992937383,0.8333524638947759
11.3,0.0001206378489888279,0.83921466533448,0.8392146566636005,-0.02998038758787045,0.8339296097412459,0.8333905269219584
11.4,-0.0003374603608125052,0.8391363154806959,0.8391362476255059,-0.0303505412604546,0.8338828689001502,0.8333303568755506
11.5,-0.0001065788630726313,0.8391647774387612,0.8391647706707026,-0.03039594183606572,0.8339788415546795,0.8334247385821744
11.6,0.0003171619809935974,0.8390756623986492,0.8390756024566749,-0.02932763849566619,0.8338524441327363,0.8333365395843388
11.7,-0.0001006235863452158,0.839155268677836,0.8391552626449281,-0.02999521226562099,0.8339545410088121,0.8334149408969964
11.8,0.0004092397211636672,0.8391252225470078,0.8391251227542952,-0.0299206256056885,0.833881636161417,0.833344670163936
11.9,0.000485284023990687,0.8391234625895755,0.839123322264213,-0.02925258856455394,0.8338453415271966,0.8333320704550324
12,4.963262646961964e-05,0.8391597218788802,0.8391597204111114,-0.02877171308002021,0.8339210958586902,0.8334246112544459
12.1,0.0005246804700336004,0.8391472315920768,0.8391470675626892,-0.02938276776605103,0.8338883169411072,0.8333704926917643
12.2,0.0006185906030428765,0.8391808541532415,0.8391806261604281,-0.02992247869040715,0.833906386611356,0.8333693700275994
12.3,3.085059986776531e-05,0.8392351786351152,0.8392351780680718,-0.02978720350593343,0.8339094951227035,0.8333773266432696
12.4,0.0004115302122126656,0.8390739954206294,0.8390738945015686,-0.02959355615281684,0.833901442028678,0.8333761674368663
12.5,-9.55845060374017e-05,0.8391247729346748,0.839124767490674,-0.0304380995134188,0.8339168578924219,0.8333611749866711
12.6,-0.0003031029950774049,0.8391245737562609,0.839124519013837,-0.03054557842711046,0.8339190308757972,0.8333594168757019
12.7,7.20794387498843e-05,0.8391080042889435,0.8391080011931216,-0.03025557066861507,0.833906014214527,0.8333569709234382
12.8,-0.0004048007976533001,0.8391624946428943,0.839162397007635,-0.03029772834596818,0.833925146119472,0.8333745838381751
12.9,-0.0001033721756040237,0.8391269187333702,0.8391269123661579,-0.0302657626345686,0.8338978471470818,0.8333484283831455
13,0.0002195870623059169,0.8391453205043395,0.8391452917736293,-0.03008740323038228,0.8339310531900097,0.8333881146509424
13.1,0.0005659093089157214,0.8391838140950967,0.8391836232826866,-0.02956020062787794,0.8339060000088881,0.8333819120845234
13.2,0.0003180781774132015,0.839164689747218,0.8391646294648339,-0.0300332005023567,0.8338827617231667,0.8333417469241784
13.3,0.0004348932209125399,0.8391819166262137,0.839181803937829,-0.03001698601106711,0.8339168191508438,0.8333764106413443
13.4,0.0003487707574698894,0.8391594174184767,0.8391593449405731,-0.02996648945247927,0.8338852596031676,0.8333466479762972
13.5,0.0006149258173644658,0.8390834218482577,0.8390831965227414,-0.02976542976048725,0.8339177287088759,0.8333863434483161
13.6,0.0006813500577856578,0.8391336022804808,0.8391333256630445,-0.02968065113460126,0.8339377893914959,0.8334094405053351
13.7,0.0007940422173967806,0.8390828154023185,0.839082439692573,-0.02988541699603089,0.8338851609981551,0.8333494606609387
13.8,0.001281458712625396,0.8391479509894689,0.8391469725342505,-0.02973114769318903,0.8339257441582881,0.8333955877173791
13.9,0.001296117855339036,0.8390883067077164,0.8390873056673668,-0.0291682732098476,0.8338875741053511,0.8333772843588103
14,0.001413390997048179,0.8391425779941352,0.8391413876865751,-0.02966906935510877,0.8339021305735526,0.8333741714852535
14.1,0.001401938541803143,0.8391287639334077,0.8391275928181353,-0.02998594684202677,0.8339176602469018,0.8333783696878851
14.2,0.001204956311588578,0.8391998254409454,0.8391989603785301,-0.03044829147937227,0.8338906917819066,0.833334619097568
14.3,0.001806439261057718,0.8390893288345355,0.8390873843296626,-0.03015643063615828,0.8339089882855261,0.8333635403800012
14.4,0.001138990169377179,0.8391828467547425,0.8391820738008954,-0.03046589578420113,0.8338846524836665,0.8333279323542901
14.5,0.001116543357096922,0.8391270833644254,0.8391263405272235,-0.02979461584480859,0.8339062213906306,0.8333737858492163
14.6,0.0002603578029782332,0.8392621109822246,0.8392620705978306,-0.03003181068881752,0.8339586125180544,0.8334176970402035
14.7,0.0002035536249628687,0.839182494152186,0.8391824694650203,-0.02969501254117211,0.8339194440312556,0.8333905719190641
14.8,0.0007660982265989036,0.83917005099325,0.8391697012985665,-0.02975338470981494,0.8338749741567186,0.8333439917724245
14.9,0.0006616518347641979,0.8391329476426278,0.8391326867881176,-0.02994425243585327,0.8339693159076169,0.8334315578507382
15,0.0002566930172998228,0.8391948964158037,0.8391948571571568,-0.03032598788793026,0.8339571958819153,0.8334056269439475
15.1,0.0002030955267530672,0.8390709830283248,0.8390709584488959,-0.02972512516785293,0.8339121007812975,0.8333821504947401
15.2,0.0002145479819980989,0.8391949593174295,0.8391949318918336,-0.02911546029536127,0.8338896175580776,0.8333811758390908
15.3,0.0004820773365220819,0.8391978803494742,0.8391977418847612,-0.02957780493270669,0.8338698359056189,0.8333451005967681
15.4,4.413544795200587e-05,0.8391072294828968,0.8391072283221817,-0.02948885686620351,0.8339007640328229,0.8333792003495517
15.5,1.580198110767098e-07,0.8391221884496798,0.8391221884496624,-0.02973763348970508,0.8339140455669083,0.8333836502765176
15.6,-0.0001675059249762108,0.8392284463962827,0.8392284296795968,-0.02980295472604352,0.8339745045274659,0.8334418144606284
15.7,0.0006625680311838006,0.8391543481377071,0.8391540865669529,-0.02979785874306675,0.8339104910276309,0.8333779422688697
15.8,0.000420692176408701,0.839173226317637,0.8391731208674702,-0.03013465689071209,0.8339010023744078,0.8333563368782256
15.9,0.0003047933293289627,0.8391156382929837,0.8391155829376901,-0.03015643063615823,0.8339012084530112,0.8333557554554304
16,0.0002997542490211478,0.8391769353808692,0.8391768818447186,-0.0296894532870156,0.8338715011775888,0.8333427967167588
16.1,0.0002324138121803532,0.8391153316841332,0.8391152994977564,-0.02963710364370909,0.8338627599858498,0.8333359134099846
16.2,4.280903699288395e-06,0.839188235091461,0.839188235080527,-0.02997251197781532,0.833936117451769,0.8333973221196851
16.3,4.184495690300001e-05,0.8391755727435808,0.839175571700296,-0.02990950709737568,0.8339312975980826,0.8333947627018143
16.4,6.795655486167295e-05,0.8391302732611835,0.8391302705094794,-0.02966165701623331,0.8339273583324952,0.8333996790726853
16.5,-0.0001821650676898506,0.8390100500730787,0.8390100302973286,-0.02953750034007239,0.8338290884207552,0.8333057570725525
16.6,8.994526893213728e-05,0.8391701147996489,0.8391701099793205,-0.02996324655422141,0.8338732455866579,0.8333347428021655
16.7,-0.0002137738441661426,0.8392220395822949,0.8392220123551475,-0.03031579592197665,0.8339768393481697,0.8334256542048525
16.8,-5.618805999448694e-05,0.8391814835849627,0.8391814817039006,-0.03035934341286887,0.8339037151415608,0.8333508963182695
16.9,-8.229965795316236e-05,0.8391876660684034,0.8391876620328317,-0.03037833753123684,0.8338911400512246,0.8333376206945051
17,6.383367097346212e-05,0.8392220287255501,0.8392220262978646,-0.03059561171451852,0.8339483649152271,0.8333869352759137
17.1,0.0003025028382799577,0.8391215013789238,0.8391214468528724,-0.02966767954156953,0.8338945550901459,0.8333666406808076
17.2,0.0001563695093533265,0.8391767280475839,0.8391767134788946,-0.02944808900238928,0.8338938751446909,0.8333737487213793
17.3,-0.0004597725828294662,0.839159339156104,0.8391592132021632,-0.02997575487607344,0.833878272983771,0.8333393236095342
17.4,-0.0005486436355309196,0.839162004523227,0.8391618251717635,-0.02979415257362906,0.8338966346217468,0.8333642095182052
17.5,-0.0002907343434127692,0.8392027611486116,0.8392027107874526,-0.02950970406929015,0.8339093106995116,0.8333870144399155
17.6,5.925268887544972e-05,0.8391951843716426,0.8391951822798255,-0.03030699376956235,0.8339306304696122,0.8333797349132467
17.7,0.000248447249523401,0.839232239135894,0.8392322023605903,-0.02929520951308673,0.8339281415455698,0.8334134243946544
17.8,2.535342135015263e-05,0.8391664948155737,0.8391664944325794,-0.02921274724309941,0.8339172229916884,0.8334053936714746
17.9,0.0002003469374942561,0.8391611759529711,0.8391611520368966,-0.02903438783891286,0.8338918065591129,0.8333861946116143
18,0.0004733734705358536,0.8391421672783511,0.8391420337595853,-0.02901771007644361,0.8338454911931543,0.8333404320475019
18.1,0.0002076765088510809,0.839105815398786,0.8391057896990923,-0.02949117322210195,0.8338729417290481,0.8333512786633503
18.2,0.0001004815277575685,0.8391741235384945,0.8391741175227455,-0.03013373034835276,0.8339158703725655,0.8333712480968862
18.3,0.0003405249896934671,0.8391132224096221,0.8391131533145008,-0.02989885186024218,0.8338888938355717,0.8333527139931534
18.4,0.0002745588474820733,0.8391090098717773,0.8391089649535668,-0.03001930236696573,0.8339066866409461,0.8333661881249391
18.5,0.0006969253969189021,0.8391395828277333,0.8391392934211154,-0.02978581369239437,0.8339297665094146,0.8333976606477431
18.6,0.0002548606244606154,0.8391441932431364,0.8391441545406501,-0.03059885461277658,0.8339234431965995,0.8333618777033306
18.7,-0.0003223431198890568,0.8391284570707975,0.8391283951582899,-0.03049739822442098,0.8339783639770666,0.8334205542722214
18.8,-0.0005028338145507839,0.83916788318222,0.8391677325318811,-0.03060719349401117,0.8339413515837898,0.8333794919409848
18.9,-0.0001830812641094546,0.8391771161839218,0.8391770962127154,-0.03064842462900474,0.8339743123915515,0.8334109597291749
19,0.0005636188178667158,0.8392473578506157,0.8392471685940137,-0.03008601341684307,0.8339594660313058,0.8334165961749916
19.1,9.635864386935657e-05,0.839162300382076,0.8391622948497894,-0.03037880080241671,0.8339382423173129,0.8333847373578983
19.2,-6.626622061011536e-05,0.839155976861624,0.839155974245182,-0.0309564999635088,0.8340050628379414,0.8334303449894944
19.3,0.0001930173661374378,0.8392345982630062,0.8392345760667755,-0.03043763624223897,0.8339615826867385,0.8334059465214623
19.4,0.0001155987686810137,0.839218110082441,0.8392181021208264,-0.03046960195363879,0.8339805903098818,0.8334237987785186
19.5,0.0003176200792034005,0.8392231939741107,0.8392231338694058,-0.0309509407093522,0.8340112981831996,0.8334367911044275
19.6,-0.0001505562912135629,0.8391618019511253,0.839161788445269,-0.0303371063962432,0.8339071796764136,0.8333551729553064
19.7,-4.748419400826201e-05,0.8391804524977994,0.8391804511543756,-0.02990487438557837,0.8338980847194536,0.8333616946960977
19.8,-6.580812240031581e-05,0.8391504517500756,0.8391504491696644,-0.02984511240339656,0.833919332551638,0.8333850985402894
19.9,0.0004156530961008875,0.8391625502288703,0.839162447288443,-0.02974967854037733,0.8338848476179157,0.8333540038384032
20,5.421360856763685e-05,0.8391418870922884,0.8391418853410216,-0.03038713968365134,0.8339088636310333,0.833355035134641
20.1,0.0001169730633104163,0.8391388200366353,0.8391388118838211,-0.03091387901497577,0.8339347220564333,0.8333615378307131
20.2,0.0009836948762545264,0.8391459960066397,0.8391454194347812,-0.03037138846354128,0.8339204751872745,0.8333672285969692
20.3,0.0003194524720426057,0.8392426667995133,0.8392426060007286,-0.0309805900648534,0.8340307598429758,0.8334551646030471
20.4,0.0007578524588224802,0.8391292631052456,0.8391289208811762,-0.02991274999563338,0.8339338994566111,0.833397249845841
20.5,0.001089515562718641,0.8390809593737026,0.8390802520255919,-0.02994749533411123,0.8339218361670683,0.8333839309462583
20.6,0.001752383672301159,0.8391709116017623,0.8391690819078188,-0.02953935342479131,0.8339666093582176,0.8334432986854582
20.7,0.001397357559705138,0.8391549206031931,0.8391537571651694,-0.03015689390733799,0.8339622413265967,0.8334168115105016
20.8,0.001129828205181155,0.8390997225439393,0.8390989618999263,-0.02994425243585345,0.8338669905742234,0.8333291664854945
20.9,0.0006621099329739991,0.8392121524998085,0.8392118913086197,-0.03004663536656831,0.8339378368140883,0.8333963735062309
21,0.0005489596751530722,0.8391846123699673,0.8391844328166562,-0.03008184397622583,0.8339901776891585,0.8334474783362058
21.1,0.0007349475483324119,0.839152421714418,0.8391520998729975,-0.03017032877154948,0.8339515388363807,0.8334056157654552
21.2,0.001265883373492148,0.8391909711730049,0.8391900164072389,-0.03048350008902992,0.833954192452089,0.8333968750425697
21.3,0.001830260367967389,0.8391077695712952,0.8391057734885994,-0.03007165201027224,0.8339319839200786,0.8333896144962746
21.4,0.00171802630656607,0.8390930742093174,0.8390913153951959,-0.02979507911598842,0.8338965377030831,0.8333640794116758
21.5,0.001740473118846322,0.8391343188905356,0.8391325139054154,-0.03009527884043727,0.8339429043711241,0.8333996891902842
21.6,0.001151358821041815,0.8391396699419512,0.8391388800688276,-0.02997112216427622,0.833948007950796,0.8334092702876087
21.7,0.0006538641651975766,0.839136408675347,0.8391361539262842,-0.02979832201424622,0.8339295818798148,0.8333970287560182
21.8,0.0005668255053353236,0.839146853193822,0.8391466617546294,-0.02991089691091463,0.8339530655026592,0.8334164947415404
21.9,0.0006566127544563882,0.839103732000146,0.8391034750948713,-0.02994934841883008,0.8339087562216586,0.8333707759649553
22,0.0002626482940272427,0.8391592930012457,0.839159251898121,-0.03022499477075453,0.8339973113676813,0.8334494376143268
22.1,0.001177928517210301,0.8390806231853949,0.8390797963779242,-0.02950043864569611,0.8339548427175559,0.8334329030052797
22.2,0.001206788704427776,0.8390960982915674,0.8390952304888584,-0.03013743651779045,0.8339375418659581,0.833392799737065
22.3,0.0006827243524150583,0.8391311727519779,0.8391308950167248,-0.03047655102133429,0.8340099949748818,0.8334529690125662
22.4,0.0008595502613983658,0.8391021808058364,0.8391017405574093,-0.03011890567060205,0.833909491587619,0.8333654010583426
22.5,0.0004399323012203554,0.8391615769253927,0.8391614616076511,-0.03010315445049224,0.8339231966895112,0.8333796842190354
22.6,0.0005979761836018139,0.8391591643720401,0.8391589513161786,-0.03019302905935495,0.8339776885395804,0.8334309605348534
22.7,0.0006694395043308223,0.8391815198876965,0.839181252871984,-0.03007999089150691,0.8339915647111703,0.8334489331430744
22.8,0.0005668255053353186,0.8391389371474671,0.8391387457064704,-0.0301559673649785,0.8340085426178599,0.8334631766262302
22.9,0.0009003210020706889,0.8390663639034778,0.8390658808796243,-0.02955834754315927,0.8338880976545034,0.8333640642002488
