#Digilent WaveForms Logger
#Device Name: Discovery2NI
#Serial Number: SN:210321ACBB39
#Date Time: 2020-05-26 10:19:27.342

Time (s),C1 DC (V),C1 True RMS (V),C1 AC RMS (V),C2 DC (V),C2 True RMS (V),C2 AC RMS (V)
2.2,-0.001655408910410969,0.8405218836010871,0.8405202534345282,-0.03056271946075947,0.8339085073072821,0.8333482577761908
2.3,-0.001260070155352394,0.8406975240369128,0.8406965797152899,-0.03028012404113934,0.8338919151951079,0.8333419708113806
2.4,-0.001916982988207538,0.8408255679097535,0.8408233826595048,-0.03053307010525843,0.8339828969902703,0.8334237842191794
2.5,-0.001807039417855211,0.8410580552992055,0.8410561140567409,-0.03089859106604558,0.8339632581568381,0.8333906605102472
2.6,-0.001505610795805915,0.8412232956735282,0.8412219483108887,-0.03078740598291626,0.8339606570543949,0.8333921724778908
2.7,-0.001774056346749506,0.8413817537689281,0.8413798834648603,-0.03070355389938986,0.8339529180503326,0.8333875216864148
2.8,-0.001997150174922761,0.8417553249047837,0.8417529556804352,-0.03076146279685274,0.8339533881377175,0.8333858566072371
2.9,-0.002634822882966168,0.8421613770104954,0.842157255289412,-0.03101301904743257,0.8340411125791234,0.8334643184454564
3,-0.002646733436421003,0.8424588311745538,0.842454673573674,-0.03077165476280642,0.8339562455228664,0.8333883396770875
3.1,-0.002755302712143908,0.8429978563812898,0.8429933535742832,-0.03108065663966953,0.833961782863067,0.8333824140567054
3.2,-0.003144686190475028,0.8436205025622379,0.843614641463805,-0.03150547631145914,0.8340463716536751,0.8334511113622864
3.3,-0.00316530060991609,0.8435836388783721,0.843577700425584,-0.031150610587805,0.8339688061069765,0.833386830361209
3.4,-0.002521672625145249,0.8436074803545794,0.8436037115123298,-0.03133591905968699,0.8340341856714453,0.8334453089707077
3.5,-0.002687504177093292,0.8436217736081856,0.8436174928408701,-0.03137020112698511,0.8340221512038851,0.8334319763364004
3.6,-0.002674219329009064,0.8435550049041577,0.8435507660181694,-0.03088932564245144,0.8339066817915494,0.8333343887647687
3.7,-0.002233528851180202,0.843546409696232,0.8435434527398438,-0.03023194383845007,0.8339287529035762,0.8333805820218337
3.8,-0.002627035213399527,0.843679448678172,0.8436753586587147,-0.03097688389541564,0.8339956600044285,0.8334201782836405
3.9,-0.002565650053286153,0.843631423557075,0.8436275222233897,-0.03074200540730524,0.8339646741437837,0.8333978682617854
4,-0.002709950989373576,0.8435367817716546,0.8435324287585634,-0.03052936393582066,0.8339605583714464,0.8334015663873426
4.1,-0.003032910227283524,0.8435833379824618,0.8435778858986127,-0.03062572434119931,0.83396661797095,0.8334040946014764
4.2,-0.002455248384724043,0.8435559181432393,0.843552345020662,-0.03105888289422368,0.8339593083592544,0.8333807495931375
4.3,-0.002413561447632114,0.8435963383771555,0.8435928857242002,-0.03083929235504326,0.8340297357079997,0.8334593799893133
4.4,-0.002563817660446935,0.8435720901576226,0.8435681941206137,-0.03107185448725517,0.8339412922616507,0.8333622374440357
4.5,-0.002451583599045629,0.8436473341162223,0.8436437720384503,-0.03117701704504812,0.833994177635686,0.8334112321887529
4.6,-0.002194132405137306,0.8436483491578037,0.8436454959398856,-0.03114644114718771,0.8340532958598664,0.8334715349300189
4.7,-0.002631616195497558,0.8435928800451677,0.8435887753278177,-0.03197801291475819,0.8339808780585147,0.833367572957618
4.8,-0.003190496011455148,0.843610626177196,0.843604593002116,-0.0320201705921114,0.8340588331418809,0.8334439668131577
4.9,-0.00325646215366652,0.8437027586662097,0.8436964741156775,-0.03212718623462318,0.8340826689619534,0.8334637020094695
5,-0.002957782120876086,0.8435416579203545,0.8435364723424532,-0.0316778131903093,0.8339989084687223,0.8333970815154522
5.1,-0.002801112533124041,0.8435671960036764,0.843562545364635,-0.03136788477108658,0.8339908647349862,0.8334007548991146
5.2,-0.003155680547510276,0.8436128488645489,0.8436069466580045,-0.0313197045683973,0.8340130807555252,0.83342479863335
5.3,-0.003364573331179638,0.8435727166238198,0.8435660068295713,-0.0309249975232888,0.8339418045417721,0.8333682126710616
5.4,-0.003336629340381792,0.8436157259547306,0.8436091274890156,-0.0298747617588975,0.8339295030494759,0.833394213242569
5.5,-0.003404427875432392,0.84359148123835,0.8435846116950773,-0.03062479779884003,0.8339630508219592,0.8334005590927122
5.6,-0.003193244600713979,0.8435700905559086,0.8435640466908423,-0.03093935892985949,0.8339496546011673,0.8333755350851234
5.7,-0.00322118859151186,0.8435733243443735,0.8435671742602787,-0.03043300353044209,0.8339262964475826,0.833370805945875
5.8,-0.003019167280989454,0.843513132198214,0.8435077289626878,-0.03090507686256144,0.8339454735857156,0.8333726232233963
5.9,-0.003247300189470536,0.8435367532323551,0.8435305027651745,-0.03097178791243895,0.8339974051648228,0.8334221140425663
6,-0.003476349294371192,0.843522793045724,0.8435156296022237,-0.03150825593853734,0.8339970031739659,0.8334016025367683
6.1,-0.002810732595529871,0.8436026678248568,0.8435979853837295,-0.03111123253753005,0.8339701757066301,0.8333896718691255
6.2,-0.003253713564407764,0.8435306218992967,0.8435243466728466,-0.03124975062026196,0.8339571147878316,0.8333714192311916
6.3,-0.003430539473391045,0.8435057663273288,0.8434987902933793,-0.03171580142704514,0.8339555207781012,0.8333522175983673
6.4,-0.003492840829924055,0.8435928325215261,0.8435856015512668,-0.03221289140286868,0.8340138512396749,0.8333915248471756
6.5,-0.002886776898356892,0.8435832817837275,0.8435783424342721,-0.03183439884904958,0.8339811312436302,0.8333733246992694
6.6,-0.002377829787267632,0.8436070406815385,0.8436036895444322,-0.031310902415983,0.833996870916536,0.8334089080928121
6.7,-0.002379662180106844,0.8436152405585666,0.8436118842872004,-0.03197338020296113,0.8340431020841311,0.8334300205131325
6.8,-0.002486857161200342,0.843548900497068,0.8435452347510807,-0.03210448594681766,0.8340385308072226,0.8334204058295889
6.9,-0.002525337410823645,0.8436226206685875,0.8436188409315565,-0.03199376413486819,0.8339842838701685,0.8333703767226882
7,-0.003087423914249854,0.8436229549934881,0.8436173054208357,-0.03205908537120656,0.8340440589620807,0.8334276857263105
7.1,-0.002851961434411982,0.8436075907678003,0.8436027699794698,-0.0318005800529311,0.8340166021223606,0.833410112564035
7.2,-0.003141479503006407,0.8435976672587279,0.843591817949231,-0.03193353888150645,0.8339980014074018,0.8333864142437477
7.3,-0.002608253186797692,0.8435927961388378,0.8435887639796101,-0.03190527933954447,0.8340429095709035,0.8334324376671073
7.4,-0.003166216806335683,0.8436515891634269,0.8436456477509499,-0.03196643113526562,0.8340976170753275,0.8334848421484414
7.5,-0.002981603227785763,0.8436770896545872,0.8436718210597142,-0.03239171407823479,0.8341187113458675,0.8334895329134955
7.6,-0.002873492050272664,0.8436008543410221,0.8435959604504605,-0.03193492869504565,0.8340206508501189,0.8334090270531629
7.7,-0.003024206361297267,0.843534157717034,0.8435287365651982,-0.03214340072591287,0.8340602691019341,0.8334406603256992
7.8,-0.003368238116858081,0.8435399580682377,0.8435332333878421,-0.03141977114321363,0.8339843311047627,0.8333922620888352
7.9,-0.003869397558380751,0.843605452005433,0.843596578001489,-0.03172321376592047,0.8340027210974537,0.8333991699697736
8,-0.003206987547008026,0.8435566237580542,0.8435505276608997,-0.03135167027979709,0.8340042037642298,0.8334147134932581
8.1,-0.002786453390410396,0.8436135129091532,0.8436089110722104,-0.03213691492939708,0.8340637362278905,0.8334443801413886
8.199999999999999,-0.002845089961264963,0.8436193418732091,0.8436145443540648,-0.03168522552918462,0.8340203904534336,0.8334182972404993
8.300000000000001,-0.002898229353601933,0.8436443755063913,0.8436393972487299,-0.03221335467404853,0.8340932251693467,0.8334709401377275
8.4,-0.002898687451811724,0.8436190256284383,0.8436140456472667,-0.03224578365662766,0.8340748718804468,0.8334513191175412
8.5,-0.002717280560730392,0.8437233873154071,0.8437190116913027,-0.03203036255806491,0.8341066116886464,0.8334913889999681
8.6,-0.003152931958251446,0.8435905431259744,0.8435846510408233,-0.03149528434550546,0.8340002951226561,0.8334053871488442
8.699999999999999,-0.00301962537919926,0.843606626660555,0.8436012223842287,-0.03225273272432333,0.8340300735224789,0.8334062183423563
8.800000000000001,-0.003005882432905228,0.8435498999734066,0.8435445444171751,-0.03215729886130405,0.83410041108405,0.8334802960481327
8.9,-0.0023663773320226,0.8435988728249028,0.8435955538584667,-0.03219945653865718,0.8340559012080372,0.8334341253743932
9,-0.002804777318802477,0.8436609651658552,0.8436563028679283,-0.03185941549275365,0.8340752192889773,0.8334665254684311
9.1,-0.0026852136860443,0.8435874854275444,0.8435832117802209,-0.03194558393217883,0.8340430937598666,0.8334310780837029
9.199999999999999,-0.003029245441605096,0.8435844492114806,0.8435790103028248,-0.03214432726827234,0.834023771090848,0.8334040994434107
9.300000000000001,-0.003199199877441401,0.8435578477659791,0.843551781248622,-0.03244638007743997,0.8340173611247607,0.8333859796500913
9.4,-0.00289502266613331,0.8435812262819968,0.8435762586626124,-0.03205352611705011,0.8340040856243052,0.8333878966612663
9.5,-0.002933961013966403,0.8435537998556917,0.8435486975413625,-0.03256080805882723,0.8340469851353569,0.8334111633473242
9.6,-0.002619247543832923,0.8435497740732266,0.8435457076420401,-0.03223744477539298,0.8340124932934138,0.8333892164672001
9.699999999999999,-0.003055357039563768,0.843624529195789,0.8436189963805809,-0.03178899827343851,0.8340523850743531,0.8334463633833769
9.800000000000001,-0.003618817837619407,0.8435330929020383,0.843525330371503,-0.0319974703043058,0.8340179507008366,0.8334039260678685
9.9,-0.003346249402787641,0.8435391504518372,0.8435325132796899,-0.03247834578883968,0.8340575802510726,0.8334249841642221
10,-0.003341668420689602,0.843618898007317,0.8436122796209233,-0.03202711965980688,0.8340831781984411,0.8334680628313809
10.1,-0.003640806551689859,0.84358956671032,0.8435817100851291,-0.03251911365265377,0.8340971235532113,0.8334629678437913
10.2,-0.003290819519401682,0.8435512648513026,0.8435448458375712,-0.0321665642848982,0.8341051544267719,0.8334846853922413
10.3,-0.003343500813528789,0.843553420769722,0.8435467946087013,-0.03233102555369348,0.8340398730517811,0.8334129916355232
10.4,-0.002770419953067361,0.8436284647019262,0.8436239157519264,-0.03200441937200141,0.8340597110302392,0.8334454503472325
10.5,-0.0025771025085312,0.843662735507142,0.8436587994124584,-0.03247324980586289,0.8340776390880301,0.8334452567947789
10.6,-0.003161177726027888,0.8435221849718865,0.8435162615475124,-0.03327934165854989,0.8340741789677713,0.8334099960040924
10.7,-0.002463952250710278,0.8434872106306447,0.8434836118365316,-0.032337974621389,0.8340565351359747,0.8334293966500202
10.8,-0.003296316697919286,0.8435164447106284,0.8435100039676455,-0.03255802843174894,0.8340676978569114,0.8334320004613123
10.9,-0.003729219506181527,0.8435884297607218,0.8435801869105507,-0.03217768279321117,0.8340769727960102,0.8334560535976636
11,-0.003290361421191867,0.8436176651610293,0.8436112484393842,-0.03151474173505317,0.8340262702037732,0.8334306452509364
11.1,-0.00326195933218417,0.8435316395899921,0.8435253325245791,-0.03189323428887225,0.8339819260387191,0.8333718705150929
11.2,-0.003188205520406167,0.8435769611404427,0.8435709363844311,-0.03249363373776993,0.8340218062209278,0.8333885870459867
11.3,-0.002794241059977034,0.8436222273353213,0.8436175997874392,-0.0323189805030211,0.8340429540972472,0.8334165421795515
11.4,-0.002744308355108678,0.8435012390311566,0.8434967747530195,-0.03187146054342609,0.8339938270664933,0.8333846132415952
11.5,-0.003178127359790534,0.8435175029412325,0.8435115157925763,-0.03189740372948954,0.8339981379429089,0.8333879347143995
11.6,-0.003124529869243768,0.8435699934926977,0.843564206942412,-0.03180752912062675,0.8340406849100395,0.8334339476985713
11.7,-0.003231724850337275,0.8435805938856978,0.8435744035561122,-0.03150547631145899,0.8340103620446612,0.8334150760336883
11.8,-0.00384832504072989,0.8435374665689847,0.8435286882495521,-0.03188026269584038,0.8340330738585136,0.8334235520671941
11.9,-0.003545980222261024,0.8435881328908396,0.8435806801832996,-0.03172691993535813,0.8340075952977123,0.8334039066177055
12,-0.003607365382374381,0.8436535892139545,0.8436458768396774,-0.03160554288627531,0.8340593134333762,0.8334602737886152
12.1,-0.003843285960422062,0.8435408524718525,0.8435320971616777,-0.03168846842744254,0.8339694456503581,0.8333671923270742
12.2,-0.003747085336363793,0.8435546322362235,0.8435463098838678,-0.0308689417105445,0.83396502059183,0.8333935228980353
12.3,-0.003711353675999271,0.8436192996617629,0.8436111359007071,-0.03144386124455835,0.8340437617295003,0.8334508264258237
12.4,-0.003092004896347865,0.8435113230304854,0.8435056559302722,-0.03154022164993703,0.8340060429502204,0.8334094396488213
12.5,-0.003496505615602441,0.8435100112974109,0.8435027644337808,-0.03167642337677015,0.8340336515467278,0.833431902505808
12.6,-0.003542315436582593,0.8435351186348184,0.8435276808567767,-0.03202989928688511,0.8340602967698197,0.8334450576969191
12.7,-0.003806638103637966,0.8435740971925577,0.8435655083990686,-0.03225180618196395,0.8339881477071005,0.8333642969997599
12.8,-0.003711353675999273,0.8435652596664621,0.84355709538242,-0.03256868366888222,0.8340432018388515,0.8334070694310579
12.9,-0.003594996730709737,0.8436045766543048,0.8435969166317365,-0.0318645114757304,0.834080618035836,0.8334717333488177
13,-0.003741130059636377,0.8435489533940038,0.8435406574184884,-0.03213089240406095,0.8340181732173747,0.833399015484305
13.1,-0.003781442702098878,0.8436133890581781,0.8436049139788956,-0.03264743976943196,0.8341168474648816,0.8334776901040757
13.2,-0.003568427034541281,0.8435564826239499,0.8435489349796937,-0.03225180618196393,0.834033952239961,0.8334101358196889
13.3,-0.003398014500495169,0.843506943398337,0.8435000990270596,-0.03237225668868716,0.8340319561688904,0.8334034682599729
13.4,-0.003330215965444577,0.843498257722571,0.8434916836831478,-0.03231342124886466,0.8340117567149818,0.8333855369191452
13.5,-0.003437869044747894,0.8434993615196736,0.8434923555910331,-0.03183208249315122,0.8339814852483221,0.8333737674423788
13.6,-0.003158887234978884,0.8435197865717801,0.8435138717113864,-0.03171950759648278,0.8339935336415268,0.8333901169282715
13.7,-0.003223479082560851,0.8435137294070203,0.8435075701383669,-0.03210911865861472,0.8340158843915491,0.8333975641411506
13.8,-0.003039323602220744,0.8435119448779819,0.8435064692483675,-0.03184783371326105,0.8339693854408656,0.8333610570097338
13.9,-0.003131401342390786,0.8435782887081771,0.8435724767353583,-0.0314452510580974,0.8339867362321279,0.8333937079178042
14,-0.002853793827251206,0.8436527209549369,0.8436478942280689,-0.03137529710996195,0.8340367476488784,0.8334463912933906
14.1,-0.002966027888652511,0.8436020541524896,0.8435968399945999,-0.03198032927065675,0.8340236833991274,0.8334103209166448
14.2,-0.003002217647226816,0.8435752972732887,0.8435699549290034,-0.03187238708578546,0.8340536727279115,0.8334444672156294
14.3,-0.003279367064156615,0.8435423892753416,0.8435360147948796,-0.03159071820852476,0.8339873833616152,0.8333888540947763
14.4,-0.003048485566416755,0.8435966712990466,0.8435911631605515,-0.0312502138914415,0.8340063551599094,0.8334206768366447
14.5,-0.002986642308093565,0.8435362974859048,0.8435310101851363,-0.03188952811943457,0.8340370565885583,0.8334271832375175
14.6,-0.002690710864561936,0.8435332448320457,0.8435289533927776,-0.03204240760873714,0.8340214006226468,0.8334056520153773
14.7,-0.003204238957749198,0.8435218173804042,0.8435157314771682,-0.03205445265940964,0.833978041749539,0.8333617978915626
14.8,-0.003096585878445922,0.8436094225211989,0.8436037392771807,-0.03179177790051667,0.834032831391359,0.8334266894554204
14.9,-0.003311892037052514,0.8436909480102169,0.8436844476020026,-0.03202758293098684,0.8340763654532047,0.8334612272560651
15,-0.002697124239499139,0.843578172439464,0.8435738607479267,-0.031433206007425,0.8340332271943695,0.8334406863264542
15.1,-0.002901894139280344,0.843534584802369,0.8435295932971874,-0.03075775662741511,0.8339226070922018,0.8333551913960316
15.2,-0.00315064146720245,0.8435029066640436,0.8434970225252755,-0.03132989653435093,0.8339362826076986,0.8333475631647805
15.3,-0.002549158517733293,0.8435177845279226,0.8435139326684443,-0.03114134516421098,0.8339429796559855,0.8333613321596166
15.4,-0.002594052142293831,0.8434861504644957,0.8434821615890203,-0.0315439278193745,0.8339653853994992,0.8333686127172421
15.5,-0.002848754746943392,0.843523102944105,0.8435182925087275,-0.03147906985421588,0.8340225911905059,0.8334283117204732
15.6,-0.002393863224610667,0.8435378103634117,0.8435344136024079,-0.0315694077342583,0.834060385895012,0.833462716511449
15.7,-0.002579392999580201,0.843473620323548,0.8434696763449427,-0.0315758935307741,0.8339871651555103,0.8333891975492987
15.8,-0.002414477644051732,0.843455286764907,0.8434518309123465,-0.0311997173328536,0.8339607921383503,0.8333769738013893
15.9,-0.002151529271625784,0.8436002520256063,0.8435975083767541,-0.03111771833404593,0.8340399290858499,0.8334592317055535
16,-0.002141451111010146,0.8435346611100992,0.8435319428932548,-0.0313021002635686,0.8339651044703049,0.8333774498948601
16.1,-0.001981574835789486,0.8435566233266122,0.8435542958929012,-0.03171209525760745,0.8339971253575104,0.8333939933302505
16.2,-0.001808871810694394,0.8434999287915443,0.8434979892413186,-0.03183717847612783,0.8339979544185521,0.8333900539609236
16.3,-0.002389740340722462,0.8436229907294697,0.8436196060005168,-0.03183486212022934,0.8340893531519353,0.8334816078325744
16.4,-0.001797419355449354,0.8435040923733546,0.843502177314487,-0.03169402768159896,0.834054060409312,0.8334516568431387
16.5,-0.002309115055797409,0.8435897890333072,0.8435866287163137,-0.03162175737756503,0.8340761886962076,0.8334765461669074
16.6,-0.00246211985787104,0.8434648667746836,0.843461273236095,-0.03134147831384341,0.8339895368142269,0.8334004195179716
16.7,-0.002899145550021521,0.8436038132690067,0.8435988316238366,-0.03207854276075416,0.834113117836033,0.8334960470455111
16.8,-0.002670554543330661,0.8435691079906279,0.8435648807854368,-0.03183949483202642,0.83406359678034,0.833455655714788
16.9,-0.002794699158186809,0.843517757639093,0.84351312800045,-0.03245425568749491,0.8340513009585254,0.8334196385485338
17,-0.002228031672662604,0.8435056297722826,0.8435026872111163,-0.03197106384706268,0.834007697191117,0.833394678439041
17.1,-0.002056244843987108,0.843472136333832,0.8434696299385699,-0.03187516671286363,0.8340366234104448,0.833427299131092
17.2,-0.002834095604229729,0.8435839973207022,0.843579236608919,-0.03162500027582289,0.8340608431073711,0.8334610664947206
17.3,-0.002711783382212772,0.8436528413853024,0.8436484830830786,-0.03161619812340843,0.8340412318729244,0.8334417750990744
17.4,-0.002245897502844838,0.8435407482594054,0.8435377584426372,-0.03150640285381839,0.8340100058441219,0.8334146845522524
17.5,-0.002367751626651992,0.8436052530744624,0.8436019302769865,-0.03195253299987457,0.8340883624787411,0.833476113669356
17.6,-0.00222207639593519,0.8435835527373725,0.8435806261558382,-0.03195392281341361,0.8340811113971942,0.8334688039791223
17.7,-0.002307282662958207,0.8434753186498331,0.8434721629183468,-0.03161341849633025,0.8339862740006944,0.8333868831416307
17.8,-0.002470823723857285,0.8434426245974834,0.8434390055113832,-0.0323611381803743,0.8340067934833207,0.8333787184179886
17.9,-0.00229674640413279,0.843540509866507,0.8435373831323836,-0.03179965351057177,0.8339621360820336,0.8333556422411106
18,-0.00268567178425412,0.8435065086429386,0.8435022331269019,-0.03198032927065663,0.8340312449614357,0.8334178880439622
18.1,-0.002644901043581775,0.8435163548736058,0.8435122082327985,-0.03156292193774247,0.834044177142097,0.8334467417797981
18.2,-0.00272690062313623,0.8434719540742862,0.8434675460993557,-0.03175610601967954,0.8339981193419748,0.8333933121860297
18.3,-0.002663683070183647,0.8434494585759674,0.8434452524998722,-0.03180058005293119,0.8340290607455789,0.8334225802535061
18.4,-0.002701247123387353,0.8434706415144029,0.8434663160794884,-0.0323259295707166,0.8340737604457854,0.8334471021855839
18.5,-0.002868911068174628,0.8434418212974037,0.8434369420785174,-0.03253254851686523,0.834040515741823,0.8334057926279846
18.6,-0.003066351396598993,0.8434994696214699,0.8434938960898382,-0.03176815107035182,0.8340131994586586,0.8334079441959157
18.7,-0.00271040908758338,0.8434961716333018,0.8434918169387355,-0.03148833527780989,0.8339704242056677,0.8333757575015195
18.8,-0.003182708341888546,0.8435500878284353,0.843544083639363,-0.03188535867881727,0.8341124610471379,0.8335028023804326
18.9,-0.003310975840632935,0.843438216576886,0.8434317178179908,-0.03183532539140901,0.8339821917158661,0.8333743505510961
19,-0.003091546798138075,0.8435344037773689,0.843528738511288,-0.03162314719110405,0.8339925611818566,0.833392805745534
19.1,-0.003216607609413866,0.8434843474134915,0.8434782141626601,-0.03136417860164899,0.8339514771795744,0.8333614789457513
19.2,-0.00297335746000935,0.8434232097297868,0.8434179686586737,-0.03258999414314864,0.8340099552298422,0.8333729643468336
19.3,-0.002618789445623115,0.8434730657850895,0.8434690004065007,-0.03180243313765007,0.834022302467841,0.8334157463476906
19.4,-0.002637571472224959,0.8436097320258302,0.843605608792053,-0.03212625969226374,0.8340851730848492,0.8334662437064739
19.5,-0.002660018284505232,0.8434819088128436,0.8434777144639446,-0.03258350834663279,0.834020501473791,0.8333837722576618
19.6,-0.002619705642042717,0.843452406708638,0.8434483383853194,-0.03192890616970944,0.8339822110994738,0.8333707898535846
19.7,-0.002671928837960082,0.8435435539449502,0.8435393222596991,-0.03180289640882963,0.8340383931634431,0.8334318310759787
19.8,-0.002823559345404301,0.8434821477145648,0.8434774217641122,-0.03199098450778989,0.8340143770470981,0.8334005987707601
19.9,-0.002762632283500717,0.8434430591257199,0.8434385347197729,-0.03183022940843235,0.8339866500972997,0.8333790068368269
20,-0.00275759320319291,0.8434514064040345,0.8434468985328513,-0.03240607548480571,0.8340058733694887,0.833376051423643
20.1,-0.002868911068174614,0.8435050059261159,0.8435001270727177,-0.03191732439021686,0.8340142515857353,0.8334032974808108
20.2,-0.002470365625647487,0.8434051368494643,0.8434015189444111,-0.03155689941240637,0.8340061284744322,0.8334088939004565
20.3,-0.002089686013302593,0.8434282545843361,0.8434256658672152,-0.03091712191323373,0.833964802697773,0.8333915188621346
20.4,-0.002345304814371731,0.8434104278365852,0.8434071669892477,-0.03109548131742009,0.8339225112249095,0.8333425620771392
20.5,-0.002547784223103902,0.8434275313926161,0.8434236832734792,-0.03111169580870977,0.8340229547440858,0.8334424703745004
20.6,-0.00267650982005809,0.8435689338189993,0.8435646877386962,-0.03093750584514083,0.8339756718894409,0.8334016390885736
20.7,-0.003256462153666561,0.843438565647137,0.8434322791280555,-0.03115478002842233,0.8339550714058881,0.8333729302089065
20.8,-0.003401679286173591,0.8434494694032657,0.8434426097931519,-0.0313975341265878,0.8340006612243857,0.833409441855243
20.9,-0.002736978783751862,0.8434138346112913,0.8434093936878334,-0.03154114819229629,0.8339893108553145,0.8333926605098044
21,-0.002523963116194231,0.8435128666587586,0.84350909054323,-0.03207252023541799,0.8340670748035619,0.8334502017019979
21.1,-0.002018680790783398,0.8434844710047172,0.8434820553834842,-0.03177834303630536,0.8340354022206135,0.8334297745288207
21.2,-0.002472198018486683,0.8435221500325022,0.843518527260924,-0.03170051347811491,0.8340249976612424,0.8334223264162476
21.3,-0.002215204922788162,0.8433531173842927,0.8433502080802183,-0.03137992982175895,0.8339746517481335,0.8333840769794049
21.4,-0.002118546200520083,0.8434846466779239,0.843481986140415,-0.03100838633563552,0.8339856696908543,0.8334090095664565
21.5,-0.0017772630342181,0.843465691282877,0.8434638188490475,-0.03105749308068428,0.8340094802455704,0.8334310081002729
21.6,-0.001909653416850685,0.8434081063195945,0.8434059443882526,-0.03107880355495062,0.8339388303055646,0.833359514651979
21.7,-0.002670554543330663,0.8434333269648825,0.843429099079167,-0.03157774661549305,0.8340436027235677,0.8334456054013266
21.8,-0.002823101247194504,0.8434500629824324,0.8434453383856128,-0.03179919023939204,0.8340035677000692,0.8333971216872358
21.9,-0.002653604909568008,0.8434118605581464,0.8434076860635877,-0.03197523328767999,0.8340101723925808,0.8333969955012331
22,-0.002753470319304699,0.8434212982144847,0.8434168036522606,-0.03174869368080423,0.834006557572372,0.8334020389483375
22.1,-0.002495561027186576,0.8432766175950573,0.8432729249523587,-0.03188535867881715,0.8339894494662923,0.8333797008105114
22.2,-0.002087853620463392,0.843227829613803,0.8432252448204151,-0.03221798738584536,0.8340547895302404,0.8334322967267007
22.3,-0.001729162722188955,0.8434525893559576,0.8434508168752693,-0.03176444490091421,0.8340369464023325,0.8334318496459505
22.4,-0.001737866588175182,0.8433417719949591,0.8433399813902708,-0.03178621864636032,0.8340370449382244,0.8334311181096254
22.5,-0.001559666384562467,0.8433476364983715,0.8433461942928145,-0.03141884460085424,0.833938713524139,0.8333466470312507
22.6,-0.001760771498665249,0.8432707737318031,0.8432689354612701,-0.03172645666417837,0.8339739177414713,0.8333702223025392
22.7,-0.002159316941192397,0.8433532302499132,0.8433504658938225,-0.03171719124058425,0.8340190393754345,0.8334157292855339
22.8,-0.002447918813367222,0.8434765537775869,0.8434730016224529,-0.0315717240901569,0.834015984851905,0.8334181958815347
22.9,-0.001977910050111074,0.8433322711319121,0.8433299516822237,-0.03107787701259131,0.8339456525740365,0.8333663762160849
