1,Time,Displacement,Force
"","8.5520","1.5000","0.2526"
"","8.6520","1.5000","0.2524"
"","8.7520","1.5000","0.2523"
"","8.8520","1.5000","0.2521"
"","8.9520","1.5000","0.2519"
"","9.0520","1.5000","0.2517"
"","9.1520","1.5000","0.2516"
"","9.2520","1.5000","0.2514"
"","9.3520","1.5000","0.2513"
"","9.4520","1.5000","0.2511"
"","9.5520","1.5000","0.2510"
"","9.6520","1.5000","0.2508"
"","9.7520","1.5000","0.2506"
"","9.8520","1.5000","0.2505"
"","9.9520","1.5000","0.2504"
"","10.0520","1.5000","0.2502"
"","10.1520","1.5000","0.2501"
"","10.2520","1.5000","0.2500"
"","10.3520","1.5000","0.2498"
"","10.4520","1.5000","0.2497"
"","10.5520","1.5000","0.2495"
"","10.6520","1.5000","0.2494"
"","10.7520","1.5000","0.2493"
"","10.8520","1.5000","0.2492"
"","10.9520","1.5000","0.2490"
"","11.0520","1.5000","0.2489"
"","11.1520","1.5000","0.2488"
"","11.2520","1.5000","0.2487"
"","11.3520","1.5000","0.2485"
"","11.4520","1.5000","0.2484"
"","11.5520","1.5000","0.2483"
"","11.6520","1.5000","0.2482"
"","11.7520","1.5000","0.2481"
"","11.8520","1.5000","0.2480"
"","11.9520","1.5000","0.2479"
"","12.0520","1.5000","0.2478"
"","12.1520","1.5000","0.2476"
"","12.2520","1.5000","0.2475"
"","12.3520","1.5000","0.2474"
"","12.4520","1.5000","0.2473"
"","12.5520","1.5000","0.2472"
"","12.6520","1.5000","0.2471"
"","12.7520","1.5000","0.2470"
"","12.8520","1.5000","0.2469"
"","12.9520","1.5000","0.2468"
"","13.0520","1.5000","0.2467"
"","13.1520","1.5000","0.2466"
"","13.2520","1.5000","0.2465"
"","13.3520","1.5000","0.2464"
"","13.4520","1.5000","0.2463"
"","13.5520","1.5000","0.2462"
"","13.6520","1.5000","0.2461"
"","13.7520","1.5000","0.2461"
"","13.8520","1.5000","0.2460"
"","13.9520","1.5000","0.2459"
"","14.0520","1.5000","0.2458"
"","14.1520","1.5000","0.2457"
"","14.2520","1.5000","0.2456"
"","14.3520","1.5000","0.2455"
"","14.4520","1.5000","0.2454"
"","14.5520","1.5000","0.2453"
"","14.6520","1.5000","0.2453"
"","14.7520","1.5000","0.2452"
"","14.8520","1.5000","0.2451"
"","14.9520","1.5000","0.2450"
"","15.0520","1.5000","0.2449"
"","15.1520","1.5000","0.2449"
"","15.2520","1.5000","0.2448"
"","15.3520","1.5000","0.2447"
"","15.4520","1.5000","0.2446"
"","15.5520","1.5000","0.2446"
"","15.6520","1.5000","0.2445"
"","15.7520","1.5000","0.2444"
"","15.8520","1.5000","0.2443"
"","15.9520","1.5000","0.2442"
"","16.0520","1.5000","0.2442"
"","16.1520","1.5000","0.2441"
"","16.2520","1.5000","0.2440"
"","16.3520","1.5000","0.2439"
"","16.4520","1.5000","0.2439"
"","16.5520","1.5000","0.2438"
"","16.6520","1.5000","0.2437"
"","16.7520","1.5000","0.2437"
"","16.8520","1.5000","0.2436"
"","16.9520","1.5000","0.2435"
"","17.0520","1.5000","0.2435"
"","17.1520","1.5000","0.2434"
"","17.2520","1.5000","0.2433"
"","17.3520","1.5000","0.2433"
"","17.4520","1.5000","0.2432"
"","17.5520","1.5000","0.2431"
"","17.6520","1.5000","0.2431"
"","17.7520","1.5000","0.2430"
"","17.8520","1.5000","0.2429"
"","17.9520","1.5000","0.2429"
"","18.0520","1.5000","0.2428"
"","18.1520","1.5000","0.2427"
"","18.2520","1.5000","0.2427"
"","18.3520","1.5000","0.2426"
"","18.4520","1.5000","0.2426"
"","18.5520","1.5000","0.2425"
"","18.6520","1.5000","0.2424"
"","18.7520","1.5000","0.2424"
"","18.8520","1.5000","0.2423"
"","18.9520","1.5000","0.2423"
"","19.0520","1.5000","0.2422"
"","19.1520","1.5000","0.2422"
"","19.2520","1.5000","0.2421"
"","19.3520","1.5000","0.2420"
"","19.4520","1.5000","0.2420"
"","19.5520","1.5000","0.2419"
"","19.6520","1.5000","0.2418"
"","19.7520","1.5000","0.2418"
"","19.8520","1.5000","0.2417"
"","19.9520","1.5000","0.2417"
"","20.0520","1.5000","0.2416"
"","20.1520","1.5000","0.2416"
"","20.2520","1.5000","0.2415"
"","20.3520","1.5000","0.2415"
"","20.4520","1.5000","0.2414"
"","20.5520","1.5000","0.2414"
"","20.6520","1.5000","0.2413"
"","20.7520","1.5000","0.2413"
"","20.8520","1.5000","0.2412"
"","20.9520","1.5000","0.2411"
"","21.0520","1.5000","0.2411"
"","21.1520","1.5000","0.2410"
"","21.2520","1.5000","0.2410"
"","21.3520","1.5000","0.2409"
"","21.4520","1.5000","0.2409"
"","21.5020","1.5000","0.2409"
"","21.5040","1.5000","0.2409"
"","21.5320","1.5000","0.2409"
"","21.6320","1.4205","0.1813"
"","21.7320","1.3115","0.1194"
"","21.8320","1.2057","0.0928"
"","21.9320","1.1020","0.0770"
"","22.0320","1.0001","0.0661"
"","22.1320","0.8992","0.0576"
"","22.2320","0.7988","0.0506"
"","22.3320","0.6984","0.0444"
"","22.4320","0.5981","0.0384"
"","22.5320","0.4979","0.0320"
"","22.6320","0.3983","0.0254"
"","22.7320","0.2983","0.0164"
"","22.8320","0.1981","0.0034"
"","22.9320","0.0981","-0.0078"
"","23.0320","-0.0017","-0.0084"
