#Digilent WaveForms Logger
#Device Name: Discovery2NI
#Serial Number: SN:210321ACBB39
#Date Time: 2020-05-26 10:30:08.318

Time (s),C1 DC (V),C1 True RMS (V),C1 AC RMS (V),C2 DC (V),C2 True RMS (V),C2 AC RMS (V)
1.5,0.002899461589643699,0.8371581383537444,0.8371531172577711,-0.0295120204251888,0.8338785094846267,0.8333561118937791
1.6,0.003339693969262778,0.8372259889665506,0.8372193279214282,-0.02981036706491874,0.8339465311482805,0.8334135581028654
1.7,0.003148208917565806,0.8372099069868576,0.8372039877697568,-0.02930957091965754,0.8338877466219348,0.8333724995574827
1.8,0.002836244036691105,0.8372108466497735,0.8372060424219356,-0.02990163148732055,0.8338502462291663,0.8333139417835561
1.9,0.002575128057104366,0.8372726424707987,0.8372686824105768,-0.02932810176684588,0.8338874738636904,0.8333715746973501
2,0.002341956068315479,0.8372780050575385,0.8372747297004259,-0.02983306735272429,0.8339177230352438,0.8333839192620872
2.1,0.002685529725666466,0.8373062505618277,0.8373019438410526,-0.0294587442395225,0.8338672993068936,0.8333467797029012
2.2,0.002770277894479735,0.8374221200724185,0.837417537878778,-0.02942816834166212,0.8338905276986871,0.8333711028669244
2.3,0.002968634419323709,0.8374699455945462,0.8374646840218554,-0.0292623172593277,0.8339663933579857,0.8334528553188476
2.4,0.002215520962410293,0.8374534599949772,0.8374505293594559,-0.02913630749844814,0.833855814479004,0.8333466235161497
2.5,0.002644300886784386,0.8374646528421467,0.8374604781318443,-0.0291242624477756,0.833842296035214,0.8333335178631212
2.6,0.001867366322961293,0.8375291120487118,0.8375270302934339,-0.02896443389077737,0.8339486733866497,0.8334455299614546
2.7,0.002033197874909365,0.8375879213949641,0.8375854536542275,-0.02867766903054012,0.8338956645288368,0.8334024061754045
2.8,0.001855455769506454,0.8375666043927618,0.8375645492007846,-0.02896304407723826,0.8339127332506276,0.8334096164283931
2.9,0.002082214383358119,0.837597649698455,0.8375950615683156,-0.02859520676055262,0.8338547402676676,0.8333642913019468
3,0.002157800587975333,0.8376224077974764,0.8376196284358781,-0.02865218911565645,0.8338346650436113,0.8333422470313759
3.1,0.002632848431539333,0.8376752963651682,0.8376711587786828,-0.02843630474591387,0.8337999338809337,0.833314890249933
3.2,0.002598949164014037,0.8376983210216212,0.8376942894073496,-0.02813934791972295,0.8338121297698833,0.8333371735678332
3.3,0.002556804128712316,0.8377720198531553,0.8377681182770542,-0.02848124205034533,0.833829020826194,0.8333424595106539
3.4,0.002373564844791762,0.8377372121277133,0.8377338496046542,-0.02863597462436663,0.8338277794852671,0.8333359147418421
3.5,0.002189867462661419,0.8377567102538579,0.8377538481295523,-0.02934941224111234,0.8338947767555994,0.8333781318833395
3.6,0.002765696912381735,0.8377739186428008,0.8377693535088906,-0.02927158268292172,0.8339027450157899,0.8333888423731952
3.7,0.002618647387035487,0.8377736960103537,0.8377696034189372,-0.02922710864967019,0.8339240212375251,0.8334116925727334
3.8,0.002219185748088718,0.8377713213641801,0.8377683821408487,-0.02973670694734555,0.8339565104637956,0.8334261752578139
3.9,0.002683697332827285,0.8377839623497763,0.8377796639565338,-0.02959216633927763,0.8339373339609691,0.8334121313403565
4,0.002342872264735075,0.8377387565412867,0.8377354804237992,-0.02914418310850307,0.8338815360004169,0.8333720853696452
4.1,0.001905388474374799,0.8378814880548177,0.8378793215730571,-0.02959911540697346,0.8339622264830238,0.8334367927849452
4.2,0.001635110530592011,0.8377240031985032,0.8377224074527685,-0.02935543476644845,0.8338861032612723,0.833369240890207
4.3,0.001491267692714407,0.8377696532751733,0.8377683260123188,-0.02947449545963264,0.833891309029515,0.8333702474845076
4.4,0.001669467896327111,0.8377878543888768,0.8377861910048777,-0.028817576926811,0.8339160391876421,0.8334179669736514
4.5,0.001767959011434403,0.8377684192452273,0.8377665537640056,-0.02893710089117492,0.8338711750376218,0.8333689343565941
4.6,0.001744137904524726,0.8377769579706484,0.8377751424394978,-0.02966860608392898,0.8339289337308015,0.8334010081145831
4.7,0.001574183468688439,0.8377686179900375,0.8377671390281062,-0.02926741324230443,0.8339191476079852,0.8334054015119797
4.8,0.00168137844978195,0.8378016085547771,0.8377999213794929,-0.02873650447036263,0.8338782217402555,0.8333829263931067
4.9,0.00150226204974963,0.8377359785904519,0.8377346316308258,-0.02895285211128485,0.833873293043871,0.8333705065614264
5,0.001229693614917841,0.8378311718414621,0.8378302694238577,-0.02913445441372929,0.8339220432989068,0.8334129575821481
5.1,0.001682752744411344,0.8377742045872196,0.8377725145974632,-0.02898620763622357,0.8338791379006316,0.8333751954508789
5.2,0.001671300289166312,0.837755007998878,0.8377533408960587,-0.0288101645879357,0.833846026574467,0.8333481688048783
5.3,0.00202999118744076,0.8377780216165014,0.8377755622118779,-0.02889679629854061,0.8338812061492764,0.8333803700187826
5.4,0.001851332885618244,0.8378064435106427,0.8378043980276674,-0.02898620763622358,0.8339294496411248,0.8334255376130761
5.5,0.001653892557193865,0.8377626532001067,0.8377610206593935,-0.0287601313005276,0.8338888624786437,0.8333927584359613
5.6,0.001608082736213732,0.8377920839222343,0.83779054062018,-0.02836449771305964,0.833892597483072,0.8334100547789001
5.7,0.001471569469692937,0.8377607894275203,0.8377594969831911,-0.02882545253686599,0.8338660308223776,0.8333676563471402
5.8,0.001550820459988571,0.8378020862364358,0.8378006509057142,-0.0287239961485106,0.8338518988636672,0.8333570191003462
5.9,0.001114710964257709,0.8377067021192283,0.8377059604628321,-0.02870129586070511,0.8337962797286196,0.8333021491063256
6,0.001274129141268566,0.837818301310524,0.837817332481128,-0.02862485611605377,0.8339191140120773,0.833427685121527
6.1,0.0007770925836341251,0.8377968445659575,0.8377964841724875,-0.02886483058714094,0.8338449530624347,0.8333452029638708
6.2,0.0008696284220139847,0.8378518316038719,0.8378513802986661,-0.02882359945214718,0.8339108130595219,0.8334125294547556
6.3,0.001211827784735582,0.8377106537673622,0.8377097772550949,-0.02876244765642621,0.8338789973986375,0.8333828075424862
6.4,0.001461033210867504,0.8377667365978542,0.8377654626038058,-0.0283802489331695,0.8338346517952757,0.8333515392707909
6.5,0.001475234255371349,0.8377517363392762,0.8377504374354958,-0.0283756162213725,0.8338578281434724,0.8333748868067811
6.6,0.001371704059956251,0.8377774666372807,0.8377763436819772,-0.02851969355826076,0.8338074887145679,0.833319599743008
6.7,0.0009978959207583623,0.8378723681035811,0.8378717738623473,-0.02940129861323924,0.8339348472148808,0.8334163983502683
6.8,0.0009003210020706829,0.8377651691934634,0.8377646854193939,-0.02920348181950527,0.8338943087334783,0.8333827900717156
6.9,0.0008787903862100168,0.8378083291911642,0.8378078683024669,-0.02947634854435145,0.8339080032322279,0.8333868865846503
7,0.001471569469692935,0.83776328265977,0.8377619902192786,-0.02845159269484412,0.8338638174431655,0.8333782892024648
7.1,0.00131306748910168,0.8378015884658079,0.8378005594946965,-0.02871241436901798,0.8338919119971671,0.8333974550929338
7.2,0.0009507118051488235,0.8377996220328722,0.8377990826119872,-0.02903577765245188,0.8339201028718686,0.8334144596717424
7.3,0.00168550133367016,0.837850165060857,0.8378484696994759,-0.02908905383811815,0.8339141928539706,0.8334066882321388
7.4,0.001803232573589099,0.8377679242084015,0.8377659835447682,-0.02932671195330673,0.8339284874652398,0.8334126625940258
7.5,0.001978684187943005,0.8377000664459145,0.837697729573359,-0.02923776388680335,0.8338564458914637,0.8333437019127602
7.6,0.001317190372989891,0.8377752642967409,0.837774228821219,-0.0295110938828294,0.833891520394284,0.8333691637703846
7.7,0.001700160476383804,0.8377767149358176,0.8377749898051373,-0.02943743376525616,0.8339306733014485,0.8334109462721996
7.8,0.001797277296861674,0.8378192100855971,0.8378172823371288,-0.02879719299490397,0.8339044418357464,0.8334070672780376
7.9,0.001627780959235192,0.83778987505588,0.8377882937086898,-0.02910156215996999,0.8339058510400001,0.8333979046521404
8,0.001104632803642071,0.837827809273844,0.8378270810728176,-0.02887085311247709,0.8339274890563146,0.8334275798438265
8.1,0.001132576794439958,0.8377236906947307,0.837722925089793,-0.02936655327476157,0.8338677227953032,0.8333504572918745
8.199999999999999,0.001588842611402075,0.837817494091833,0.837815987544687,-0.02898157492442649,0.8339373785642373,0.8334336324396328
8.300000000000001,0.00131306748910168,0.8378268249710786,0.8378257960309587,-0.02909276000755577,0.8339263096207215,0.8334186830115946
8.4,0.001625948566395973,0.8377477384515599,0.837746160583248,-0.02924610276803805,0.833867555991978,0.8333545262425568
8.5,0.001544865183261156,0.8377764212132183,0.837774996841282,-0.02929520951308679,0.8338989938241189,0.8333842586709002
8.6,0.001175179927951474,0.8377456817830374,0.8377448575182466,-0.02924285986978018,0.8338590438999781,0.8333461227127673
8.699999999999999,0.001619077093248964,0.8377346142075801,0.8377330496231501,-0.02917151610810571,0.8338632873254537,0.8333528691959822
8.800000000000001,0.002154135802296913,0.8377944122558086,0.8377916428957808,-0.02934014681751814,0.8339568867032817,0.8334406065608677
8.9,0.002403341228428863,0.8377799283036738,0.8377764810613001,-0.02933551410572115,0.8338904662117804,0.8333743080099625
9,0.002062974258546461,0.8377565770363956,0.8377540369970952,-0.02924378641213951,0.8339060320528988,0.8333931072732033
9.1,0.002269118452957072,0.8378093483417769,0.8378062755018909,-0.02940315169795808,0.8339207133161082,0.8334021902826225
9.199999999999999,0.00222651531944553,0.8377916188263258,0.8377886602271351,-0.02911638683772071,0.8338661297755119,0.8333576413547226
9.300000000000001,0.00200708627695069,0.8377631571988162,0.8377607529387088,-0.02926139071696842,0.8339599822282253,0.8334464727692009
9.4,0.002042817937315199,0.837750124165186,0.8377476334992768,-0.02942214581632589,0.8338803331250002,0.8333611145885124
9.5,0.002248962131725812,0.8377415302766009,0.8377385115413523,-0.029693622727633,0.8339218706033558,0.8333930495509935
9.6,0.002040527446266184,0.8378100339548868,0.8378075490488539,-0.0297357804049863,0.8339279856153098,0.8333976653171812
9.699999999999999,0.002134895677485268,0.8377208389366798,0.8377181185871633,-0.03025140122799777,0.8338902432820259,0.8333413409670239
9.800000000000001,0.002311721586468593,0.8378258278839482,0.8378226386370453,-0.02990163148732042,0.8339446360719999,0.8334083923669487
9.9,0.002439072888793364,0.837764410517606,0.8377608599435553,-0.03006748256965486,0.833942012684398,0.8333998002231682
10,0.002236135381851365,0.8377350435793679,0.8377320591570364,-0.03006933565437363,0.8339006961766314,0.8333583899722746
10.1,0.002579250940992587,0.8377647756928631,0.8377608052757792,-0.03034915144691545,0.8339085383198991,0.8333560939294061
10.2,0.003333280594325591,0.8377455457193108,0.8377389143480409,-0.03003783321415383,0.8338951952704817,0.8333540215724575
10.3,0.003478955825042397,0.8377218117811057,0.8377145879117596,-0.02949626920507884,0.8339329312959294,0.8334111254373657
10.4,0.002839908822369533,0.8377925626252585,0.8377877493184521,-0.02974736218447886,0.8339116764973592,0.8333809324922887
10.5,0.003029103383017491,0.837705570638736,0.8377000940741586,-0.02912101954951774,0.833854794982012,0.8333461377692155
10.6,0.002462435897493254,0.8377699773194341,0.8377663584241505,-0.02956807623793298,0.8339542045749562,0.8334298675928495
10.7,0.002991997428023599,0.8377616920176594,0.837756349163452,-0.02888475124786816,0.8338500022485991,0.8333495649457962
10.8,0.002475262647367665,0.8377694027580678,0.8377657460605927,-0.02928316446241443,0.8338633375307262,0.8333490036935175
10.9,0.002396927853491636,0.8377381393215541,0.837734710281722,-0.02938554739312929,0.8338515564096146,0.8333336113053073
11,0.002682323038197896,0.8376982215252243,0.8376939270936944,-0.02917244265046491,0.8338775489031707,0.8333671070749986
11.1,0.002768903599850333,0.8377347945467164,0.8377302186068655,-0.02970057179532854,0.8339074163823036,0.8333783385308409
11.2,0.002720803287821195,0.8376959641192077,0.8376915455769505,-0.02951572659462627,0.8338983645336527,0.8333758481354657
11.3,0.002377687728679971,0.8377184255680752,0.8377150512777691,-0.02937257580009746,0.833857360131679,0.8333398759429761
11.4,0.002484882709773498,0.8376934677283733,0.8376897822181528,-0.02941658656216959,0.8338746969036784,0.8333556711100304
11.5,0.002453273933297203,0.8378160938097745,0.8378125019917352,-0.02995954038478361,0.8339768432241236,0.8334385406099263
11.6,0.00269881457375072,0.8377449863313216,0.8377406391737021,-0.02971539647307914,0.8338878622752984,0.8333582435318638
11.7,0.002283319497460917,0.8377887592779566,0.837785647779057,-0.02997621814725306,0.8339251672544584,0.8333862315433166
11.8,0.002113823159834418,0.8378102980979643,0.8378076314707684,-0.02936886963065987,0.8339320788123742,0.8334147716287335
11.9,0.001717568208356256,0.8377518449815223,0.8377500842908815,-0.02952128584878274,0.8339181834018314,0.8333954825231996
12,0.001150442624622207,0.8377683304537136,0.8377675405462982,-0.0295583475431591,0.8339785177548225,0.8334545411520874
12.1,0.001488977201665395,0.837794170135863,0.8377928469857825,-0.03048535317374878,0.8339405226998658,0.8333831283646225
12.2,0.001585635923933462,0.8377459302586657,0.8377444296584078,-0.03004014957005234,0.8340104505386078,0.8334692681925389
12.3,0.001404687131061942,0.8377614763946524,0.837760298763926,-0.02984233277631835,0.833904799577205,0.833370655790298
12.4,0.001930125777704071,0.8378185768363524,0.8378163535683686,-0.02931281381791559,0.8339065008585868,0.8333911513330666
12.5,0.001800942082540098,0.8378069504634994,0.8378050148170412,-0.02929242988600856,0.8339414762201949,0.8334268650047726
12.6,0.002124359418659837,0.8377409418592445,0.8377382483594009,-0.02926417034404644,0.8338938977499067,0.8333802499691289
12.7,0.002445028165520802,0.8377473424537033,0.8377437744474786,-0.02887502255309444,0.8338787419484659,0.8333786590416883
12.8,0.001854539573086856,0.8377726069462239,0.8377705542882505,-0.0293151301738142,0.8338868172173259,0.8333713740414708
12.9,0.002140850954212688,0.8378096745438756,0.8378069392864508,-0.02923359444618597,0.8339763841025191,0.8334638601622031
13,0.002441363379842366,0.8377855117176172,0.8377819545614505,-0.02961718298298181,0.8339339224585128,0.8334078290364071
13.1,0.002261788881600247,0.8376815659718361,0.8376785124856109,-0.03015365100908008,0.8339127830993844,0.8333674382571979
13.2,0.002617731190615889,0.8377184168746857,0.8377143268766803,-0.02977932789587854,0.8339016198516925,0.8333697278047247
13.3,0.002634222726168747,0.8377063876792213,0.8377022459258485,-0.02926648669994514,0.8338936575608105,0.8333799282898512
13.4,0.001801858278959703,0.8377816273227221,0.8377796896477231,-0.02967462860926518,0.8339847936892025,0.833456689049725
13.5,0.001843545216051617,0.837746016775082,0.8377439883183557,-0.02862948882785082,0.8338328585027911,0.8333412196023886
13.6,0.001933790563382471,0.8377146440658519,0.8377124120701739,-0.0288147972997328,0.8338459784123036,0.833347960440861
13.7,0.002329129318441029,0.8377404267966501,0.8377371890074164,-0.02849328710101751,0.8338601728002911,0.8333732179358335
13.8,0.001936997250851092,0.8377335714297002,0.8377313320761137,-0.02819818335954532,0.8338279714797093,0.8333510355649592
13.9,0.001949824000725513,0.8377409815813981,0.8377387124917417,-0.02827740273127508,0.8338585822335849,0.8333789796121379
14,0.002019913026825145,0.8377357640710589,0.8377333289030994,-0.02898806072094245,0.8338506148223991,0.8333465906663996
14.1,0.002087711561875734,0.8377748441069374,0.8377722428433946,-0.02915344853209718,0.8339133478300811,0.8334035925815841
14.2,0.002116113650883412,0.8377683458126448,0.8377656732694886,-0.02911360721064246,0.8339115718511263,0.8334032082626013
14.3,0.002385475398246597,0.8377122108324491,0.8377088143770047,-0.02964729560966254,0.8339019982879041,0.8333748140012379
14.4,0.001988762348558642,0.8378034430492806,0.8378010826022908,-0.02908534766868037,0.8339267202060512,0.8334193525618593
14.5,0.001806439261057713,0.8377927149132001,0.8377907673988957,-0.02947959144260944,0.8339497224192172,0.8334285171575796
14.6,0.002030449285650564,0.8377998526744396,0.8377973922238117,-0.0292864073606723,0.8339668357055264,0.8334524517935067
14.7,0.001809187850316523,0.8377771612933442,0.8377752078117771,-0.02891486387454899,0.8339171572776838,0.8334157161040493
14.8,0.001443167380685253,0.8378236613076416,0.837822418364932,-0.02922896173438905,0.8339446403667925,0.8334322593902871
14.9,0.001334598104962339,0.8377436696340367,0.8377426065682818,-0.02949070995092238,0.833925463315758,0.8334038495189616
15,0.00180827165389691,0.8377482129982943,0.8377462614273294,-0.02939990879970009,0.8338969203947855,0.8333784969666984
15.1,0.001663512619599693,0.8377714825791567,0.8377698310088836,-0.02934292644459636,0.8339025182308011,0.833386106543253
15.2,0.002188035069822217,0.8376767970340748,0.8376739394250029,-0.0295995786781529,0.833917396307014,0.8333919178907067
15.3,0.00236302858596633,0.8377912405885535,0.83778790806673,-0.02942631525694327,0.8339127033431327,0.8333933577653698
15.4,0.002374939139421182,0.8376876772020234,0.8376843105849853,-0.02907283934682853,0.8338637525182884,0.8333567830024546
15.5,0.00193928774190009,0.8377014309910964,0.8376991862522002,-0.02891671695926798,0.8338716247768276,0.8333700919089104
15.6,0.003052924489927175,0.8377332599805296,0.8377276971245897,-0.02883471796046006,0.8339157705552819,0.8334171053085883
15.7,0.002589787199818012,0.8377303045161272,0.837726301429618,-0.02833484835755833,0.8338911384521949,0.8334096034709896
15.8,0.002363486684176139,0.837760583647411,0.8377572497113522,-0.02852247318533891,0.8339328991606221,0.8334449884820473
15.9,0.00184033852858301,0.8377093447484629,0.8377073232537711,-0.02884398338405422,0.8338734475575558,0.8333744363514515
16,0.001358419211872013,0.8377502585795731,0.8377491572346678,-0.02918680405703589,0.8339063926967755,0.8333954657001068
16.1,0.001735892136748294,0.8377438263487589,0.8377420278725113,-0.02904457980486658,0.8338944259080692,0.8333884604099756
16.2,0.001926919090235465,0.8377167546326194,0.8377145384765814,-0.02935589803762816,0.8339644036242871,0.8334475734938547
16.3,0.002416626076513089,0.837788107611358,0.8377846221872407,-0.02917105283692584,0.8339424225276666,0.8334320690780455
16.4,0.001210453490106186,0.8377204833780927,0.8377196088630011,-0.0290371674659913,0.8338574245460415,0.8333516948900349
16.5,0.001182967597518096,0.8376729766266484,0.8376721413287016,-0.02872075325025277,0.8338581439548628,0.8333633796685483
16.6,0.00129107877503122,0.8377062748275438,0.8377052799171301,-0.02871658380963538,0.8338662401572091,0.8333716243599004
16.7,0.001627780959235193,0.8377669439235375,0.8377653625330643,-0.02868971408121247,0.8338686692670915,0.8333749803607116
16.8,0.001603959852325521,0.8376682357015444,0.8376667000759652,-0.02890281882387667,0.8338497800485579,0.833348716175341
16.9,0.001913634242151221,0.8376828461282464,0.8376806603363413,-0.02847336644029022,0.8338362799586841,0.8333499920074978
17,0.002200403721486869,0.8377432975461995,0.837740407767852,-0.0281328621232072,0.8338807379155676,0.8334060397761421
17.1,0.003128510694544414,0.8377107252313505,0.8377048833500184,-0.02798693170160006,0.8338793379640784,0.8334095523434991
17.2,0.002788143724661991,0.837725222434342,0.8377205826272031,-0.02819633027482668,0.8339363100779561,0.8334594988513209
17.3,0.00267820015430967,0.8377072115008271,0.8377029303067185,-0.02818567503769351,0.8338823462207745,0.8334058645469985
17.4,0.002196280837598644,0.8377412796790366,0.8377384007127392,-0.0287554985887306,0.8339055731303712,0.8334096388924315
17.5,0.001888896938821953,0.8377301038447045,0.8377279743186553,-0.02844001091535154,0.8338593846147022,0.8333742491157156
17.6,0.002029074991021159,0.8377339740490929,0.8377315167348031,-0.02883054851984286,0.8339256498250287,0.8334271347323208
17.7,0.001987388053929235,0.8377173163618502,0.8377149589336529,-0.02876939672412174,0.833948589777917,0.8334522015116969
17.8,0.00196219265239016,0.8378170758804203,0.8378147781203201,-0.02931744652971263,0.8339731983533063,0.8334577271227439
17.9,0.001032253286493468,0.8377950777165458,0.8377944417929917,-0.02939527608790318,0.8339832704700039,0.8334650641554003
18,0.0007876288424595475,0.8377694070277489,0.8377690367830762,-0.0292071879889429,0.8339560443852564,0.8334444337425903
18.1,0.0007418190214794252,0.8377827500477439,0.8377824216239529,-0.02955973735669831,0.8339328304494834,0.8334087758290543
18.2,0.001150900722832014,0.8377680411912536,0.8377672506543586,-0.02893200490819811,0.8339108061033204,0.8334087662293238
18.3,0.001785366743406848,0.8377685882516827,0.8377666858540114,-0.02916642012512884,0.8339535600644992,0.8334433755699001
18.4,0.001610831325472541,0.8377729926222754,0.8377714440046871,-0.0293540449529093,0.8339165500635436,0.8333997555284124
18.5,0.001991052839607646,0.8377344871340808,0.8377321210520681,-0.02868183847115754,0.8338875074685635,0.8333941008034806
18.6,0.00139827375612473,0.8377412973706071,0.8377401304406169,-0.0287605945717073,0.8338490887672547,0.8333529450586222
18.7,0.00138773749729929,0.8376844445968751,0.8376832951087204,-0.02866979342048515,0.8338552305871503,0.833362219279708
18.8,0.001253514721827498,0.8377052427112673,0.8377043048515481,-0.02862995209903058,0.8338653652383128,0.8333737295996468
18.9,0.001313067489101682,0.8376988822670006,0.8376978531697319,-0.02914510965086249,0.8339013043343498,0.833391833385701
19,0.001432631121859822,0.8377559957444741,0.8377547707855307,-0.02912796861721332,0.8339277900731551,0.8334189345704442
19.1,0.002036404562377987,0.8377086189485053,0.837706143774225,-0.02889447994264205,0.8338631661792422,0.8333623995233583
19.2,0.001934248661592286,0.8377209011490295,0.8377186681124352,-0.0291673466674883,0.8338773187179923,0.8333670551207826
19.3,0.001619993289668566,0.8377458885719488,0.8377443222373792,-0.02918634078585611,0.8339240984191092,0.8334131985009935
19.4,0.001799567787910689,0.8377458989083179,0.8377439660740618,-0.02910990104120492,0.8339798726565466,0.8334716801773215
19.5,0.001794070609393076,0.8376944507378077,0.8376925295760825,-0.02895748482308195,0.8338844427129293,0.8333815019973807
19.6,0.002318593059615612,0.8376610031769737,0.8376577943108202,-0.02875688840226958,0.833828661128304,0.8333326331594406
19.7,0.00231630256856661,0.8377437552842125,0.8377405530712451,-0.02935172859701076,0.833859317403438,0.8333425689648156
19.8,0.002183454087724208,0.8377239906045978,0.8377211451090161,-0.02911453375300193,0.833879288401119,0.8333708727503819
19.9,0.002814255322620652,0.8377468106815181,0.8377420836832987,-0.02905199214374175,0.8339210569979314,0.8334148493139681
20,0.002775775072997362,0.8377708155565931,0.8377662170743775,-0.02892273948460408,0.8339601349463779,0.833458446366986
20.1,0.00293015416970041,0.8376779340015542,0.8376728092218747,-0.02918263461641848,0.8338850998737313,0.8333743058363898
20.2,0.003177069104783326,0.8377083525017702,0.8377023278487132,-0.02897045641611362,0.8338934422829909,0.8333900561787552
20.3,0.002700188868380138,0.837710071654064,0.8377057198865957,-0.02896258080605871,0.8338740886241319,0.8333709645720495
20.4,0.003366721763641076,0.837647568632625,0.8376408027434574,-0.02879256028310697,0.8339058583172559,0.8334086446684938
20.5,0.003270063041373008,0.8376783312554266,0.8376719485231572,-0.02900056904279449,0.8338488572373212,0.8333443968199432
20.6,0.003108812471522933,0.837643738659378,0.8376379696505355,-0.02920440836186449,0.833918234386932,0.8334066979424056
20.7,0.002914120732357363,0.8376672063073792,0.837662137393822,-0.02889818611207969,0.8338445063510211,0.8333435999701613
20.8,0.003095069525228901,0.8376151120798958,0.8376093937685097,-0.02853961421898805,0.8338540257071932,0.8333654820115447
20.9,0.003486743494609032,0.8377461757002997,0.8377389196642874,-0.02881757692681098,0.833931672293479,0.8334336094220617
21,0.003062544552332982,0.8376970840339378,0.8376914858227026,-0.02932763849566621,0.8338779163972114,0.8333620276177842
21.1,0.002919159812665166,0.8376726517844394,0.8376675653584604,-0.02902373260177967,0.8338550220211504,0.8333497589222418
21.2,0.002512368602361572,0.8376599137118683,0.8376561460669646,-0.02903716746599123,0.8338735563416733,0.8333678364752539
21.3,0.002371274353742764,0.837651215988567,0.8376478596075329,-0.02904365326250702,0.8338749399409954,0.8333689949036751
21.4,0.002399676442750448,0.837619140203204,0.8376157028063118,-0.02867627921700093,0.833849426383431,0.8333561884874001
21.5,0.002641552297525553,0.8377170272850003,0.8377128625040107,-0.02838673472968547,0.8339214265647942,0.8334381434607286
21.6,0.002784937037193385,0.8377308385896305,0.8377262094800405,-0.02861512742127994,0.8339294777498875,0.8334383890503823
21.7,0.002474346450948066,0.837767580410967,0.8377639264120195,-0.02937303907127728,0.8339090647287241,0.8333915963174037
21.8,0.002612234012098265,0.8377237023141996,0.8377196295016922,-0.02899732614453645,0.8338661633750705,0.8333618262785391
21.9,0.002551765048404505,0.8376917402330081,0.837687853648219,-0.02859428021819328,0.8339297566525627,0.8334393836203118
22,0.002511910504151786,0.8376553780581878,0.8376516117667463,-0.02833855452699612,0.833833214989924,0.8333515205168691
22.1,0.002456938718975614,0.8377157992121587,0.83771219622363,-0.02831631751037025,0.8338569235559288,0.8333759986493552
22.2,0.002421665156820919,0.8376635091368257,0.8376600086415076,-0.02869203043711102,0.8338731730661572,0.8333794070822829
22.3,0.002453273933297232,0.837659514295865,0.837655921806418,-0.02905152887256192,0.8338790603736925,0.8333728433299615
22.4,0.002672244877582249,0.8377102559710873,0.8377059938107737,-0.0291460361932219,0.8339316031681459,0.8334221183390845
22.5,0.003095069525228904,0.8376953551389305,0.8376896373753056,-0.02936006747824553,0.8339134702259353,0.8333964616327328
22.6,0.003322286237290349,0.8377060670973163,0.8376994790888974,-0.02911407048182208,0.8339308735076458,0.8334225055091816
22.7,0.003369470352899891,0.8377562202379714,0.8377494441758625,-0.02882035655388919,0.8339205870388688,0.8334224214258641
22.8,0.003075829400417225,0.8375439532653236,0.8375383053477683,-0.02875827821580862,0.8338676305197503,0.8333715777867108
22.9,0.003507357914050089,0.8374608335770259,0.8374534889866961,-0.02930725456375917,0.8339072742233532,0.8333921206926387
23,0.003733200331482163,0.8374847207384272,0.8374764000768203,-0.02898852399212211,0.8339258783499365,0.8334218835970614
23.1,0.003583402216877113,0.8374473404241013,0.8374396737747404,-0.02913584422726841,0.8338689480660592,0.8333597813249565
23.2,0.003440933673628888,0.8375159341711395,0.8375088656044284,-0.02941288039273194,0.8339638764571541,0.833445037001517
23.3,0.003385045692033121,0.8374276075053223,0.8374207659699916,-0.02945272171418645,0.8338840735429713,0.833363777285926
