#Digilent WaveForms Logger,,,,,,,,,,
#Device Name: Discovery2NI,,,,,,,,,,
#Serial Number: SN:210321ACBB39,,,,,,,,,,
#Date Time: 2020-05-26 10:09:34.651,,,,,,,,,,
,,,,,,,,,,
Time (s),C1 DC (V),C1 True RMS (V),C1 AC RMS (V),C2 DC (V),C2 True RMS (V),C2 AC RMS (V),,C1 True RMS (V),Time (s),Resistance
4.2,-0.00316301,0.841959716,0.841953775,-0.0401705,0.834396792,0.833429264,,0.841900704,4.2,5495.398492
4.3,-0.00360141,0.842025531,0.842017829,-0.040318747,0.834500176,0.83352561,,0.841790001,4.3,5577.720507
4.4,-0.003571634,0.841998755,0.84199118,-0.039684529,0.834407167,0.833462931,,0.841775989,4.4,5588.316456
4.5,-0.004026525,0.842013485,0.842003857,-0.03992682,0.834449955,0.833494197,,0.841901436,4.5,5494.862834
4.6,-0.00347131,0.841891929,0.841884773,-0.039590485,0.834419474,0.833479725,,0.841763637,4.6,5597.690336
4.7,-0.003335713,0.841941065,0.841934457,-0.039672484,0.834389809,0.833446128,,0.841891028,4.7,5502.497204
4.8,-0.002750264,0.842025326,0.842020835,-0.039460306,0.834423811,0.83349024,,0.841926413,4.8,5476.627328
4.9,-0.003112161,0.841891821,0.841886069,-0.039277314,0.834372555,0.833447571,,0.841831329,4.9,5546.701033
5,-0.003551019,0.841957337,0.841949849,-0.039881419,0.834465815,0.833512248,,0.841841362,5,5539.222436
5.1,-0.003599578,0.841978286,0.841970592,-0.040247403,0.8344787,0.833507556,,0.841937979,5.1,5468.224506
5.2,-0.003614237,0.84201883,0.842011074,-0.040314115,0.834506058,0.833531723,,0.841834751,5.2,5544.147755
5.3,-0.003193703,0.841958944,0.841952887,-0.040416497,0.834470531,0.833491196,,0.841940778,5.3,5466.194271
5.4,-0.003183625,0.841927397,0.841921378,-0.039998627,0.834425443,0.833466214,,0.841904668,5.4,5492.496193
5.5,-0.00276309,0.841867518,0.841862984,-0.039466328,0.834386221,0.833452323,,0.841833833,5.5,5544.832652
5.6,-0.002922509,0.841910789,0.841905716,-0.040366927,0.834429972,0.833452992,,0.841871971,5.6,5516.530743
5.7,-0.0029871,0.841887823,0.841882523,-0.039985655,0.834466766,0.833508207,,0.841833759,5.7,5544.887728
5.8,-0.002560611,0.841931215,0.841927321,-0.039388962,0.83435611,0.833425838,,0.841854609,5.8,5529.37951
5.9,-0.003108955,0.841922079,0.841916339,-0.039774404,0.834423092,0.833474591,,0.84184269,5.9,5538.234432
6,-0.002865246,0.841820911,0.841816035,-0.039974537,0.83441673,0.833458647,,0.841817815,6,5556.806519
6.1,-0.003295401,0.841893759,0.841887309,-0.039918018,0.834419682,0.833464311,,0.841918223,6.1,5482.593286
6.2,-0.003392975,0.841897694,0.841890857,-0.040045417,0.834449565,0.833488117,,0.841927947,6.2,5475.511397
6.3,-0.003278909,0.841988173,0.841981788,-0.040122784,0.83448156,0.833516428,,0.841878172,6.3,5511.957017
6.4,-0.003340294,0.84199467,0.841988044,-0.039994457,0.834448145,0.833489143,,0.84183034,6.4,5547.439085
6.5,-0.003393434,0.841859997,0.841853157,-0.040050976,0.834426633,0.833464891,,0.841829213,6.5,5548.281171
6.6,-0.003509332,0.841945146,0.841937832,-0.040563818,0.834408711,0.833422146,,0.841839938,6.6,5540.282467
6.7,-0.003570718,0.841953971,0.841946399,-0.040488768,0.834485691,0.833502866,,0.84193634,6.7,5469.413696
6.8,-0.003595455,0.841917628,0.841909951,-0.040478113,0.83442176,0.833439378,,0.841917305,6.8,5483.263261
6.9,-0.002980687,0.841875449,0.841870173,-0.039851307,0.834381569,0.833429346,,0.841809963,6.9,5562.694238
7,-0.003169423,0.841986195,0.84198023,-0.040110738,0.834423999,0.83345938,,0.841871939,7,5516.554827
7.1,-0.003453902,0.841976507,0.841969422,-0.040094061,0.834462969,0.833499198,,0.841925167,7.1,5477.534027
7.2,-0.003105748,0.842003072,0.841997344,-0.039657196,0.834431967,0.83348906,,0.841896927,7.2,5498.167379
7.3,-0.003234932,0.841893674,0.841887459,-0.03980081,0.834434381,0.833484632,,0.841902353,7.3,5494.191004
7.4,-0.003304562,0.841945136,0.841938651,-0.039721127,0.834396766,0.833450776,,0.841819483,7.4,5555.557047
7.5,-0.003439701,0.84190973,0.841902704,-0.040018084,0.834422378,0.833462212,,0.841793505,7.5,5575.076956
7.6,-0.003594539,0.841909528,0.841901854,-0.039930526,0.834406521,0.833450535,,0.84185145,7.6,5531.723072
7.7,-0.003370529,0.841924561,0.841917815,-0.040315041,0.834464599,0.83349017,,0.841933644,7.7,5471.371079
7.8,-0.003119491,0.841882805,0.841877025,-0.04049757,0.834552772,0.833569599,,0.841832798,7.8,5545.604569
7.9,-0.002776833,0.841846528,0.841841948,-0.040074603,0.83445719,0.833494348,,0.841897296,7.9,5497.897091
8,-0.002602756,0.841915457,0.841911433,-0.040399356,0.834469986,0.833491481,,0.841906889,8,5490.871167
8.1,-0.0025006,0.841942599,0.841938886,-0.040046344,0.834457074,0.83349559,,0.841803869,8.1,5567.272914
8.2,-0.002732856,0.841952306,0.841947871,-0.040057462,0.834450335,0.833488309,,0.841866256,8.2,5520.7533
8.3,-0.002383785,0.841786128,0.841782753,-0.040201076,0.834404454,0.83343546,,0.841884645,8.3,5507.189902
8.4,-0.002580309,0.841948767,0.841944813,-0.040403989,0.83445339,0.833474641,,0.841821774,8.4,5553.842262
8.5,-0.002801113,0.841899743,0.841895083,-0.040255279,0.83443584,0.833464267,,0.841868963,8.5,5518.752386
8.6,-0.003019625,0.841861737,0.841856321,-0.040580495,0.834442874,0.833455537,,0.841806035,8.6,5565.645051
8.7,-0.002943581,0.841987205,0.84198206,-0.040407232,0.834419796,0.83344085,,0.841894319,8.7,5500.080499
8.8,-0.002642611,0.841899782,0.841895635,-0.040625896,0.834451372,0.833461834,,0.841951139,8.8,5458.694076
8.9,-0.0028089,0.841959124,0.841954438,-0.040406769,0.834455229,0.833476348,,0.841888701,8.9,5504.207092
9,-0.00243326,0.841879286,0.841875769,-0.040094987,0.834484434,0.833520643,,0.841844633,9,5536.7884
9.1,-0.002276132,0.841813123,0.841810046,-0.039979169,0.834393932,0.8334356,,0.841857567,9.1,5527.1862
9.2,-0.00266918,0.841934258,0.841930027,-0.040309945,0.83450516,0.833531025,,0.84184829,9.2,5534.07024
9.3,-0.002213373,0.84190944,0.84190653,-0.040237212,0.834485614,0.833514971,,0.841987831,9.3,5432.297858
9.4,-0.002160233,0.841931084,0.841928313,-0.040167721,0.834463692,0.833496376,,0.841923759,9.4,5478.559563
9.5,-0.002701705,0.841983554,0.84197922,-0.040180229,0.83449105,0.833523162,,0.841835552,9.5,5543.550928
9.6,-0.002255059,0.841914532,0.841911512,-0.039758189,0.834471311,0.833523638,,0.841906686,9.6,5491.019661
9.7,-0.002294914,0.841928212,0.841925085,-0.039918944,0.834425254,0.833469845,,0.841901578,9.7,5494.758417
9.8,-0.002126792,0.841824276,0.84182159,-0.039638665,0.834395275,0.833453209,,0.842032042,9.8,5400.829633
9.9,-0.00249098,0.841847945,0.84184426,-0.039261562,0.834375974,0.833451736,,0.841948893,9.9,5460.318374
10,-0.002199171,0.8418929,0.841890028,-0.039223574,0.834374707,0.833452256,,0.841953962,10,5456.654046
10.1,-0.002124501,0.841934451,0.841931771,-0.039037802,0.834361791,0.833448048,,0.842001609,10.1,5422.452215
10.2,-0.002410813,0.84189208,0.841888629,-0.039190682,0.834379148,0.83345825,,0.841850271,10.2,5532.599043
10.3,-0.003174921,0.841899115,0.841893129,-0.039397764,0.834357506,0.83342682,,0.841871056,10.3,5517.20641
10.4,-0.002757593,0.841994385,0.841989869,-0.038938662,0.834406961,0.833497905,,0.84188003,10.4,5510.5878
10.5,-0.003269289,0.841881664,0.841875316,-0.039627083,0.834353306,0.833411743,,0.84191762,10.5,5483.033527
10.6,-0.003212485,0.841841941,0.841835811,-0.039853623,0.83437903,0.833426694,,0.841951663,10.6,5458.315662
10.7,-0.003124072,0.841852035,0.841846238,-0.040403526,0.834446458,0.833467723,,0.841984514,10.7,5434.673675
10.8,-0.002895023,0.841846801,0.841841823,-0.040457729,0.834408992,0.833427584,,0.841813517,10.8,5560.027594
10.9,-0.00288128,0.841929266,0.841924336,-0.039988435,0.834414751,0.833455998,,0.841886525,10.9,5505.806508
11,-0.002856084,0.841973825,0.841968981,-0.040322917,0.834497142,0.833522371,,0.841956768,11,5454.628307
11.1,-0.00267651,0.841884736,0.841880481,-0.040510078,0.83446134,0.833477452,,0.841894729,11.1,5499.779985
11.2,-0.002583516,0.841932481,0.841928517,-0.039954616,0.834478632,0.833521575,,0.841932481,11.2,5472.215659
11.3,-0.002512511,0.841894729,0.84189098,-0.040429932,0.834490298,0.833510335,,0.841884736,11.3,5507.122904
11.4,-0.002806152,0.841956768,0.841952092,-0.03987725,0.83438046,0.833426996,,0.841973825,11.4,5442.34367
11.5,-0.002607795,0.841886525,0.841882486,-0.039675264,0.83440879,0.833464998,,0.841929266,11.5,5474.551924
11.6,-0.002657728,0.841813517,0.841809322,-0.039753556,0.834385262,0.833437712,,0.841846801,11.6,5535.177033
11.7,-0.002879447,0.841984514,0.841979591,-0.040481355,0.834491166,0.833508708,,0.841852035,11.7,5531.28932
11.8,-0.00236088,0.841951663,0.841948353,-0.040098693,0.834475661,0.833511682,,0.841841941,11.8,5538.791663
11.9,-0.002778208,0.84191762,0.841913036,-0.039669704,0.834388791,0.833445241,,0.841881664,11.9,5509.384041
12,-0.002224825,0.84188003,0.84187709,-0.040086185,0.834440107,0.833476689,,0.841994385,12,5427.609928
12.1,-0.002216121,0.841871056,0.84186814,-0.039920334,0.834419927,0.833464445,,0.841899115,12.1,5496.562902
12.2,-0.002713158,0.841850271,0.841845899,-0.040075993,0.834369361,0.833406351,,0.84189208,12.2,5501.724225
12.3,-0.002578477,0.842001609,0.841997661,-0.040319674,0.834402855,0.83342813,,0.841934451,12.3,5470.784743
12.4,-0.002626577,0.841953962,0.841949866,-0.040081089,0.834421064,0.833457868,,0.8418929,12.4,5501.122176
12.5,-0.002226657,0.841948893,0.841945949,-0.039727613,0.83442017,0.833473897,,0.841847945,12.5,5534.326269
12.6,-0.002422723,0.842032042,0.842028557,-0.039804979,0.834442344,0.833492405,,0.841824276,12.6,5551.970129
12.7,-0.002892732,0.841901578,0.841896609,-0.04027103,0.834408728,0.833436362,,0.841928212,12.7,5475.318362
12.8,-0.002363171,0.841906686,0.841903369,-0.039906436,0.834423013,0.8334682,,0.841914532,12.8,5485.286415
12.9,-0.002133663,0.841835552,0.841832848,-0.03955296,0.834358834,0.833420798,,0.841983554,12.9,5435.361535
13,-0.002118546,0.841923759,0.841921093,-0.039947204,0.834433812,0.833477059,,0.841931084,13,5473.230357
13.1,-0.002410813,0.841987831,0.84198438,-0.040670833,0.834461025,0.833469307,,0.84190944,13.1,5489.005907
13.2,-0.00255832,0.84184829,0.841844403,-0.040256669,0.834461937,0.833490327,,0.841934258,13.2,5470.924966
13.3,-0.002419975,0.841857567,0.841854089,-0.040189958,0.834422578,0.833454142,,0.841813123,13.3,5560.32347
13.4,-0.002540455,0.841844633,0.8418408,-0.040190884,0.83445589,0.833487448,,0.841879286,13.4,5511.135882
13.5,-0.002449751,0.841888701,0.841885137,-0.040057926,0.834384462,0.833422338,,0.841959124,13.5,5452.92836
13.6,-0.002173976,0.841951139,0.841948333,-0.039793398,0.834389081,0.833439634,,0.841899782,13.6,5496.074116
13.7,-0.002186803,0.841894319,0.841891479,-0.039691941,0.834377794,0.833433172,,0.841987205,13.7,5432.746128
13.8,-0.002133205,0.841806035,0.841803332,-0.040408159,0.834421772,0.833442784,,0.841861737,13.8,5524.097226
13.9,-0.001907821,0.841868963,0.841866802,-0.040099157,0.834390045,0.833425944,,0.841899743,13.9,5496.103131
14,-0.002094725,0.841821774,0.841819167,-0.040365538,0.834425008,0.833448089,,0.841948767,14,5460.409419
14.1,-0.002428221,0.841884645,0.841881143,-0.040169111,0.834462677,0.833495292,,0.841786128,14.1,5580.645216
14.2,-0.002261473,0.841866256,0.841863219,-0.040080626,0.834460069,0.83349694,,0.841952306,14.2,5457.850929
14.3,-0.002291707,0.841803869,0.84180075,-0.039877713,0.834387582,0.833434104,,0.841942599,14.3,5464.874659
14.4,-0.002754387,0.841906889,0.841902383,-0.040445684,0.83448104,0.833500301,,0.841915457,14.4,5484.611562
14.5,-0.001975161,0.841897296,0.841894979,-0.039601603,0.834441004,0.833500751,,0.841846528,14.5,5535.380073
14.6,-0.002355841,0.841832798,0.841829502,-0.039792008,0.834365508,0.8334161,,0.841882805,14.6,5508.544038
14.7,-0.002667348,0.841933644,0.841929418,-0.040030129,0.834458976,0.833498273,,0.841924561,14.7,5477.975094
14.8,-0.002435092,0.84185145,0.841847929,-0.039807759,0.834351841,0.833401666,,0.841909528,14.8,5488.941674
14.9,-0.002559237,0.841793505,0.841789615,-0.040019937,0.834338693,0.833378341,,0.84190973,14.9,5488.793765
15,-0.002693001,0.841819483,0.841815175,-0.039762822,0.834385576,0.833437585,,0.841945136,15,5463.037642
15.1,-0.00249098,0.841902353,0.841898668,-0.040019937,0.834474195,0.833514,,0.841893674,15.1,5500.553993
15.2,-0.002122211,0.841896927,0.841894252,-0.039788765,0.834436902,0.833487731,,0.842003072,15.2,5421.408483
15.3,-0.002580767,0.841925167,0.841921212,-0.040237212,0.834397929,0.833427184,,0.841976507,15.3,5440.417571
15.4,-0.002239942,0.841871939,0.841868959,-0.04017745,0.834429573,0.833461747,,0.841986195,15.4,5433.469395
15.5,-0.001624716,0.841809963,0.841808395,-0.039866131,0.834387508,0.833434583,,0.841875449,15.5,5513.964281
15.6,-0.001745196,0.841917305,0.841915496,-0.040335888,0.834488613,0.833513204,,0.841917628,15.6,5483.027395
15.7,-0.001331533,0.84193634,0.841935287,-0.039964808,0.834452559,0.833494984,,0.841953971,15.7,5456.647854
15.8,-0.001160663,0.841839938,0.841839138,-0.040015768,0.834465624,0.833505619,,0.841945146,15.8,5463.030259
15.9,-0.001612348,0.841829213,0.841827668,-0.040189958,0.83444442,0.833476008,,0.841859997,15.9,5525.385894
16,-0.001686101,0.84183034,0.841828652,-0.03979942,0.834444101,0.833494429,,0.84199467,16,5427.406449
16.1,-0.001584404,0.841878172,0.841876681,-0.039601603,0.834397278,0.833456976,,0.841988173,16.1,5432.053552
16.2,-0.0021923,0.841927947,0.841925093,-0.040066728,0.834422508,0.833460005,,0.841897694,16.2,5497.604855
16.3,-0.001976994,0.841918223,0.841915902,-0.039713252,0.834453445,0.833507894,,0.841893759,16.3,5500.492131
16.4,-0.002193216,0.841817815,0.841814957,-0.039094322,0.834349101,0.833432695,,0.841820911,16.4,5554.487578
16.5,-0.00221887,0.84184269,0.841839765,-0.039293528,0.834383872,0.833458136,,0.841922079,16.5,5479.782646
16.6,-0.002261473,0.841854609,0.841851571,-0.039663682,0.834397704,0.833454451,,0.841931215,16.6,5473.135827
16.7,-0.002310489,0.841833759,0.841830588,-0.040277053,0.83442762,0.833454985,,0.841887823,16.7,5504.852544
16.8,-0.002189093,0.841871971,0.841869125,-0.039482079,0.834372922,0.833438263,,0.841910789,16.8,5488.020156
16.9,-0.002065407,0.841833833,0.841831299,-0.039522384,0.834322256,0.83338563,,0.841867518,16.9,5519.820633
17,-0.002136412,0.841904668,0.841901957,-0.039655806,0.834473857,0.833531065,,0.841927397,17,5475.911669
17.1,-0.001947676,0.841940778,0.841938526,-0.039540915,0.834439453,0.83350208,,0.841958944,17.1,5453.058096
17.2,-0.002133205,0.841834751,0.841832049,-0.039939791,0.834401371,0.833444936,,0.84201883,17.2,5410.195216
17.3,-0.001885832,0.841937979,0.841935867,-0.039167055,0.83443064,0.833510908,,0.841978286,17.3,5439.139981
17.4,-0.001541801,0.841841362,0.84183995,-0.039262952,0.834361148,0.833436828,,0.841957337,17.4,5454.217472
17.5,-0.001658616,0.841831329,0.841829695,-0.039848064,0.834391124,0.833439068,,0.841891821,17.5,5501.914403
17.6,-0.002054412,0.841926413,0.841923907,-0.039966661,0.834454405,0.833496743,,0.842025326,17.6,5405.586553
17.7,-0.002876699,0.841891028,0.841886113,-0.040429932,0.834420292,0.833440247,,0.841941065,17.7,5465.986324
17.8,-0.002687962,0.841763637,0.841759345,-0.040462825,0.834437012,0.83345539,,0.841891929,17.8,5501.835036
17.9,-0.002493729,0.841901436,0.841897742,-0.039803126,0.834447832,0.833497988,,0.842013485,17.9,5413.993816
18,-0.002162524,0.841775989,0.841773211,-0.040044954,0.83438209,0.833420587,,0.841998755,18,5424.488514
18.1,-0.001648996,0.841790001,0.841788386,-0.040106106,0.834412176,0.833447767,,0.842025531,18.1,5405.441148
18.2,-0.00152256,0.841900704,0.841899328,-0.039530723,0.834403415,0.833466485,,0.841959716,18.2,5452.500781
18.3,-0.001290305,0.841819247,0.841818258,-0.039539525,0.834367689,0.833430301,,0.841841064,18.3,5539.444418
18.4,-0.001427734,0.841781332,0.841780122,-0.039949983,0.834435905,0.833479021,,0.841906756,18.4,5490.968743
18.5,-0.001683353,0.841814718,0.841813035,-0.039296771,0.83438745,0.833461565,,0.841895057,18.5,5499.539154
18.6,-0.001913318,0.841834047,0.841831873,-0.039468645,0.834383777,0.833449766,,0.841917525,18.6,5483.102576
18.7,-0.002537706,0.841900743,0.841896918,-0.039423707,0.834439097,0.833507275,,0.841934739,18.7,5470.575467
18.8,-0.002160691,0.841848298,0.841845526,-0.039635886,0.834411316,0.8334694,,0.841974911,18.8,5441.563859
18.9,-0.002425472,0.841836931,0.841833436,-0.039944887,0.834421406,0.833464749,,0.841908887,18.9,5489.409975
19,-0.002180389,0.841785239,0.841782416,-0.039984729,0.834413179,0.833454602,,0.841875632,19,5513.829788
19.1,-0.002236277,0.841837792,0.841834822,-0.039272218,0.834459271,0.833534623,,0.841956554,19.1,5454.782758
19.2,-0.002253685,0.841820962,0.841817945,-0.039452893,0.834383253,0.833449988,,0.84186258,19.2,5523.472768
19.3,-0.002091977,0.84188021,0.841877611,-0.039146671,0.834342636,0.833423765,,,,
19.4,-0.002157943,0.841847431,0.841844665,-0.040086648,0.834385707,0.833422203,,,,
19.5,-0.001990737,0.841805381,0.841803028,-0.039679896,0.83438655,0.833442512,,,,
19.6,-0.002375539,0.841853496,0.841850144,-0.040141778,0.834483544,0.8335175,,,,
19.7,-0.002785537,0.841791688,0.841787079,-0.039194851,0.834323623,0.833402467,,,,
19.8,-0.002458913,0.841868383,0.841864792,-0.03935746,0.834440276,0.833511587,,,,
19.9,-0.002733314,0.841753851,0.841749414,-0.039279167,0.834359537,0.833434451,,,,
20,-0.002541829,0.841735509,0.841731671,-0.039351437,0.834333391,0.833404867,,,,
20.1,-0.002157485,0.841861182,0.841858418,-0.03940147,0.834360934,0.833430077,,,,
20.2,-0.001786883,0.841889213,0.841887317,-0.039592801,0.834416225,0.833476362,,,,
20.3,-0.00193943,0.841877541,0.841875307,-0.039769771,0.834391987,0.833443671,,,,
20.4,-0.001985698,0.841803575,0.841801233,-0.04010101,0.834417818,0.833453661,,,,
20.5,-0.00189362,0.841792308,0.841790179,-0.039787838,0.834391419,0.83344224,,,,
20.6,-0.00181895,0.841807537,0.841805572,-0.039955079,0.834479287,0.833522209,,,,
20.7,-0.00208144,0.841848184,0.841845611,-0.039806369,0.834393302,0.833443241,,,,
20.8,-0.002351718,0.841773698,0.841770413,-0.039785059,0.8344302,0.833481198,,,,
20.9,-0.00244288,0.841837926,0.841834382,-0.03970306,0.834395558,0.833450427,,,,
21,-0.001766269,0.841807539,0.841805686,-0.039782279,0.834445612,0.833496761,,,,
21.1,-0.001785509,0.841726707,0.841724813,-0.040393797,0.834434611,0.833456335,,,,
21.2,-0.002534957,0.841759857,0.84175604,-0.040338205,0.834418097,0.833442493,,,,
21.3,-0.002170769,0.841763066,0.841760267,-0.04009684,0.834428341,0.833464396,,,,
21.4,-0.002232613,0.84185232,0.841849359,-0.039798494,0.834453892,0.833504276,,,,
21.5,-0.002222076,0.841858944,0.841856011,-0.040475333,0.83446847,0.833486278,,,,
21.6,-0.002352634,0.841783864,0.841780576,-0.039988435,0.834409622,0.833450864,,,,
21.7,-0.001810704,0.841785625,0.841783678,-0.039878176,0.834362574,0.833409045,,,,
21.8,-0.002148781,0.841885043,0.8418823,-0.040580959,0.834435272,0.833447904,,,,
21.9,-0.001774514,0.841758724,0.841756854,-0.039917554,0.834420452,0.833465104,,,,
22,-0.001412617,0.841819297,0.841818112,-0.039881883,0.834456755,0.833503156,,,,
22.1,-0.001787341,0.841787026,0.841785128,-0.039922187,0.834437009,0.833481458,,,,
22.2,-0.001714045,0.84173769,0.841735944,-0.03930372,0.834372911,0.833446682,,,,
22.3,-0.001764436,0.841804362,0.841802513,-0.039071621,0.834314201,0.833398821,,,,
22.4,-0.001850559,0.841729108,0.841727074,-0.039327347,0.834373545,0.833446202,,,,
22.5,-0.002256434,0.841602282,0.841599257,-0.039368115,0.83438094,0.833451681,,,,
22.6,-0.003064519,0.841297181,0.8412916,-0.039597434,0.834396429,0.833456324,,,,
22.7,-0.003122239,0.841026902,0.841021107,-0.039625694,0.834347766,0.833406263,,,,
22.8,-0.003299065,0.841092135,0.841085665,-0.039355606,0.834366846,0.833438162,,,,
22.9,-0.00366646,0.841101452,0.84109346,-0.040015768,0.834466971,0.833506966,,,,
23,-0.003222563,0.841183462,0.84117729,-0.039859182,0.834458593,0.833506082,,,,
23.1,-0.003756247,0.841049981,0.841041593,-0.040076456,0.834419924,0.833456949,,,,
23.2,-0.003463523,0.841067682,0.84106055,-0.03950061,0.834372344,0.833436806,,,,
23.3,-0.003531779,0.841030277,0.841022862,-0.039773014,0.834403445,0.833454988,,,,
23.4,-0.003200574,0.840879528,0.840873437,-0.039452893,0.834453437,0.83352025,,,,
23.5,-0.002859291,0.840568286,0.840563423,-0.039927283,0.834457974,0.833502203,,,,
23.6,-0.002541829,0.840084149,0.840080304,-0.040407232,0.834392629,0.833413652,,,,
23.7,-0.001979742,0.839814464,0.83981213,-0.040008819,0.834409963,0.833450227,,,,
23.8,-0.001422695,0.839642692,0.839641486,-0.039991678,0.834464459,0.833505609,,,,
23.9,-0.001588985,0.839546087,0.839544584,-0.040104716,0.834475611,0.833511342,,,,
24,-0.001777721,0.839266269,0.839264386,-0.039896707,0.834450972,0.833496657,,,,
24.1,-0.001271523,0.839062971,0.839062008,-0.040301606,0.83444037,0.833466562,,,,
24.2,-0.000800598,0.838975281,0.838974899,-0.039495978,0.834439606,0.833504363,,,,
