1,Time,Displacement,Force
"","12.7400","1.4999","0.1869"
"","12.8400","1.5001","0.1869"
"","12.9400","1.4999","0.1868"
"","13.0400","1.4999","0.1867"
"","13.1400","1.5001","0.1866"
"","13.2400","1.4999","0.1865"
"","13.3400","1.4999","0.1865"
"","13.4400","1.5001","0.1864"
"","13.5400","1.4999","0.1863"
"","13.6400","1.4999","0.1863"
"","13.7400","1.5001","0.1862"
"","13.8400","1.4999","0.1861"
"","13.9400","1.4999","0.1861"
"","14.0400","1.5001","0.1860"
"","14.1400","1.4999","0.1859"
"","14.2400","1.4999","0.1858"
"","14.3400","1.5001","0.1858"
"","14.4400","1.4999","0.1857"
"","14.5400","1.4999","0.1856"
"","14.6400","1.5001","0.1856"
"","14.7400","1.4999","0.1855"
"","14.8400","1.4999","0.1854"
"","14.9400","1.5001","0.1854"
"","15.0400","1.4999","0.1853"
"","15.1400","1.4999","0.1852"
"","15.2400","1.5001","0.1852"
"","15.3400","1.4999","0.1851"
"","15.4400","1.4999","0.1850"
"","15.5400","1.5001","0.1850"
"","15.6400","1.4999","0.1849"
"","15.7400","1.4999","0.1849"
"","15.8400","1.5001","0.1848"
"","15.9400","1.4999","0.1847"
"","16.0400","1.4999","0.1847"
"","16.1400","1.5001","0.1846"
"","16.2400","1.4999","0.1846"
"","16.3400","1.4999","0.1845"
"","16.4400","1.5001","0.1845"
"","16.5400","1.4999","0.1844"
"","16.6400","1.4999","0.1843"
"","16.7400","1.5001","0.1843"
"","16.8400","1.4999","0.1842"
"","16.9400","1.4999","0.1842"
"","17.0400","1.5001","0.1841"
"","17.1400","1.4999","0.1841"
"","17.2400","1.4999","0.1840"
"","17.3400","1.5001","0.1840"
"","17.4400","1.4999","0.1839"
"","17.5400","1.4999","0.1838"
"","17.6400","1.5001","0.1838"
"","17.7400","1.4999","0.1837"
"","17.8400","1.4999","0.1837"
"","17.9400","1.5001","0.1836"
"","18.0400","1.4999","0.1836"
"","18.1400","1.4999","0.1835"
"","18.2400","1.5001","0.1835"
"","18.3400","1.4999","0.1834"
"","18.4400","1.4999","0.1834"
"","18.5400","1.5001","0.1833"
"","18.6400","1.4999","0.1833"
"","18.7400","1.4999","0.1832"
"","18.8400","1.5001","0.1832"
"","18.9400","1.4999","0.1832"
"","19.0400","1.4999","0.1831"
"","19.1400","1.5001","0.1830"
"","19.2400","1.4999","0.1830"
"","19.3400","1.4999","0.1830"
"","19.4400","1.5001","0.1829"
"","19.5400","1.4999","0.1829"
"","19.6400","1.4999","0.1828"
"","19.7400","1.5001","0.1828"
"","19.8400","1.4999","0.1827"
"","19.9400","1.4999","0.1827"
"","20.0400","1.5001","0.1826"
"","20.1400","1.4999","0.1826"
"","20.2400","1.4999","0.1826"
"","20.3400","1.5001","0.1825"
"","20.4400","1.4999","0.1825"
"","20.5400","1.4999","0.1824"
"","20.6400","1.5001","0.1824"
"","20.7400","1.4999","0.1824"
"","20.8400","1.4999","0.1823"
"","20.9400","1.5001","0.1823"
"","21.0400","1.4999","0.1822"
"","21.1400","1.4999","0.1822"
"","21.2400","1.5001","0.1821"
"","21.3400","1.4999","0.1821"
"","21.4400","1.4999","0.1821"
"","21.5020","1.5001","0.1820"
"","21.5040","1.5001","0.1820"
"","21.5520","1.5001","0.1820"
"","21.6520","1.4211","0.1415"
"","21.7520","1.3115","0.0994"
"","21.8520","1.2055","0.0801"
"","21.9520","1.1023","0.0677"
"","22.0520","1.0004","0.0586"
"","22.1520","0.8993","0.0515"
"","22.2520","0.7988","0.0453"
"","22.3520","0.6985","0.0396"
"","22.4520","0.5985","0.0335"
"","22.5520","0.4981","0.0261"
"","22.6520","0.3981","0.0166"
"","22.7520","0.2983","0.0056"
"","22.8520","0.1984","-0.0007"
"","22.9520","0.0980","-0.0018"
"","23.0500","-0.0003","-0.0018"
