1,Time,Displacement,Force
"","10.8500","1.4997","0.1913"
"","10.9500","1.4997","0.1912"
"","11.0500","1.4997","0.1911"
"","11.1500","1.4997","0.1910"
"","11.2500","1.4997","0.1909"
"","11.3500","1.4997","0.1908"
"","11.4500","1.4997","0.1907"
"","11.5500","1.4997","0.1906"
"","11.6500","1.4997","0.1904"
"","11.7500","1.4997","0.1904"
"","11.8500","1.4997","0.1902"
"","11.9500","1.4997","0.1902"
"","12.0500","1.4997","0.1901"
"","12.1500","1.5001","0.1900"
"","12.2500","1.5001","0.1899"
"","12.3500","1.4999","0.1897"
"","12.4500","1.4999","0.1897"
"","12.5500","1.4999","0.1896"
"","12.6500","1.5001","0.1895"
"","12.7500","1.4999","0.1894"
"","12.8500","1.4999","0.1893"
"","12.9500","1.5001","0.1892"
"","13.0500","1.5001","0.1891"
"","13.1500","1.4999","0.1890"
"","13.2500","1.5001","0.1890"
"","13.3500","1.5001","0.1889"
"","13.4500","1.4999","0.1888"
"","13.5500","1.5001","0.1887"
"","13.6500","1.5001","0.1886"
"","13.7500","1.4999","0.1885"
"","13.8500","1.5001","0.1885"
"","13.9500","1.5001","0.1884"
"","14.0500","1.4999","0.1883"
"","14.1500","1.5001","0.1882"
"","14.2500","1.5001","0.1881"
"","14.3500","1.4999","0.1881"
"","14.4500","1.4999","0.1880"
"","14.5500","1.5001","0.1879"
"","14.6500","1.4999","0.1878"
"","14.7500","1.4999","0.1877"
"","14.8500","1.5001","0.1877"
"","14.9500","1.4999","0.1876"
"","15.0500","1.4999","0.1875"
"","15.1500","1.5001","0.1875"
"","15.2500","1.4999","0.1874"
"","15.3500","1.4999","0.1873"
"","15.4500","1.5001","0.1872"
"","15.5500","1.4999","0.1872"
"","15.6500","1.4999","0.1871"
"","15.7500","1.5001","0.1870"
"","15.8500","1.4999","0.1870"
"","15.9500","1.4999","0.1869"
"","16.0500","1.5001","0.1868"
"","16.1500","1.4999","0.1868"
"","16.2500","1.4999","0.1867"
"","16.3500","1.5001","0.1866"
"","16.4500","1.4999","0.1866"
"","16.5500","1.4999","0.1865"
"","16.6500","1.5001","0.1865"
"","16.7500","1.4999","0.1864"
"","16.8500","1.4999","0.1863"
"","16.9500","1.5001","0.1862"
"","17.0500","1.4999","0.1862"
"","17.1500","1.4999","0.1861"
"","17.2500","1.5001","0.1861"
"","17.3500","1.4999","0.1860"
"","17.4500","1.4999","0.1859"
"","17.5500","1.5001","0.1859"
"","17.6500","1.4999","0.1858"
"","17.7500","1.4999","0.1858"
"","17.8500","1.5001","0.1857"
"","17.9500","1.4999","0.1856"
"","18.0500","1.4999","0.1856"
"","18.1500","1.5001","0.1855"
"","18.2500","1.4999","0.1855"
"","18.3500","1.4999","0.1854"
"","18.4500","1.5001","0.1854"
"","18.5500","1.4999","0.1853"
"","18.6500","1.4999","0.1852"
"","18.7500","1.5001","0.1852"
"","18.8500","1.4999","0.1852"
"","18.9500","1.4999","0.1851"
"","19.0500","1.5001","0.1850"
"","19.1500","1.4999","0.1850"
"","19.2500","1.4999","0.1849"
"","19.3500","1.5001","0.1849"
"","19.4500","1.4999","0.1848"
"","19.5500","1.4999","0.1848"
"","19.6500","1.5001","0.1847"
"","19.7500","1.4999","0.1847"
"","19.8500","1.4999","0.1846"
"","19.9500","1.5001","0.1845"
"","20.0500","1.4999","0.1845"
"","20.1500","1.4999","0.1845"
"","20.2500","1.5001","0.1844"
"","20.3500","1.5001","0.1844"
"","20.4500","1.4997","0.1843"
"","20.5500","1.4999","0.1843"
"","20.6500","1.5001","0.1842"
"","20.7500","1.5001","0.1842"
"","20.8500","1.4999","0.1841"
"","20.9500","1.5001","0.1841"
"","21.0500","1.5001","0.1840"
"","21.1500","1.4999","0.1840"
"","21.2500","1.5001","0.1839"
"","21.3500","1.5001","0.1839"
"","21.4500","1.4999","0.1838"
"","21.5020","1.5001","0.1838"
"","21.5040","1.5001","0.1838"
"","21.5300","1.5001","0.1838"
"","21.6300","1.4212","0.1427"
"","21.7300","1.3116","0.1000"
"","21.8300","1.2056","0.0806"
"","21.9300","1.1025","0.0684"
"","22.0300","1.0007","0.0593"
"","22.1300","0.8989","0.0520"
"","22.2300","0.7985","0.0460"
"","22.3300","0.6985","0.0404"
"","22.4300","0.5983","0.0345"
"","22.5300","0.4977","0.0273"
"","22.6300","0.3981","0.0175"
"","22.7300","0.2983","0.0045"
"","22.8300","0.1983","-0.0033"
"","22.9300","0.0980","-0.0034"
"","23.0280","0.0000","-0.0034"
