#Digilent WaveForms Logger
#Device Name: Discovery2NI
#Serial Number: SN:210321ACBB39
#Date Time: 2020-05-26 10:34:20.423

Time (s),C1 DC (V),C1 True RMS (V),C1 AC RMS (V),C2 DC (V),C2 True RMS (V),C2 AC RMS (V)
2.9,0.0002026374285432676,0.9935528463821522,0.9935528257179633,-0.02756628147042793,0.8336795340697991,0.8332236588412182
3,0.00015591141114353,0.9968043236949063,0.9968043115017565,-0.02766171533344702,0.8337303370963438,0.8332713270595505
3.1,-0.0003809796907436353,1.000160298650038,1.000160226088905,-0.02738375262562413,0.8336993003130988,0.8332494545060942
3.2,-1.954020321038013e-05,1.00118056138914,1.001180561198458,-0.02779606397556149,0.8337196761836189,0.8332561894658717
3.3,-0.0005371911802858776,1.002224225976445,1.002224082009462,-0.02829686012082257,0.8337431641428401,0.8332628345619627
3.4,-0.000261416057985481,1.002446348488694,1.002446314402901,-0.02816112166516917,0.8337286775725777,0.8332529382087389
3.5,-0.0001134503362196522,1.001702114956196,1.001702108531638,-0.02845854176253973,0.8337591600684804,0.8332733335459694
3.6,-0.000290734343412768,1.001993616125713,1.001993573946571,-0.02841221464456918,0.8337673258932362,0.8332830850234213
3.7,-0.0002238520047817725,1.002258407191701,1.002258382193302,-0.02858130862516151,0.8338220508142602,0.8333320593985174
3.8,0.0004229826674577103,1.001689370238307,1.001689280931994,-0.02818289541061518,0.8337694581525056,0.8332930059434126
3.9,-3.506765867336743e-06,1.001436594548362,1.001436594542216,-0.02852154664297957,0.8337549851010313,0.8332670019614983
4,-0.00120280787912722,1.00221461329003,1.002213891514822,-0.02806476125979037,0.8337294804153018,0.8332569925833245
4.1,-0.001291678931828677,1.001529753747269,1.001528920803886,-0.02830241937497922,0.8337618880589215,0.8332813804694681
4.2,-0.001035143934339919,1.002245536872763,1.002245002311514,-0.02818521176651389,0.8337363721803513,0.8332598227048631
4.3,-0.0006530900273656248,1.001083969148018,1.00108375611562,-0.02830102956144001,0.8337057161497133,0.8332252233738764
4.4,-0.001037892523598738,1.001804389808588,1.001803852168107,-0.02842889240703862,0.8337050336482259,0.8332201877096356
4.5,0.0004202340781989023,1.001095366380712,1.001095278178985,-0.02819401391892809,0.8337657160042966,0.8332888855392849
4.6,0.0001407941702200907,1.001599542359034,1.001599532463365,-0.02862439284487403,0.8338144461757929,0.8333229714736616
4.7,-0.0009563510422541009,1.001993116804372,1.001992660410257,-0.02919282658237201,0.8338489216795077,0.8333377484922864
4.8,0.000231497615760747,1.000714650392222,1.000714623615782,-0.0288087747743966,0.8337506364664863,0.8332527697549401
4.9,0.0007560200659832742,1.001117130903744,1.001116845439434,-0.02860076601470905,0.8338208650914799,0.833330205407954
5,-0.0004652697613470776,1.0020575606741,1.002057452658367,-0.02861605396363931,0.8337714947031588,0.8332802810789876
5.1,-0.0001038302738138223,1.001907404521323,1.001907399141223,-0.02838256528906792,0.8337505256529634,0.8332672854577914
5.2,-0.000982004542002981,1.002063931696257,1.002063450522793,-0.02858223516752082,0.8337700288341333,0.8332799750473328
5.3,-0.0007332572140808573,1.001561813382577,1.001561544968678,-0.02878978065602867,0.8338145192294624,0.8333173471179322
5.4,-5.527186357488567e-05,1.00120534944385,1.001205347918196,-0.02825238608757084,0.8337672005180067,0.8332883938589355
5.5,5.146501930882954e-05,1.001505595449219,1.001505594126892,-0.02837376313665373,0.8337139627695517,0.8332310011529795
5.6,0.0001096434919535962,1.001605068335307,1.001605062334096,-0.02779699051792094,0.8337416014113961,0.8332780959812766
5.7,-7.863487227474929e-05,1.001336282007223,1.00133627891962,-0.02785721577128265,0.8337344907294104,0.8332689701178766
5.8,-0.0004451134401158127,1.001456348756988,1.001456249838052,-0.02847707260972793,0.8337478100599279,0.8332613438263755
5.9,-0.0003104325664342217,1.000810837018288,1.000810788873134,-0.02841731062754605,0.833768551416242,0.8332841374869911
6,0.0002360785978587682,1.001371417338688,1.001371389510298,-0.02850023616871323,0.8337365340377364,0.8332492692631603
6.1,-5.343947073567726e-05,1.002225119332716,1.002225117908002,-0.02813008249612886,0.8338078992591268,0.8333332534620835
6.2,-0.0001129922380098506,1.001446826533545,1.00144682015914,-0.0283524526623872,0.8337322088200876,0.8332499831695547
6.3,-7.405389017673517e-05,1.001618771113649,1.001618768376091,-0.0283770060349116,0.8337090177607615,0.8332259428415171
6.4,-0.0002861533613147519,1.000844558768162,1.000844517860839,-0.02893802743353423,0.8337991476330515,0.833296831364346
6.5,0.0001426265630592878,1.001104013175456,1.001104003015503,-0.02873048194502645,0.8337967162073374,0.8333015800809181
6.6,-0.0004396162615982054,1.002130695492854,1.002130599067073,-0.02885000590939029,0.833788903866574,0.8332896335428884
6.7,-5.023278326706058e-05,1.002050793393255,1.002050792134167,-0.02817687288527898,0.8337654870298915,0.8332892362179046
6.8,-0.0002756171024893295,1.001382466407903,1.001382428477948,-0.02881665038445147,0.8337811732292603,0.8332830524450839
6.9,0.0006648585222328143,1.001072930562533,1.001072709780966,-0.02813008249612888,0.8337205585203438,0.8332458629709831
7,0.0004820773365220799,1.000706592718556,1.000706476601306,-0.02784795034768851,0.8337711652815417,0.8333059748474215
7.1,-3.000783987251818e-07,1.001191917349796,1.001191917349752,-0.02830241937497899,0.8337403366841153,0.8332598166668505
7.2,-8.413205079236872e-05,1.001498590915495,1.001498587381691,-0.02786231175425945,0.8337248707538747,0.8332591743852866
7.3,-0.0003282983966164781,1.001367542383141,1.001367488566811,-0.02797998263390443,0.8337356720518945,0.8332660388036867
7.4,-0.0006288108222461556,1.001777310492038,1.001777113141252,-0.02836125481480162,0.8338346820561064,0.8333522161876846
7.5,-0.0003278402984066825,1.000280416844956,1.000280363120389,-0.02813378866556639,0.8337049027428844,0.8332300731447895
7.6,-0.001236249048442709,1.001422541270686,1.001421778200033,-0.02833531162873823,0.8337326483237457,0.8332510059974898
7.7,-0.0007332572140808566,1.001786935621223,1.001786667267641,-0.02809950659826843,0.8337412773503814,0.8332676252481951
7.8,-0.0002270586922503827,1.001361481997556,1.001361456254777,-0.02820744878313959,0.8337414074294506,0.8332641083687592
7.9,-0.0001702545142350194,1.000517707897028,1.000517693411229,-0.02795774561727854,0.8336882952692911,0.8332193817530773
8,-0.0007909775885158257,1.001710074738775,1.001709762449993,-0.0278076457550542,0.8337087848671735,0.8332449056563532
8.1,-0.00096963589033835,1.002004484929425,1.002004015772848,-0.02840294922097509,0.8337879755096309,0.8333040625005881
8.199999999999999,-0.0007630335977179227,1.001758846240444,1.00175855564138,-0.02820791205431928,0.8337969780170374,0.8333196951038121
8.300000000000001,-0.001621509642885633,1.00185790849126,1.001856596281604,-0.02812174361489422,0.8337468798253524,0.8332724807375996
8.4,-0.0008661056949232379,1.001522690790584,1.001522316291225,-0.02840109613625642,0.8337215291085815,0.8332376406748677
8.5,-0.000654006223785235,1.00151159963611,1.001511386096809,-0.02807124705630645,0.8336913402565941,0.8332186123146521
8.6,-0.001440560850014116,1.001821410122593,1.001820374400743,-0.02811803744545652,0.8337201801739458,0.8332458909586663
8.699999999999999,-0.001726872231139948,1.001557097154216,1.00155560842735,-0.02807912266636135,0.8337254494141836,0.8332524754665823
8.800000000000001,-0.001386505261257554,1.001014250458016,1.001013290233034,-0.0276709807570413,0.8337453206359015,0.8332860112267538
8.9,-0.0009581834350933078,1.001368867326468,1.001368408896143,-0.02765430299457195,0.8337894862382431,0.8333307547950615
9,-0.000735089606920051,1.000707222944342,1.000706952956881,-0.02784285436471179,0.8337080345412756,0.8332429791600525
9.1,-0.001022317184465488,1.002243253847649,1.00224273245092,-0.02865867491217235,0.8337810838368798,0.8332884111257522
9.199999999999999,-0.001101568174761123,1.001941580271461,1.001940974720785,-0.02822551635914809,0.8337230559059796,0.8332451345045289
9.300000000000001,0.0007725116015361223,1.000954715244125,1.000954417141603,-0.0276723705705803,0.833680206018851,0.8332208145591763
9.4,0.0001485818397867082,1.002264472490238,1.002264461476894,-0.02761214531721865,0.833755592323466,0.8332982402247515
9.5,5.696219782644693e-05,1.001160083051609,1.001160081431145,-0.02763669868974322,0.8337132496419063,0.8332550602990545
9.6,0.001032253286493481,1.000514511972683,1.00051397947309,-0.0278224704328048,0.8336937539007762,0.8332293714411191
9.699999999999999,0.0004216083728283015,1.001483625107385,1.00148353636224,-0.02795867215963807,0.8337881311992958,0.8333192427754735
9.800000000000001,0.0005159766040473883,1.00163824822005,1.001638115321836,-0.02807587976810333,0.8336952799990438,0.8332223982034673
9.9,0.0003377764004346587,1.001583213285454,1.001583156329175,-0.02803511190428932,0.8337165723261953,0.8332450752761051
10,-0.0005316940017682706,1.0014449524258,1.001444811280473,-0.02828249871425197,0.8337252995676819,0.8332454472757067
10.1,-0.0008913010964623046,1.001569100765235,1.001568704178623,-0.0279035428892532,0.8337376635653997,0.8332705946700225
10.2,-0.0002824885756363498,1.001889782636993,1.001889742812351,-0.02828991105312698,0.8337742019797293,0.8332941262360763
10.3,0.0002154641784177083,1.001042788168761,1.001042764980531,-0.02864292369206227,0.833758629290127,0.8332664848883004
10.4,-0.0005944534565110525,1.00228679594495,1.002286619660605,-0.02827647618891556,0.8338035766094835,0.8333239737707749
10.5,-0.0008207539721529054,1.001748758043896,1.001748421813285,-0.02823802468100015,0.8337271985108687,0.8332488556841257
10.6,0.00021775466946671,1.000733272084305,1.000733248393133,-0.02736614832079532,0.8337388922552038,0.8332896461525452
10.7,-0.0001876622462074633,1.000720283761193,1.000720266165304,-0.02768997487540921,0.8337557012540262,0.8332957666189056
10.8,-0.0002311815761385908,1.001230418547757,1.00123039185814,-0.02748289265808103,0.833685464672445,0.8332323473181367
10.9,8.261569757531576e-05,1.001548295917408,1.001548292510001,-0.02789983671981553,0.8336853997879611,0.8332184257027709
11,-0.0007327991158710526,1.001803993146387,1.001803725132574,-0.02763484560502424,0.8337082852823453,0.8332501546695332
11.1,-0.0006787435271144865,1.000972504026346,1.000972273903722,-0.02775344302702874,0.8336661578645911,0.8332040621413731
11.2,7.986710831651457e-05,1.001537871395602,1.001537868211119,-0.02775251648466928,0.8337191163188048,0.8332570808245153
11.3,-5.435566715527232e-05,1.000970075213161,1.000970073737319,-0.02823200215566406,0.8338228943998426,0.8333448105553983
11.4,-0.0001830812641094517,1.001231559947245,1.001231543208486,-0.0288152605709126,0.8338077335016607,0.8333096766541247
11.5,0.000201721232123667,1.00107957435351,1.001079554029721,-0.02784007473763358,0.8336964060388562,0.8332314370453808
11.6,-0.0002998963076087907,1.001514992659167,1.00151494775829,-0.02823431851156256,0.8337390854963479,0.8332608750820308
11.7,-0.0008097596151176733,1.001178137240721,1.001177809771151,-0.02795820888845826,0.8337115393182649,0.8332426233386132
11.8,-0.0001226123004156776,1.000447949838244,1.000447942324723,-0.02771684460383203,0.8337330129072916,0.8332721724242727
11.9,-0.0003108906646440356,1.000761090232937,1.000761041943186,-0.02864709313267979,0.8337490517014148,0.8332567583092824
12,-0.0007969328652432233,1.001997492632007,1.001997175714008,-0.02835384247592631,0.8337842881518398,0.8333020453507358
12.1,-0.001178070575797943,1.001343285031937,1.001342592037442,-0.02867535267464149,0.8337362029123777,0.8332429298804416
12.2,-0.0002604998615658748,1.001781061462149,1.00178102759238,-0.02882637907922533,0.8337919112032749,0.8332934603470572
12.3,0.0002456986602645872,1.001045467828542,1.001045437676149,-0.02884629973995257,0.8337880306184382,0.8332888880777793
12.4,0.0002883017937761172,1.000756518834658,1.000756477307111,-0.02892088639988507,0.8337348625304948,0.8332331026361086
12.5,-0.0002073604692289194,1.001649126932431,1.001649105468636,-0.02897369931437141,0.8337824982339558,0.8332789323565554
12.6,-0.001563789268450661,1.001878128035599,1.001876907608523,-0.02874484335159728,0.8337460537635171,0.8332503922273026
12.7,-0.001094696701614105,1.001849704878135,1.001849106803778,-0.0286697934204851,0.8337988626384362,0.8333058179818479
12.8,-0.001034685836130137,1.001310606950879,1.001310072363975,-0.02851506084646372,0.8337836397456453,0.8332958953531621
12.9,-0.0009164964980013884,1.001168601545195,1.001168182052414,-0.02828574161250983,0.8338190100677659,0.8333391016697966
13,-0.0003938064406180655,1.002776772142763,1.002776694815725,-0.02854007749016765,0.8337569201430065,0.8332683036472766
13.1,0.0002553187226704248,1.001327799295967,1.001327766745359,-0.02816575437696609,0.8338192038540827,0.8333433596040696
13.2,-0.0004744317255431019,1.001299750746829,1.001299638350182,-0.0288903105020247,0.8337242572850064,0.8332235517221936
13.3,-0.0002201872191033597,1.001240469638766,1.001240445427588,-0.02916132414215204,0.8337876104778297,0.8332775027327886
13.4,-0.0002765332989089232,1.001064652225064,1.001064614030394,-0.029035777652452,0.8337381858064883,0.8332324322108513
13.5,-0.0006260622329873423,1.001943706426677,1.001943510829881,-0.02906450046559376,0.8337445458149234,0.8332377946833849
13.6,-0.001004909452493031,1.002131151484973,1.002130647637124,-0.02924702931039751,0.8337165478028331,0.8332033925499762
13.7,-0.0005129119751664124,1.001930556269174,1.00193042498327,-0.02881155440147488,0.8337271385755214,0.8332291617138026
13.8,-0.0001070369612824414,1.001901947670507,1.001901941952929,-0.02855490216791828,0.8337619294298191,0.8332728079859324
13.9,0.0001229283400378408,1.001858223124429,1.001858215582758,-0.02827971908717353,0.8337515030335442,0.8332717601713329
14,0.00016644766996897,1.001695823130449,1.001695809301481,-0.02825331262993037,0.8337410037384073,0.8332621506105798
14.1,-0.000110243648751053,1.002051509330659,1.002051503266269,-0.0283983165091781,0.833757544665884,0.8332737718821841
14.2,-0.000230723477928785,1.001754169172673,1.001754142602612,-0.02905616158435914,0.8337536634503561,0.833247208690705
14.3,-0.0004886327700469528,1.001979719743303,1.001979600598178,-0.0291145337530019,0.8337851842641474,0.8332767111966913
14.4,-0.0002554607812580715,1.001145718418002,1.001145685825243,-0.02872121652143228,0.8337981304297569,0.8333033145437989
14.5,0.0007894612352987763,1.000647096343176,1.00064678492013,-0.02842379642406176,0.8337468530676678,0.833262205309425
14.6,0.0003469383646306842,1.001406400478785,1.00140634038019,-0.02876569055468397,0.8337923496494472,0.8332959962587563
14.7,3.680587659518234e-05,1.002115826114419,1.00211582543851,-0.02805039985321968,0.8337599088073313,0.8332879217908222
14.8,0.0005246804700336026,1.001093771343251,1.001093633848832,-0.02803835480254726,0.8337276354212878,0.8332560355167802
14.9,-0.0004409905562275863,1.002064139779428,1.002064042743393,-0.02801194834530412,0.8337235571913248,0.8332528431188656
15,0.0002649387850762497,1.000901242224939,1.000901207160263,-0.02757508362284231,0.8336781428110717,0.833221975564802
15.1,-0.001078205166061251,1.001593077964932,1.001592497626099,-0.02821254476611636,0.833734754601554,0.8332572792051187
15.2,-7.31376937571348e-05,1.001151177675626,1.001151175004143,-0.02840248594979543,0.8337222335541855,0.8332382981563353
15.3,-0.0005156605644252159,1.002860574391955,1.002860441818276,-0.02804113442962553,0.8337253328037281,0.8332536380590202
15.4,0.0007546457713538753,1.002252413211088,1.002252129105847,-0.02776873097595908,0.8336986363162495,0.8332360492534936
15.5,0.001336888596011371,1.00094834527545,1.000947452486163,-0.02791419812638634,0.8337304902350701,0.8332630604380584
15.6,3.680587659518561e-05,1.001800099743466,1.001800099067346,-0.02781969080572661,0.8337351522957653,0.8332708857131198
15.7,0.0003171619809935876,1.001398940786582,1.001398890560982,-0.02802445666715605,0.8337616128948393,0.8332904997451486
15.8,9.727484028895894e-05,1.001687612033544,1.001687607310315,-0.0276181678425549,0.8336883720499734,0.8332307834545922
15.9,-0.0004043426994435002,1.00197273600432,1.001972654418756,-0.02794477402424688,0.833746147999902,0.8332777021554246
16,-0.0001413943270175333,1.002405541591548,1.002405531619362,-0.02748752536987806,0.8336917326663056,0.8332384659058789
16.1,0.0006295849600781012,1.001553710933883,1.0015535130527,-0.02752458706425463,0.8336981758757182,0.8332436891842776
16.2,0.0008155728332574531,1.002284858141477,1.002284526320059,-0.02779838033146018,0.8336751262404128,0.8332115374638607
16.3,0.0008416844312161355,1.001517742929462,1.001517389249845,-0.02721187901795364,0.8336866598936684,0.8332424380244882
16.4,0.000255318722670419,1.001844309108211,1.001844276574388,-0.0277265732986059,0.833735012738981,0.8332738497036657
16.5,8.398999220472429e-05,1.002087085496008,1.00208708197619,-0.0283265094763239,0.8338223192387273,0.8333410279840651
16.6,0.0002374528924881683,1.002127763624568,1.002127735492491,-0.02823756140982037,0.8338036686958917,0.8333253854625716
16.7,-0.0002962315219303839,1.001578174660432,1.001578130853002,-0.02748567228515926,0.8336745638396071,0.8332213488696677
16.8,0.0001943916607668445,1.001729730099623,1.001729711238185,-0.0279091021434097,0.8336792149951994,0.8332119271425252
16.9,0.0001641571789199569,1.001805379890756,1.001805366441251,-0.02775575938292736,0.8337215206104501,0.8332593784351342
17,-0.0001097855505412359,1.001136650739121,1.001136644719531,-0.0282065222407802,0.833710500662127,0.8332332152629355
17.1,0.0002498215441528088,1.00149786499349,1.00149783383476,-0.02824636356223495,0.8337390694932312,0.8332604508465214
17.2,-0.000665916777240063,1.001743565220685,1.001743343884001,-0.02786879755077536,0.8337444091300268,0.8332785067902702
17.3,-0.0002856952631049576,1.002249232561954,1.002249191842646,-0.02796423141379461,0.8337361179801231,0.8332670137392987
17.4,-0.0007621174012983375,1.001801341378927,1.001801051489602,-0.02773491217984065,0.8336703090623568,0.8332088326815346
17.5,-0.000107036961282433,1.001546686171604,1.001546680451996,-0.02740645291342977,0.8336965055728557,0.833245911927033
17.6,-0.0005188672518938285,1.002107726486454,1.002107592157962,-0.02779930687381947,0.8337345245188624,0.8332709378779903
17.7,0.0001682800628081646,1.001595471356352,1.001595457219819,-0.02810923529304206,0.8337235578684146,0.8332495675582583
17.8,-0.0002911924416225628,1.002489779262993,1.002489736971764,-0.02759963699536675,0.8337777497029538,0.8333208241352438
17.9,-0.0001610925500389969,1.00277909542952,1.002779082490077,-0.02733557242293484,0.8336800826525654,0.8332318084974318
18,-0.0008793905430074729,1.002325042023093,1.002324656256074,-0.02744258806544671,0.8336716735957505,0.8332198771730438
18.1,9.544244744975891e-05,1.00245952573188,1.002459521188424,-0.02750976238650382,0.833699804970345,0.8332458087389403
18.2,-0.0003232593163086657,1.001473800703069,1.001473748531666,-0.02787343026257246,0.8337472478523976,0.8332811921475535
18.3,1.710765357372195e-05,1.002336490623397,1.002336490477404,-0.02792253700762099,0.8337898597992447,0.8333221839307298
18.4,-0.0003301307894556819,1.002068520794096,1.002068466413415,-0.02810784547950313,0.8337618550740362,0.8332879334293872
18.5,-0.0001885784426270682,1.001642840933714,1.001642823181962,-0.02797303356620905,0.8337592600773778,0.8332898734281546
18.6,-1.816590858097886e-05,1.002285355255959,1.002285355091335,-0.02791651448228484,0.8337749342280193,0.8333074517644116
18.7,0.0002456986602645972,1.001618582306165,1.001618552171024,-0.02826396786706361,0.8337622037073185,0.8332830014174709
18.8,-0.0004400743598080047,1.00195573838869,1.00195564174497,-0.02849097074511901,0.8337539053355698,0.8332669675730088
18.9,5.467170677742985e-05,1.002226636436274,1.002226634945089,-0.02801055853176504,0.8337955278334487,0.8333249011314742
19,-0.0002156062370053519,1.00164454331249,1.001644520107623,-0.02858547806577883,0.833730121017118,0.8332399325134228
19.1,-0.0009508538637364802,1.003002068102797,1.003001617394218,-0.02843769455945291,0.8337332166324728,0.8332480867331611
19.2,0.0004825354347318793,1.00228819586782,1.002288079713382,-0.02814398063151998,0.8337143743219091,0.8332392059338128
19.3,-4.794229221806218e-05,1.001960217652609,1.00196021650562,-0.02788640185560412,0.833729435943585,0.8332629362634116
19.4,9.864913491836675e-05,1.0020346676673,1.002034662811357,-0.02777151060303734,0.8337261463736456,0.8332634819466759
19.5,6.161180208781949e-07,1.002110036598872,1.002110036598688,-0.02773583872219985,0.8337798787256528,0.8333184321843244
19.6,0.0007331151554932032,1.001694457530633,1.001694189256259,-0.02751902781009796,0.833690216528221,0.8332359091177296
19.7,0.0005640769160765109,1.00257965391915,1.002579495237105,-0.02754126482672379,0.8337369141744474,0.8332818975526161
19.8,0.0001114758847928009,1.001740081068406,1.001740074865766,-0.02832187676452685,0.8337117552945591,0.8332305576566865
19.9,0.0003506031503091001,1.001979761952857,1.001979700613008,-0.02816621764814595,0.8337764198459734,0.8333005355059828
20,-0.0004638954667176664,1.001776237758565,1.00177613034984,-0.02855026945612126,0.8337582810066786,0.8332693161644789
20.1,-0.000494129948564562,1.001379532338584,1.00137941042455,-0.02827277001947796,0.8337597687692091,0.8332802664731368
20.2,-0.0003370022626026975,1.002097546981531,1.002097490315127,-0.02817316671584144,0.8337425310438185,0.8332663924271606
20.3,-0.0002316396743483967,1.001444568678204,1.00144454188843,-0.02807310014102517,0.8337680121151939,0.8332952652421429
20.4,-0.0001056626666530251,1.001887222234005,1.001887216662223,-0.02873882082626126,0.8337981886298549,0.8333027658300211
20.5,0.00036022321271492,1.001410573856508,1.001410509067512,-0.02778587200960799,0.8337347091249595,0.8332715706877106
20.6,0.000231039517550943,1.001556973649418,1.001556947001279,-0.02793180243121521,0.8337116681656684,0.8332436378686077
20.7,0.001059739179081559,1.002306082007563,1.002305521775785,-0.02846780718613385,0.8337346042743158,0.8332484469343073
20.8,0.0006277525672389086,1.002057921702869,1.002057725070862,-0.02804484059906303,0.8337377074774934,0.8332658950092693
20.9,-0.0001056626666530267,1.00279113244492,1.00279112687816,-0.02841036155985036,0.8337588213129082,0.8332746386835022
21,-6.255355126137156e-06,1.002008174169158,1.002008174149626,-0.02799295422693622,0.8337275984121174,0.8332575249391484
21.1,-0.0004235828242551509,1.002430379503311,1.002430290009605,-0.02799527058283484,0.8337450782766419,0.8332749368458823
21.2,-0.0001042883720236216,1.002053771293005,1.002053765866115,-0.02732213755872344,0.833679564998633,0.8332317312101696
21.3,0.0005979761836018157,1.002070139520935,1.002069961102506,-0.02737958318500693,0.8336754693719445,0.8332257477161599
21.4,-0.0008386198023351606,1.003468958128572,1.003468607702545,-0.02763577214738373,0.8337173491517508,0.8332591927932386
21.5,0.0001421684648494957,1.002547012385817,1.002547002305548,-0.0279739601085683,0.8337626931404639,0.8332932773211904
21.6,7.940901010671082e-05,1.002726732041048,1.002726728896724,-0.02839785323799842,0.8337732460794798,0.8332894981993902
21.7,-0.0002000308978721045,1.001415171527957,1.001415151550048,-0.02862624592959301,0.8337873210316193,0.8332957666741541
21.8,-0.0001500981930037524,1.002501429964004,1.002501418727378,-0.02857111665920807,0.8338224232966883,0.8333327815976047
21.9,0.000414736899681285,1.001291129343665,1.001291043451205,-0.02822227346089023,0.8337930865124195,0.8333153151098288
22,7.207943874988543e-05,1.000938713744443,1.00093871114915,-0.02855999815089505,0.8337581572921038,0.8332688589865601
22.1,0.0006589032455053992,1.002590618360621,1.002590401844755,-0.02826767403650108,0.8337374156368653,0.8332580733706698
22.2,0.0009740748138487034,1.001449895836716,1.001449422112582,-0.02821625093555401,0.8337634570668223,0.8332858726290434
22.3,-0.0004634373685078698,0.9990588688339526,0.9990587613456826,-0.02774278778989548,0.8337809356700404,0.833319258395289
22.4,-0.001251366289366152,1.000259507303301,1.000258724547338,-0.02877819887653611,0.8337458748114654,0.8332490618263653
22.5,-0.0002000308978721037,1.001063628682233,1.001063608697309,-0.02821532439319446,0.833728856505054,0.8332512836105586
22.6,-0.0004524430114726323,1.001465948803905,1.001465846601381,-0.02844418035596883,0.8337675601516972,0.8332822288787969
22.7,-0.001039724916437953,0.9999770741476423,0.9999765336211468,-0.0279109552281285,0.8337231387020049,0.8332558134123011
22.8,-0.008229576319269826,0.9811408236426541,0.9811063091692896,-0.02834781995059027,0.833841390416466,0.8333593855448683
22.9,-0.0009252003639876095,1.002269271829607,1.002268844800702,-0.02797673973564653,0.8337990088531465,0.8333295201768971
23,-0.005242317893155355,0.9916787080969812,0.9916648517498228,-0.02811386800483909,0.8337682238113561,0.8332941026212576
23.1,-0.009031248186422237,0.985636520898555,0.9855951440044793,-0.02861929686189745,0.8338236455142177,0.8333323512655474
23.2,-0.00923785047904256,0.985434506894295,0.9853912063219042,-0.02881850346917032,0.8338182724607337,0.8333201097700673
23.3,-0.001042931603906556,1.000371719136505,1.000371175485277,-0.02873233502974536,0.833844696830227,0.8333495253227534
