1,Time,Displacement,Force
"","5.3160","0.3003","0.0589"
"","5.4160","0.3001","0.0586"
"","5.5160","0.3000","0.0583"
"","5.6160","0.3000","0.0581"
"","5.7160","0.3000","0.0579"
"","5.8160","0.3000","0.0577"
"","5.9160","0.2999","0.0575"
"","6.0160","0.2999","0.0574"
"","6.1160","0.2999","0.0572"
"","6.2160","0.2999","0.0571"
"","6.3160","0.2999","0.0569"
"","6.4160","0.2999","0.0567"
"","6.5160","0.2999","0.0566"
"","6.6160","0.2999","0.0565"
"","6.7160","0.2999","0.0563"
"","6.8160","0.2999","0.0562"
"","6.9160","0.2999","0.0561"
"","7.0160","0.2999","0.0560"
"","7.1160","0.2999","0.0559"
"","7.2160","0.2999","0.0558"
"","7.3160","0.2999","0.0557"
"","7.4160","0.2999","0.0555"
"","7.5160","0.2999","0.0554"
"","7.6160","0.2999","0.0554"
"","7.7160","0.2999","0.0553"
"","7.8160","0.2999","0.0552"
"","7.9160","0.2999","0.0551"
"","8.0160","0.2999","0.0550"
"","8.1160","0.2999","0.0549"
"","8.2160","0.2999","0.0548"
"","8.3160","0.2999","0.0547"
"","8.4160","0.2999","0.0547"
"","8.5160","0.2999","0.0546"
"","8.6160","0.2999","0.0545"
"","8.7160","0.2999","0.0544"
"","8.8160","0.2997","0.0544"
"","8.9160","0.2997","0.0543"
"","9.0160","0.2997","0.0542"
"","9.1160","0.2997","0.0542"
"","9.2160","0.2997","0.0541"
"","9.3160","0.2997","0.0540"
"","9.4160","0.2997","0.0540"
"","9.5160","0.2997","0.0539"
"","9.6160","0.2997","0.0539"
"","9.7160","0.2997","0.0538"
"","9.8160","0.2997","0.0537"
"","9.9160","0.2997","0.0537"
"","10.0160","0.2997","0.0536"
"","10.1160","0.2997","0.0536"
"","10.2160","0.2997","0.0535"
"","10.3160","0.2997","0.0535"
"","10.4160","0.2997","0.0534"
"","10.5160","0.2997","0.0533"
"","10.6160","0.2997","0.0533"
"","10.7160","0.2997","0.0533"
"","10.8160","0.2997","0.0532"
"","10.9160","0.2997","0.0532"
"","11.0160","0.2997","0.0531"
"","11.1160","0.2997","0.0531"
"","11.2160","0.2997","0.0530"
"","11.3160","0.2997","0.0530"
"","11.4160","0.2997","0.0529"
"","11.5160","0.2997","0.0529"
"","11.6160","0.2997","0.0528"
"","11.7160","0.2997","0.0528"
"","11.8160","0.2997","0.0528"
"","11.9160","0.2997","0.0527"
"","12.0160","0.2997","0.0527"
"","12.1160","0.3001","0.0526"
"","12.2160","0.3001","0.0526"
"","12.3160","0.2997","0.0526"
"","12.4160","0.3001","0.0525"
"","12.5160","0.3001","0.0525"
"","12.6160","0.2997","0.0524"
"","12.7160","0.3001","0.0524"
"","12.8160","0.3001","0.0524"
"","12.9160","0.2997","0.0524"
"","13.0160","0.3001","0.0523"
"","13.1160","0.3001","0.0523"
"","13.2160","0.2997","0.0522"
"","13.3160","0.3001","0.0522"
"","13.4160","0.3001","0.0522"
"","13.5160","0.2997","0.0522"
"","13.6160","0.3001","0.0521"
"","13.7160","0.3001","0.0521"
"","13.8140","0.2999","0.0521"
"","13.8160","0.2997","0.0521"
"","13.9040","0.3001","0.0520"
"","14.0040","0.3061","0.0531"
"","14.1040","0.3264","0.0606"
"","14.2040","0.3464","0.0672"
"","14.3040","0.3648","0.0723"
"","14.4040","0.3821","0.0767"
"","14.5040","0.3999","0.0806"
"","14.6040","0.4167","0.0839"
"","14.7040","0.4333","0.0869"
"","14.8040","0.4501","0.0895"
"","14.9040","0.4664","0.0918"
"","15.0040","0.4835","0.0941"
"","15.1040","0.5003","0.0961"
"","15.2040","0.5168","0.0978"
"","15.3040","0.5337","0.0997"
"","15.4040","0.5507","0.1012"
"","15.5040","0.5668","0.1026"
"","15.6040","0.5835","0.1041"
"","15.7020","0.5999","0.1053"
"","15.7040","0.6003","0.1054"
"","15.7080","0.6009","0.1054"
"","15.8080","0.6043","0.1037"
"","15.9080","0.6043","0.1012"
"","16.0080","0.6039","0.0996"
"","16.1080","0.6036","0.0983"
"","16.2080","0.6029","0.0972"
"","16.3080","0.6029","0.0963"
"","16.4080","0.6028","0.0955"
"","16.5080","0.6024","0.0949"
"","16.6080","0.6021","0.0942"
"","16.7080","0.6017","0.0936"
"","16.8080","0.6015","0.0930"
"","16.9080","0.6012","0.0925"
"","17.0080","0.6009","0.0920"
"","17.1080","0.6008","0.0916"
"","17.2080","0.6007","0.0913"
"","17.3080","0.6005","0.0909"
"","17.4080","0.6004","0.0906"
"","17.5080","0.6004","0.0903"
"","17.6080","0.6004","0.0900"
"","17.7080","0.6004","0.0898"
"","17.8080","0.6003","0.0895"
"","17.9080","0.6003","0.0892"
"","18.0080","0.6003","0.0890"
"","18.1080","0.6003","0.0888"
"","18.2080","0.6003","0.0886"
"","18.3080","0.6003","0.0884"
"","18.4080","0.6003","0.0882"
"","18.5080","0.6003","0.0880"
"","18.6080","0.6003","0.0878"
"","18.7080","0.6003","0.0877"
"","18.8080","0.6003","0.0875"
"","18.9080","0.6003","0.0873"
"","19.0080","0.6003","0.0872"
"","19.1080","0.6003","0.0870"
"","19.2080","0.6003","0.0869"
"","19.3080","0.6003","0.0867"
"","19.4080","0.6003","0.0866"
"","19.5080","0.6003","0.0864"
"","19.6080","0.6003","0.0863"
"","19.7080","0.6003","0.0862"
"","19.8080","0.6003","0.0861"
"","19.9080","0.6003","0.0860"
"","20.0080","0.6003","0.0858"
"","20.1080","0.6003","0.0857"
"","20.2080","0.6003","0.0856"
"","20.3080","0.6003","0.0855"
"","20.4080","0.6003","0.0854"
"","20.5080","0.6003","0.0853"
"","20.6080","0.6003","0.0852"
"","20.7080","0.6003","0.0851"
"","20.8080","0.6001","0.0850"
"","20.9080","0.6001","0.0849"
"","21.0080","0.6001","0.0848"
"","21.1080","0.6001","0.0847"
"","21.2080","0.6001","0.0846"
"","21.3080","0.6001","0.0845"
"","21.4080","0.6001","0.0844"
"","21.5080","0.6001","0.0843"
"","21.6080","0.6001","0.0843"
"","21.7080","0.6001","0.0842"
"","21.8080","0.6001","0.0841"
"","21.9080","0.6001","0.0840"
"","22.0080","0.6001","0.0839"
"","22.1080","0.6001","0.0839"
"","22.2080","0.6001","0.0838"
"","22.3080","0.6001","0.0837"
"","22.4080","0.6001","0.0836"
"","22.5080","0.6001","0.0836"
"","22.6080","0.6001","0.0835"
"","22.7080","0.6001","0.0834"
"","22.8080","0.6001","0.0834"
"","22.9080","0.6001","0.0833"
"","23.0080","0.6001","0.0833"
"","23.1080","0.6001","0.0832"
"","23.2080","0.6001","0.0831"
"","23.3080","0.6001","0.0831"
"","23.4080","0.6001","0.0830"
"","23.5080","0.6001","0.0829"
"","23.6080","0.6001","0.0829"
"","23.7080","0.6001","0.0828"
"","23.8080","0.6001","0.0827"
"","23.9080","0.6001","0.0827"
"","24.0080","0.6001","0.0826"
"","24.1080","0.6001","0.0826"
"","24.2080","0.6001","0.0825"
"","24.3080","0.6001","0.0825"
"","24.4080","0.6001","0.0824"
"","24.5080","0.6001","0.0824"
"","24.6080","0.6001","0.0823"
"","24.7080","0.6001","0.0823"
"","24.8080","0.6001","0.0822"
"","24.9080","0.6001","0.0822"
"","25.0080","0.6001","0.0821"
"","25.1080","0.6001","0.0821"
"","25.2080","0.6001","0.0820"
"","25.3080","0.6001","0.0820"
"","25.4080","0.6001","0.0819"
"","25.5080","0.6001","0.0819"
"","25.6080","0.6004","0.0818"
"","25.7040","0.6004","0.0818"
"","25.7060","0.6004","0.0818"
"","25.7700","0.6004","0.0818"
"","25.8700","0.6067","0.0827"
"","25.9700","0.6271","0.0885"
"","26.0700","0.6467","0.0934"
"","26.1700","0.6655","0.0973"
"","26.2700","0.6831","0.1007"
"","26.3700","0.6999","0.1035"
"","26.4700","0.7167","0.1062"
"","26.5700","0.7335","0.1088"
"","26.6700","0.7503","0.1112"
"","26.7700","0.7671","0.1136"
"","26.8700","0.7841","0.1160"
"","26.9700","0.8008","0.1180"
"","27.0700","0.8175","0.1202"
"","27.1700","0.8341","0.1223"
"","27.2700","0.8503","0.1242"
"","27.3700","0.8671","0.1263"
"","27.4700","0.8839","0.1284"
"","27.5700","0.9004","0.1303"
"","27.5720","0.9008","0.1304"
"","27.5740","0.9011","0.1304"
"","27.5760","0.9015","0.1305"
"","27.6760","0.9049","0.1289"
"","27.7760","0.9049","0.1263"
"","27.8760","0.9047","0.1246"
"","27.9760","0.9045","0.1232"
"","28.0760","0.9044","0.1221"
"","28.1760","0.9041","0.1211"
"","28.2760","0.9037","0.1202"
"","28.3760","0.9032","0.1194"
"","28.4760","0.9028","0.1187"
"","28.5760","0.9024","0.1180"
"","28.6760","0.9020","0.1173"
"","28.7760","0.9017","0.1168"
"","28.8760","0.9015","0.1163"
"","28.9760","0.9013","0.1158"
"","29.0760","0.9012","0.1154"
"","29.1760","0.9011","0.1150"
"","29.2760","0.9011","0.1147"
"","29.3760","0.9009","0.1143"
"","29.4760","0.9009","0.1140"
"","29.5760","0.9009","0.1137"
"","29.6760","0.9009","0.1134"
"","29.7760","0.9009","0.1132"
"","29.8760","0.9009","0.1129"
"","29.9760","0.9009","0.1127"
"","30.0760","0.9009","0.1124"
"","30.1760","0.9009","0.1122"
"","30.2760","0.9008","0.1120"
"","30.3760","0.9008","0.1117"
"","30.4760","0.9008","0.1115"
"","30.5760","0.9008","0.1113"
"","30.6760","0.9008","0.1112"
"","30.7760","0.9008","0.1110"
"","30.8760","0.9008","0.1108"
"","30.9760","0.9008","0.1106"
"","31.0760","0.9008","0.1104"
"","31.1760","0.9008","0.1103"
"","31.2760","0.9008","0.1101"
"","31.3760","0.9008","0.1100"
"","31.4760","0.9008","0.1098"
"","31.5760","0.9008","0.1097"
"","31.6760","0.9008","0.1095"
"","31.7760","0.9008","0.1094"
"","31.8760","0.9008","0.1092"
"","31.9760","0.9008","0.1091"
"","32.0760","0.9008","0.1090"
"","32.1760","0.9008","0.1089"
"","32.2760","0.9008","0.1087"
"","32.3760","0.9008","0.1086"
"","32.4760","0.9008","0.1085"
"","32.5760","0.9008","0.1084"
"","32.6760","0.9008","0.1083"
"","32.7760","0.9008","0.1082"
"","32.8760","0.9008","0.1081"
"","32.9760","0.9008","0.1079"
"","33.0760","0.9008","0.1078"
"","33.1760","0.9008","0.1077"
"","33.2760","0.9008","0.1077"
"","33.3760","0.9008","0.1075"
"","33.4760","0.9008","0.1074"
"","33.5760","0.9008","0.1073"
"","33.6760","0.9008","0.1072"
"","33.7760","0.9008","0.1071"
"","33.8760","0.9008","0.1071"
"","33.9760","0.9008","0.1070"
"","34.0760","0.9008","0.1069"
"","34.1760","0.9008","0.1068"
"","34.2760","0.9008","0.1067"
"","34.3760","0.9008","0.1066"
"","34.4760","0.9008","0.1066"
"","34.5760","0.9008","0.1065"
"","34.6760","0.9008","0.1064"
"","34.7760","0.9008","0.1063"
"","34.8760","0.9008","0.1062"
"","34.9760","0.9008","0.1062"
"","35.0760","0.9008","0.1061"
"","35.1760","0.9008","0.1060"
"","35.2760","0.9008","0.1059"
"","35.3760","0.9008","0.1059"
"","35.4760","0.9008","0.1058"
"","35.5760","0.9008","0.1057"
"","35.6760","0.9008","0.1056"
"","35.7760","0.9012","0.1056"
"","35.8760","0.9008","0.1055"
"","35.9760","0.9012","0.1055"
"","36.0760","0.9012","0.1054"
"","36.1760","0.9008","0.1053"
"","36.2760","0.9012","0.1053"
"","36.3760","0.9012","0.1052"
"","36.4760","0.9008","0.1051"
"","36.5760","0.9012","0.1051"
"","36.6760","0.9012","0.1050"
"","36.7760","0.9008","0.1049"
"","36.8760","0.9012","0.1049"
"","36.9760","0.9012","0.1048"
"","37.0760","0.9008","0.1048"
"","37.1760","0.9011","0.1047"
"","37.2760","0.9012","0.1046"
"","37.3760","0.9008","0.1046"
"","37.4760","0.9011","0.1045"
"","37.5740","0.9012","0.1045"
"","37.5760","0.9012","0.1045"
"","37.6540","0.9008","0.1044"
"","37.7540","0.9071","0.1054"
"","37.8540","0.9275","0.1121"
"","37.9540","0.9473","0.1181"
"","38.0540","0.9659","0.1230"
"","38.1540","0.9835","0.1271"
"","38.2540","1.0003","0.1310"
"","38.3540","1.0175","0.1348"
"","38.4540","1.0343","0.1384"
"","38.5540","1.0511","0.1418"
"","38.6540","1.0681","0.1454"
"","38.7540","1.0849","0.1488"
"","38.8540","1.1012","0.1519"
"","38.9540","1.1176","0.1551"
"","39.0540","1.1345","0.1585"
"","39.1540","1.1511","0.1618"
"","39.2540","1.1680","0.1654"
"","39.3540","1.1847","0.1688"
"","39.4540","1.2015","0.1724"
"","39.4560","1.2017","0.1725"
"","39.4580","1.2020","0.1725"
"","39.5580","1.2056","0.1708"
"","39.6580","1.2056","0.1675"
"","39.7580","1.2053","0.1652"
"","39.8580","1.2052","0.1635"
"","39.9580","1.2049","0.1620"
"","40.0580","1.2047","0.1608"
"","40.1580","1.2040","0.1596"
"","40.2580","1.2031","0.1586"
"","40.3580","1.2028","0.1577"
"","40.4580","1.2025","0.1568"
"","40.5580","1.2023","0.1561"
"","40.6580","1.2020","0.1554"
"","40.7580","1.2017","0.1547"
"","40.8580","1.2016","0.1541"
"","40.9580","1.2015","0.1536"
"","41.0580","1.2015","0.1531"
"","41.1580","1.2013","0.1526"
"","41.2580","1.2013","0.1521"
"","41.3580","1.2013","0.1518"
"","41.4580","1.2013","0.1514"
"","41.5580","1.2013","0.1510"
"","41.6580","1.2012","0.1506"
"","41.7580","1.2012","0.1503"
"","41.8580","1.2012","0.1500"
"","41.9580","1.2012","0.1497"
"","42.0580","1.2012","0.1494"
"","42.1580","1.2012","0.1491"
"","42.2580","1.2012","0.1488"
"","42.3580","1.2012","0.1485"
"","42.4580","1.2012","0.1483"
"","42.5580","1.2012","0.1480"
"","42.6580","1.2012","0.1478"
"","42.7580","1.2012","0.1476"
"","42.8580","1.2012","0.1473"
"","42.9580","1.2012","0.1471"
"","43.0580","1.2012","0.1469"
"","43.1580","1.2012","0.1467"
"","43.2580","1.2012","0.1465"
"","43.3580","1.2012","0.1463"
"","43.4580","1.2012","0.1461"
"","43.5580","1.2012","0.1459"
"","43.6580","1.2012","0.1457"
"","43.7580","1.2012","0.1456"
"","43.8580","1.2012","0.1454"
"","43.9580","1.2012","0.1452"
"","44.0580","1.2012","0.1451"
"","44.1580","1.2012","0.1449"
"","44.2580","1.2012","0.1447"
"","44.3580","1.2012","0.1446"
"","44.4580","1.2012","0.1444"
"","44.5580","1.2012","0.1443"
"","44.6580","1.2011","0.1441"
"","44.7580","1.2011","0.1440"
"","44.8580","1.2011","0.1438"
"","44.9580","1.2011","0.1437"
"","45.0580","1.2011","0.1436"
"","45.1580","1.2011","0.1435"
"","45.2580","1.2011","0.1433"
"","45.3580","1.2011","0.1432"
"","45.4580","1.2011","0.1431"
"","45.5580","1.2011","0.1430"
"","45.6580","1.2011","0.1428"
"","45.7580","1.2011","0.1427"
"","45.8580","1.2011","0.1426"
"","45.9580","1.2011","0.1425"
"","46.0580","1.2011","0.1424"
"","46.1580","1.2011","0.1423"
"","46.2580","1.2011","0.1421"
"","46.3580","1.2011","0.1420"
"","46.4580","1.2011","0.1419"
"","46.5580","1.2011","0.1418"
"","46.6580","1.2011","0.1418"
"","46.7580","1.2011","0.1416"
"","46.8580","1.2011","0.1415"
"","46.9580","1.2011","0.1414"
"","47.0580","1.2011","0.1414"
"","47.1580","1.2011","0.1412"
"","47.2580","1.2011","0.1411"
"","47.3580","1.2011","0.1411"
"","47.4580","1.2011","0.1410"
"","47.5580","1.2011","0.1409"
"","47.6580","1.2011","0.1408"
"","47.7580","1.2011","0.1407"
"","47.8580","1.2011","0.1406"
"","47.9580","1.2011","0.1405"
"","48.0580","1.2011","0.1405"
"","48.1580","1.2015","0.1404"
"","48.2580","1.2015","0.1403"
"","48.3580","1.2012","0.1402"
"","48.4580","1.2015","0.1401"
"","48.5580","1.2015","0.1400"
"","48.6580","1.2011","0.1400"
"","48.7580","1.2015","0.1399"
"","48.8580","1.2015","0.1398"
"","48.9580","1.2011","0.1397"
"","49.0580","1.2015","0.1397"
"","49.1580","1.2015","0.1396"
"","49.2580","1.2011","0.1395"
"","49.3580","1.2012","0.1394"
"","49.4560","1.2012","0.1394"
"","49.4580","1.2012","0.1394"
"","49.5300","1.2012","0.1393"
"","49.6300","1.2076","0.1407"
"","49.7300","1.2277","0.1504"
"","49.8300","1.2473","0.1592"
"","49.9300","1.2659","0.1665"
"","50.0300","1.2836","0.1730"
"","50.1300","1.3007","0.1795"
"","50.2300","1.3180","0.1857"
"","50.3300","1.3349","0.1917"
"","50.4300","1.3516","0.1978"
"","50.5300","1.3683","0.2036"
"","50.6300","1.3845","0.2094"
"","50.7300","1.4013","0.2156"
"","50.8300","1.4183","0.2220"
"","50.9300","1.4348","0.2282"
"","51.0300","1.4512","0.2346"
"","51.1300","1.4684","0.2415"
"","51.2300","1.4851","0.2483"
"","51.3280","1.5012","0.2553"
"","51.3300","1.5015","0.2554"
"","51.3340","1.5021","0.2557"
"","51.4340","1.5055","0.2537"
"","51.5340","1.5055","0.2484"
"","51.6340","1.5051","0.2450"
"","51.7340","1.5051","0.2424"
"","51.8340","1.5049","0.2402"
"","51.9340","1.5047","0.2383"
"","52.0340","1.5037","0.2366"
"","52.1340","1.5036","0.2352"
"","52.2340","1.5033","0.2338"
"","52.3340","1.5031","0.2325"
"","52.4340","1.5027","0.2312"
"","52.5340","1.5025","0.2302"
"","52.6340","1.5023","0.2292"
"","52.7340","1.5020","0.2283"
"","52.8340","1.5020","0.2275"
"","52.9340","1.5019","0.2267"
"","53.0340","1.5017","0.2260"
"","53.1340","1.5017","0.2253"
"","53.2340","1.5017","0.2247"
"","53.3340","1.5017","0.2242"
"","53.4340","1.5017","0.2236"
"","53.5340","1.5017","0.2231"
"","53.6340","1.5016","0.2226"
"","53.7340","1.5016","0.2221"
"","53.8340","1.5016","0.2216"
"","53.9340","1.5016","0.2212"
"","54.0340","1.5016","0.2207"
"","54.1340","1.5016","0.2203"
"","54.2340","1.5016","0.2199"
"","54.3340","1.5016","0.2196"
"","54.4340","1.5016","0.2192"
"","54.5340","1.5016","0.2188"
"","54.6340","1.5016","0.2185"
"","54.7340","1.5016","0.2182"
"","54.8340","1.5016","0.2178"
"","54.9340","1.5016","0.2175"
"","55.0340","1.5016","0.2172"
"","55.1340","1.5016","0.2169"
"","55.2340","1.5016","0.2166"
"","55.3340","1.5016","0.2163"
"","55.4340","1.5016","0.2160"
"","55.5340","1.5016","0.2158"
"","55.6340","1.5016","0.2155"
"","55.7340","1.5016","0.2152"
"","55.8340","1.5016","0.2150"
"","55.9340","1.5016","0.2147"
"","56.0340","1.5016","0.2145"
"","56.1340","1.5016","0.2143"
"","56.2340","1.5016","0.2141"
"","56.3340","1.5016","0.2138"
"","56.4340","1.5016","0.2136"
"","56.5340","1.5016","0.2134"
"","56.6340","1.5016","0.2132"
"","56.7340","1.5016","0.2130"
"","56.8340","1.5016","0.2128"
"","56.9340","1.5016","0.2126"
"","57.0340","1.5016","0.2124"
"","57.1340","1.5016","0.2122"
"","57.2340","1.5016","0.2120"
"","57.3340","1.5016","0.2118"
"","57.4340","1.5016","0.2116"
"","57.5340","1.5016","0.2114"
"","57.6340","1.5015","0.2113"
"","57.7340","1.5015","0.2111"
"","57.8340","1.5015","0.2109"
"","57.9340","1.5015","0.2107"
"","58.0340","1.5015","0.2106"
"","58.1340","1.5015","0.2104"
"","58.2340","1.5015","0.2102"
"","58.3340","1.5015","0.2101"
"","58.4340","1.5015","0.2099"
"","58.5340","1.5015","0.2098"
"","58.6340","1.5015","0.2096"
"","58.7340","1.5015","0.2095"
"","58.8340","1.5015","0.2093"
"","58.9340","1.5015","0.2092"
"","59.0340","1.5015","0.2090"
"","59.1340","1.5015","0.2089"
"","59.2340","1.5015","0.2088"
"","59.3340","1.5015","0.2086"
"","59.4340","1.5015","0.2085"
"","59.5340","1.5015","0.2084"
"","59.6340","1.5015","0.2083"
"","59.7340","1.5015","0.2081"
"","59.8340","1.5015","0.2080"
"","59.9340","1.5015","0.2079"
"","60.0340","1.5015","0.2077"
"","60.1340","1.5015","0.2076"
"","60.2340","1.5015","0.2075"
"","60.3340","1.5015","0.2074"
"","60.4340","1.5015","0.2073"
"","60.5340","1.5015","0.2071"
"","60.6340","1.5015","0.2070"
"","60.7340","1.5015","0.2069"
"","60.8340","1.5015","0.2068"
"","60.9340","1.5015","0.2067"
"","61.0340","1.5015","0.2066"
"","61.1340","1.5015","0.2064"
"","61.2340","1.5015","0.2064"
"","61.3300","1.5015","0.2063"
"","61.3320","1.5015","0.2063"
"","61.4100","1.5015","0.2062"
"","61.5100","1.5076","0.2083"
"","61.6100","1.5279","0.2255"
"","61.7100","1.5479","0.2419"
"","61.8100","1.5663","0.2558"
"","61.9100","1.5840","0.2687"
"","62.0100","1.6013","0.2813"
"","62.1100","1.6185","0.2935"
"","62.2100","1.6349","0.3049"
"","62.3100","1.6515","0.3172"
"","62.4100","1.6684","0.3294"
"","62.5100","1.6848","0.3419"
"","62.6100","1.7017","0.3554"
"","62.7100","1.7185","0.3683"
"","62.8100","1.7353","0.3826"
"","62.9100","1.7521","0.3971"
"","63.0100","1.7685","0.4112"
"","63.1100","1.7847","0.4259"
"","63.2100","1.8015","0.4423"
"","63.2120","1.8017","0.4426"
"","63.2140","1.8021","0.4429"
"","63.2160","1.8024","0.4432"
"","63.3160","1.8057","0.4416"
"","63.4160","1.8057","0.4319"
"","63.5160","1.8057","0.4254"
"","63.6160","1.8055","0.4205"
"","63.7160","1.8052","0.4164"
"","63.8160","1.8051","0.4130"
"","63.9160","1.8049","0.4100"
"","64.0160","1.8045","0.4072"
"","64.1160","1.8043","0.4047"
"","64.2160","1.8040","0.4022"
"","64.3160","1.8037","0.3999"
"","64.4160","1.8033","0.3978"
"","64.5160","1.8031","0.3959"
"","64.6160","1.8029","0.3941"
"","64.7160","1.8028","0.3925"
"","64.8160","1.8027","0.3911"
"","64.9160","1.8025","0.3897"
"","65.0160","1.8024","0.3884"
"","65.1160","1.8024","0.3874"
"","65.2160","1.8024","0.3863"
"","65.3160","1.8024","0.3853"
"","65.4160","1.8023","0.3843"
"","65.5160","1.8023","0.3834"
"","65.6160","1.8023","0.3825"
"","65.7160","1.8023","0.3817"
"","65.8160","1.8023","0.3809"
"","65.9160","1.8023","0.3802"
"","66.0160","1.8023","0.3794"
"","66.1160","1.8023","0.3787"
"","66.2160","1.8023","0.3780"
"","66.3160","1.8023","0.3774"
"","66.4160","1.8023","0.3767"
"","66.5160","1.8023","0.3761"
"","66.6160","1.8023","0.3755"
"","66.7160","1.8023","0.3749"
"","66.8160","1.8023","0.3743"
"","66.9160","1.8023","0.3738"
"","67.0160","1.8023","0.3732"
"","67.1160","1.8023","0.3727"
"","67.2160","1.8023","0.3722"
"","67.3160","1.8023","0.3717"
"","67.4160","1.8023","0.3712"
"","67.5160","1.8023","0.3708"
"","67.6160","1.8023","0.3703"
"","67.7160","1.8023","0.3698"
"","67.8160","1.8023","0.3694"
"","67.9160","1.8023","0.3690"
"","68.0160","1.8023","0.3685"
"","68.1160","1.8023","0.3681"
"","68.2160","1.8023","0.3677"
"","68.3160","1.8023","0.3673"
"","68.4160","1.8023","0.3669"
"","68.5160","1.8023","0.3666"
"","68.6160","1.8023","0.3662"
"","68.7160","1.8023","0.3658"
"","68.8160","1.8023","0.3655"
"","68.9160","1.8023","0.3651"
"","69.0160","1.8023","0.3648"
"","69.1160","1.8021","0.3644"
"","69.2160","1.8021","0.3641"
"","69.3160","1.8021","0.3637"
"","69.4160","1.8021","0.3634"
"","69.5160","1.8021","0.3631"
"","69.6160","1.8021","0.3628"
"","69.7160","1.8021","0.3625"
"","69.8160","1.8021","0.3622"
"","69.9160","1.8021","0.3619"
"","70.0160","1.8021","0.3616"
"","70.1160","1.8021","0.3613"
"","70.2160","1.8021","0.3610"
"","70.3160","1.8021","0.3608"
"","70.4160","1.8021","0.3605"
"","70.5160","1.8021","0.3602"
"","70.6160","1.8021","0.3599"
"","70.7160","1.8021","0.3597"
"","70.8160","1.8021","0.3594"
"","70.9160","1.8021","0.3592"
"","71.0160","1.8021","0.3589"
"","71.1160","1.8021","0.3587"
"","71.2160","1.8021","0.3584"
"","71.3160","1.8021","0.3582"
"","71.4160","1.8021","0.3579"
"","71.5160","1.8021","0.3577"
"","71.6160","1.8021","0.3575"
"","71.7160","1.8021","0.3572"
"","71.8160","1.8021","0.3570"
"","71.9160","1.8021","0.3568"
"","72.0160","1.8021","0.3566"
"","72.1160","1.8021","0.3564"
"","72.2160","1.8021","0.3562"
"","72.3160","1.8021","0.3559"
"","72.4160","1.8021","0.3557"
"","72.5160","1.8021","0.3555"
"","72.6160","1.8021","0.3553"
"","72.7160","1.8021","0.3551"
"","72.8160","1.8021","0.3549"
"","72.9160","1.8021","0.3547"
"","73.0160","1.8021","0.3545"
"","73.1160","1.8021","0.3543"
"","73.2140","1.8021","0.3541"
"","73.2160","1.8021","0.3541"
"","73.2900","1.8021","0.3540"
"","73.3900","1.8083","0.3582"
"","73.4900","1.8287","0.3939"
"","73.5900","1.8487","0.4288"
"","73.6900","1.8671","0.4593"
"","73.7900","1.8845","0.4884"
"","73.8900","1.9019","0.5160"
"","73.9900","1.9184","0.5424"
"","74.0900","1.9353","0.5704"
"","74.1900","1.9521","0.5988"
"","74.2900","1.9688","0.6269"
"","74.3900","1.9855","0.6564"
"","74.4900","2.0025","0.6873"
"","74.5900","2.0191","0.7173"
"","74.6900","2.0353","0.7499"
"","74.7900","2.0523","0.7832"
"","74.8900","2.0685","0.8173"
