1,Time,Displacement,Force
"","5.9140","0.3003","0.0574"
"","6.0140","0.3003","0.0573"
"","6.1140","0.3003","0.0571"
"","6.2140","0.3003","0.0570"
"","6.3140","0.3003","0.0568"
"","6.4140","0.3003","0.0567"
"","6.5140","0.3003","0.0566"
"","6.6140","0.3003","0.0565"
"","6.7140","0.3003","0.0563"
"","6.8140","0.3003","0.0562"
"","6.9140","0.3003","0.0561"
"","7.0140","0.3003","0.0560"
"","7.1140","0.3003","0.0559"
"","7.2140","0.3003","0.0558"
"","7.3140","0.3003","0.0557"
"","7.4140","0.3003","0.0556"
"","7.5140","0.3003","0.0555"
"","7.6140","0.3003","0.0554"
"","7.7140","0.3003","0.0553"
"","7.8140","0.3003","0.0552"
"","7.9140","0.3003","0.0551"
"","8.0140","0.3001","0.0550"
"","8.1140","0.3001","0.0550"
"","8.2140","0.3001","0.0549"
"","8.3140","0.3001","0.0548"
"","8.4140","0.3001","0.0548"
"","8.5140","0.3001","0.0547"
"","8.6140","0.3001","0.0546"
"","8.7140","0.3001","0.0545"
"","8.8140","0.3001","0.0545"
"","8.9140","0.3001","0.0544"
"","9.0140","0.3001","0.0544"
"","9.1140","0.3001","0.0543"
"","9.2140","0.3001","0.0542"
"","9.3140","0.3001","0.0542"
"","9.4140","0.3001","0.0541"
"","9.5140","0.3001","0.0541"
"","9.6140","0.3001","0.0540"
"","9.7140","0.3001","0.0539"
"","9.8140","0.3001","0.0539"
"","9.9140","0.3001","0.0538"
"","10.0140","0.3001","0.0538"
"","10.1140","0.3001","0.0537"
"","10.2140","0.3001","0.0537"
"","10.3140","0.3001","0.0536"
"","10.4140","0.3001","0.0536"
"","10.5140","0.3001","0.0535"
"","10.6140","0.3001","0.0535"
"","10.7140","0.3001","0.0534"
"","10.8140","0.3001","0.0534"
"","10.9140","0.3001","0.0534"
"","11.0140","0.3001","0.0533"
"","11.1140","0.3001","0.0533"
"","11.2140","0.3004","0.0532"
"","11.3140","0.3003","0.0532"
"","11.4140","0.3003","0.0531"
"","11.5140","0.3005","0.0531"
"","11.6140","0.3003","0.0531"
"","11.7140","0.3003","0.0530"
"","11.8140","0.3003","0.0530"
"","11.9140","0.3005","0.0529"
"","12.0140","0.3003","0.0529"
"","12.1140","0.3003","0.0529"
"","12.2140","0.3005","0.0528"
"","12.3140","0.3001","0.0528"
"","12.4140","0.3005","0.0528"
"","12.5140","0.3005","0.0527"
"","12.6140","0.3001","0.0527"
"","12.7140","0.3005","0.0527"
"","12.8140","0.3005","0.0526"
"","12.9140","0.3001","0.0526"
"","13.0140","0.3005","0.0526"
"","13.1140","0.3003","0.0525"
"","13.2140","0.3003","0.0525"
"","13.3140","0.3003","0.0525"
"","13.4140","0.3003","0.0524"
"","13.5140","0.3003","0.0524"
"","13.6140","0.3003","0.0524"
"","13.7140","0.3003","0.0524"
"","13.8120","0.3003","0.0523"
"","13.8140","0.3003","0.0523"
"","13.8900","0.3003","0.0523"
"","13.9900","0.3067","0.0537"
"","14.0900","0.3272","0.0624"
"","14.1900","0.3469","0.0701"
"","14.2900","0.3652","0.0764"
"","14.3900","0.3832","0.0819"
"","14.4900","0.4003","0.0866"
"","14.5900","0.4167","0.0907"
"","14.6900","0.4335","0.0947"
"","14.7900","0.4503","0.0982"
"","14.8900","0.4672","0.1015"
"","14.9900","0.4839","0.1045"
"","15.0900","0.5008","0.1071"
"","15.1900","0.5175","0.1096"
"","15.2900","0.5343","0.1119"
"","15.3900","0.5505","0.1137"
"","15.4900","0.5669","0.1156"
"","15.5900","0.5840","0.1175"
"","15.6880","0.6003","0.1191"
"","15.6900","0.6005","0.1192"
"","15.6940","0.6012","0.1192"
"","15.7940","0.6048","0.1174"
"","15.8940","0.6048","0.1146"
"","15.9940","0.6045","0.1127"
"","16.0940","0.6044","0.1113"
"","16.1940","0.6041","0.1101"
"","16.2940","0.6037","0.1091"
"","16.3940","0.6033","0.1082"
"","16.4940","0.6029","0.1073"
"","16.5940","0.6025","0.1066"
"","16.6940","0.6021","0.1059"
"","16.7940","0.6017","0.1052"
"","16.8940","0.6015","0.1047"
"","16.9940","0.6012","0.1042"
"","17.0940","0.6011","0.1038"
"","17.1940","0.6009","0.1033"
"","17.2940","0.6008","0.1030"
"","17.3940","0.6008","0.1026"
"","17.4940","0.6007","0.1023"
"","17.5940","0.6007","0.1020"
"","17.6940","0.6007","0.1017"
"","17.7940","0.6007","0.1014"
"","17.8940","0.6007","0.1012"
"","17.9940","0.6007","0.1009"
"","18.0940","0.6007","0.1007"
"","18.1940","0.6007","0.1005"
"","18.2940","0.6007","0.1002"
"","18.3940","0.6005","0.1000"
"","18.4940","0.6005","0.0998"
"","18.5940","0.6005","0.0996"
"","18.6940","0.6005","0.0994"
"","18.7940","0.6005","0.0992"
"","18.8940","0.6005","0.0990"
"","18.9940","0.6005","0.0989"
"","19.0940","0.6005","0.0987"
"","19.1940","0.6005","0.0986"
"","19.2940","0.6005","0.0984"
"","19.3940","0.6005","0.0983"
"","19.4940","0.6005","0.0981"
"","19.5940","0.6005","0.0980"
"","19.6940","0.6005","0.0978"
"","19.7940","0.6005","0.0977"
"","19.8940","0.6005","0.0976"
"","19.9940","0.6005","0.0974"
"","20.0940","0.6005","0.0973"
"","20.1940","0.6005","0.0972"
"","20.2940","0.6005","0.0971"
"","20.3940","0.6005","0.0969"
"","20.4940","0.6005","0.0968"
"","20.5940","0.6005","0.0967"
"","20.6940","0.6005","0.0966"
"","20.7940","0.6005","0.0965"
"","20.8940","0.6005","0.0964"
"","20.9940","0.6005","0.0963"
"","21.0940","0.6005","0.0962"
"","21.1940","0.6005","0.0961"
"","21.2940","0.6005","0.0960"
"","21.3940","0.6005","0.0959"
"","21.4940","0.6005","0.0958"
"","21.5940","0.6005","0.0958"
"","21.6940","0.6005","0.0957"
"","21.7940","0.6005","0.0956"
"","21.8940","0.6005","0.0955"
"","21.9940","0.6005","0.0954"
"","22.0940","0.6005","0.0953"
"","22.1940","0.6005","0.0952"
"","22.2940","0.6005","0.0952"
"","22.3940","0.6005","0.0951"
"","22.4940","0.6005","0.0950"
"","22.5940","0.6005","0.0949"
"","22.6940","0.6005","0.0949"
"","22.7940","0.6005","0.0948"
"","22.8940","0.6005","0.0947"
"","22.9940","0.6005","0.0946"
"","23.0940","0.6005","0.0946"
"","23.1940","0.6005","0.0945"
"","23.2940","0.6005","0.0944"
"","23.3940","0.6005","0.0943"
"","23.4940","0.6009","0.0943"
"","23.5940","0.6007","0.0942"
"","23.6940","0.6009","0.0942"
"","23.7940","0.6009","0.0941"
"","23.8940","0.6007","0.0940"
"","23.9940","0.6009","0.0940"
"","24.0940","0.6009","0.0939"
"","24.1940","0.6005","0.0939"
"","24.2940","0.6009","0.0938"
"","24.3940","0.6009","0.0937"
"","24.4940","0.6005","0.0937"
"","24.5940","0.6009","0.0936"
"","24.6940","0.6005","0.0936"
"","24.7940","0.6005","0.0935"
"","24.8940","0.6009","0.0935"
"","24.9940","0.6005","0.0934"
"","25.0940","0.6005","0.0934"
"","25.1940","0.6009","0.0933"
"","25.2940","0.6005","0.0932"
"","25.3940","0.6008","0.0932"
"","25.4940","0.6008","0.0932"
"","25.5940","0.6005","0.0931"
"","25.6900","0.6005","0.0930"
"","25.6920","0.6005","0.0930"
"","25.7700","0.6008","0.0930"
"","25.8700","0.6071","0.0941"
"","25.9700","0.6273","0.1006"
"","26.0700","0.6475","0.1063"
"","26.1700","0.6656","0.1106"
"","26.2700","0.6832","0.1143"
"","26.3700","0.7000","0.1175"
"","26.4700","0.7169","0.1207"
"","26.5700","0.7343","0.1237"
"","26.6700","0.7508","0.1263"
"","26.7700","0.7677","0.1290"
"","26.8700","0.7845","0.1315"
"","26.9700","0.8009","0.1337"
"","27.0700","0.8175","0.1361"
"","27.1700","0.8343","0.1383"
"","27.2700","0.8508","0.1405"
"","27.3700","0.8676","0.1429"
"","27.4700","0.8845","0.1451"
"","27.5680","0.9007","0.1472"
"","27.5700","0.9009","0.1472"
"","27.5720","0.9013","0.1473"
"","27.6720","0.9051","0.1456"
"","27.7720","0.9051","0.1426"
"","27.8720","0.9047","0.1407"
"","27.9720","0.9045","0.1391"
"","28.0720","0.9044","0.1379"
"","28.1720","0.9035","0.1368"
"","28.2720","0.9032","0.1358"
"","28.3720","0.9028","0.1349"
"","28.4720","0.9020","0.1341"
"","28.5720","0.9019","0.1334"
"","28.6720","0.9016","0.1327"
"","28.7720","0.9013","0.1321"
"","28.8720","0.9012","0.1316"
"","28.9720","0.9011","0.1311"
"","29.0720","0.9009","0.1306"
"","29.1720","0.9008","0.1302"
"","29.2720","0.9008","0.1298"
"","29.3720","0.9008","0.1294"
"","29.4720","0.9008","0.1291"
"","29.5720","0.9007","0.1288"
"","29.6720","0.9007","0.1284"
"","29.7720","0.9007","0.1281"
"","29.8720","0.9007","0.1278"
"","29.9720","0.9007","0.1276"
"","30.0720","0.9007","0.1273"
"","30.1720","0.9007","0.1270"
"","30.2720","0.9007","0.1268"
"","30.3720","0.9007","0.1266"
"","30.4720","0.9007","0.1263"
"","30.5720","0.9007","0.1261"
"","30.6720","0.9007","0.1259"
"","30.7720","0.9007","0.1257"
"","30.8720","0.9007","0.1255"
"","30.9720","0.9007","0.1253"
"","31.0720","0.9007","0.1251"
"","31.1720","0.9007","0.1250"
"","31.2720","0.9007","0.1248"
"","31.3720","0.9007","0.1246"
"","31.4720","0.9007","0.1244"
"","31.5720","0.9007","0.1243"
"","31.6720","0.9007","0.1241"
"","31.7720","0.9007","0.1240"
"","31.8720","0.9007","0.1238"
"","31.9720","0.9007","0.1236"
"","32.0720","0.9007","0.1235"
"","32.1720","0.9007","0.1234"
"","32.2720","0.9005","0.1232"
"","32.3720","0.9005","0.1231"
"","32.4720","0.9005","0.1230"
"","32.5720","0.9005","0.1228"
"","32.6720","0.9005","0.1227"
"","32.7720","0.9005","0.1226"
"","32.8720","0.9005","0.1224"
"","32.9720","0.9005","0.1223"
"","33.0720","0.9005","0.1222"
"","33.1720","0.9005","0.1221"
"","33.2720","0.9005","0.1220"
"","33.3720","0.9005","0.1219"
"","33.4720","0.9005","0.1218"
"","33.5720","0.9005","0.1217"
"","33.6720","0.9005","0.1216"
"","33.7720","0.9005","0.1215"
"","33.8720","0.9005","0.1214"
"","33.9720","0.9005","0.1213"
"","34.0720","0.9005","0.1212"
"","34.1720","0.9005","0.1211"
"","34.2720","0.9005","0.1210"
"","34.3720","0.9005","0.1209"
"","34.4720","0.9005","0.1208"
"","34.5720","0.9005","0.1207"
"","34.6720","0.9005","0.1206"
"","34.7720","0.9005","0.1205"
"","34.8720","0.9005","0.1205"
"","34.9720","0.9005","0.1204"
"","35.0720","0.9005","0.1203"
"","35.1720","0.9005","0.1202"
"","35.2720","0.9005","0.1201"
"","35.3720","0.9005","0.1200"
"","35.4720","0.9005","0.1200"
"","35.5720","0.9005","0.1199"
"","35.6720","0.9005","0.1198"
"","35.7720","0.9005","0.1197"
"","35.8720","0.9005","0.1197"
"","35.9720","0.9005","0.1196"
"","36.0720","0.9005","0.1195"
"","36.1720","0.9005","0.1194"
"","36.2720","0.9005","0.1194"
"","36.3720","0.9005","0.1193"
"","36.4720","0.9005","0.1192"
"","36.5720","0.9005","0.1192"
"","36.6720","0.9005","0.1191"
"","36.7720","0.9007","0.1190"
"","36.8720","0.9005","0.1190"
"","36.9720","0.9009","0.1189"
"","37.0720","0.9007","0.1188"
"","37.1720","0.9005","0.1188"
"","37.2720","0.9009","0.1187"
"","37.3720","0.9007","0.1187"
"","37.4720","0.9005","0.1186"
"","37.5700","0.9009","0.1185"
"","37.5720","0.9009","0.1185"
"","37.6500","0.9005","0.1185"
"","37.7500","0.9073","0.1196"
"","37.8500","0.9272","0.1270"
"","37.9500","0.9471","0.1335"
"","38.0500","0.9655","0.1386"
"","38.1500","0.9831","0.1430"
"","38.2500","1.0003","0.1472"
"","38.3500","1.0172","0.1513"
"","38.4500","1.0344","0.1551"
"","38.5500","1.0509","0.1588"
"","38.6500","1.0677","0.1626"
"","38.7500","1.0843","0.1659"
"","38.8500","1.1007","0.1694"
"","38.9500","1.1176","0.1730"
"","39.0500","1.1343","0.1765"
"","39.1500","1.1509","0.1801"
"","39.2500","1.1679","0.1838"
"","39.3500","1.1845","0.1872"
"","39.4500","1.2009","0.1907"
"","39.4520","1.2012","0.1908"
"","39.4560","1.2019","0.1909"
"","39.5560","1.2052","0.1889"
"","39.6560","1.2052","0.1852"
"","39.7560","1.2052","0.1829"
"","39.8560","1.2047","0.1809"
"","39.9560","1.2044","0.1793"
"","40.0560","1.2044","0.1780"
"","40.1560","1.2041","0.1768"
"","40.2560","1.2036","0.1757"
"","40.3560","1.2032","0.1746"
"","40.4560","1.2028","0.1737"
"","40.5560","1.2025","0.1728"
"","40.6560","1.2021","0.1720"
"","40.7560","1.2020","0.1713"
"","40.8560","1.2017","0.1707"
"","40.9560","1.2016","0.1701"
"","41.0560","1.2015","0.1696"
"","41.1560","1.2015","0.1691"
"","41.2560","1.2015","0.1686"
"","41.3560","1.2015","0.1682"
"","41.4560","1.2013","0.1678"
"","41.5560","1.2013","0.1674"
"","41.6560","1.2013","0.1670"
"","41.7560","1.2013","0.1666"
"","41.8560","1.2013","0.1663"
"","41.9560","1.2013","0.1660"
"","42.0560","1.2013","0.1657"
"","42.1560","1.2013","0.1654"
"","42.2560","1.2013","0.1651"
"","42.3560","1.2013","0.1648"
"","42.4560","1.2013","0.1645"
"","42.5560","1.2013","0.1642"
"","42.6560","1.2013","0.1640"
"","42.7560","1.2013","0.1637"
"","42.8560","1.2013","0.1635"
"","42.9560","1.2013","0.1632"
"","43.0560","1.2013","0.1630"
"","43.1560","1.2013","0.1628"
"","43.2560","1.2013","0.1626"
"","43.3560","1.2013","0.1623"
"","43.4560","1.2013","0.1621"
"","43.5560","1.2012","0.1619"
"","43.6560","1.2012","0.1617"
"","43.7560","1.2012","0.1615"
"","43.8560","1.2012","0.1614"
"","43.9560","1.2012","0.1612"
"","44.0560","1.2012","0.1610"
"","44.1560","1.2012","0.1608"
"","44.2560","1.2012","0.1607"
"","44.3560","1.2012","0.1605"
"","44.4560","1.2012","0.1603"
"","44.5560","1.2012","0.1602"
"","44.6560","1.2012","0.1600"
"","44.7560","1.2012","0.1599"
"","44.8560","1.2012","0.1597"
"","44.9560","1.2012","0.1596"
"","45.0560","1.2012","0.1594"
"","45.1560","1.2012","0.1593"
"","45.2560","1.2012","0.1591"
"","45.3560","1.2012","0.1590"
"","45.4560","1.2012","0.1589"
"","45.5560","1.2012","0.1587"
"","45.6560","1.2012","0.1586"
"","45.7560","1.2012","0.1585"
"","45.8560","1.2012","0.1584"
"","45.9560","1.2012","0.1582"
"","46.0560","1.2012","0.1581"
"","46.1560","1.2012","0.1580"
"","46.2560","1.2012","0.1579"
"","46.3560","1.2012","0.1578"
"","46.4560","1.2012","0.1577"
"","46.5560","1.2012","0.1575"
"","46.6560","1.2012","0.1574"
"","46.7560","1.2012","0.1573"
"","46.8560","1.2012","0.1572"
"","46.9560","1.2012","0.1571"
"","47.0560","1.2012","0.1570"
"","47.1560","1.2012","0.1569"
"","47.2560","1.2012","0.1568"
"","47.3560","1.2012","0.1567"
"","47.4560","1.2012","0.1566"
"","47.5560","1.2012","0.1565"
"","47.6560","1.2012","0.1564"
"","47.7560","1.2012","0.1563"
"","47.8560","1.2012","0.1562"
"","47.9560","1.2012","0.1561"
"","48.0560","1.2012","0.1560"
"","48.1560","1.2016","0.1559"
"","48.2560","1.2016","0.1558"
"","48.3560","1.2012","0.1558"
"","48.4560","1.2016","0.1557"
"","48.5560","1.2016","0.1556"
"","48.6560","1.2012","0.1555"
"","48.7560","1.2016","0.1554"
"","48.8560","1.2016","0.1553"
"","48.9560","1.2012","0.1553"
"","49.0560","1.2016","0.1552"
"","49.1560","1.2016","0.1551"
"","49.2560","1.2012","0.1550"
"","49.3560","1.2016","0.1550"
"","49.4520","1.2013","0.1549"
"","49.4540","1.2013","0.1549"
"","49.5300","1.2013","0.1548"
"","49.6300","1.2076","0.1563"
"","49.7300","1.2273","0.1663"
"","49.8300","1.2476","0.1758"
"","49.9300","1.2664","0.1835"
"","50.0300","1.2837","0.1903"
"","50.1300","1.3012","0.1970"
"","50.2300","1.3184","0.2033"
"","50.3300","1.3348","0.2090"
"","50.4300","1.3513","0.2151"
"","50.5300","1.3681","0.2211"
"","50.6300","1.3847","0.2270"
"","50.7300","1.4015","0.2335"
"","50.8300","1.4184","0.2397"
"","50.9300","1.4349","0.2459"
"","51.0300","1.4519","0.2528"
"","51.1300","1.4685","0.2592"
"","51.2300","1.4847","0.2656"
"","51.3300","1.5015","0.2729"
"","51.3320","1.5019","0.2730"
"","51.3340","1.5021","0.2732"
"","51.4340","1.5055","0.2710"
"","51.5340","1.5055","0.2655"
"","51.6340","1.5049","0.2618"
"","51.7340","1.5048","0.2590"
"","51.8340","1.5048","0.2567"
"","51.9340","1.5047","0.2547"
"","52.0340","1.5044","0.2529"
"","52.1340","1.5040","0.2513"
"","52.2340","1.5029","0.2500"
"","52.3340","1.5028","0.2487"
"","52.4340","1.5027","0.2476"
"","52.5340","1.5025","0.2464"
"","52.6340","1.5023","0.2454"
"","52.7340","1.5021","0.2445"
"","52.8340","1.5020","0.2436"
"","52.9340","1.5020","0.2428"
"","53.0340","1.5019","0.2420"
"","53.1340","1.5019","0.2414"
"","53.2340","1.5017","0.2407"
"","53.3340","1.5017","0.2401"
"","53.4340","1.5017","0.2395"
"","53.5340","1.5017","0.2390"
"","53.6340","1.5017","0.2384"
"","53.7340","1.5017","0.2380"
"","53.8340","1.5017","0.2374"
"","53.9340","1.5017","0.2370"
"","54.0340","1.5017","0.2366"
"","54.1340","1.5017","0.2361"
"","54.2340","1.5017","0.2357"
"","54.3340","1.5017","0.2353"
"","54.4340","1.5017","0.2349"
"","54.5340","1.5017","0.2345"
"","54.6340","1.5016","0.2342"
"","54.7340","1.5016","0.2338"
"","54.8340","1.5016","0.2335"
"","54.9340","1.5016","0.2331"
"","55.0340","1.5016","0.2328"
"","55.1340","1.5016","0.2325"
"","55.2340","1.5016","0.2322"
"","55.3340","1.5016","0.2319"
"","55.4340","1.5016","0.2316"
"","55.5340","1.5016","0.2314"
"","55.6340","1.5016","0.2311"
"","55.7340","1.5016","0.2308"
"","55.8340","1.5016","0.2305"
"","55.9340","1.5016","0.2303"
"","56.0340","1.5016","0.2300"
"","56.1340","1.5016","0.2298"
"","56.2340","1.5016","0.2296"
"","56.3340","1.5016","0.2293"
"","56.4340","1.5016","0.2291"
"","56.5340","1.5016","0.2289"
"","56.6340","1.5016","0.2286"
"","56.7340","1.5016","0.2284"
"","56.8340","1.5016","0.2282"
"","56.9340","1.5016","0.2280"
"","57.0340","1.5016","0.2278"
"","57.1340","1.5016","0.2276"
"","57.2340","1.5016","0.2274"
"","57.3340","1.5016","0.2272"
"","57.4340","1.5016","0.2270"
"","57.5340","1.5016","0.2268"
"","57.6340","1.5016","0.2267"
"","57.7340","1.5016","0.2265"
"","57.8340","1.5016","0.2263"
"","57.9340","1.5016","0.2261"
"","58.0340","1.5016","0.2260"
"","58.1340","1.5016","0.2258"
"","58.2340","1.5016","0.2256"
"","58.3340","1.5016","0.2255"
"","58.4340","1.5016","0.2253"
"","58.5340","1.5016","0.2252"
"","58.6340","1.5016","0.2250"
"","58.7340","1.5016","0.2248"
"","58.8340","1.5016","0.2247"
"","58.9340","1.5016","0.2245"
"","59.0340","1.5016","0.2244"
"","59.1340","1.5016","0.2242"
"","59.2340","1.5016","0.2241"
"","59.3340","1.5016","0.2240"
"","59.4340","1.5016","0.2238"
"","59.5340","1.5016","0.2237"
"","59.6340","1.5016","0.2236"
"","59.7340","1.5016","0.2234"
"","59.8340","1.5016","0.2233"
"","59.9340","1.5016","0.2231"
"","60.0340","1.5016","0.2230"
"","60.1340","1.5016","0.2229"
"","60.2340","1.5016","0.2228"
"","60.3340","1.5016","0.2226"
"","60.4340","1.5016","0.2225"
"","60.5340","1.5016","0.2224"
"","60.6340","1.5016","0.2223"
"","60.7340","1.5016","0.2222"
"","60.8340","1.5016","0.2220"
"","60.9340","1.5016","0.2219"
"","61.0340","1.5016","0.2218"
"","61.1340","1.5016","0.2217"
"","61.2340","1.5016","0.2216"
"","61.3320","1.5016","0.2215"
"","61.3340","1.5016","0.2215"
"","61.4100","1.5016","0.2214"
"","61.5100","1.5063","0.2226"
"","61.6100","1.5268","0.2401"
"","61.7100","1.5473","0.2573"
"","61.8100","1.5661","0.2712"
"","61.9100","1.5839","0.2847"
"","62.0100","1.6013","0.2971"
"","62.1100","1.6181","0.3089"
"","62.2100","1.6348","0.3211"
"","62.3100","1.6517","0.3335"
"","62.4100","1.6684","0.3459"
"","62.5100","1.6852","0.3586"
"","62.6100","1.7021","0.3721"
"","62.7100","1.7189","0.3851"
"","62.8100","1.7351","0.3986"
"","62.9100","1.7519","0.4128"
"","63.0100","1.7684","0.4269"
"","63.1100","1.7849","0.4423"
"","63.2080","1.8017","0.4583"
"","63.2100","1.8020","0.4587"
"","63.2120","1.8024","0.4590"
"","63.3120","1.8055","0.4569"
"","63.4120","1.8055","0.4471"
"","63.5120","1.8053","0.4407"
"","63.6120","1.8051","0.4356"
"","63.7120","1.8049","0.4315"
"","63.8120","1.8047","0.4279"
"","63.9120","1.8044","0.4248"
"","64.0120","1.8040","0.4218"
"","64.1120","1.8036","0.4191"
"","64.2120","1.8033","0.4165"
"","64.3120","1.8029","0.4141"
"","64.4120","1.8027","0.4120"
"","64.5120","1.8024","0.4101"
"","64.6120","1.8021","0.4083"
"","64.7120","1.8020","0.4068"
"","64.8120","1.8020","0.4054"
"","64.9120","1.8019","0.4040"
"","65.0120","1.8017","0.4028"
"","65.1120","1.8017","0.4017"
"","65.2120","1.8017","0.4006"
"","65.3120","1.8017","0.3997"
"","65.4120","1.8017","0.3987"
"","65.5120","1.8017","0.3978"
"","65.6120","1.8016","0.3969"
"","65.7120","1.8016","0.3960"
"","65.8120","1.8016","0.3952"
"","65.9120","1.8016","0.3945"
"","66.0120","1.8016","0.3937"
"","66.1120","1.8016","0.3930"
"","66.2120","1.8016","0.3923"
"","66.3120","1.8016","0.3917"
"","66.4120","1.8016","0.3910"
"","66.5120","1.8016","0.3904"
"","66.6120","1.8016","0.3898"
"","66.7120","1.8016","0.3892"
"","66.8120","1.8016","0.3887"
"","66.9120","1.8016","0.3881"
"","67.0120","1.8016","0.3875"
"","67.1120","1.8016","0.3870"
"","67.2120","1.8016","0.3865"
"","67.3120","1.8016","0.3860"
"","67.4120","1.8016","0.3855"
"","67.5120","1.8016","0.3851"
"","67.6120","1.8016","0.3846"
"","67.7120","1.8016","0.3841"
"","67.8120","1.8016","0.3837"
"","67.9120","1.8016","0.3833"
"","68.0120","1.8016","0.3828"
"","68.1120","1.8016","0.3825"
"","68.2120","1.8016","0.3820"
"","68.3120","1.8016","0.3817"
"","68.4120","1.8016","0.3813"
"","68.5120","1.8016","0.3809"
"","68.6120","1.8016","0.3805"
"","68.7120","1.8016","0.3801"
"","68.8120","1.8016","0.3798"
"","68.9120","1.8016","0.3794"
"","69.0120","1.8016","0.3791"
"","69.1120","1.8016","0.3788"
"","69.2120","1.8016","0.3784"
"","69.3120","1.8016","0.3781"
"","69.4120","1.8016","0.3778"
"","69.5120","1.8016","0.3774"
"","69.6120","1.8016","0.3771"
"","69.7120","1.8016","0.3768"
"","69.8120","1.8016","0.3765"
"","69.9120","1.8016","0.3762"
"","70.0120","1.8016","0.3760"
"","70.1120","1.8016","0.3757"
"","70.2120","1.8016","0.3754"
"","70.3120","1.8015","0.3751"
"","70.4120","1.8015","0.3748"
"","70.5120","1.8015","0.3746"
"","70.6120","1.8015","0.3743"
"","70.7120","1.8015","0.3740"
"","70.8120","1.8015","0.3738"
"","70.9120","1.8015","0.3735"
"","71.0120","1.8015","0.3732"
"","71.1120","1.8015","0.3730"
"","71.2120","1.8015","0.3728"
"","71.3120","1.8015","0.3725"
"","71.4120","1.8015","0.3723"
"","71.5120","1.8015","0.3721"
"","71.6120","1.8015","0.3718"
"","71.7120","1.8015","0.3716"
"","71.8120","1.8015","0.3714"
"","71.9120","1.8015","0.3711"
"","72.0120","1.8015","0.3709"
"","72.1120","1.8015","0.3707"
"","72.2120","1.8015","0.3705"
"","72.3120","1.8015","0.3703"
"","72.4120","1.8015","0.3701"
"","72.5120","1.8015","0.3699"
"","72.6120","1.8015","0.3697"
"","72.7120","1.8015","0.3695"
"","72.8120","1.8015","0.3693"
"","72.9120","1.8015","0.3691"
"","73.0120","1.8017","0.3689"
"","73.1120","1.8019","0.3687"
"","73.2100","1.8016","0.3685"
"","73.2120","1.8015","0.3685"
"","73.2940","1.8016","0.3683"
"","73.3940","1.8076","0.3725"
"","73.4940","1.8281","0.4073"
"","73.5940","1.8481","0.4424"
"","73.6940","1.8664","0.4722"
"","73.7940","1.8836","0.4995"
"","73.8940","1.9008","0.5264"
"","73.9940","1.9177","0.5531"
"","74.0940","1.9347","0.5807"
"","74.1940","1.9517","0.6080"
"","74.2940","1.9684","0.6359"
"","74.3940","1.9853","0.6657"
"","74.4940","2.0019","0.6942"
"","74.5940","2.0180","0.7233"
"","74.6940","2.0349","0.7554"
"","74.7940","2.0515","0.7877"
"","74.8940","2.0681","0.8218"
"","74.9940","2.0848","0.8576"
"","75.0940","2.1017","0.8942"
"","75.0960","2.1021","0.8950"
