#Digilent WaveForms Logger
#Device Name: Discovery2NI
#Serial Number: SN:210321ACBB39
#Date Time: 2020-05-26 10:59:33.502

Time (s),C1 DC (V),C1 True RMS (V),C1 AC RMS (V),C2 DC (V),C2 True RMS (V),C2 AC RMS (V)
1.4,-0.004931269208700267,0.84971178672962,0.8496974773948912,-0.02591055027416241,0.8336818274783766,0.833279084612214
1.5,-0.004742990844471921,0.8497949835244467,0.8497817473099627,-0.02587487839332494,0.833665512251808,0.8332638699632943
1.6,-0.004703136300219193,0.849861828692408,0.8498488150120327,-0.02595965701921117,0.8337224625915536,0.8333182110317561
1.7,-0.004765895754961991,0.8497572058600773,0.8497438409007658,-0.02575581770014081,0.8336241670073594,0.8332261935832932
1.8,-0.005124586653236419,0.8496997788196079,0.8496843253454374,-0.02562841812572195,0.8336744891812327,0.8332804678473897
1.9,-0.005337144222584274,0.8497477971808823,0.8497310360963098,-0.0262575403877615,0.8336900308116177,0.8332764301523456
2,-0.004761772871073773,0.8498046766730656,0.8497913355727602,-0.02622418486282269,0.8336705124250322,0.8332579525064868
2.1,-0.005099391251697397,0.8498220792576135,0.8498067795696886,-0.02587765802040329,0.8336403289609354,0.833238588211978
2.2,-0.004551047694565126,0.849683837435198,0.8496716492642734,-0.02633027396297509,0.8337007281000915,0.833284837680159
2.3,-0.004524936096606492,0.8498616909977053,0.8498496448071232,-0.02578732014036067,0.8337233358881884,0.833324435573887
2.4,-0.004571204015796405,0.8499215734529223,0.8499092805202912,-0.02611624267795128,0.8337058920668323,0.833296739664423
2.5,-0.004665572247015493,0.8496964605015238,0.8496836513811626,-0.02635946004729638,0.8336398680274902,0.8332230244243752
2.6,-0.004397126696071857,0.8497305328506422,0.8497191558011655,-0.02581280005524445,0.8336958362080229,0.8332961338347306
2.7,-0.004327953866391892,0.8497623671838461,0.8497513456872132,-0.02633629648831129,0.8337225424257058,0.8333064725754102
2.8,-0.004650455006092019,0.8497292424865702,0.8497165167307548,-0.02639605847049317,0.8336449238745499,0.8332269241923529
2.9,-0.004830029504334189,0.8496945994288719,0.8496808713355818,-0.02594529561264016,0.8336414178688496,0.8332375742979617
3,-0.005170854572426369,0.849741804738294,0.8497260717330454,-0.02601663937431469,0.8336662099788604,0.8332601539352604
3.1,-0.004912945280308262,0.8497193603501917,0.8497051572884597,-0.02616117998238271,0.8336427536586148,0.8332321605587744
3.2,-0.00440720485668752,0.8497976968461823,0.8497862684878071,-0.02557560521123555,0.8336223592152926,0.8332299359731195
3.3,-0.00438155135693867,0.8497927263805523,0.8497814306143682,-0.0253662066380089,0.8336336824268287,0.8332476654856515
3.4,-0.004448433695569661,0.849734834013727,0.8497231899707127,-0.02499095698244773,0.8336497240479821,0.8332750533133475
3.5,-0.004758566183605167,0.8497542553456348,0.8497409314172789,-0.02510353187911608,0.8336267015379236,0.8332486364850591
3.6,-0.004769102442430596,0.8497772922408194,0.8497639096066867,-0.02528096474094329,0.8336613886430064,0.8332779750695255
3.7,-0.00454142763215932,0.8498012057139807,0.8497890706922457,-0.02566640636245763,0.8336962854058106,0.8333011051737909
3.8,-0.004693974336023192,0.8497328995081888,0.8497199345146071,-0.02541485011187781,0.8336371700592841,0.83324967248611
3.9,-0.004442936517052042,0.8498667387665555,0.849855125287134,-0.02500578166019839,0.8336914316866896,0.8333163349841253
4,-0.004027899538972016,0.8497802942854461,0.8497707482498791,-0.02466203444485733,0.8336474711495864,0.8332825992489853
4.1,-0.004198312073018098,0.8498469111429591,0.8498365410800968,-0.02482556917129315,0.8336715379126038,0.8333018206153656
4.2,-0.004655952184609684,0.8497477875662078,0.8497350319852103,-0.02553483734742146,0.8336225777325289,0.833231404945259
4.3,-0.004288557420348969,0.8498287657598615,0.8498179448494716,-0.02563166102397993,0.8337103785644482,0.8333162744595856
4.4,-0.004212971215731748,0.8497471738124807,0.8497367299792514,-0.02553437407624176,0.8336410972391647,0.8332499473427216
4.5,-0.004789716861871657,0.8496472104272232,0.8496337097827222,-0.02564324280347237,0.8336141850684287,0.8332196791038018
4.6,-0.004203809251535746,0.8497439443641388,0.8497335458667535,-0.02545144853507447,0.8336701826299898,0.8332815833641015
4.7,-0.004267026804488321,0.8496506700407847,0.8496399552651673,-0.02525131538544194,0.8336503522936449,0.833267832662832
4.8,-0.004047597761993487,0.8496757127358852,0.8496660719162554,-0.02524482958892621,0.8336571237980881,0.8332748037942457
4.9,-0.004519438918088872,0.8497797168689268,0.8497676987704874,-0.02587951110512217,0.8336567687846362,0.8332549784102112
5,-0.005142910581628511,0.8498045698750667,0.8497890076079452,-0.02588831325753639,0.8336445562040959,0.833242486510015
5.1,-0.004838733370320418,0.8497616693747201,0.8497478928469827,-0.02511557692978848,0.8337132010050542,0.8333348122607066
5.2,-0.004822699932977359,0.8497637556653896,0.8497500703194469,-0.02597865113757898,0.8337164516984013,0.8333116052939684
5.3,-0.004353607366140746,0.8496716562304644,0.8496605024975193,-0.02577759144558696,0.8336602011924109,0.8332615716757003
5.4,-0.004113563904204899,0.8497712114853556,0.8497612549776994,-0.02574701554772653,0.8337121962584746,0.8333145368829843
5.5,-0.004112189609575436,0.8497447013333896,0.8497347511669692,-0.02583596361422982,0.8337312221044184,0.8333308188803761
5.6,-0.004464467132912701,0.8497137198581116,0.8497019914348395,-0.02595456103623442,0.8336550806721492,0.8332509551701108
5.7,-0.004189150108822123,0.8497727795274859,0.8497624537758942,-0.0255728255841574,0.833720555785512,0.8333282640898225
5.8,-0.004514399837781031,0.8497712229507075,0.8497592315175154,-0.02647574111340244,0.833722109612357,0.833301620776643
5.9,-0.004450266088408874,0.8498532453202483,0.8498415933061326,-0.02642246492773631,0.8337653143475676,0.8333465382157861
6,-0.003888179584982609,0.8497561429542815,0.8497472474495246,-0.02626124655719901,0.8337524922354956,0.8333388057915945
6.1,-0.003991251682187905,0.8497847931994107,0.8497754201334438,-0.02560664438027581,0.8337406297497871,0.8333473090249587
6.2,-0.00408378752056777,0.8496631302702946,0.8496533161355923,-0.02570068842975591,0.8336914859316503,0.8332952467938117
6.3,-0.00441407632983453,0.8498214249833779,0.8498099612801293,-0.02623020738815882,0.8337583248687171,0.8333456188810657
6.4,-0.004364143624966211,0.8497548558598934,0.8497436491718469,-0.02622835430343985,0.8337589004175515,0.8333462530401232
6.5,-0.004233127536962993,0.8497136714705213,0.8497031270480038,-0.02624178916765147,0.833718069135113,0.8333049785664699
6.6,-0.004597773711964908,0.8496444222702949,0.8496319819615619,-0.02621213981215016,0.8336843566928657,0.8332721826155506
6.7,-0.004317417607566446,0.8496814808754343,0.8496705119326392,-0.02589248269815379,0.8336536737246495,0.8332514788791618
6.8,-0.004583114569251243,0.8497423630011305,0.8497300033184676,-0.0260986383731225,0.8337165974102811,0.8333080018051271
6.9,-0.00433207675028011,0.8496228202980908,0.8496117759790571,-0.02567891468430975,0.8336720865138603,0.8332765094331112
7,-0.005095726466018942,0.8497451426105589,0.8497298635225311,-0.02640115445346997,0.8337606082701003,0.8333425051840513
7.1,-0.004784219683354044,0.8496926400964075,0.8496791711440506,-0.02632610452235763,0.8336626702176044,0.8332468925444829
7.2,-0.005297289678331542,0.8497041094964402,0.8496875969538373,-0.02669579492376221,0.833690172024906,0.8332626461472492
7.3,-0.004687560961085969,0.84978517872601,0.8497722499320854,-0.026394668656954,0.8337737935318206,0.8333559025092048
7.4,-0.005200172857853621,0.8497554701666995,0.8497395585004073,-0.02661425919613417,0.8337297703421981,0.8333048728780469
7.5,-0.004580365979992427,0.8497237809516176,0.8497114358193633,-0.02592769130781135,0.8337351236436558,0.8333318733977293
7.6,-0.004756733790765928,0.8497514233139436,0.8497381096006646,-0.02622140523574446,0.833785079332057,0.8333726635930819
7.7,-0.004486913945192947,0.8496485451608385,0.8496366975932614,-0.02642292819891599,0.8336971581148535,0.8332783330401523
7.8,-0.004035229110328855,0.8496488169096462,0.8496392346178281,-0.02625105459124535,0.8337479366075182,0.8333345690238314
7.9,-0.004668778934484077,0.8496996506079066,0.8496868239218908,-0.02657673423057794,0.8337408008046164,0.8333171065830478
8,-0.004603728988692291,0.8496824816171613,0.8496700096193214,-0.02621677252394729,0.8336910485834632,0.8332787320738737
8.1,-0.004370098901693627,0.8496076467697096,0.8495964075283994,-0.02632981069179533,0.8336637671474797,0.8332478729186541
8.199999999999999,-0.0045340980608025,0.8497368051542699,0.8497247083547482,-0.02656376263754644,0.8337420545887343,0.8333187746021191
8.300000000000001,-0.004092033288344214,0.8496866353446711,0.8496767818099447,-0.02633583321713158,0.8336288613535829,0.8332127593660738
8.4,-0.00381854865709283,0.849669215796269,0.8496606351703021,-0.02598930637471199,0.8336435659106096,0.8332383518167731
8.5,-0.003536818258064976,0.8495593787151308,0.849552016582543,-0.02625893020130048,0.8337031123131884,0.8332894743517339
8.6,-0.003487801749616235,0.8496157606296602,0.8496086016215139,-0.02604767854335505,0.8335984506888353,0.8331913918382275
8.699999999999999,-0.004363227428546614,0.8497842751534077,0.849773073558117,-0.02683014356587668,0.8337110342314138,0.8332792041059358
8.800000000000001,-0.004152502252037971,0.8496745853684735,0.8496644383202896,-0.02610605071199792,0.833642053712937,0.8332331893503275
8.9,-0.003923911245347124,0.8496004248609388,0.8495913634474117,-0.02612828772862371,0.8336668106343043,0.8332572614346401
9,-0.004349942580462365,0.8496465758602728,0.8496354405688523,-0.02647435129986342,0.8337257366721453,0.8333052938225856
9.1,-0.004123642064820531,0.8496525420401153,0.8496425352884255,-0.0263307372341547,0.8337061394827875,0.833290237125092
9.199999999999999,-0.004170368082220228,0.8495915190757654,0.8495812835247267,-0.02613940623693659,0.8336943181244193,0.8332844337406871
9.300000000000001,-0.004002704137432962,0.8496853404322662,0.8496759123954604,-0.02620982345625177,0.8336391591662382,0.8332270355970025
9.4,-0.004111731511365681,0.8496386901007347,0.8496287409098647,-0.0262853366585438,0.8336546341816742,0.8332401395572198
9.5,-0.003711811774209109,0.8495716035270742,0.8495634949625214,-0.02610697725435728,0.8336660013686605,0.8332571197275769
9.6,-0.004029273833601431,0.8495403763916233,0.8495308211430583,-0.02673841587229511,0.833669499188865,0.8332405961032386
9.699999999999999,-0.003861151790604323,0.8496274109903189,0.8496186373973702,-0.02624456879472955,0.833629451645025,0.833216229593953
9.800000000000001,-0.004361395035707414,0.8496934494921289,0.8496822561070612,-0.02681114944750878,0.833671434113581,0.8332401948551771
9.9,-0.003806638103637973,0.8496432079420667,0.8496346805000501,-0.02622603794754141,0.8336522277704079,0.8332396004752616
10,-0.004136468814694963,0.849837838219337,0.8498277713131269,-0.0264868596217154,0.8337564497051189,0.8333356248788882
10.1,-0.004218468394249364,0.8496459491853771,0.8496354768319915,-0.02717064788295995,0.8337463136928263,0.8333034690255589
10.2,-0.004270233491956973,0.8496968851814058,0.8496861548789035,-0.02710115720600408,0.8336722184304014,0.83323159749301
10.3,-0.004695806728862384,0.8496496775625233,0.8496367011736786,-0.0268051269221726,0.8337299232630876,0.8332989080245961
10.4,-0.004611974756468738,0.8496394526979417,0.8496269353485159,-0.02628857955680156,0.8336330802675819,0.8332184726116543
10.5,-0.004591818435237472,0.849700099793257,0.8496876925036212,-0.02621816233748639,0.8336643643825496,0.8332519909397119
10.6,-0.004344903500154555,0.8497264604266127,0.8497153519636462,-0.02621955215102548,0.8337487377743285,0.8333363623563349
10.7,-0.004676566604050713,0.8496344690564566,0.8496215985564632,-0.02647203494396471,0.8336860477702257,0.8332656584863323
10.8,-0.003826336326659433,0.849529719808815,0.8495211027330382,-0.02621677252394715,0.833656731904967,0.8332443984143665
10.9,-0.00448416535593417,0.8495758744078007,0.8495640403388219,-0.02606667266172285,0.8336286859048984,0.8332210478257559
11,-0.004377428473050444,0.849612190227641,0.8496009133136476,-0.02639327884341492,0.8336374239879866,0.8332195085961741
11.1,-0.004607851872580525,0.8496460879109002,0.8496335930290241,-0.02644099577492448,0.8336777722419791,0.8332583642981249
11.2,-0.004048513958413098,0.8496303496576331,0.8496207039580004,-0.02611068342379479,0.8337217712271862,0.8333128008313332
11.3,-0.004544176221418097,0.8496407037378692,0.8496285517275504,-0.02631313292932591,0.833630110387525,0.8332147262141913
11.4,-0.004248702876096267,0.8496282096319693,0.849617586403595,-0.02617415157541448,0.8336934812876319,0.8332825058350921
11.5,-0.004004994628481936,0.8495445103748043,0.8495350699800376,-0.02562980793926113,0.8336346251650389,0.8332405422319985
11.6,-0.004414992526254159,0.8496299436727887,0.8496184726254622,-0.02602266189965093,0.8336425602012604,0.8332363045658594
11.7,-0.004679773291519336,0.8495756775400235,0.8495627884915363,-0.02683940898947091,0.8337395333623907,0.8333074196336255
11.8,-0.004933101601539469,0.849563378965733,0.8495490564930721,-0.0271377556292009,0.8338010064760546,0.8333592626351889
11.9,-0.005084274010773912,0.8496758745264629,0.8496606628002089,-0.02642292819891597,0.8337551587757098,0.8333363628514635
12,-0.004758566183605137,0.8495598734686407,0.8495465464916826,-0.02625337094714394,0.8336513819217266,0.8332378934577686
12.1,-0.004961045592337371,0.8494771553131396,0.8494626686473908,-0.02623345028641664,0.8336558494409809,0.8332429906055221
12.2,-0.005788829057448379,0.8496934422490982,0.8496737228249891,-0.02638123379274249,0.8336571950676348,0.8332396710380672
12.3,-0.005646818612409932,0.8495886732383071,0.8495699071497222,-0.02654801141743644,0.8337136858251103,0.8332908933991059
12.4,-0.004876755521733917,0.8495988314289994,0.849584834858239,-0.02620194784619671,0.8336977411284789,0.8332858942114575
12.5,-0.004646332122203868,0.84950379262054,0.8494910860476922,-0.02646137970683155,0.8336581203535954,0.8332380554292141
12.6,-0.004638544452637221,0.8494794931570911,0.849466828781319,-0.02650585374008309,0.8336711232087058,0.8332496512987931
12.7,-0.004738409862373925,0.8496076471942208,0.8495944336228216,-0.02602729461144787,0.8337147343908945,0.8333083692581539
12.8,-0.005001358234799866,0.8494970926924645,0.8494823699811296,-0.02636177640319509,0.8336709441203389,0.8332540427836851
12.9,-0.004781012995885426,0.8496370545849979,0.8496236028021938,-0.02653735618030323,0.8337314581700581,0.8333090141533944
13,-0.004546924810676923,0.8494710726698909,0.8494589035248798,-0.02613523679631923,0.833698554570984,0.8332888030517083
13.1,-0.004760856674654182,0.8495824657001475,0.8495691262451039,-0.02598884310353246,0.833705450579034,0.8333002810267909
13.2,-0.00511267609978162,0.8494906053029143,0.8494752197921992,-0.02599393908650928,0.8336587067406483,0.8332533555019483
13.3,-0.005134206715642266,0.8494531219371056,0.8494376058840942,-0.0266124061114154,0.8336419783901114,0.8332170953449881
13.4,-0.004748488022989539,0.8494629780942053,0.8494497059945219,-0.02588182746102051,0.8336278057746909,0.8332259294861141
13.5,-0.005207960527420254,0.8494758898636889,0.8494599252506528,-0.02603887639094064,0.8336963016757993,0.8332895657238267
13.6,-0.005140620090579481,0.8494319152753388,0.8494163600457711,-0.0266258409756268,0.8337231790440018,0.8332979082342732
13.7,-0.005385702632823197,0.849409974103052,0.8493928998484146,-0.0264715716727851,0.833648567351807,0.8332281738760844
13.8,-0.005612461246674853,0.8493536839929213,0.8493351404428691,-0.02642709763953352,0.8336120965556705,0.8331930964874276
13.9,-0.005242317893155367,0.8492937965488945,0.8492776171309044,-0.02660777339961837,0.8337370831584003,0.833312396540573
14,-0.004665572247015479,0.8492776921865618,0.8492648767500853,-0.02656839534934335,0.8336947960920309,0.8332713444008013
14.1,-0.005119547572928617,0.849280442110574,0.8492650113975956,-0.02702564400371208,0.8336643297215725,0.8332261573044347
14.2,-0.004705884889477999,0.8490988252326854,0.8490857846289428,-0.02705946279983073,0.8337243469106351,0.8332851085340132
14.3,-0.005026095538129143,0.8490580012721333,0.8490431248693295,-0.02713590254448195,0.8337866760454554,0.8333449849516313
14.4,-0.004893705155496556,0.8488053291756165,0.8487912219661277,-0.02639605847049315,0.8336989571633902,0.8332809845859735
14.5,-0.00485614110229285,0.8485674371552181,0.8485535417955482,-0.02600459432364228,0.8336891205366718,0.8332834516389264
14.6,-0.004875381227104522,0.848368853173937,0.8483548442094041,-0.0260977118307631,0.8337071940069312,0.8332986228094242
14.7,-0.004506154070004648,0.8481898614745831,0.8481778915320519,-0.02603053750970578,0.8337116240838235,0.8333051561399536
14.8,-0.004179988144626039,0.8481354630540335,0.8481251625727052,-0.02625568730304249,0.8337639401148536,0.8333504345232454
14.9,-0.004169451885800673,0.847869315523478,0.8478590636876013,-0.02638030725038326,0.8337209407824312,0.8333034780249817
15,-0.004844688647047801,0.8476800546239094,0.8476662102497098,-0.02668097024601176,0.8337283559216143,0.8333013244286291
15.1,-0.004737951764164156,0.8474645777451628,0.8474513333200153,-0.02609446893250506,0.8336782302396686,0.8332697464006893
15.2,-0.004400333383540476,0.8474065803277977,0.8473951554316127,-0.02559042988898602,0.83373031451684,0.8333374870017802
15.3,-0.004297719384545004,0.8471613860447428,0.847150484632653,-0.02633259031887369,0.8336890851003087,0.8332731156724725
15.4,-0.00362339881971744,0.8469467542824999,0.8469390034534081,-0.0262719017943322,0.8337035687620561,0.8332895221606286
15.5,-0.003779152211049894,0.846883497231516,0.8468750651020823,-0.02620750710035311,0.8336969211739355,0.8332848990270054
15.6,-0.00360507489132539,0.8467365118746497,0.8467288373361717,-0.02663464312804131,0.8337662574526766,0.8333407273451175
15.7,-0.003725096622293363,0.8465415276758823,0.8465333317329917,-0.02700479680062553,0.8337703306964616,0.833332889846217
15.8,-0.003378774375683527,0.8463473099367421,0.8463405655649953,-0.02707289766404203,0.8337635392422376,0.8333238851621906
15.9,-0.003335255045752402,0.846315545825107,0.8463089738263652,-0.02627746104848854,0.8338047105356881,0.8333905389145698
16,-0.003261959332184197,0.8461157389284643,0.8461094511254321,-0.02669486838140287,0.8337362459154787,0.8333087733579607
16.1,-0.003647678024836887,0.8461845076240271,0.8461766454990034,-0.02711783496847343,0.8338097684162529,0.8333686776769197
16.2,-0.003475433097951586,0.8461200631882413,0.8461129254978155,-0.0272484774411504,0.8338048900785002,0.8333595353723072
16.3,-0.003351288483095453,0.8461116794511,0.8461050425148606,-0.02688712592098032,0.833744680082205,0.8333110307832881
16.4,-0.003772280737902863,0.8460358355039821,0.8460274255926774,-0.0271447046968964,0.833754008753631,0.8333120136657819
16.5,-0.003733342390069773,0.8460944844882697,0.8460862478707848,-0.02689314844631654,0.8337750714305237,0.8333412436124833
16.6,-0.003307311054954507,0.8461903172309921,0.8461838539401887,-0.02628626320090293,0.8337749602665999,0.8333604962646779
16.7,-0.003652259006934931,0.846016603417391,0.8460087199680961,-0.02639049921633672,0.8337739577093117,0.8333561988161915
16.8,-0.003748001532783406,0.8460604665396186,0.8460521647781187,-0.02669394183904334,0.8337727670562943,0.8333453429124027
16.9,-0.003681577292362207,0.8460282685781407,0.846020258162875,-0.02634324555600667,0.8337166213458101,0.8333003288862058
17,-0.004300009875594047,0.8462070318906453,0.8461961065475607,-0.02665085761933089,0.8337059368803109,0.8332798575374359
17.1,-0.004162580412653663,0.8461756878182493,0.8461654492940582,-0.02649797813002821,0.8337727255370362,0.8333515554701305
17.2,-0.004132345930806708,0.8461211901109006,0.8461110991304897,-0.02620658055799374,0.8336646714575018,0.8332526625050751
17.3,-0.003965140084229231,0.8461040460038377,0.8460947549348101,-0.02569373936206043,0.8336902095483738,0.8332941840997142
17.4,-0.004089742797295168,0.8461117084577072,0.8461018243645909,-0.02576554639491448,0.8336462134853742,0.833247949818935
17.5,-0.004021486164034798,0.8460387504079574,0.8460291926647068,-0.0252540950125203,0.8336405413682005,0.8332579329941867
17.6,-0.003952313334354809,0.8460591621081688,0.8460499305634785,-0.0261597901688435,0.8337032612321893,0.8332927415785691
17.7,-0.003788772273455733,0.8461154927169122,0.846107009910819,-0.02653040711260766,0.8336769878295706,0.8332547374813026
17.8,-0.003845118353261285,0.8460490662127996,0.8460403285330971,-0.02625429748950344,0.8337264842194827,0.8333130038300666
17.9,-0.003480930276469215,0.846258512240139,0.8462513531234641,-0.02660962648433716,0.8337541515870391,0.8333294144976671
18,-0.003187289323986566,0.8460792571435573,0.8460732536579511,-0.02618943952434475,0.8336801266754451,0.8332686642800107
18.1,-0.003248216385890141,0.8460116464562443,0.8460054107568695,-0.02602914769616674,0.833702089841158,0.8332956606605578
18.2,-0.003572091820219701,0.8461508692693114,0.8461433293037539,-0.02609632201722395,0.8336743857858427,0.8332658420291539
18.3,-0.003825420130239836,0.8460135299071315,0.8460048811601185,-0.02696402893681141,0.8336819433899186,0.8332457763936973
18.4,-0.003299523385387899,0.8460591885788109,0.8460527546932611,-0.02634463536954591,0.8337167732817755,0.8333004369605247
18.5,-0.003660046676501542,0.8460739540364711,0.8460660374682493,-0.02650585374008313,0.8336736855758803,0.8332522149620527
18.6,-0.003628437900025268,0.8461373534790674,0.8461295736416431,-0.02655542375631173,0.833733167592736,0.8333101488721589
18.7,-0.003544605927631593,0.8460375216289688,0.8460300962571574,-0.02664020238219771,0.8336982218700264,0.8332724793045189
18.8,-0.003393891616606977,0.8461196433709552,0.8461128366818923,-0.02611114669497465,0.8337016486639246,0.8332926538757033
18.9,-0.003935821798801966,0.8461143681348329,0.8461052140667656,-0.02597726132403972,0.833661286926042,0.8332564570486676
19,-0.003830917308757436,0.8460856975170258,0.8460770246351398,-0.02619129260906338,0.8336921792260629,0.8332806645387481
19.1,-0.004116312493463684,0.8460641386299858,0.8460541251286317,-0.02633259031887368,0.8336481144547943,0.8332321245734312
19.2,-0.003763118773706846,0.8460185954751641,0.8460102261952024,-0.02661657555203274,0.8336880553109819,0.8332630625883513
19.3,-0.003521701017141554,0.8460280663891779,0.8460207365899235,-0.02627236506551186,0.8336716336358615,0.8332575565591639
19.4,-0.003432829964440086,0.8461463830345086,0.846139419481696,-0.02622464813400226,0.8337347591129812,0.833322216422567
19.5,-0.003438785241167507,0.8460560088515845,0.8460490203705321,-0.02600783722190036,0.8337383642838574,0.8333326181554118
19.6,-0.003337087438591623,0.8461283564666832,0.8461217757890619,-0.02660314068782123,0.833735522325821,0.8333109828230008
19.7,-0.003486885553196635,0.8460481741941239,0.8460409887743942,-0.02633259031887355,0.8337087925563907,0.8332928329662762
19.8,-0.003312808233472145,0.8461459388658615,0.8461394537313512,-0.0257368235817729,0.8337531398251907,0.8333558148115784
19.9,-0.003271579394590024,0.8460903498889299,0.8460840247537154,-0.02595317122269522,0.8337092186452273,0.833305162685006
20,-0.003073222869746047,0.8460664418675601,0.8460608603142203,-0.02584383922428482,0.8337256870650751,0.8333250369731443
20.1,-0.002973815558219155,0.8461673843127692,0.8461621586290275,-0.02590452774882604,0.8337656355444519,0.8333631204084723
20.2,-0.003001759549017032,0.8461103127076871,0.84610498799494,-0.02624873823534695,0.8337364689624368,0.8333231686560771
20.3,-0.002966944085072152,0.8460046155649547,0.8459994130021626,-0.02630664713281006,0.8336992354249706,0.8332840904906282
20.4,-0.002392947028191066,0.8460010470099437,0.8459976627310785,-0.02570254151447474,0.833643633843596,0.833247314791754
20.5,-0.003132775637020208,0.8461621722262405,0.8461563729142662,-0.02611531613559189,0.8337841059289604,0.8333750209616979
20.6,-0.003603700596695978,0.8460552389722528,0.8460475641087736,-0.02639049921633675,0.8337225083689652,0.8333047236828538
20.7,-0.003136440422698618,0.846136371052217,0.8461305579867082,-0.02609076276306752,0.833755375260293,0.8333470452781865
20.8,-0.002967860281491735,0.8460147451282749,0.8460095394142036,-0.02576369331019581,0.8336740075371492,0.8332758144516649
20.9,-0.003292651912240873,0.8459995487142792,0.8459931411472205,-0.02603933966212025,0.8336930139529389,0.8332862619195495
21,-0.002650856320309211,0.846069530384048,0.8460653776186897,-0.02660823667079804,0.8337166214427726,0.833291909603848
21.1,-0.002791034372508419,0.8460543094145559,0.8460497057537906,-0.02626912216725397,0.8336909722140902,0.833277006986154
21.2,-0.002823101247194523,0.8461044833939926,0.8460997736193785,-0.0261560839994059,0.8337578513954159,0.8333474749666668
21.3,-0.002784620997571207,0.8459781766604387,0.8459735937200545,-0.02635899677611679,0.8336941673307291,0.8332773655453602
21.4,-0.002561069071188159,0.8461847391030205,0.8461808634187331,-0.02630108787865357,0.8337914004781508,0.8333764769224783
21.5,-0.002457996973982852,0.8461311597058437,0.8461275894781102,-0.02629413881095796,0.8337661907674245,0.8333514739478302
21.6,-0.002334310457336505,0.8460943186088998,0.8460910985094586,-0.02588692344399721,0.8337273350363303,0.8333253484572383
21.7,-0.002770878051277173,0.8460017876092659,0.8459972499204013,-0.02625939347248029,0.833712557906081,0.8332989100345325
21.8,-0.002660018284505232,0.8460508637433706,0.8460466821302729,-0.02646137970683157,0.8337283443313342,0.8333083148063695
21.9,-0.002341181930483532,0.8460219546969978,0.8460187153346559,-0.02635714369139793,0.8337295304090605,0.8333128049253492
22,-0.002107551843484866,0.8460918981322915,0.8460892732509631,-0.02626309964191777,0.8337052003885658,0.8332914320645027
22.1,-0.002903726532119546,0.8460427155267918,0.8460377325321732,-0.02639744828403224,0.8337843286692211,0.8333663548874823
22.2,-0.002732397801653848,0.846153836839314,0.8461494251018201,-0.02576323003901609,0.8337510688321309,0.8333529268903186
22.3,-0.002192300012298096,0.8461198789068255,0.846117038772973,-0.02613060408452198,0.8337653755776735,0.833355802189169
22.4,-0.001989362505356119,0.8460005075946759,0.8459981686075089,-0.02593186074842864,0.8336809748993854,0.8332775687052286
22.5,-0.0024039413852263,0.8460054060501443,0.8460019906193471,-0.0259652162733675,0.8336942423176567,0.833289803860263
22.6,-0.002296288305922998,0.8460369233732784,0.8460338071087717,-0.02568030449784883,0.8337309641697602,0.8333353722099871
22.7,-0.002529460294711852,0.8460004258683349,0.8459966444378003,-0.02579519575041575,0.8336718629012955,0.8332726941821016
22.8,-0.003295400501499682,0.8460028910134358,0.8459964727696139,-0.02592352186719409,0.8336550636745877,0.8332519044108304
22.9,-0.003512080954735717,0.8460474285318418,0.8460401388898231,-0.02612550810154543,0.8336974635799568,0.833288016598173
