#Digilent WaveForms Logger
#Device Name: Discovery2NI
#Serial Number: SN:210321ACBB39
#Date Time: 2020-05-26 11:14:28.929

Time (s),C1 DC (V),C1 True RMS (V),C1 AC RMS (V),C2 DC (V),C2 True RMS (V),C2 AC RMS (V)
7.1,-0.002470823723857302,0.8446590208123645,0.8446554069381369,-0.0260629664922852,0.8338170556737732,0.8334096256404352
7.2,-0.002620163740252549,0.84464726557575,0.844643201586653,-0.02606759920408224,0.8337543761609227,0.8333467705818786
7.3,-0.002507471580641407,0.844631705056111,0.8446279830625267,-0.02627607123494938,0.8338021737745185,0.8333880447136025
7.4,-0.002747973140787089,0.8446063832571309,0.844601912904723,-0.0267907655156018,0.83375033093312,0.8333197880850965
7.5,-0.002687046078883538,0.8446020778620964,0.8445978035209121,-0.02672590755044317,0.8337698656857025,0.8333414155021781
7.6,-0.002498767714655189,0.844631354324742,0.8446276581241945,-0.02630016133629414,0.8338087438213624,0.8333938581407078
7.7,-0.002803403024173069,0.8446144142853967,0.8446097618131967,-0.02654569506153781,0.8337689080161117,0.8333462173958892
7.8,-0.00236775162665201,0.8446109888192145,0.8446076699784313,-0.02717250096767864,0.8338106874816448,0.8333678166030708
7.9,-0.002750721730045917,0.844677991757637,0.8446735128377587,-0.02749262135285489,0.8338198807506555,0.8333665155897488
8,-0.002494644830766978,0.8446417392924501,0.8446380553243807,-0.02732445391462196,0.8338783225164768,0.8334305195882667
8.1,-0.00304023979864035,0.8446934398503136,0.8446879685825478,-0.02732862335523936,0.8338649637389456,0.8334170169230195
8.199999999999999,-0.003121323181775195,0.8446139362702807,0.8446081687288849,-0.02776085536590399,0.8338772659793602,0.8334150404369659
8.300000000000001,-0.002906475121378351,0.8446720159113041,0.8446670153770717,-0.02726376539008058,0.833874407013828,0.8334285894840893
8.4,-0.002696208043079548,0.844629283484853,0.8446249800842617,-0.02733510915175516,0.833885359062568,0.8334372105123303
8.5,-0.002779581917263406,0.8446959724041809,0.8446913991039694,-0.02723365276339967,0.8339009980916292,0.833456179277223
8.6,-0.003303188171066326,0.8445951916619125,0.8445887322989341,-0.02737402393085041,0.8338176413426901,0.8333681790350165
8.699999999999999,-0.003400304991544186,0.8445251846682114,0.8445183393300759,-0.02737680355792851,0.8337886987148151,0.8333391294854134
8.800000000000001,-0.002722319641038235,0.8446039326257944,0.8445995453365501,-0.02734066840591161,0.8338724980893369,0.8334241602694854
8.9,-0.003439243339377299,0.8445958518871097,0.8445888494588145,-0.02723689566165769,0.8338310861925454,0.8333861240839876
9,-0.003452070089251763,0.8446154081576092,0.8446083535635577,-0.02695615332675658,0.8338486826746788,0.8334128577098689
9.1,-0.003559723168555071,0.8445743300613582,0.8445668282436636,-0.02696124930973322,0.8338340225236467,0.8333980250478425
9.199999999999999,-0.003048943664626563,0.8445562850888253,0.8445507815552252,-0.02754265464026309,0.8338411068507299,0.8333861011856345
9.300000000000001,-0.002796989649235855,0.8445921823966462,0.8445875510652647,-0.02732399064344226,0.8338413019634009,0.8333934943322757
9.4,-0.003015502495311074,0.8445958277123089,0.8445904444958648,-0.0271428516121776,0.8337847639932643,0.8333428455765973
9.5,-0.002791034372508439,0.8445281579266928,0.8445235459465809,-0.02693113668305249,0.8338017928780762,0.8333667522067619
9.6,-0.002996262370499419,0.8445856596210846,0.8445803448159203,-0.02709513468066799,0.8337859456245197,0.8333455806552528
9.699999999999999,-0.003588583355772549,0.8446362306340923,0.8446286072406434,-0.02706363224044799,0.8337994428696899,0.8333601086803625
9.800000000000001,-0.003023290164877716,0.8447119036832075,0.8447064933695494,-0.02622372159164284,0.8338319642175039,0.8334194987979842
9.9,-0.002825849836453344,0.8446119539890262,0.8446072266999936,-0.02660128760310235,0.8338484146549361,0.8334239918075353
10,-0.00324684209126076,0.8446263361944162,0.8446200955516261,-0.02723921201755636,0.8338634434298166,0.8334184228929207
10.1,-0.003270205099960628,0.8446489165965582,0.8446425859890935,-0.02739672421865599,0.8338178496171672,0.8333676414658097
10.2,-0.002901436041070553,0.8446335515355636,0.8446285680987056,-0.02704417485090036,0.8338663643643729,0.8334276970588722
10.3,-0.002905100826748953,0.8446428341264762,0.8446378381474603,-0.0273680014055142,0.8338591809466951,0.8334099388345185
10.4,-0.003456192973139956,0.8446438211006204,0.8446367498833821,-0.02694132864900575,0.8338239907264801,0.8333886322248986
10.5,-0.003532695374176768,0.8445965290674163,0.8445891409295573,-0.02756998763986571,0.8337849634326285,0.8333290232722618
10.6,-0.003180417850839556,0.8445262639237652,0.8445202753038688,-0.02751346855594156,0.8338559549064982,0.8334019213927104
10.7,-0.003164842511706313,0.8446492081264021,0.8446432788819392,-0.02729480455912086,0.8338667092139611,0.8334198716009876
10.8,-0.003316473019150544,0.8445619358931126,0.8445554242121952,-0.0271498006798732,0.8338025424162223,0.8333604070645602
10.9,-0.003196451288182607,0.8445558056583516,0.844549756716788,-0.0270580729862916,0.8337977323746304,0.8333585778039035
11,-0.003366863822228707,0.8445788123549711,0.8445721014258841,-0.02685608675194031,0.8338344703976892,0.8334018686250578
11.1,-0.003662337167550563,0.8446774111858041,0.8446694716005847,-0.0274189612352818,0.8338275274183107,0.8333765931710054
11.2,-0.00329356810866049,0.8445748385368286,0.8445684165884012,-0.02687508087030823,0.8337791209030234,0.8333458780614591
11.3,-0.003115367905047773,0.844579788690918,0.8445740429044873,-0.02619916821911848,0.833722631668453,0.8333108844487884
11.4,-0.003765867362965632,0.8445792170300024,0.8445708212352656,-0.0266170388232125,0.8337399011514757,0.8333149200730487
11.5,-0.003951855236144986,0.8446499234984624,0.8446406786948817,-0.02656237282400726,0.833825572279709,0.8334023790088021
11.6,-0.003262417430393994,0.8445108900443518,0.8445045885227624,-0.02731657830456707,0.8338192270731626,0.8333716505777075
11.7,-0.002813481184788703,0.8446540510640823,0.8446493653005294,-0.0270182316648369,0.8338208418490705,0.8333829920628326
11.8,-0.00265177251672882,0.8444836439989577,0.8444794805584492,-0.02690056078519186,0.8337952455045627,0.8333611889543799
11.9,-0.002848296648733597,0.8445432467449041,0.8445384436653143,-0.02694966753024065,0.8337832782412775,0.8333476288409182
12,-0.002621996133091741,0.8445543317338585,0.8445502616106898,-0.02632749433589684,0.8337101650511419,0.8332943671666013
12.1,-0.003179043556210156,0.8445672093881423,0.8445612262327287,-0.02693298976777136,0.8337083191100615,0.8332731697441625
12.2,-0.003054440843144189,0.8445632172172743,0.8445576938655591,-0.02676389578717883,0.8337280076123412,0.8332983166666778
12.3,-0.003010463415003264,0.8445322735949677,0.8445269079511475,-0.02648593307935589,0.8337355159971325,0.8333147100489214
12.4,-0.003192328404294399,0.8446441174962667,0.8446380847797491,-0.02656237282400711,0.8338231453273235,0.833399950824032
12.5,-0.002981145129575981,0.8445297805841444,0.8445245189260278,-0.02635714369139806,0.8337665348045631,0.8333498278252949
12.6,-0.002867536773545237,0.8445584370132824,0.8445535689126882,-0.02649288214705142,0.8337707767379759,0.8333497677073005
12.7,-0.002848754746943408,0.8444947295926615,0.8444899246919242,-0.02707058130814364,0.8337542395963957,0.8333146558609245
12.8,-0.002399360403128293,0.8444815710953069,0.844478162529529,-0.02650492719772374,0.8337919001388151,0.8333705187798087
12.9,-0.002248646092103648,0.8445065342525301,0.8445035405408121,-0.02656746880698393,0.8337181706070842,0.833294760334908
13,-0.00232056751104247,0.8445560773336636,0.8445528892423809,-0.02577990780148554,0.8337865404811186,0.8333878997449113
13.1,-0.002340723832273722,0.8446240419870542,0.8446207985329676,-0.02603563349268257,0.8337692972569031,0.8333626982514198
13.2,-0.002628409508028956,0.8444562669746413,0.8444521764411573,-0.0268829564803631,0.8337543884628286,0.8333208787327446
13.3,-0.002393405126400879,0.8445070852724275,0.8445036937084573,-0.02678891243088303,0.8337652373994721,0.8333347618253668
13.4,-0.001969664282334643,0.8445520315539702,0.8445497347252999,-0.02641319950414226,0.8337554638418782,0.8333369764855876
13.5,-0.002508387777061009,0.8444636555505067,0.8444599300952471,-0.02630340423455205,0.8337934375917264,0.8333784419438056
13.6,-0.002914262790944998,0.8445401727158174,0.8445351445637154,-0.02652670094316995,0.8337486713172705,0.833326575275499
13.7,-0.003070932378697057,0.84452509662088,0.8445195132125917,-0.02622279504928329,0.8337331963673581,0.8333207112179087
13.8,-0.003091088699928298,0.8444783606219571,0.8444727033654665,-0.02623391355759638,0.8337186379517012,0.8333057956401674
13.9,-0.003167133002755316,0.844393935097266,0.8443879954722129,-0.02624688515062811,0.8337245709953908,0.8333113231568069
14,-0.002582141588839027,0.8445041096443373,0.8445001620787203,-0.02556078053348492,0.8337526906432872,0.8333607836066007
14.1,-0.002633906686546566,0.8443462720713544,0.8443421638745591,-0.02582623491945605,0.8337270797196179,0.8333269760710266
14.2,-0.003050776057465787,0.8444795294336787,0.844474018782094,-0.02559830549904105,0.8337414515700158,0.8333483874236682
14.3,-0.003285322340884075,0.8443189053622118,0.8443125135926565,-0.02599440235768899,0.8337571080277275,0.8333517902019622
14.4,-0.002807067809851468,0.844269201271158,0.8442645347196238,-0.02573033778525706,0.8337656693970066,0.8333685506320211
14.5,-0.002757135104983125,0.8441073279098807,0.8441028250380207,-0.02589618886759134,0.8337781205128824,0.833375870569896
14.6,-0.002817604068676912,0.8439739459606896,0.843969242666923,-0.02584939847844122,0.833734379932292,0.8333335615942603
14.7,-0.002783246702941819,0.8438212241981146,0.8438166340769717,-0.02596428973100806,0.8337027853162586,0.8332983798753377
14.8,-0.002447002616947631,0.8437892037986892,0.8437856556172547,-0.02628765301444218,0.8337851431432336,0.8333706403668293
14.9,-0.002321941805671881,0.8436026254539587,0.8435994299779238,-0.02626680581135545,0.8337319216076273,0.8333180497385347
15,-0.002332936162707109,0.8434832653230543,0.8434800390577745,-0.02569651898913855,0.833739539657642,0.8333434519454689
15.1,-0.002823101247194522,0.843342544918151,0.8433378197189831,-0.02622094196456453,0.8337276226822943,0.8333151930848036
15.2,-0.002496477223606178,0.8432385126720622,0.8432348171505032,-0.02582947781771389,0.8337431531165062,0.83334295667771
15.3,-0.002537247964278507,0.8432064834565856,0.8432026660987177,-0.02616117998238263,0.8337696500121787,0.8333591194337283
15.4,-0.002617873249203536,0.8430921415986758,0.8430880772286601,-0.02597355515460222,0.8337646683982617,0.8333600042609804
15.5,-0.001776346837798497,0.8429073771040262,0.8429055053612513,-0.025915646257139,0.8337138849269888,0.833310999086844
15.6,-0.001957295630670024,0.8429369778359062,0.8429347054172992,-0.02674258531291241,0.8337462512467564,0.8333172538708259
15.7,-0.001742447570273203,0.8427439667045556,0.8427421653705197,-0.02578685686918105,0.83373392204066,0.8333350411293832
15.8,-0.001265109235660205,0.8426538779633751,0.8426529282838504,-0.02648361672345744,0.8337807838791033,0.8333600744043789
15.9,-0.001154707567098087,0.842601103504881,0.8426003122940818,-0.02660499377254007,0.8337694183725611,0.8333448369790732
16,-0.001068127005445634,0.8425295644650375,0.8425288873993249,-0.02681995159992315,0.833842965146593,0.8334115314300721
16.1,-0.001692056767195054,0.8424843742867438,0.8424826751104386,-0.02655403394277257,0.8338031995919065,0.8333802607039998
16.2,-0.001960044219928821,0.8424889125431287,0.8424866325258603,-0.0270001640888286,0.8337923237772218,0.83335504458126
16.3,-0.001864301694080353,0.8424095903227462,0.8424075274158779,-0.02649612504530928,0.8338005575440371,0.8333794604610647
16.4,-0.002226657378033205,0.8425144578733621,0.8425115154836514,-0.0265938752642273,0.8338348521454324,0.8334106589496098
16.5,-0.002711325284003013,0.8424056451688544,0.8424012818885903,-0.02674953438060809,0.8337906525601632,0.8333614550164519
16.6,-0.001781385918106319,0.8424184316660838,0.8424165481962914,-0.02592491168073302,0.8337049820271522,0.8333018036769426
16.7,-0.001413074957426032,0.8424185087845647,0.8424173236359705,-0.02608242388183274,0.8337130765943226,0.8333049869338603
16.8,-0.00118494204894497,0.8424395498414637,0.8424387164948075,-0.02548804695827132,0.8337527275823171,0.8333630482648189
16.9,-0.001706715909908697,0.8424481617741612,0.8424464329543377,-0.02593047093488975,0.8337327662181998,0.8333294283432797
17,-0.002259640449138893,0.8425036482656088,0.8425006180210829,-0.02577481181850871,0.833788855414807,0.833390373408313
17.1,-0.002108926138114255,0.8424975834485876,0.8424949439297877,-0.02622186850692402,0.8338205357156617,0.8334081229464577
17.2,-0.002682006998575704,0.8424089456205934,0.8424046762097561,-0.02664483509399472,0.8337249012032284,0.833299024149866
17.3,-0.002818978363306323,0.8425133921349468,0.8425086760904748,-0.02632564125117797,0.8337488845888458,0.8333331645661615
17.4,-0.002317818921783663,0.8424109587264528,0.8424077700839853,-0.02591101354534191,0.8337328913449892,0.83333015875315
17.5,-0.00275621890856352,0.8423648448377694,0.8423603356497189,-0.02668467641544934,0.8337617779316553,0.8333346448962508
17.6,-0.002488231455829753,0.8423929158852512,0.8423892410506386,-0.02678937570206279,0.8337137791189762,0.8332832620677804
17.7,-0.002741101667640084,0.842466713217229,0.8424622538966957,-0.02688805246333986,0.8337722159000017,0.8333385510352544
17.8,-0.002012725514055987,0.8424739489645338,0.8424715446944714,-0.02594714869735892,0.8337699403664447,0.8333661013822963
17.9,-0.002204668663962734,0.8425393465596523,0.8425364620817504,-0.02620009476147778,0.833810830454996,0.8333990976828112
18,-0.002478153295214131,0.8424447288140482,0.8424410839119996,-0.02628811628562188,0.8337040844923238,0.8332895267800472
18.1,-0.002271551002593725,0.8424548791859136,0.842451816735066,-0.02657905058647657,0.8337520786032998,0.8333283162387045
18.2,-0.001539051965121404,0.8424261229144718,0.8424247170446483,-0.0261218019321079,0.8337176492756708,0.8333083283980532
18.3,-0.002058535335036115,0.8424092022122576,0.8424066870604608,-0.02642292819891599,0.8337061524461836,0.8332873318921995
18.4,-0.001894994274137047,0.8424317392127267,0.8424296078781224,-0.02597401842578195,0.8337464215573684,0.8333417341202441
18.5,-0.002176724673164856,0.8424136770186015,0.8424108647790042,-0.02603007423852617,0.8337863919050479,0.8333799748981088
18.6,-0.001906904827591866,0.8424088407035986,0.8424066824340571,-0.02636548257263264,0.8337501379451092,0.8333331589779676
18.7,-0.001779553525267107,0.8423717618857332,0.8423698821846223,-0.02602451498436964,0.8337125789564898,0.8333062995862228
18.8,-0.001941720291536772,0.8424502873516049,0.8424480496630732,-0.02630479404809119,0.8337801109928299,0.8333650648409195
18.9,-0.002394779421030282,0.8424701456174387,0.8424667419478263,-0.02618943952434463,0.833831835237465,0.8334204477410481
19,-0.002229864065501811,0.8424337060551434,0.8424307549015911,-0.02645674699503464,0.8337172220983362,0.8332973340661682
19.1,-0.002042501897693067,0.8424206327404,0.8424181566494946,-0.02672081156746629,0.8337911966315185,0.8333629208270423
19.2,-0.001494616438770676,0.8424105349675539,0.8424092090819246,-0.02632054526820126,0.8337552547336031,0.8333396988579576
19.3,-0.001315041940528556,0.8423739094515872,0.8423728829855887,-0.02653133365496706,0.8337490891834097,0.8333268458705917
19.4,-0.0008555694360978131,0.842426697216423,0.8424262627577084,-0.02654523179035821,0.8338034899469053,0.8333808316231217
19.5,-0.001288014146150271,0.8423866768819896,0.8423856921908256,-0.0268611827349169,0.8337764840556019,0.833343687938062
19.6,-0.001422695019831866,0.8425112295291993,0.8425100283211358,-0.02611253650851365,0.8338105479266041,0.8334015630359647
19.7,-0.001240830030540731,0.8424349841441802,0.8424340703288534,-0.02607269518705913,0.8337541993938514,0.8333464343072152
19.8,-0.001485912572784447,0.8423689026059388,0.8423675920531226,-0.02633398013241267,0.8337521811599935,0.8333361993093977
19.9,-0.001961876612768045,0.8423713083109893,0.8423690237097571,-0.02641551586004077,0.8337470501171813,0.8333284851131338
20,-0.001465298153343385,0.8423833915137654,0.8423821170938852,-0.02579797537749406,0.8337272063224167,0.8333279780666123
20.1,-0.00127289690522683,0.8423998156754292,0.8423988539780012,-0.02627838759084806,0.8337814227934663,0.8333672103827525
20.2,-0.001189981129252784,0.8424093774966845,0.8424085370170925,-0.02654245216327992,0.833807456037734,0.8333848882582997
20.3,-0.001037892523598743,0.8424097405176424,0.8424091011486724,-0.02651326607895856,0.8338386269349656,0.8334170039605833
20.4,-0.001397957716502592,0.8424028935717592,0.8424017336237517,-0.02651928860429455,0.8337920551034297,0.8333702169417384
20.5,-0.001216092727211462,0.8424333902515384,0.8424325125071928,-0.02581002042816635,0.8337431074317588,0.8333435138257668
20.6,-0.001008116139961653,0.8423887541441706,0.8423881509200065,-0.02609632201722397,0.8337377127148418,0.8333292000044947
20.7,-0.001659989892508955,0.8423939561471748,0.8423923205887065,-0.02596428973100799,0.8337702789918591,0.8333659063034293
20.8,-0.001839106292541281,0.8423832135166357,0.8423812059291576,-0.02605184798397239,0.833751273069405,0.833344158533243
20.9,-0.001343902127746038,0.842455965837007,0.842454893926933,-0.02575813405603943,0.8337599082783044,0.8333619280853649
21,-0.00204983146904988,0.8423705126474363,0.8423680186052045,-0.02641366277532201,0.8337603012971798,0.8333418016864285
21.1,-0.002249562288523257,0.8423609684847781,0.8423579647015522,-0.02578500378446226,0.8337718328462067,0.8333730274178507
21.2,-0.001608682893011207,0.8424161348542903,0.8424145988776555,-0.02575396461542189,0.8337961856567143,0.8333983516436161
21.3,-0.001939429800487775,0.8424333116003494,0.8424310791429692,-0.02618156391428965,0.8338422276041287,0.8334310926806265
21.4,-0.001569744545178094,0.8424375967759143,0.8424361342936439,-0.0257715689202508,0.833801180147382,0.8334028043212732
21.5,-0.001400248207551599,0.8423630733824902,0.8423619095753229,-0.02571458656514693,0.8337773630772268,0.8333807360491257
21.6,-0.001945843175424988,0.8424210114028092,0.8424187641234452,-0.02599718198476712,0.8337275243308619,0.8333221054044601
21.7,-0.0008262511506705267,0.8423479850882781,0.8423475798572273,-0.02626680581135536,0.833780479384449,0.8333666316304297
21.8,-0.001052093568102588,0.8424227232635507,0.8424220662885658,-0.02599115945943088,0.8337209085505614,0.833315674270154
21.9,-0.0015385938669116,0.8424156338174036,0.8424142287668746,-0.02584615558018328,0.8337272878166181,0.8333265666542693
22,-0.001237623343072131,0.8423367150034409,0.842335805799119,-0.02624178916765131,0.8337623090779261,0.8333492404389887
22.1,-0.002268802413334909,0.8424103196374847,0.8424072644317234,-0.02665965977174535,0.8337639059334095,0.8333375746827921
22.2,-0.002582141588839015,0.8423551969761587,0.8423512393399502,-0.0264854698081762,0.8337851594913603,0.8333643933340733
22.3,-0.002009518826587365,0.8423799373942539,0.8423775405116312,-0.0265443052479987,0.8337964702792439,0.8333738379077277
22.4,-0.001841854881800084,0.8424143814234629,0.8424123679052185,-0.02592537495191282,0.8337912426974756,0.8333880916671501
22.5,-0.001643040258746312,0.8424250737409471,0.8424234714715224,-0.02628070394674665,0.8337226438645416,0.833308329187059
22.6,-0.001874379854695985,0.8423900955136819,0.8423880101946617,-0.02658090367119544,0.8337504781994941,0.8333266559146641
22.7,-0.00154500724184882,0.8424433635092576,0.8424419467674997,-0.02635019462370229,0.8338162076138561,0.8333997452140565
22.8,-0.001598604732395581,0.8424001983967907,0.8423986815765284,-0.02719103181486689,0.8337845755733455,0.8333410863823333
22.9,-0.001930725934501534,0.8424271807697311,0.8424249682891642,-0.0271965910690234,0.8338490921614061,0.8334054559052462
