1,Time,Displacement,Force
"","5.4140","0.3001","0.0633"
"","5.5140","0.3000","0.0631"
"","5.6140","0.3000","0.0629"
"","5.7140","0.3000","0.0626"
"","5.8140","0.3000","0.0624"
"","5.9140","0.3000","0.0622"
"","6.0140","0.3000","0.0620"
"","6.1140","0.2999","0.0618"
"","6.2140","0.2999","0.0616"
"","6.3140","0.2999","0.0615"
"","6.4140","0.2999","0.0614"
"","6.5140","0.2999","0.0612"
"","6.6140","0.2999","0.0611"
"","6.7140","0.2999","0.0609"
"","6.8140","0.2999","0.0608"
"","6.9140","0.2999","0.0607"
"","7.0140","0.2999","0.0605"
"","7.1140","0.2999","0.0604"
"","7.2140","0.2999","0.0603"
"","7.3140","0.2999","0.0602"
"","7.4140","0.2999","0.0601"
"","7.5140","0.2999","0.0600"
"","7.6140","0.2999","0.0599"
"","7.7140","0.2999","0.0598"
"","7.8140","0.2999","0.0597"
"","7.9140","0.2999","0.0596"
"","8.0140","0.2999","0.0595"
"","8.1140","0.2999","0.0594"
"","8.2140","0.2999","0.0593"
"","8.3140","0.2999","0.0592"
"","8.4140","0.2999","0.0591"
"","8.5140","0.2999","0.0590"
"","8.6140","0.2999","0.0590"
"","8.7140","0.2999","0.0589"
"","8.8140","0.2999","0.0588"
"","8.9140","0.2999","0.0588"
"","9.0140","0.2999","0.0587"
"","9.1140","0.2999","0.0586"
"","9.2140","0.2999","0.0585"
"","9.3140","0.2999","0.0585"
"","9.4140","0.2999","0.0584"
"","9.5140","0.2999","0.0583"
"","9.6140","0.2999","0.0583"
"","9.7140","0.2999","0.0582"
"","9.8140","0.2999","0.0582"
"","9.9140","0.2999","0.0581"
"","10.0140","0.2999","0.0580"
"","10.1140","0.2999","0.0580"
"","10.2140","0.2999","0.0579"
"","10.3140","0.2999","0.0579"
"","10.4140","0.2999","0.0578"
"","10.5140","0.2999","0.0578"
"","10.6140","0.2999","0.0577"
"","10.7140","0.2999","0.0577"
"","10.8140","0.2999","0.0576"
"","10.9140","0.2999","0.0575"
"","11.0140","0.2999","0.0575"
"","11.1140","0.2999","0.0575"
"","11.2140","0.2999","0.0574"
"","11.3140","0.2999","0.0574"
"","11.4140","0.2999","0.0573"
"","11.5140","0.3000","0.0573"
"","11.6140","0.2999","0.0572"
"","11.7140","0.3003","0.0572"
"","11.8140","0.3000","0.0572"
"","11.9140","0.2999","0.0571"
"","12.0140","0.3003","0.0571"
"","12.1140","0.3000","0.0570"
"","12.2140","0.2999","0.0570"
"","12.3140","0.3003","0.0569"
"","12.4140","0.3000","0.0569"
"","12.5140","0.2999","0.0569"
"","12.6140","0.3003","0.0568"
"","12.7140","0.3000","0.0568"
"","12.8140","0.2999","0.0567"
"","12.9140","0.3003","0.0567"
"","13.0140","0.3000","0.0567"
"","13.1140","0.2999","0.0567"
"","13.2140","0.3003","0.0566"
"","13.3140","0.3000","0.0566"
"","13.4140","0.2999","0.0565"
"","13.5140","0.3003","0.0565"
"","13.6140","0.3000","0.0565"
"","13.7140","0.2999","0.0564"
"","13.8120","0.3001","0.0564"
"","13.8140","0.3003","0.0564"
"","13.8920","0.2999","0.0564"
"","13.9920","0.3063","0.0577"
"","14.0920","0.3260","0.0670"
"","14.1920","0.3457","0.0755"
"","14.2920","0.3644","0.0823"
"","14.3920","0.3823","0.0882"
"","14.4920","0.3996","0.0933"
"","14.5920","0.4165","0.0979"
"","14.6920","0.4337","0.1021"
"","14.7920","0.4503","0.1058"
"","14.8920","0.4671","0.1092"
"","14.9920","0.4836","0.1121"
"","15.0920","0.5000","0.1148"
"","15.1920","0.5169","0.1175"
"","15.2920","0.5336","0.1199"
"","15.3920","0.5503","0.1221"
"","15.4920","0.5671","0.1243"
"","15.5920","0.5840","0.1262"
"","15.6920","0.6003","0.1280"
"","15.6940","0.6007","0.1281"
"","15.6960","0.6009","0.1281"
"","15.7960","0.6044","0.1260"
"","15.8960","0.6044","0.1230"
"","15.9960","0.6040","0.1210"
"","16.0960","0.6039","0.1194"
"","16.1960","0.6037","0.1181"
"","16.2960","0.6033","0.1171"
"","16.3960","0.6029","0.1160"
"","16.4960","0.6025","0.1151"
"","16.5960","0.6020","0.1143"
"","16.6960","0.6016","0.1135"
"","16.7960","0.6013","0.1129"
"","16.8960","0.6011","0.1123"
"","16.9960","0.6008","0.1117"
"","17.0960","0.6007","0.1113"
"","17.1960","0.6005","0.1108"
"","17.2960","0.6004","0.1104"
"","17.3960","0.6004","0.1100"
"","17.4960","0.6004","0.1096"
"","17.5960","0.6004","0.1093"
"","17.6960","0.6003","0.1090"
"","17.7960","0.6003","0.1087"
"","17.8960","0.6003","0.1084"
"","17.9960","0.6003","0.1081"
"","18.0960","0.6003","0.1079"
"","18.1960","0.6003","0.1076"
"","18.2960","0.6003","0.1074"
"","18.3960","0.6003","0.1071"
"","18.4960","0.6003","0.1069"
"","18.5960","0.6003","0.1067"
"","18.6960","0.6003","0.1065"
"","18.7960","0.6003","0.1063"
"","18.8960","0.6003","0.1061"
"","18.9960","0.6003","0.1059"
"","19.0960","0.6003","0.1057"
"","19.1960","0.6003","0.1056"
"","19.2960","0.6003","0.1054"
"","19.3960","0.6003","0.1052"
"","19.4960","0.6003","0.1050"
"","19.5960","0.6003","0.1049"
"","19.6960","0.6001","0.1047"
"","19.7960","0.6001","0.1046"
"","19.8960","0.6001","0.1044"
"","19.9960","0.6001","0.1043"
"","20.0960","0.6001","0.1042"
"","20.1960","0.6001","0.1040"
"","20.2960","0.6001","0.1039"
"","20.3960","0.6001","0.1038"
"","20.4960","0.6001","0.1036"
"","20.5960","0.6001","0.1035"
"","20.6960","0.6001","0.1034"
"","20.7960","0.6001","0.1033"
"","20.8960","0.6001","0.1032"
"","20.9960","0.6001","0.1031"
"","21.0960","0.6001","0.1030"
"","21.1960","0.6001","0.1029"
"","21.2960","0.6001","0.1027"
"","21.3960","0.6001","0.1026"
"","21.4960","0.6001","0.1025"
"","21.5960","0.6001","0.1024"
"","21.6960","0.6001","0.1023"
"","21.7960","0.6001","0.1023"
"","21.8960","0.6001","0.1022"
"","21.9960","0.6001","0.1021"
"","22.0960","0.6001","0.1020"
"","22.1960","0.6001","0.1019"
"","22.2960","0.6001","0.1018"
"","22.3960","0.6001","0.1017"
"","22.4960","0.6001","0.1016"
"","22.5960","0.6001","0.1016"
"","22.6960","0.6001","0.1015"
"","22.7960","0.6001","0.1014"
"","22.8960","0.6001","0.1013"
"","22.9960","0.6001","0.1012"
"","23.0960","0.6005","0.1012"
"","23.1960","0.6003","0.1011"
"","23.2960","0.6001","0.1010"
"","23.3960","0.6005","0.1009"
"","23.4960","0.6003","0.1009"
"","23.5960","0.6004","0.1008"
"","23.6960","0.6005","0.1007"
"","23.7960","0.6003","0.1007"
"","23.8960","0.6003","0.1006"
"","23.9960","0.6005","0.1005"
"","24.0960","0.6003","0.1004"
"","24.1960","0.6001","0.1004"
"","24.2960","0.6005","0.1003"
"","24.3960","0.6003","0.1003"
"","24.4960","0.6001","0.1002"
"","24.5960","0.6005","0.1001"
"","24.6960","0.6003","0.1001"
"","24.7960","0.6001","0.1000"
"","24.8960","0.6005","0.0999"
"","24.9960","0.6003","0.0999"
"","25.0960","0.6001","0.0998"
"","25.1960","0.6005","0.0998"
"","25.2960","0.6003","0.0997"
"","25.3960","0.6001","0.0997"
"","25.4960","0.6005","0.0996"
"","25.5960","0.6003","0.0996"
"","25.6940","0.6001","0.0995"
"","25.6960","0.6001","0.0995"
"","25.7740","0.6005","0.0995"
"","25.8740","0.6068","0.1005"
"","25.9740","0.6265","0.1078"
"","26.0740","0.6467","0.1141"
"","26.1740","0.6653","0.1189"
"","26.2740","0.6827","0.1230"
"","26.3740","0.7000","0.1268"
"","26.4740","0.7173","0.1304"
"","26.5740","0.7337","0.1333"
"","26.6740","0.7503","0.1363"
"","26.7740","0.7671","0.1392"
"","26.8740","0.7839","0.1419"
"","26.9740","0.8005","0.1448"
"","27.0740","0.8175","0.1474"
"","27.1740","0.8340","0.1498"
"","27.2740","0.8508","0.1525"
"","27.3740","0.8676","0.1549"
"","27.4740","0.8836","0.1572"
"","27.5720","0.9001","0.1597"
"","27.5740","0.9004","0.1598"
"","27.5760","0.9008","0.1598"
"","27.6760","0.9041","0.1577"
"","27.7760","0.9041","0.1546"
"","27.8760","0.9037","0.1524"
"","27.9760","0.9037","0.1508"
"","28.0760","0.9036","0.1494"
"","28.1760","0.9033","0.1482"
"","28.2760","0.9029","0.1471"
"","28.3760","0.9025","0.1461"
"","28.4760","0.9021","0.1452"
"","28.5760","0.9017","0.1444"
"","28.6760","0.9015","0.1436"
"","28.7760","0.9012","0.1429"
"","28.8760","0.9009","0.1423"
"","28.9760","0.9008","0.1418"
"","29.0760","0.9007","0.1413"
"","29.1760","0.9005","0.1408"
"","29.2760","0.9004","0.1403"
"","29.3760","0.9004","0.1399"
"","29.4760","0.9004","0.1395"
"","29.5760","0.9004","0.1392"
"","29.6760","0.9004","0.1388"
"","29.7760","0.9003","0.1385"
"","29.8760","0.9003","0.1381"
"","29.9760","0.9003","0.1378"
"","30.0760","0.9003","0.1376"
"","30.1760","0.9003","0.1373"
"","30.2760","0.9003","0.1370"
"","30.3760","0.9003","0.1367"
"","30.4760","0.9003","0.1365"
"","30.5760","0.9003","0.1363"
"","30.6760","0.9003","0.1360"
"","30.7760","0.9003","0.1358"
"","30.8760","0.9003","0.1356"
"","30.9760","0.9003","0.1354"
"","31.0760","0.9003","0.1351"
"","31.1760","0.9003","0.1349"
"","31.2760","0.9003","0.1347"
"","31.3760","0.9003","0.1346"
"","31.4760","0.9003","0.1344"
"","31.5760","0.9003","0.1342"
"","31.6760","0.9003","0.1341"
"","31.7760","0.9003","0.1339"
"","31.8760","0.9003","0.1337"
"","31.9760","0.9003","0.1335"
"","32.0760","0.9003","0.1334"
"","32.1760","0.9003","0.1332"
"","32.2760","0.9003","0.1330"
"","32.3760","0.9003","0.1329"
"","32.4760","0.9003","0.1327"
"","32.5760","0.9003","0.1326"
"","32.6760","0.9003","0.1325"
"","32.7760","0.9001","0.1323"
"","32.8760","0.9001","0.1322"
"","32.9760","0.9001","0.1320"
"","33.0760","0.9001","0.1319"
"","33.1760","0.9001","0.1318"
"","33.2760","0.9001","0.1316"
"","33.3760","0.9001","0.1315"
"","33.4760","0.9001","0.1314"
"","33.5760","0.9001","0.1313"
"","33.6760","0.9001","0.1312"
"","33.7760","0.9001","0.1311"
"","33.8760","0.9001","0.1309"
"","33.9760","0.9001","0.1309"
"","34.0760","0.9001","0.1308"
"","34.1760","0.9001","0.1306"
"","34.2760","0.9001","0.1305"
"","34.3760","0.9001","0.1304"
"","34.4760","0.9001","0.1303"
"","34.5760","0.9001","0.1302"
"","34.6760","0.9001","0.1301"
"","34.7760","0.9001","0.1300"
"","34.8760","0.9001","0.1299"
"","34.9760","0.9001","0.1298"
"","35.0760","0.9001","0.1297"
"","35.1760","0.9001","0.1296"
"","35.2760","0.9001","0.1296"
"","35.3760","0.9001","0.1295"
"","35.4760","0.9001","0.1294"
"","35.5760","0.9001","0.1293"
"","35.6760","0.9001","0.1292"
"","35.7760","0.9001","0.1291"
"","35.8760","0.9001","0.1291"
"","35.9760","0.9005","0.1290"
"","36.0760","0.9005","0.1289"
"","36.1760","0.9001","0.1288"
"","36.2760","0.9005","0.1287"
"","36.3760","0.9005","0.1287"
"","36.4760","0.9001","0.1286"
"","36.5760","0.9005","0.1285"
"","36.6760","0.9005","0.1284"
"","36.7760","0.9001","0.1284"
"","36.8760","0.9005","0.1283"
"","36.9760","0.9005","0.1282"
"","37.0760","0.9001","0.1281"
"","37.1760","0.9005","0.1281"
"","37.2760","0.9005","0.1280"
"","37.3760","0.9001","0.1279"
"","37.4760","0.9005","0.1279"
"","37.5740","0.9005","0.1278"
"","37.5760","0.9005","0.1278"
"","37.6520","0.9001","0.1277"
"","37.7520","0.9065","0.1290"
"","37.8520","0.9268","0.1372"
"","37.9520","0.9468","0.1444"
"","38.0520","0.9655","0.1501"
"","38.1520","0.9829","0.1552"
"","38.2520","1.0001","0.1600"
"","38.3520","1.0169","0.1643"
"","38.4520","1.0333","0.1684"
"","38.5520","1.0504","0.1727"
"","38.6520","1.0673","0.1768"
"","38.7520","1.0839","0.1806"
"","38.8520","1.1009","0.1847"
"","38.9520","1.1177","0.1885"
"","39.0520","1.1340","0.1922"
"","39.1520","1.1504","0.1961"
"","39.2520","1.1672","0.1998"
"","39.3520","1.1836","0.2038"
"","39.4520","1.2008","0.2080"
"","39.4540","1.2011","0.2081"
"","39.4560","1.2013","0.2082"
"","39.5560","1.2045","0.2058"
"","39.6560","1.2045","0.2018"
"","39.7560","1.2041","0.1991"
"","39.8560","1.2041","0.1969"
"","39.9560","1.2040","0.1952"
"","40.0560","1.2037","0.1937"
"","40.1560","1.2035","0.1923"
"","40.2560","1.2029","0.1911"
"","40.3560","1.2025","0.1899"
"","40.4560","1.2023","0.1889"
"","40.5560","1.2019","0.1879"
"","40.6560","1.2016","0.1870"
"","40.7560","1.2013","0.1862"
"","40.8560","1.2012","0.1855"
"","40.9560","1.2009","0.1848"
"","41.0560","1.2009","0.1842"
"","41.1560","1.2008","0.1836"
"","41.2560","1.2008","0.1831"
"","41.3560","1.2008","0.1826"
"","41.4560","1.2007","0.1821"
"","41.5560","1.2007","0.1817"
"","41.6560","1.2007","0.1813"
"","41.7560","1.2007","0.1809"
"","41.8560","1.2007","0.1805"
"","41.9560","1.2007","0.1801"
"","42.0560","1.2007","0.1797"
"","42.1560","1.2007","0.1794"
"","42.2560","1.2007","0.1790"
"","42.3560","1.2007","0.1787"
"","42.4560","1.2007","0.1784"
"","42.5560","1.2007","0.1781"
"","42.6560","1.2007","0.1778"
"","42.7560","1.2007","0.1775"
"","42.8560","1.2007","0.1772"
"","42.9560","1.2007","0.1770"
"","43.0560","1.2007","0.1767"
"","43.1560","1.2007","0.1765"
"","43.2560","1.2007","0.1762"
"","43.3560","1.2005","0.1760"
"","43.4560","1.2005","0.1757"
"","43.5560","1.2005","0.1755"
"","43.6560","1.2005","0.1753"
"","43.7560","1.2005","0.1751"
"","43.8560","1.2005","0.1749"
"","43.9560","1.2005","0.1746"
"","44.0560","1.2005","0.1745"
"","44.1560","1.2005","0.1743"
"","44.2560","1.2005","0.1741"
"","44.3560","1.2005","0.1739"
"","44.4560","1.2005","0.1737"
"","44.5560","1.2005","0.1735"
"","44.6560","1.2005","0.1733"
"","44.7560","1.2005","0.1732"
"","44.8560","1.2005","0.1730"
"","44.9560","1.2005","0.1728"
"","45.0560","1.2005","0.1727"
"","45.1560","1.2005","0.1725"
"","45.2560","1.2005","0.1723"
"","45.3560","1.2005","0.1722"
"","45.4560","1.2005","0.1720"
"","45.5560","1.2005","0.1719"
"","45.6560","1.2005","0.1717"
"","45.7560","1.2005","0.1716"
"","45.8560","1.2005","0.1715"
"","45.9560","1.2005","0.1713"
"","46.0560","1.2005","0.1712"
"","46.1560","1.2005","0.1710"
"","46.2560","1.2005","0.1709"
"","46.3560","1.2005","0.1708"
"","46.4560","1.2005","0.1707"
"","46.5560","1.2005","0.1705"
"","46.6560","1.2005","0.1704"
"","46.7560","1.2005","0.1703"
"","46.8560","1.2005","0.1702"
"","46.9560","1.2005","0.1700"
"","47.0560","1.2005","0.1699"
"","47.1560","1.2005","0.1698"
"","47.2560","1.2005","0.1697"
"","47.3560","1.2005","0.1696"
"","47.4560","1.2005","0.1695"
"","47.5560","1.2005","0.1693"
"","47.6560","1.2005","0.1692"
"","47.7560","1.2005","0.1691"
"","47.8560","1.2005","0.1690"
"","47.9560","1.2005","0.1689"
"","48.0560","1.2005","0.1688"
"","48.1560","1.2005","0.1687"
"","48.2560","1.2005","0.1686"
"","48.3560","1.2005","0.1685"
"","48.4560","1.2005","0.1684"
"","48.5560","1.2005","0.1683"
"","48.6560","1.2005","0.1682"
"","48.7560","1.2009","0.1681"
"","48.8560","1.2007","0.1681"
"","48.9560","1.2005","0.1679"
"","49.0560","1.2009","0.1679"
"","49.1560","1.2007","0.1678"
"","49.2560","1.2005","0.1677"
"","49.3560","1.2009","0.1676"
"","49.4540","1.2009","0.1675"
"","49.4560","1.2007","0.1675"
"","49.5320","1.2005","0.1674"
"","49.6320","1.2067","0.1690"
"","49.7320","1.2275","0.1806"
"","49.8320","1.2475","0.1908"
"","49.9320","1.2656","0.1990"
"","50.0320","1.2829","0.2065"
"","50.1320","1.3001","0.2137"
"","50.2320","1.3171","0.2205"
"","50.3320","1.3340","0.2275"
"","50.4320","1.3509","0.2341"
"","50.5320","1.3676","0.2406"
"","50.6320","1.3844","0.2476"
"","50.7320","1.4011","0.2541"
"","50.8320","1.4172","0.2606"
"","50.9320","1.4341","0.2678"
"","51.0320","1.4509","0.2749"
"","51.1320","1.4675","0.2819"
"","51.2320","1.4841","0.2893"
"","51.3320","1.5011","0.2970"
"","51.3340","1.5013","0.2972"
"","51.3360","1.5017","0.2973"
"","51.4360","1.5051","0.2950"
"","51.5360","1.5048","0.2890"
"","51.6360","1.5049","0.2853"
"","51.7360","1.5048","0.2821"
"","51.8360","1.5047","0.2796"
"","51.9360","1.5044","0.2773"
"","52.0360","1.5032","0.2753"
"","52.1360","1.5031","0.2736"
"","52.2360","1.5028","0.2719"
"","52.3360","1.5024","0.2704"
"","52.4360","1.5021","0.2690"
"","52.5360","1.5019","0.2677"
"","52.6360","1.5016","0.2666"
"","52.7360","1.5015","0.2655"
"","52.8360","1.5013","0.2645"
"","52.9360","1.5012","0.2636"
"","53.0360","1.5012","0.2628"
"","53.1360","1.5011","0.2620"
"","53.2360","1.5011","0.2613"
"","53.3360","1.5011","0.2606"
"","53.4360","1.5011","0.2600"
"","53.5360","1.5011","0.2594"
"","53.6360","1.5009","0.2587"
"","53.7360","1.5009","0.2582"
"","53.8360","1.5009","0.2576"
"","53.9360","1.5009","0.2571"
"","54.0360","1.5009","0.2566"
"","54.1360","1.5009","0.2561"
"","54.2360","1.5009","0.2557"
"","54.3360","1.5009","0.2552"
"","54.4360","1.5009","0.2548"
"","54.5360","1.5009","0.2544"
"","54.6360","1.5009","0.2540"
"","54.7360","1.5009","0.2536"
"","54.8360","1.5009","0.2532"
"","54.9360","1.5009","0.2528"
"","55.0360","1.5009","0.2525"
"","55.1360","1.5009","0.2521"
"","55.2360","1.5009","0.2518"
"","55.3360","1.5009","0.2514"
"","55.4360","1.5009","0.2511"
"","55.5360","1.5009","0.2508"
"","55.6360","1.5009","0.2505"
"","55.7360","1.5009","0.2502"
"","55.8360","1.5009","0.2499"
"","55.9360","1.5009","0.2496"
"","56.0360","1.5009","0.2493"
"","56.1360","1.5009","0.2490"
"","56.2360","1.5009","0.2488"
"","56.3360","1.5009","0.2485"
"","56.4360","1.5009","0.2482"
"","56.5360","1.5008","0.2480"
"","56.6360","1.5008","0.2477"
"","56.7360","1.5008","0.2475"
"","56.8360","1.5008","0.2472"
"","56.9360","1.5008","0.2470"
"","57.0360","1.5008","0.2468"
"","57.1360","1.5008","0.2465"
"","57.2360","1.5008","0.2463"
"","57.3360","1.5008","0.2461"
"","57.4360","1.5008","0.2459"
"","57.5360","1.5008","0.2457"
"","57.6360","1.5008","0.2455"
"","57.7360","1.5008","0.2453"
"","57.8360","1.5008","0.2451"
"","57.9360","1.5008","0.2449"
"","58.0360","1.5008","0.2447"
"","58.1360","1.5008","0.2445"
"","58.2360","1.5008","0.2443"
"","58.3360","1.5008","0.2441"
"","58.4360","1.5008","0.2439"
"","58.5360","1.5008","0.2438"
"","58.6360","1.5008","0.2436"
"","58.7360","1.5008","0.2434"
"","58.8360","1.5008","0.2432"
"","58.9360","1.5008","0.2431"
"","59.0360","1.5008","0.2429"
"","59.1360","1.5008","0.2428"
"","59.2360","1.5008","0.2426"
"","59.3360","1.5008","0.2424"
"","59.4360","1.5008","0.2423"
"","59.5360","1.5008","0.2421"
"","59.6360","1.5008","0.2420"
"","59.7360","1.5012","0.2418"
"","59.8360","1.5009","0.2417"
"","59.9360","1.5008","0.2415"
"","60.0360","1.5012","0.2414"
"","60.1360","1.5009","0.2412"
"","60.2360","1.5008","0.2411"
"","60.3360","1.5012","0.2409"
"","60.4360","1.5009","0.2408"
"","60.5360","1.5008","0.2406"
"","60.6360","1.5012","0.2405"
"","60.7360","1.5009","0.2404"
"","60.8360","1.5008","0.2403"
"","60.9360","1.5012","0.2401"
"","61.0360","1.5009","0.2400"
"","61.1360","1.5008","0.2399"
"","61.2360","1.5012","0.2398"
"","61.3340","1.5012","0.2396"
"","61.3360","1.5009","0.2396"
"","61.4220","1.5008","0.2395"
"","61.5220","1.5069","0.2420"
"","61.6220","1.5275","0.2608"
"","61.7220","1.5471","0.2785"
"","61.8220","1.5653","0.2938"
"","61.9220","1.5832","0.3079"
"","62.0220","1.6005","0.3213"
"","62.1220","1.6175","0.3342"
"","62.2220","1.6345","0.3477"
"","62.3220","1.6515","0.3605"
"","62.4220","1.6677","0.3732"
"","62.5220","1.6844","0.3868"
"","62.6220","1.7011","0.4001"
"","62.7220","1.7176","0.4143"
"","62.8220","1.7347","0.4295"
"","62.9220","1.7512","0.4438"
"","63.0220","1.7680","0.4598"
"","63.1220","1.7848","0.4762"
"","63.2220","1.8011","0.4918"
"","63.2240","1.8015","0.4922"
"","63.2260","1.8019","0.4925"
"","63.2280","1.8021","0.4928"
"","63.3280","1.8056","0.4911"
"","63.4280","1.8056","0.4807"
"","63.5280","1.8052","0.4738"
"","63.6280","1.8052","0.4684"
"","63.7280","1.8051","0.4640"
"","63.8280","1.8048","0.4602"
"","63.9280","1.8045","0.4567"
"","64.0280","1.8041","0.4535"
"","64.1280","1.8036","0.4505"
"","64.2280","1.8032","0.4477"
"","64.3280","1.8029","0.4452"
"","64.4280","1.8027","0.4429"
"","64.5280","1.8024","0.4408"
"","64.6280","1.8021","0.4390"
"","64.7280","1.8020","0.4373"
"","64.8280","1.8019","0.4357"
"","64.9280","1.8019","0.4343"
"","65.0280","1.8017","0.4329"
"","65.1280","1.8017","0.4317"
"","65.2280","1.8017","0.4306"
"","65.3280","1.8017","0.4295"
"","65.4280","1.8016","0.4285"
"","65.5280","1.8016","0.4274"
"","65.6280","1.8016","0.4265"
"","65.7280","1.8016","0.4256"
"","65.8280","1.8016","0.4247"
"","65.9280","1.8016","0.4238"
"","66.0280","1.8016","0.4230"
"","66.1280","1.8016","0.4222"
"","66.2280","1.8016","0.4215"
"","66.3280","1.8016","0.4207"
"","66.4280","1.8016","0.4200"
"","66.5280","1.8016","0.4193"
"","66.6280","1.8016","0.4187"
"","66.7280","1.8016","0.4180"
"","66.8280","1.8016","0.4174"
"","66.9280","1.8016","0.4168"
"","67.0280","1.8016","0.4162"
"","67.1280","1.8016","0.4156"
"","67.2280","1.8016","0.4151"
"","67.3280","1.8016","0.4145"
"","67.4280","1.8016","0.4139"
"","67.5280","1.8016","0.4134"
"","67.6280","1.8016","0.4129"
"","67.7280","1.8016","0.4125"
"","67.8280","1.8016","0.4119"
"","67.9280","1.8015","0.4114"
"","68.0280","1.8015","0.4110"
"","68.1280","1.8015","0.4105"
"","68.2280","1.8015","0.4100"
"","68.3280","1.8015","0.4096"
"","68.4280","1.8015","0.4092"
"","68.5280","1.8015","0.4088"
"","68.6280","1.8015","0.4084"
"","68.7280","1.8015","0.4080"
"","68.8280","1.8015","0.4076"
"","68.9280","1.8015","0.4072"
"","69.0280","1.8015","0.4068"
"","69.1280","1.8015","0.4064"
"","69.2280","1.8015","0.4061"
"","69.3280","1.8015","0.4057"
"","69.4280","1.8015","0.4054"
"","69.5280","1.8015","0.4050"
"","69.6280","1.8015","0.4046"
"","69.7280","1.8015","0.4043"
"","69.8280","1.8015","0.4040"
"","69.9280","1.8015","0.4037"
"","70.0280","1.8015","0.4033"
"","70.1280","1.8015","0.4030"
"","70.2280","1.8015","0.4027"
"","70.3280","1.8015","0.4024"
"","70.4280","1.8015","0.4021"
"","70.5280","1.8015","0.4018"
"","70.6280","1.8015","0.4015"
"","70.7280","1.8015","0.4012"
"","70.8280","1.8015","0.4009"
"","70.9280","1.8015","0.4007"
"","71.0280","1.8015","0.4004"
"","71.1280","1.8015","0.4001"
"","71.2280","1.8017","0.3999"
"","71.3280","1.8017","0.3996"
"","71.4280","1.8017","0.3993"
"","71.5280","1.8017","0.3991"
"","71.6280","1.8017","0.3988"
"","71.7280","1.8017","0.3985"
"","71.8280","1.8017","0.3983"
"","71.9280","1.8017","0.3981"
"","72.0280","1.8017","0.3978"
"","72.1280","1.8017","0.3976"
"","72.2280","1.8017","0.3973"
"","72.3280","1.8017","0.3971"
"","72.4280","1.8017","0.3969"
"","72.5280","1.8017","0.3966"
"","72.6280","1.8017","0.3964"
"","72.7280","1.8017","0.3962"
"","72.8280","1.8017","0.3960"
"","72.9280","1.8017","0.3957"
"","73.0280","1.8017","0.3955"
"","73.1280","1.8017","0.3953"
"","73.2260","1.8017","0.3951"
"","73.2280","1.8017","0.3951"
"","73.2920","1.8017","0.3950"
"","73.3920","1.8077","0.3998"
"","73.4920","1.8276","0.4355"
"","73.5920","1.8475","0.4726"
"","73.6920","1.8661","0.5052"
"","73.7920","1.8840","0.5345"
"","73.8920","1.9012","0.5628"
"","73.9920","1.9183","0.5921"
"","74.0920","1.9351","0.6200"
"","74.1920","1.9512","0.6474"
"","74.2920","1.9681","0.6776"
"","74.3920","1.9849","0.7081"
"","74.4920","2.0016","0.7389"
"","74.5920","2.0181","0.7711"
"","74.6920","2.0352","0.8049"
"","74.7920","2.0517","0.8387"
"","74.8920","2.0683","0.8745"
"","74.9920","2.0848","0.9102"
"","75.0920","2.1012","0.9482"
