#Digilent WaveForms Logger
#Device Name: Discovery2NI
#Serial Number: SN:210321ACBB39
#Date Time: 2020-05-26 11:07:27.016

Time (s),C1 DC (V),C1 True RMS (V),C1 AC RMS (V),C2 DC (V),C2 True RMS (V),C2 AC RMS (V)
1.5,-0.004491494927290998,0.8506077598441986,0.850595901459961,-0.02496594033874377,0.833742422474371,0.8333685432366793
1.6,-0.00426702680448839,0.8505209441893633,0.8505102403775056,-0.02484410001848134,0.8336779672904343,0.8333077005763102
1.7,-0.003853364121037705,0.8505428813157937,0.8505341524841465,-0.02473430474889123,0.8337445883707689,0.8333776171737145
1.8,-0.004883168896671159,0.850465056214424,0.8504510370993399,-0.02592352186719409,0.8337333097859825,0.8333301883771422
1.9,-0.004286266929300025,0.8505256931177863,0.850514892620517,-0.0259591937480313,0.8337482719767422,0.8333440473682807
2,-0.00443606504390506,0.8504931530041375,0.8504815839474996,-0.02523556416533203,0.8336627034809379,0.8332806666882175
2.1,-0.004374221785581799,0.8504969244544655,0.8504856757701934,-0.02529671596105311,0.8336875785804587,0.8333036990442972
2.2,-0.005100765546326787,0.850638417407742,0.8506231241629674,-0.02595409776505469,0.8337944667662008,0.8333904232825819
2.3,-0.004279853554362785,0.8504272637433464,0.8504164942964989,-0.02520684135219031,0.8336762978235613,0.8332951366123721
2.4,-0.004440646026003077,0.8505197100648899,0.8505081174637579,-0.02541207048479962,0.8337339857386203,0.8333466179503578
2.5,-0.004434690749275565,0.8505681350377632,0.8505565741675136,-0.02576971583553206,0.8337675257841296,0.8333691911739489
2.6,-0.005099849349907141,0.8504995850671665,0.8504842948203318,-0.02590638083354487,0.8337138673892666,0.8333112696401369
2.7,-0.005422808587817146,0.8505214730611544,0.8505041853425129,-0.02607130537352006,0.8336966941537813,0.8332889444118879
2.8,-0.005311490722835353,0.8504721442359476,0.8504555580320544,-0.02580075500457223,0.833696109495884,0.8332967802828432
2.9,-0.004475919588157743,0.8505256611319263,0.85051388371251,-0.02551028397489712,0.8336959430716159,0.8333055567471001
3,-0.004558835364131752,0.85046912800193,0.85045690937546,-0.02571366002278763,0.833699462671653,0.8333028271566283
3.1,-0.004774141522738444,0.8505019691186638,0.8504885696159877,-0.02523510089415242,0.8337593033809502,0.8333773248998045
3.2,-0.00465824267565869,0.8504312610576744,0.8504185031849472,-0.02557097249943844,0.8337298133309402,0.8333375828572038
3.3,-0.004730622192807292,0.8505323314084684,0.8505191755538491,-0.0257345072258744,0.8337226319592785,0.8333253639359496
3.4,-0.004379260865889695,0.8504902067960231,0.8504789320907392,-0.02543616058614437,0.8337221992623015,0.8333340910327823
3.5,-0.005354093856346929,0.8504375773416268,0.8504207233091569,-0.02568215758256765,0.8337198234592021,0.8333241691027339
3.6,-0.005184139420510598,0.8505566374942425,0.8505408386926282,-0.02573589703941362,0.833780875553867,0.8333835923768462
3.7,-0.005201547152483052,0.8505602869991664,0.850544381985625,-0.02568308412492712,0.8337950566534478,0.8333994094607799
3.8,-0.004981201913568634,0.8504539391638688,0.8504393513160273,-0.02595826720567193,0.8337180761394517,0.8333138657464965
3.9,-0.005169022179587208,0.8505398093928335,0.8505241022873472,-0.02579056303861856,0.8337725712884961,0.8333735941888352
4,-0.005431054355593483,0.8504788100073197,0.8504614688038827,-0.02581048369934603,0.8337738189578083,0.8333742257297442
4.1,-0.005381121650725196,0.8504214335981253,0.8504044086508794,-0.02578454051328251,0.8337367898214296,0.8333379819570532
4.2,-0.005151156349404944,0.8504610478884888,0.850445447729517,-0.0255464191269141,0.8336665515209013,0.8332750443848379
4.3,-0.004898744235804399,0.8504587611351077,0.850444652341561,-0.02573080105643687,0.8337167459631094,0.8333195895791083
4.4,-0.00460876806900011,0.8504277737416619,0.8504152853800777,-0.02553159444916362,0.8336930491021506,0.8333020087615973
4.5,-0.004846979138096863,0.8504604996375457,0.850446687474866,-0.02572987451407726,0.8337539912554667,0.8333568812291042
4.6,-0.00446813191859113,0.850490730428401,0.8504789934747367,-0.02627885086202775,0.8338028887951009,0.8333886724454646
4.7,-0.004303216563062672,0.8504353479641632,0.8504244607218998,-0.02610280781373983,0.8337374411492028,0.8333287251728794
4.8,-0.00462113672066475,0.8504376891159784,0.8504251337797699,-0.02632934742061561,0.833781276746259,0.8333654557977722
4.9,-0.00461655573856674,0.8504790054078787,0.8504664755607395,-0.02662491443326749,0.8337461246856224,0.8333208951896782
5,-0.00461014236362955,0.8505136619218,0.8505011673731111,-0.02659063236596916,0.8337252452550713,0.8333010997508681
5.1,-0.00470771728231723,0.8505518457622905,0.8505388172962107,-0.02656746880698401,0.8338105595870993,0.8333871962540199
5.2,-0.004637628256217633,0.8504420306113656,0.8504293855662262,-0.0264460917579014,0.8337434969491142,0.8333239603753564
5.3,-0.004864386870069287,0.8505074103440178,0.8504934995580283,-0.02580446117400972,0.833733552161078,0.8333341261358755
5.4,-0.005336228026164645,0.8504632886770058,0.8504465474430228,-0.0263715050979688,0.8337685854981555,0.8333514251997569
5.5,-0.004968833261904001,0.8503969736025705,0.8503824571382156,-0.02617368830423471,0.8337179840971138,0.8333070352802177
5.6,-0.004716421148303416,0.8504126904979734,0.8503996116717958,-0.02576832602199279,0.8337230266337344,0.8333247137300918
5.7,-0.005525880685022432,0.850402283110839,0.8503843294433192,-0.02615701054176537,0.8337355745614558,0.8333251580798673
5.8,-0.005150240152985355,0.8504533383708281,0.8504377436194008,-0.02636038658965585,0.833748914503789,0.8333320961387998
5.9,-0.004951425529931562,0.8503910450921662,0.8503766300635044,-0.02638216033510201,0.8337461978871911,0.8333286891181713
6,-0.004796588335018683,0.8504489349868406,0.8504354083412866,-0.02634880481016329,0.8337381716250504,0.8333217141715098
6.1,-0.004779638701256059,0.8504714682349112,0.8504580373748629,-0.02550750434781896,0.8337622203721892,0.8333719501770529
6.2,-0.005163066902859791,0.8504254948652068,0.8504098218252668,-0.02595224468033571,0.8337486805743457,0.8333446726028317
6.3,-0.00475948238002478,0.850455067784833,0.8504417497091484,-0.02569281281970099,0.8336888007358598,0.8332928031861246
6.4,-0.004561583953390642,0.8504494774777986,0.8504372438305451,-0.02579565902159551,0.8337308037701825,0.8333316489435201
6.5,-0.004288557420349019,0.8503481843654148,0.8503373700648482,-0.02588229073220019,0.8336980660813024,0.8332962092882297
6.6,-0.004750778514038565,0.8504432619856906,0.8504299923922949,-0.02638957267397726,0.8338043221869603,0.8333866078548153
6.7,-0.004843314352418474,0.8504006585073196,0.8503868662530943,-0.02596289991746895,0.8336682433627088,0.8332638644627213
6.8,-0.004732912683856289,0.850435573178238,0.8504224030824336,-0.02603933966212034,0.8337460551183075,0.8333393289742588
6.9,-0.004394378106813081,0.8504365403720195,0.8504251869747184,-0.02605833378048821,0.8337098040408255,0.8333024664516461
7,-0.004146546975310542,0.8503331492736046,0.8503230391455668,-0.02608844640716887,0.8336799802156917,0.8332716858123327
7.1,-0.004138301207534142,0.8505019947942645,0.8504919268353707,-0.02604675200099553,0.8337893810655644,0.8333824444322704
7.2,-0.003930782718494133,0.850408167163609,0.8503990826228589,-0.02558950334662667,0.8337600880331351,0.8333673030035973
7.3,-0.004211138822892569,0.8504393569154902,0.850428930658313,-0.02591240335888124,0.8337206962164894,0.8333179145151309
7.4,-0.004157541332345759,0.8503316413637438,0.8503214775333069,-0.02581743276704166,0.8336911252793515,0.8332912771263491
7.5,-0.003673789622795565,0.8503851216141158,0.8503771859195621,-0.02612643464390482,0.8337482608195189,0.8333388097480863
7.6,-0.003901464433066848,0.8503482839495747,0.8503393337904881,-0.02578037107266514,0.8337576451076401,0.8333589762177992
7.7,-0.003491924633504436,0.850408764130135,0.8504015948783776,-0.02634926808134305,0.8338013271620761,0.8333848866213082
7.8,-0.003265624117862602,0.8503604153039843,0.8503541448214805,-0.02620055803265774,0.8337199261517451,0.8333081338984182
7.9,-0.003996748860705555,0.8504070469202113,0.8503976548945171,-0.02586468642737142,0.8337072911096971,0.8333059853652018
8,-0.003713644167048283,0.8503049396153409,0.850296830043047,-0.02561405671915118,0.833688358523118,0.8332947853163056
8.1,-0.003268830805331197,0.8503339268405954,0.8503276438416703,-0.02522537219937853,0.8337235231864715,0.8333418228505347
8.199999999999999,-0.003093379190977289,0.8504098783008802,0.8504042521747422,-0.02558116446539217,0.8336943538560655,0.8333017938754671
8.300000000000001,-0.00368386778341121,0.8503891813711794,0.8503812021154327,-0.02617090867715655,0.8337880425753612,0.8333772155996498
8.4,-0.003830001112337843,0.8503230159042914,0.8503143903686811,-0.02596058356157035,0.833707279033612,0.8333029912431668
8.5,-0.004362769330336847,0.8503712961891879,0.8503601046769887,-0.02597355515460211,0.8337434481714125,0.8333387737297226
8.6,-0.004223965572766972,0.8503337455722315,0.8503232544002005,-0.02605926032284775,0.8337022818071704,0.8332949115660815
8.699999999999999,-0.004123642064820528,0.850326871429291,0.8503168726132859,-0.02629738170921599,0.8337154729473714,0.8333006285531739
8.800000000000001,-0.003922536950717732,0.8503162405876115,0.8503071931431005,-0.02583874324130794,0.8337009373437869,0.8333004333826042
8.9,-0.004162580412653626,0.8503391471423629,0.8503289587489825,-0.02595826720567186,0.8337335927562519,0.8333293898897033
9,-0.003893676763500195,0.8503296027214395,0.8503206880616704,-0.02629599189567694,0.8337584498016611,0.8333436706580796
9.1,-0.003390684929138356,0.8503508978168606,0.8503441377898955,-0.02590823391826363,0.8337937612889122,0.8333911445291045
9.199999999999999,-0.003699901220754231,0.8503459039468807,0.8503378546731859,-0.0260587970516678,0.833715506383918,0.833308157095073
9.300000000000001,-0.003829084915918213,0.8503532585733359,0.8503446374705893,-0.02675277727886603,0.8338153277932864,0.8333860388624704
9.4,-0.00353452776701596,0.8503432473130582,0.8503359014909214,-0.02602405171319004,0.833790092154357,0.8333838650389108
9.5,-0.004011866101628926,0.8503144897884849,0.8503050255494417,-0.02616859232125794,0.8336871900422402,0.8332763860907393
9.6,-0.003686158274460208,0.8503816304009343,0.8503736411487278,-0.02592259532483455,0.8337674524409541,0.8333643763693543
9.699999999999999,-0.004119519180932341,0.8503186254407723,0.8503086465120717,-0.02651187626541944,0.833775609112306,0.8333539984709168
9.800000000000001,-0.004055385431560074,0.8503173012263493,0.8503076305748795,-0.0263826236062819,0.8337392094688332,0.8333216825316511
9.9,-0.004133720225436146,0.8503685223349595,0.8503584750769716,-0.02623808299821362,0.8337788072479161,0.8333658634815418
10,-0.003359534250871853,0.8502689081854093,0.8502622711589788,-0.02600830049307996,0.8337314411724815,0.8333256772144907
10.1,-0.003515287642204324,0.8502905252717402,0.850283258755389,-0.02576461985255527,0.8336868846927878,0.8332886691132998
10.2,-0.00344932149999291,0.850300721501911,0.8502937252313829,-0.02623530337113551,0.8337660431400851,0.8333531805606252
10.3,-0.003809844791106553,0.8502913258565697,0.8502827905524029,-0.02643265689368996,0.8337321275558562,0.833313011519906
10.4,-0.003496505615602447,0.8502799986016978,0.8502728094385815,-0.02637660108094552,0.8337525005394001,0.8333351709073
10.5,-0.003562929856023652,0.8503121265459813,0.8503046619194654,-0.02637474799622663,0.8338033659187443,0.8333861204061114
10.6,-0.004180446242835843,0.8502298163255573,0.850219538965212,-0.02660499377254023,0.8337398517825986,0.8333152553246705
10.7,-0.004331618652070274,0.8502764881286102,0.8502654546341205,-0.02662537770444713,0.8337166564180523,0.8332913970820758
10.8,-0.004284892634670531,0.8502009723612668,0.850190174666324,-0.02643080380897108,0.8337107967073121,0.833291728721905
10.9,-0.004100737154330464,0.8502446517230992,0.8502347627205891,-0.02650307411300508,0.8337732889240189,0.8333519570899779
11,-0.004090200895504996,0.8503278026618633,0.8503179653731822,-0.02630572059045062,0.8337598064120418,0.8333447209003386
11.1,-0.003863900379863163,0.8502607753701246,0.8502519958264568,-0.0260518479839723,0.8337982292737158,0.8333911376758302
11.2,-0.003758537791608815,0.850261461263725,0.8502531540100278,-0.02559228297370489,0.833754919738639,0.8333620469163252
11.3,-0.003509790463686701,0.8502644605993515,0.8502572165699123,-0.02581835930940093,0.8337465664000226,0.8333467161430453
11.4,-0.003758995889818639,0.8503085109790567,0.8503002021599766,-0.02647620438458212,0.8337596436603332,0.8333391590451038
11.5,-0.003587209061143147,0.8502332624772001,0.8502256950679506,-0.0267096930591535,0.8337492433090772,0.833321302388905
11.6,-0.003889095781402209,0.8501919357801199,0.8501830406445159,-0.0267180319403882,0.8337739011563324,0.833345705586031
11.7,-0.003128194654922203,0.8502731138100453,0.8502673594031578,-0.02607408500059798,0.8337831899100154,0.8333753955258673
11.8,-0.00301504439710127,0.8502125933624025,0.8502072473340332,-0.02594390579910105,0.8337058817691678,0.8333021127108894
11.9,-0.003176294966951336,0.850226450765322,0.8502205177077888,-0.02586931913916859,0.8338081245094379,0.8334067235301256
12,-0.003760828282657828,0.8501878331006552,0.8501795149984698,-0.02651604570603668,0.8337468443696434,0.83332508651572
12.1,-0.003307769153164318,0.8502673554901725,0.8502609214091079,-0.02608010752593434,0.833783390666589,0.8333754079302567
12.2,-0.003758079693399021,0.8501430782876948,0.8501347719023614,-0.02602312517083067,0.8336788409106413,0.8332725884957919
12.3,-0.003531321079547377,0.8502967721216874,0.8502894392217224,-0.02543013806080806,0.8337193814428445,0.8333314557075342
12.4,-0.003015960593520856,0.8501777717669348,0.8501724222699153,-0.02533933690958602,0.8337297376096149,0.8333445826184734
12.5,-0.003483220767518218,0.850194466819819,0.8501873314653237,-0.02581789603822129,0.8337230112228586,0.8333231640166122
12.6,-0.004040726288846444,0.8502096226945629,0.8502000206148542,-0.02598235730701663,0.8337838222320995,0.8333788930160776
12.7,-0.004176781457157488,0.850184576551288,0.8501743166564976,-0.02603517022150298,0.833748026504452,0.8333414315942668
12.8,-0.004420947802981577,0.8501479945135394,0.850136499508111,-0.02577064237789134,0.8337084652979767,0.8333100738026195
12.9,-0.004242747599368867,0.8501842951686225,0.8501737086291096,-0.02580816734344749,0.8337281560180753,0.8333286126346834
13,-0.004321540491454711,0.850130223240983,0.8501192391397531,-0.02650863336716166,0.8337615628222075,0.8333400482376282
13.1,-0.004210680724682792,0.8501221944379771,0.8501117665600711,-0.0263677989285312,0.8337098031217557,0.8332927306781251
13.2,-0.004070960770693362,0.8501957185752304,0.8501859721037793,-0.02625059132006592,0.8337862601726097,0.8333729261908989
13.3,-0.004369182705274019,0.8502061515712176,0.8501949249507624,-0.02657766077293751,0.8337618672291499,0.8333381541686966
13.4,-0.004287183125719566,0.8502035258071831,0.8501927165977227,-0.02543245441670663,0.8337783549334721,0.833390385964395
13.5,-0.00463671205979802,0.8500851117941138,0.850072466437586,-0.02565806748122301,0.833746786824382,0.8333518873279759
13.6,-0.004629382488441192,0.8501312180289224,0.8501186133035221,-0.02560571783791638,0.833758566701389,0.8333652829113649
13.7,-0.004298177482754842,0.8500074469486567,0.8499965797216504,-0.02577620163204778,0.8337085985559123,0.8333100351822791
13.8,-0.004733370782066087,0.85002534972299,0.850012170720351,-0.02593000766370991,0.8337557495865212,0.8333524372503788
13.9,-0.004677482800470354,0.8500305096927226,0.8500176401482099,-0.02604258256037824,0.833777842162081,0.833371030198461
14,-0.005021514556031162,0.8499789728912837,0.8499641396840653,-0.02578778341154047,0.8337381923932699,0.8333392848545679
14.1,-0.004779638701255966,0.8499121976631021,0.8498987579649575,-0.02563444065105815,0.8337018041440106,0.8333076104809654
14.2,-0.004801627415326574,0.8497370400141847,0.8497234735761019,-0.02591379317242024,0.8337231003701752,0.8333202766129443
14.3,-0.004618388131405968,0.8495872899687196,0.8495747370110927,-0.02584337595310514,0.8337816845847092,0.8333810757800278
14.4,-0.00401553088730739,0.8492810074707722,0.8492715143946891,-0.02542040936603433,0.833720458351546,0.8333328299434568
14.5,-0.004209764528263138,0.8490800419492026,0.8490696058151352,-0.02559645241432238,0.8337241614560202,0.8333311460753952
14.6,-0.003976134441264463,0.8490232338577847,0.8490139233164754,-0.02508778065900607,0.833704253252569,0.833326697732064
14.7,-0.00411722868988333,0.848713593696957,0.8487036070112444,-0.02528189128330246,0.8336857237829508,0.8333022932961607
14.8,-0.004012324199838764,0.8484434279610262,0.8484339406841112,-0.02540882758654163,0.8337120053138657,0.8333247261933062
14.9,-0.003911542593682458,0.8483346963970223,0.8483256785843316,-0.02575350134424239,0.833683113157124,0.8332852394779702
15,-0.003884056701094399,0.8481822945878607,0.8481734014668609,-0.02562888139690155,0.8336839920391246,0.8332899609503401
15.1,-0.004239540911900199,0.8479505436673466,0.8479399452783207,-0.02520730462337012,0.8337077920872861,0.8333266312681036
15.2,-0.004296345089915604,0.8478070808597816,0.8477961947159437,-0.02585820063085561,0.8337086698334227,0.833307566037637
15.3,-0.004316043312937061,0.8476969607998379,0.8476859731760205,-0.02571366002278768,0.8337783076980547,0.8333817097081317
15.4,-0.00411356390420483,0.8474385324088316,0.8474285484943408,-0.02594205271438215,0.8337342874892221,0.8333305898838291
15.5,-0.004018279476566207,0.8472745305648335,0.8472650019763062,-0.02628579992972321,0.8337412606608493,0.8333267945112481
15.6,-0.004218926492459197,0.8471301349507444,0.8471196292147337,-0.0264502611985186,0.8337474617168106,0.8333277948093017
15.7,-0.003752124416671629,0.8469213306597221,0.8469130190809429,-0.02671154614387225,0.8337427969693652,0.8333147933409643
15.8,-0.004002704137432934,0.8467835360628435,0.8467740757171588,-0.02641875875829869,0.8337144146138996,0.8332957304106866
15.9,-0.004009117512370168,0.8466923364402192,0.8466828447319397,-0.02644794484262013,0.8337398953052253,0.8333202981069917
16,-0.003305020563905503,0.8465812074886705,0.8465747561273252,-0.02546071395866877,0.8337068276033422,0.8333179623871986
16.1,-0.003115367905047781,0.8466063565584506,0.8466006245261155,-0.02539678253586938,0.8337130082558929,0.8333260967784063
16.2,-0.003346707500997419,0.8465742173821317,0.8465676021943344,-0.02538242112929845,0.8336611534154167,0.8332746554477356
16.3,-0.004147463171730191,0.8465597230692889,0.8465495633879885,-0.02549916546658433,0.8336632707902365,0.8332732094728539
16.4,-0.004684812371827184,0.8465900594084771,0.8465770970338832,-0.02555429473696917,0.8336595102441123,0.8332677583111749
16.5,-0.004414076329834584,0.8465937108308852,0.8465822034206453,-0.0252156435046047,0.8336659371985159,0.8332845049367935
16.6,-0.00445118228482842,0.8466094483161437,0.8465977468399177,-0.02569466590441982,0.8336954523218499,0.8332994007955192
16.7,-0.004245954286837455,0.8466002903541017,0.8465896429202544,-0.02563768354931601,0.83367225015215,0.8332779427393857
16.8,-0.003761286380867637,0.8466373867110226,0.8466290316907713,-0.02513642413287504,0.8337550113386994,0.8333760130422581
16.9,-0.003965140084229294,0.8466159299470282,0.84660664449566,-0.02553159444916356,0.8336788329402818,0.8332877859284533
17,-0.003624773114346829,0.8466037272869041,0.8465959674342646,-0.02562980793926103,0.8336892770297288,0.8332952199427099
17.1,-0.003284406144464428,0.8466645472243312,0.8466581767176505,-0.02574330937828884,0.8337306523858811,0.8333331163166735
17.2,-0.002983435620624983,0.846678915749713,0.8466736593794549,-0.02526891969027097,0.8337303693975295,0.833347352880797
17.3,-0.003066809494808811,0.8467174189311204,0.8467118649227329,-0.02508824393018587,0.8337334689705014,0.8333559127396195
17.4,-0.003186373127566954,0.8466246205424631,0.8466186243728465,-0.0251827512508458,0.8337139165199919,0.8333335008497684
17.5,-0.003171255886643494,0.8465993177011131,0.8465933781149508,-0.02557931138067319,0.833669892364304,0.8332773777464548
17.6,-0.003282573751625232,0.8466414567390111,0.8466350931651306,-0.02598791656117303,0.8337665250955042,0.8333614141311433
17.7,-0.003230350555707892,0.8466547485956168,0.8466485859875955,-0.02581187351288514,0.8337809042182868,0.8333812713427339
17.8,-0.002955033531617294,0.8466897769062542,0.8466846202066182,-0.0262751446925902,0.8337748709014786,0.8333607574862992
17.9,-0.003122697476404574,0.8466189511487124,0.8466131921985453,-0.02629321226859865,0.8337587511494089,0.8333440598617058
18,-0.002057161040406694,0.8465700987442936,0.8465675992951749,-0.02639327884341493,0.8338232343669826,0.8334054121507374
18.1,-0.002291249225615175,0.8465559989217937,0.8465528982216397,-0.02681300253222759,0.8337091118360993,0.833277832450726
18.2,-0.002839592782747329,0.8466517303583651,0.846646968477196,-0.02664761472107294,0.8338011082550837,0.8333751812701653
18.3,-0.002454790286514258,0.8466187302405391,0.8466151713728834,-0.02599857179830613,0.8337555014741171,0.8333500528006118
18.4,-0.00294816205847027,0.8465584411721552,0.8465533076306102,-0.02631498601404475,0.8337489597368372,0.8333335762906274
18.5,-0.002720029149989206,0.8466021590888545,0.8465977895171558,-0.02636409275909336,0.8337569785940601,0.8333400470199989
18.6,-0.002692543257401135,0.8465436289279826,0.846539346923311,-0.02604443564509692,0.8337096807270198,0.8333027775723858
18.7,-0.002832263211390529,0.8466302425002598,0.8466255050499958,-0.02590591756236513,0.833814233629663,0.8334116987651966
18.8,-0.003035658816542298,0.8465295641577872,0.846524121197211,-0.02588831325753654,0.8337019890210743,0.8332999470384925
18.9,-0.00267055454333068,0.8465634503361598,0.8465592380829022,-0.02528096474094314,0.8337181855433362,0.8333347981018568
19,-0.002872117755643249,0.8465457286521192,0.846540856449803,-0.02553252099152305,0.8337173854268008,0.8333263281180471
19.1,-0.002729649212395037,0.8466139269292561,0.8466095264558208,-0.02608242388183284,0.8337466275842176,0.833338554353823
19.2,-0.002506097286011987,0.8466021138521497,0.8465984045905873,-0.02638077052156289,0.8337648685171564,0.8333474130997838
19.3,-0.002785079095780978,0.8466040575402284,0.8465994764810592,-0.02612319174564675,0.8337759986524358,0.8333666628692599
19.4,-0.0024039413852263,0.8465930612882663,0.8465896482282659,-0.0258053877163693,0.8337449480483689,0.8333454987944714
19.5,-0.002379662180106824,0.8465512999881453,0.8465479553572424,-0.0251846043355645,0.8337295387875926,0.8333490742488616
19.6,-0.002596342633342831,0.8465201459932553,0.8465161643922535,-0.02548665714473222,0.8336728993787301,0.8332832252398541
19.7,-0.002793782961767218,0.846460437118591,0.8464558265992012,-0.02568076776902867,0.8337176111996019,0.8333219986242854
19.8,-0.002822185050774916,0.8466358219980981,0.846631118233882,-0.02563444065105818,0.8337714825084356,0.8333773218037714
19.9,-0.003612404462682191,0.8466362915185411,0.8466285848294355,-0.02648037382519948,0.8338201157403259,0.8333995291666937
20,-0.003739755765006974,0.8465900530593971,0.8465817929567931,-0.02596892244280519,0.8337501789869496,0.8333456521923758
20.1,-0.003938112289850935,0.8465574940787991,0.8465483341502551,-0.02588275400338009,0.8337975043861195,0.8333956811537487
20.2,-0.003859319397765141,0.846561393380947,0.8465525963676924,-0.02575257480188275,0.8337139280174138,0.833316097685208
20.3,-0.003849241237149486,0.8465312302237948,0.8465224787837055,-0.02571782946340498,0.8337326370358954,0.8333358886466515
20.4,-0.003783275094938097,0.846592218938702,0.8465837654934706,-0.02547600190759898,0.8337079463974314,0.8333186144645038
20.5,-0.004009117512370155,0.8465637638104051,0.8465542706605474,-0.02597865113757889,0.8337802013841777,0.8333753859487807
20.6,-0.004183652930304449,0.8466505850299172,0.8466402483816035,-0.02574052975121055,0.8337689196437833,0.8333714876884726
20.7,-0.004532723766173094,0.8466408400247896,0.8466287063483813,-0.02575859732721908,0.8337890334828409,0.8333910528797235
20.8,-0.004080122734889382,0.846572856153944,0.8465630238648095,-0.02571273348042826,0.8337267531191149,0.8333301591827224
20.9,-0.004130055439757752,0.8465369165053714,0.8465268416585934,-0.02617090867715645,0.8337651401948402,0.8333543019287142
21,-0.004454847070506844,0.8465172109036936,0.8465054888739717,-0.02589989503702908,0.8337177492864576,0.8333153550201448
21.1,-0.004379260865889677,0.8465848444617883,0.8465735177447091,-0.02594807523971842,0.8337302263878785,0.833326339307816
21.2,-0.00463991874726663,0.8466087462300105,0.8465960313792968,-0.02580168154693155,0.8337683947618885,0.8333690715002384
21.3,-0.004394378106813088,0.8465469674249789,0.8465355618622784,-0.02561915270212784,0.8336874900211629,0.833293759746609
21.4,-0.00415204415382819,0.8465416812547942,0.8465314989006825,-0.02605138471279275,0.8337317943338872,0.8333246847644341
21.5,-0.004387506633666096,0.8466001501095226,0.8465887809030901,-0.02622835430343987,0.8337602120437126,0.8333475653157605
21.6,-0.004141965993212583,0.8466280974726669,0.8466179655239422,-0.02597262861224288,0.8338132305271169,0.8334086188449457
21.7,-0.003749375827412815,0.8465522339888473,0.846543930964239,-0.02516561021719661,0.8336889525830244,0.8333090433454947
21.8,-0.003694404042236629,0.8465604996454241,0.8465524383868285,-0.02537176589216542,0.833784117774351,0.8333980012864375
21.9,-0.004035229110328851,0.8465461512141444,0.8465365338019873,-0.02520591480983098,0.8337808795773031,0.833399794220786
22,-0.003999955548174157,0.8465133047311186,0.8465038543576847,-0.02569883534503711,0.8337009293806356,0.8333047518837452
22.1,-0.003853822219247502,0.8464689430002653,0.8464601700719875,-0.02561359344797126,0.8337151179408705,0.8333215716119525
22.2,-0.003210652332686427,0.8465202068780711,0.846514118231059,-0.02552835155090577,0.8337261304004332,0.8333352049322955
22.3,-0.003197367484602193,0.846556267323633,0.8465502292162663,-0.02621538271040827,0.8338052395452458,0.8333930232503951
22.4,-0.003250048778729338,0.8465496773528758,0.8465434385837448,-0.02620194784619662,0.8337534094863995,0.8333415900813127
22.5,-0.003013670102471874,0.8464908700617526,0.8464855054225066,-0.02533146129953102,0.8336707138827252,0.8332857710618661
22.6,-0.003482762669308415,0.8464518545477863,0.8464446895288272,-0.02619777840557941,0.8337373805049219,0.8333256842662452
22.7,-0.003284864242674236,0.8465053517592379,0.8464989782769619,-0.02583642688540945,0.8336836252670332,0.8332831848082464
22.8,-0.003605991087744979,0.8465377409277783,0.8465300606850104,-0.02593788327376487,0.8337167292382723,0.8333131529161284
22.9,-0.003264707921443001,0.846509528341395,0.8465032328674029,-0.02544171984030077,0.8337415858029911,0.8333533169003629
