#Digilent WaveForms Logger
#Device Name: Discovery2NI
#Serial Number: SN:210321ACBB39
#Date Time: 2020-05-26 12:25:03.751

Time (s),C1 DC (V),C1 True RMS (V),C1 AC RMS (V),C2 DC (V),C2 True RMS (V),C2 AC RMS (V)
6,-0.001093780505194517,0.8401600032914179,0.8401592913101864,-0.02616164325356248,0.8335350117023841,0.8331243509560733
6.1,-0.0003315050840850907,0.8401075713811593,0.8401075059754812,-0.0263112798446072,0.8334943269173581,0.8330789335689286
6.2,-0.0003805215925338284,0.8402218076124893,0.8402217214467549,-0.02639281557223513,0.8335940463511208,0.833176123876704
6.3,-0.0007273019373534377,0.8401230844682726,0.8401227696523803,-0.02606111340756639,0.8335378541121327,0.8331303455077224
6.4,-0.0008711447752310586,0.8401836229102442,0.8401831712866892,-0.0258294778177139,0.8335794040694633,0.8331791289779705
6.5,-0.0006572129112538386,0.8401043822769112,0.8401041252083294,-0.02578083434384473,0.833491578144125,0.8330927675941747
6.6,-0.001011780925640068,0.8400689889347093,0.840068379638913,-0.02552696173736651,0.83347622859016,0.8330852284426346
6.7,-0.0007369219997592727,0.8400862716636606,0.8400859484503528,-0.02581882258058065,0.8335113921449842,0.8331114146595343
6.8,-0.0003411251464909199,0.8401818334270518,0.8401817641763466,-0.02540558468828374,0.8335423671722395,0.8331551080907742
6.9,-0.0003649462534005875,0.8401888498698488,0.8401887706104308,-0.02550518799192043,0.833535721669969,0.8331454162902039
7,-0.0001198637111568735,0.8401135722642257,0.8401135637134142,-0.02534535943492218,0.8335084703450227,0.8331230298653348
7.1,-0.0005926210636718465,0.8400972795650308,0.8400970705417481,-0.02555290492343016,0.8335209367424903,0.8331291622779896
7.2,-0.0004190018421571418,0.8401175658468403,0.8401174613599427,-0.02527401567324761,0.8335057715520046,0.8331224972008987
7.3,6.154317992445247e-05,0.840115944290481,0.8401159420362834,-0.0251012155232177,0.8334672433086494,0.8330891756875624
7.4,0.0005494177733628741,0.8401526604096898,0.8401524807638159,-0.02587580493568447,0.8335745014391983,0.8331727865026157
7.5,0.0007083778521639338,0.8400827334418024,0.84008243478119,-0.02543662385732413,0.8334977317729635,0.8331095048296002
7.6,0.000475205863375058,0.8401124232981901,0.8401122888991446,-0.02639930136875111,0.833539605965425,0.8331214506902591
7.7,0.000242950071005784,0.8401113916441493,0.8401113565150439,-0.02666336594118301,0.8335769077808809,0.8331503622409534
7.8,0.0002085927052706808,0.8401578462077758,0.8401578203132815,-0.02668513968662899,0.8335727036215587,0.8331454588142758
7.9,-0.0004043426994434983,0.8401155075756291,0.8401154102717446,-0.02739579767629652,0.8336230112042157,0.8331727282376057
8,-0.0005550570104681362,0.8400597016735376,0.8400595183006668,-0.02684682132834612,0.8335194415872472,0.8330869748642586
8.1,-0.0005028338145507881,0.8400660703090396,0.8400659198197696,-0.02682134141346233,0.833571093563875,0.8331394743199132
8.199999999999999,-0.0006164421705815157,0.8400743257505928,0.8400740995795386,-0.02661425919613409,0.8335137591583937,0.8330887515227892
8.300000000000001,0.000224168044403928,0.8401410042829753,0.8401409743765004,-0.02572060909048326,0.8335927282477397,0.8331958274352651
8.4,0.0004742896669554511,0.8400526526369932,0.8400525187461695,-0.02616349633828118,0.8335104276773757,0.8330996966187465
8.5,0.0003121229006857828,0.8400860363355542,0.8400859783529619,-0.02645860007975342,0.8335618122224793,0.8331417870191448
8.6,0.0008856618593570504,0.8399376122145228,0.8399371452767798,-0.0265174355195758,0.8335549045031656,0.833133005248705
8.699999999999999,-0.0003246336109380586,0.8398118178450392,0.8398117551006429,-0.02676296924481943,0.8336104292405079,0.8331807074193287
8.800000000000001,-0.0002829466738461503,0.8396871467697654,0.8396870990979498,-0.02690241386991075,0.8335556219444086,0.8331213807141793
8.9,-0.0001386457377587282,0.8396700989827669,0.8396700875362443,-0.02627051198079318,0.8336072765272844,0.8331932258963002
9,0.0003455640700012793,0.8397175105614839,0.8397174394574931,-0.02596521627336747,0.8335656724254178,0.8331611715568036
9.1,-0.0003763987086456142,0.839649781388618,0.8396496970225097,-0.02613986950811634,0.8335111790151253,0.8331011899915172
9.199999999999999,-0.000617358367001117,0.8396691583747391,0.8396689314214327,-0.02644516521554189,0.8335359095822031,0.8331162978838713
9.300000000000001,-0.000725011446304429,0.8396770910936834,0.8396767780914199,-0.02587719474922348,0.8335308970752172,0.8331291179468576
9.4,-0.0007254695445142315,0.8396834091584947,0.8396830957629036,-0.026061576678746,0.8335063134160494,0.8330987748913395
9.5,-0.0009618482207717156,0.8396502486865682,0.8396496977712962,-0.02593695673140545,0.8335283406815789,0.8331247019473629
9.6,-0.0004776384130117132,0.8396335452924566,0.8396334094364869,-0.02592444840955356,0.8335156901607673,0.8331124346202197
9.699999999999999,-0.0004638954667176737,0.8396842781480822,0.8396841500052764,-0.02634973135252266,0.83352223018357,0.8331056354795821
9.800000000000001,-0.0005578055997269409,0.8397141354044537,0.8397139501347832,-0.02636640911499201,0.8335443262619795,0.8331272149641268
9.9,-0.0004551916007314487,0.8397367759299512,0.8397366525583159,-0.02684218861654904,0.8336596831057835,0.833227438426221
10,-0.0007831899189492,0.8396996086148943,0.8396992433732252,-0.02700896624124286,0.8336459065114926,0.8332082651930095
10.1,-0.0008248768560411201,0.8397626648514166,0.8397622597238623,-0.02746853125151022,0.8336751488903388,0.8332224994970966
10.2,-0.0006127773849030943,0.8397458116474278,0.839745588070145,-0.02716508862880348,0.8335942495944234,0.8331515053798401
10.3,-0.000710352303590789,0.8397284991009716,0.8397281986464392,-0.02682551085407974,0.8335920485076094,0.8331603058850729
10.4,-0.0009160383997915827,0.8397610002555429,0.8397605006332899,-0.02722253425508688,0.8336315868151581,0.8331869875152217
10.5,-0.0007969328652432431,0.8397450369983794,0.8397446588466161,-0.02647991055401979,0.8336172781745106,0.8331966039345826
10.6,-0.0009829207384225843,0.8396724309545991,0.8396718556507963,-0.02585171483433965,0.8335665838699762,0.8331656129394795
10.7,-0.0009691777921285358,0.8397111767705407,0.8397106174675825,-0.02637196836914854,0.8335940743781259,0.8331768120409316
10.8,-0.0007062294197025739,0.8396946705259728,0.8396943735370195,-0.02570532114155287,0.8335174124771562,0.833120947622643
10.9,-0.00120601456659584,0.8396665704505492,0.8396657043496828,-0.02572616834463974,0.8335326833241223,0.8331355822624844
11,-0.001261444449981795,0.8397080201745449,0.839707072676748,-0.02572524180228045,0.8334707203346722,0.8330736183491768
11.1,-0.0007369219997592672,0.8397222589402734,0.8397219355868533,-0.02594066290084315,0.8335571768085982,0.8331534366594154
11.2,-0.0007612012048787377,0.8397389870851389,0.8397386420806834,-0.02591055027416247,0.8335498534510903,0.83314704678875
11.3,-0.0002206453173131679,0.8397151249637353,0.839715095975109,-0.0256061811090961,0.8335872024653493,0.8331938235506656
11.4,-0.001214718432582063,0.8397017874968523,0.8397009088863356,-0.02601478628959589,0.8336223950532254,0.8332163755163198
11.5,-0.0003823539853730383,0.8396237121585961,0.8396236250990105,-0.02578268742856391,0.8335032748279938,0.8331044125306003
11.6,-0.0007172237767378077,0.8396696419533897,0.8396693356364835,-0.02553020463562444,0.8335418066414334,0.8331507379041928
11.7,-0.001065378416186837,0.8397588391216841,0.8397581633135847,-0.02592444840955345,0.8336045414017569,0.8332013288637293
11.8,-0.00107774706785147,0.8397511008755517,0.8397504092782402,-0.0263747479962267,0.8336102557612964,0.8331929135431557
11.9,-0.0009430661941698689,0.8397551000937855,0.8397545705500571,-0.02617276176187519,0.8335824153788882,0.8331714288012289
12,-0.001658157499669775,0.8397492515110502,0.8397476144218031,-0.02661889190793134,0.8335757360889564,0.8331506120683319
12.1,-0.001278394083744446,0.8396972896070637,0.8396963164632862,-0.02642107511419725,0.833539594877546,0.8331207493625744
12.2,-0.0007717374637041655,0.839673136290736,0.8396727816415441,-0.02625059132006582,0.8335653365157394,0.83315189293187
12.3,-0.0006773692324850949,0.8397179835595702,0.8397177103552552,-0.02649102906233266,0.8335173024154411,0.833096224217317
12.4,-0.0005972020457698634,0.8397367900543141,0.8397365776959171,-0.02676760195661655,0.8335469305618648,0.8331170271544108
12.5,-0.0008198377757333001,0.8397026614225693,0.8397022612010437,-0.02652438458727127,0.8335219748754125,0.8330998377280306
12.6,-0.0009206193818895969,0.8397217361550873,0.839721231499641,-0.02622974411697904,0.8335224177109155,0.8331096094453511
12.7,-0.0009164964980013852,0.8397253379270165,0.8397248377836807,-0.02647296148632435,0.8335509823210431,0.8331304954438632
12.8,-0.001016361907738072,0.8397628000290127,0.8397621849792194,-0.02680744327807127,0.8336380084815012,0.8332068711730026
12.9,-0.0001349809520803191,0.8397084522618614,0.8397084414129503,-0.02603702330622174,0.8335364961064307,0.8331297400517723
13,-0.0006608776969322392,0.8396974539452001,0.8396971938757007,-0.02625429748950336,0.8335356321776063,0.8331220570678908
13.1,-0.0009233679711484085,0.8397366662062538,0.8397361585419502,-0.02668004370365229,0.8335528154043285,0.8331257236074524
13.2,-0.0009966636847166166,0.8396974861949212,0.8396968947087925,-0.02664483509399494,0.8335542640297022,0.8331282997503364
13.3,-0.001113020630006157,0.8396735054780144,0.8396727678011304,-0.02669950109319982,0.8335346834138433,0.8331069589765804
13.4,-0.0006475928488480045,0.8397365854575231,0.8397363357503098,-0.02596197337510953,0.8335483300522631,0.8331439218234586
13.5,-0.0007071456161221854,0.8397066839673658,0.8397063862115982,-0.0259994983406655,0.8335852608268146,0.8331797003970602
13.6,-0.001637543080228706,0.839691726885899,0.8396901301392612,-0.02646091643565189,0.8336335883002949,0.8332135257206403
13.7,-0.00118769063820378,0.8396907281256993,0.8396898881677619,-0.02665641687348732,0.8335638006970357,0.8331374708125665
13.8,-0.0006947769644575467,0.8397781210712225,0.8397778336648797,-0.02656190955282757,0.8336346184563295,0.8332113429675385
13.9,-0.0008693123823918487,0.8397344433864494,0.8397339934202567,-0.02681856178638389,0.833610045168404,0.8331785355789
14,-0.0008491560611605874,0.8397404838511112,0.8397400545123959,-0.02639791155521196,0.8335212570351771,0.8331031365893634
14.1,-0.001484538278155062,0.839653144036531,0.8396518316757992,-0.02685330712486196,0.8335268521018249,0.8330941801928613
14.2,-0.001131802656608023,0.8397682208264285,0.8397674581291712,-0.02632471470881855,0.8335913016673631,0.8331755322925596
14.3,-0.0008065529276490704,0.8397167242910184,0.8397163369414906,-0.02634648845426488,0.8335279989316311,0.8331115096726934
14.4,-0.0007520392406827115,0.8397423869163123,0.8397420501683178,-0.02605416433987093,0.8335241220558774,0.8331168240826553
14.5,-0.000668665366498868,0.8397358184727376,0.8397355522500629,-0.02589479905405235,0.8334854627349404,0.83308311468452
14.6,-0.001064920317977024,0.8397086453379808,0.8397079700705986,-0.02636594584381241,0.8335440414773627,0.8331269446982071
14.7,-0.001471711528280625,0.8397050343310613,0.8397037446302764,-0.02655496048513195,0.8335806100251434,0.8331575286123767
14.8,-0.001166618120552919,0.8397130348109307,0.839712224415927,-0.02641273623296252,0.8335479090181943,0.8331293320927451
14.9,-0.001159746647405903,0.839792327232201,0.8397915264312988,-0.0258883132575364,0.8335901819247032,0.833188085991357
15,-0.001442393242853326,0.8397355411135049,0.8397343023307585,-0.02604443564509699,0.8334983872619495,0.8330913809061868
15.1,-0.0009467309798482713,0.8397269483635774,0.8397264146782789,-0.02593417710432729,0.833506036353038,0.8331024733457966
15.2,-0.001617386758997456,0.83974591906683,0.8397443614871529,-0.02622325832046316,0.8335612616434603,0.8331486767892637
15.3,-0.001420862626992663,0.8397272860313717,0.8397260839434584,-0.0263691887420703,0.8335440417108655,0.8331268422976161
15.4,-0.001001244666814637,0.8396845340588099,0.8396839371136365,-0.02619638859204015,0.8335323649295091,0.8331206110820413
15.5,-0.001530806197344992,0.8396996240929242,0.8396982287311188,-0.02652021514665405,0.8335764798549713,0.8331545030520763
15.6,-0.001911943907899693,0.8396981873056194,0.8396960106102919,-0.02644284885964329,0.8335252489979806,0.8331057054548011
15.7,-0.00162563252677386,0.8397275439703451,0.839725970434025,-0.02647574111340246,0.8335096085284783,0.8330890124361237
15.8,-0.001215634629001668,0.839714324938252,0.8397134450150019,-0.02622742776108047,0.8335313188424759,0.8331185879119202
15.9,-0.0004029684048140977,0.8397317604006628,0.8397316637129215,-0.02644516521554187,0.8336157128404835,0.8331961413324258
16,-0.0006269784294069441,0.8397232878767832,0.8397230538103844,-0.02620148457501703,0.8335356937628244,0.8331237813090715
16.1,-0.0008065529276490672,0.8396717610255342,0.8396713736552663,-0.02668282333073044,0.8335790415659283,0.8331518741964501
16.2,-0.001355812681200883,0.8397869304392089,0.839785835977529,-0.02613245716924087,0.8336005806853003,0.8331908681695948
16.3,-0.001786883096623939,0.839789625034383,0.8397877239899249,-0.0267740877531324,0.8335864724188838,0.8331563810142244
16.4,-0.001390170046935976,0.8398647211882361,0.8398635706612372,-0.02646693896098795,0.8336268482072123,0.8332065909448558
16.5,-0.001489577358462867,0.8397104834002093,0.8397091622052869,-0.02630108787865359,0.8335459815510459,0.8331309357695874
16.6,-0.001872089363646978,0.8397147480808737,0.8397126612275893,-0.02646323279155033,0.8335453309169299,0.8331251502647171
16.7,-0.001656783205040363,0.8397320080981335,0.8397303736878556,-0.02675648344830361,0.8335917313837659,0.8331622082313039
16.8,-0.000936194721022851,0.8397626716039223,0.839762149753607,-0.02568771683672422,0.8335339482423753,0.8331380342273632
16.9,-0.0004377838687590003,0.8396957187202215,0.8396956045986843,-0.02650261084182536,0.8335596070309337,0.8331381818714892
17,-0.0009022954534975445,0.8397923950407503,0.8397919103154204,-0.02656005646810882,0.8336266608778867,0.8332034404194635
17.1,-0.0007021065358143625,0.8397884147845759,0.8397881212858535,-0.02649705158766888,0.8336259350429331,0.833204720241895
17.2,-0.001116227317474777,0.8397311160263792,0.8397303741436745,-0.02659294872186781,0.8335936262771871,0.8331693398392993
17.3,-0.0008885525072035106,0.839757454873894,0.8397569847823403,-0.02643265689368981,0.8335441622906041,0.8331249516959101
17.4,-0.001591275161038765,0.8396892099322025,0.8396877021368857,-0.02645072446969832,0.8335156774318196,0.833095879055763
17.5,-0.001782302114525916,0.8396591690113672,0.8396572774078866,-0.0261004914578413,0.8335106108730798,0.8331018561878654
17.6,-0.001755274320147653,0.8397009680547984,0.8396991334783037,-0.02697746380102304,0.8336234767165022,0.8331868442190991
17.7,-0.001901407649074276,0.8397425551062601,0.8397404024490908,-0.02710532664662153,0.8336320845478753,0.833191306756745
17.8,-0.001714961677685122,0.8397110062391224,0.8397092549838738,-0.02703768905438454,0.8336032843732318,0.8331646890551778
17.9,-0.001624258232144462,0.8397270221439399,0.8397254512660253,-0.0265382827226626,0.8335744415696674,0.8331518884263172
18,-0.00180154223933759,0.8397115144397438,0.8397095818961685,-0.02655588702749138,0.8335502795831966,0.8331271532349791
18.1,-0.001682436704789229,0.839789748196198,0.8397880628957375,-0.02696727183506956,0.8335844320023119,0.8331481089976797
18.2,-0.001046138291375165,0.8398556142359029,0.8398549626919165,-0.02669718473730139,0.833570532013678,0.8331429002090103
18.3,-0.001615096267948434,0.839793730313576,0.8397921772307971,-0.02659572834894586,0.8336013669979537,0.8331769957784824
18.4,-0.001484996376364857,0.8397427527639527,0.8397414397333085,-0.02659387526422712,0.8335297400488713,0.8331053914988014
18.5,-0.001736950391755603,0.8397502133626662,0.8397484169952432,-0.02647527784222279,0.8335199885717725,0.8330994124423853
18.6,-0.00157615792011532,0.8397664035071225,0.839764924360091,-0.02602266189965087,0.8335407241841424,0.8331344188911464
18.7,-0.001545923438268435,0.8397163132095622,0.8397148901806057,-0.02622372159164294,0.8335397325354051,0.8331271224375431
18.8,-0.001134551245866825,0.8397998296915817,0.8397990633142296,-0.02604721527217517,0.833572590195783,0.833165533193891
18.9,-0.0008587761235664196,0.8397817632532012,0.8397813241530371,-0.0268848095650818,0.8335900343205379,0.8331563792789166
19,-0.001148752290370679,0.8397033929009265,0.8397026071279696,-0.02679910439683647,0.833548339706481,0.8331174242751922
19.1,-0.001243120521589736,0.8396837091688802,0.8396827889715081,-0.02635297425078058,0.8335527939635403,0.8331361119724326
19.2,-0.0007708212672845636,0.8397000650965547,0.8396997113002445,-0.02611207323733381,0.8335588048235847,0.8331497108744585
19.3,-0.0006869892948909177,0.8396519265221695,0.8396516454804946,-0.02578222415738383,0.8335056351786863,0.8331067883483708
19.4,-0.0008780162483780672,0.8397065747307845,0.839706115693811,-0.02598513693409496,0.8335179051168325,0.8331127599604182
19.5,-0.0006388889828617807,0.8396799199958256,0.8396796769393901,-0.02616673923653913,0.8335517364761906,0.8331409239379648
19.6,-0.0003649462534005755,0.8397766610301107,0.8397765817317927,-0.02657210151878106,0.8336146779806075,0.833191067382267
19.7,-0.0004556496989412477,0.8397044824287649,0.8397043588039309,-0.02617971082957098,0.8335450869200687,0.8331338635954464
19.8,-0.0003264660037772757,0.8397648204199472,0.8397647569616844,-0.02601710264549457,0.8335882085921311,0.8331821000680455
19.9,-0.0009870436223107897,0.8396987120268453,0.8396981319048106,-0.02628857955680157,0.8335257504534954,0.8331110893836047
20,-0.001406203484279035,0.8397491341965629,0.8397479568153902,-0.02696217585209261,0.8335739405739825,0.8331377770077152
20.1,-0.001965999496656255,0.839707731355879,0.8397054298650387,-0.02712617384970815,0.8335589938492339,0.8331174988675135
20.2,-0.0008244187578313174,0.8397430058722061,0.8397426011850389,-0.02667077828005818,0.8335723503516393,0.8331455652265702
20.3,-0.001310002860220737,0.8397602862156527,0.8397592644308912,-0.02680512692217259,0.8335945780131031,0.8331634927573031
20.4,-0.001528057608086178,0.839718082858437,0.8397166925335059,-0.02637011528442964,0.8335455140460069,0.8331282860436998
20.5,-0.001718626463363532,0.8397519666359701,0.8397502079738184,-0.02609307911896592,0.8335553506366866,0.8331468500793402
20.6,-0.001837731997911876,0.8397295593129744,0.8397275483899955,-0.02604814181453466,0.8335404328292021,0.8331333311476078
20.7,-0.001559666384562468,0.8397818783265946,0.8397804299973414,-0.02599810852712653,0.8335374467020407,0.8331319063675218
20.8,-0.0009448985870090743,0.8397611368911722,0.8397606052914206,-0.02609632201722393,0.8335822917615487,0.833173702846884
20.9,-0.0006031573224972794,0.839677511878075,0.8396772952480033,-0.02559181970252527,0.8335672907256092,0.8331743436592114
21,-0.0004973366360331739,0.8397655689460415,0.8397654216765303,-0.0261755413889536,0.8336020285373015,0.8331909643140224
21.1,-0.0007616593030885363,0.8396828649142104,0.8396825194712838,-0.02681763524402472,0.8335417095070221,0.8331101943487365
21.2,-0.0001725450052840255,0.8396886569464103,0.8396886392185519,-0.02672637082162262,0.8335842395964665,0.8331556790938315
21.3,-0.0005788781173778024,0.8396792805877503,0.8396790810473251,-0.02639096248751633,0.8335154411010625,0.8330975378987097
21.4,-0.000611403090273702,0.8397485264439967,0.839748303869158,-0.02663927583983844,0.833594372030894,0.8331686060242002
21.5,-0.0009824626402127809,0.8397007682568625,0.8397001935085695,-0.02703907886792364,0.8335858903870597,0.8331472408082526
21.6,-0.0009206193818895974,0.8397150620803822,0.8397145574209188,-0.02652901729906844,0.833573919931952,0.833151661603012
21.7,-0.001234874753813321,0.839742553267202,0.8397416453005394,-0.02696310239445204,0.8336125485298064,0.8331763751905236
21.8,-0.001737866588175204,0.8396747362687393,0.8396729378440912,-0.02663603294158047,0.8335264293594972,0.8331007323186814
21.9,-0.0009934569972480081,0.8397204613421639,0.8397198736721122,-0.02607501154295749,0.8335321916644638,0.8331242454244268
22,-0.0004964204396135695,0.8396996606497903,0.8396995139108633,-0.02586098025793376,0.8335143166274116,0.8331130329810905
22.1,-0.00091603839979158,0.8396849203116412,0.8396844206441199,-0.02690936293760631,0.833537716917122,0.8331032419272624
22.2,-0.0009462728816384627,0.8397491443341192,0.8397486111792599,-0.02628626320090297,0.8335832419093298,0.8331686825361433
22.3,-0.0004263314135139669,0.8396283303941766,0.8396282221567229,-0.0258920194269741,0.8335204021888021,0.8331181574032464
22.4,-0.0006595034023028358,0.839719863756898,0.8397196047748066,-0.02547461209405985,0.8335053620137745,0.8331159779072882
22.5,-0.0007886870974668174,0.8397107184021416,0.8397103480201464,-0.02621816233748644,0.8334762382839944,0.8330637717171883
22.6,-0.0003544099945751574,0.8396397790603026,0.8396397042624638,-0.02627792431966821,0.8335141399343444,0.8330998092449364
22.7,-0.000409381779751314,0.839647747104795,0.8396476473049528,-0.02620333765973588,0.8335676490283093,0.8331556940944774
