#Digilent WaveForms Logger
#Device Name: Discovery2NI
#Serial Number: SN:210321ACBB39
#Date Time: 2020-05-26 12:58:42.203

Time (s),C1 DC (V),C1 True RMS (V),C1 AC RMS (V),C2 DC (V),C2 True RMS (V),C2 AC RMS (V)
3.4,-0.002503348696753201,0.8408671291658099,0.8408634027931414,-0.02535601467205529,0.8335928918201468,0.8332071662036026
3.5,-0.002001273058810941,0.8411260152214274,0.841123634425063,-0.02552047594085056,0.833640434004958,0.8332497095803435
3.6,-0.002064032513553739,0.8412370926159199,0.8412345604899232,-0.02584986174962084,0.833643629686847,0.8332427533228145
3.7,-0.001118975906733578,0.8411452637833712,0.8411445194959797,-0.02563814682049582,0.8335421708810444,0.8331477876491465
3.8,-0.0006947769644575448,0.8411171676668083,0.8411168807180142,-0.02522073948758148,0.8335752979500023,0.8331936699544134
3.9,-0.001094696701614104,0.8410570939691803,0.8410563815553731,-0.02560247493965848,0.8335697023164882,0.8331764290334571
4,-0.001563331170240876,0.8408859615056473,0.8408845082726627,-0.0255014818224828,0.8335763073732273,0.8331861344494671
4.1,-0.00193439072017996,0.8409369784382197,0.8409347536149085,-0.02527262585970853,0.8336345678137254,0.8332513948599938
4.2,-0.001760771498665264,0.8409264902606762,0.8409246468655139,-0.02507805196423242,0.8335468721859023,0.8331695382337272
4.3,-0.002029675147818636,0.8409609915188894,0.8409585421857927,-0.02502987176154315,0.833572337663807,0.8331964640094682
4.4,-0.002052121960098908,0.8409875707721984,0.8409850670426832,-0.02519850247095565,0.833589126192102,0.8332081773356059
4.5,-0.0019834072286287,0.8408901549338271,0.8408878157997035,-0.02536528009564961,0.8335843314223644,0.833198319824572
4.6,-0.002234445047599812,0.8408947392575508,0.8408917705426641,-0.02521888640286269,0.8335779785925775,0.8331964079153639
4.7,-0.002506555384221796,0.8409023683644059,0.8408986325954991,-0.0253935396376115,0.8336256721051356,0.8332388189093108
4.8,-0.002569772937174396,0.8408409714760195,0.8408370446048348,-0.02508500103192789,0.833587405384468,0.8332098806056105
4.9,-0.002364086840973593,0.8408984148038701,0.840895091621475,-0.02463331163171558,0.8335494050214441,0.8331853398672342
5,-0.002895938862552926,0.8409235306224256,0.8409185441483582,-0.02528652399509978,0.8335925936455839,0.833208979719392
5.1,-0.002687962275303128,0.8409523045758169,0.8409480087557097,-0.02565297149824635,0.8336738055434717,0.8332790283588293
5.2,-0.002741101667640097,0.8408646827862364,0.8408602149696788,-0.02567242888779388,0.8335671741954332,0.8331717471753034
5.3,-0.002974731754638769,0.8409195295372928,0.8409142680013244,-0.02540604795946356,0.8336073977796724,0.8332201547970896
5.4,-0.002707202400114794,0.8408933246256229,0.8408889667816465,-0.02506508037120057,0.8335836095640945,0.8332066825703425
5.5,-0.002682465096785503,0.8409123331219408,0.8409080546513926,-0.02481676701887872,0.8336254281092831,0.8332559525530432
5.6,-0.002580767294209637,0.8408676074649256,0.8408636470462725,-0.02432153012777408,0.8335714893851328,0.8332165931425062
5.7,-0.00236042205529519,0.8408089011284811,0.8408055878885526,-0.02446699727820144,0.8335780657710756,0.8332189134788213
5.8,-0.002039295210224467,0.8408427532126012,0.840840280258503,-0.02488116171285766,0.8335295196965902,0.8331580810371093
5.9,-0.002047082879791082,0.840824459407111,0.8408219674752551,-0.02488255152639686,0.8335615405513732,0.8331900746623703
6,-0.001909195318640888,0.8409078916357364,0.8409057243166422,-0.02479453000225296,0.8336320151951351,0.833263204540005
6.1,-0.00198523962146791,0.8408397523059777,0.8408374087073128,-0.02490339872948359,0.8335467710212292,0.8331746756902825
6.2,-0.001674649035222611,0.8409215547073902,0.8409198872200118,-0.02471994334232039,0.8336516806685706,0.8332850947200882
6.3,-0.002140993012800365,0.8408458446313432,0.840843118888851,-0.02516283059011839,0.8335726572889897,0.8331927789752582
6.4,-0.002157026450143405,0.840887005369099,0.8408842387840938,-0.02475885812141562,0.8336221654312692,0.833254411115123
6.5,-0.001991194898195331,0.8408803588668921,0.8408780013004206,-0.02524066014830882,0.8335705726764541,0.8331883392771522
6.6,-0.002025552263930431,0.8411768665792292,0.8411744278127313,-0.0254139235695184,0.8336345885318077,0.8332471180180512
6.7,-0.002193674306927503,0.8411782090075125,0.841175348605813,-0.02476210101967361,0.8335389185740187,0.8331710311398521
6.8,-0.001088741424886688,0.8412292886840548,0.8412285841446485,-0.02462960546227794,0.8336138336885573,0.8332499062416212
6.9,-0.001854681631674536,0.8410230413928017,0.8410209963548219,-0.02480703832410494,0.8335698601824848,0.8332006496962395
7,-0.002636197177595574,0.8408445858023716,0.8408404533189383,-0.02483344478134807,0.8335714671861959,0.8332014707903826
7.1,-0.002692543257401152,0.840839310096818,0.840834999042548,-0.02440399239776151,0.833521026978823,0.8331636979434923
7.2,-0.002167104610759034,0.8408740584101696,0.8408712658694041,-0.02435720200861148,0.8335585160573246,0.833202572248788
7.3,-0.002340265734063917,0.8408665909558374,0.840863334283286,-0.02521054752162797,0.8335658058077691,0.8331844819159864
7.4,-0.001555543500674252,0.840814084019171,0.8408126451055677,-0.02483668767960598,0.8335799252669709,0.8332098359676228
7.5,-0.001698012043922479,0.8407760084420748,0.8407742938071397,-0.02512947506517962,0.8335365847368276,0.8331576967043446
7.6,-0.001968289987705252,0.8408426950465893,0.8408403913036885,-0.02453046542982107,0.8335998726787577,0.8332388637094484
7.7,-0.001690224374355843,0.8407435741923059,0.8407418751835746,-0.02443364175326275,0.8335212969982632,0.8331630990990526
7.8,-0.001992569192824722,0.8407919424852671,0.8407895814150969,-0.02478433803629942,0.8335270089751463,0.8331584550847138
7.9,-0.001141422719013842,0.8408795358291127,0.8408787611364517,-0.02442761922792647,0.8336257881593664,0.8332678117527155
8,-0.001875296051115592,0.8407686253355402,0.8407665339518156,-0.02513735067523466,0.8335638242016921,0.8331847109847624
8.1,-0.001651744124732543,0.8407975297575554,0.8407959073329028,-0.02536389028211037,0.8335560532406844,0.8331700708522439
8.199999999999999,-0.001055758353780993,0.8407554329224036,0.8407547700505954,-0.02450915495555461,0.8335410033122532,0.8331805959851175
8.300000000000001,-0.001624716330354255,0.8407973541494226,0.8407957843861422,-0.02508546430310768,0.8335274398642877,0.8331498739646932
8.4,-0.002010893121216779,0.8408034753825901,0.8408010707202381,-0.02499836932132309,0.8335515236855033,0.8331765864267248
8.5,-0.00206174202250472,0.8408648567795508,0.8408623291518726,-0.0249260990172892,0.8335962650201023,0.8332235130162974
8.6,-0.001972870969803279,0.8408889340599063,0.8408866197083674,-0.0246008826491362,0.8336071457709803,0.8332440639172344
8.699999999999999,-0.001799709846498369,0.8408883075202588,0.8408863816050119,-0.02452722253156319,0.833497364646565,0.8331364067351906
8.800000000000001,-0.001606850500172004,0.8408743564785485,0.8408728211892049,-0.02474125381658678,0.8336050994934364,0.8332378605542499
8.9,-0.001818949971310031,0.840788435030179,0.8407864674823662,-0.02433820789024339,0.833556652235472,0.8332012626746783
9,-0.001693431061824454,0.8408533745237164,0.8408516692848731,-0.02419042438391762,0.8335648802338992,0.8332137978499008
9.1,-0.001486828769204049,0.8408555542627384,0.8408542397316702,-0.02398936469192562,0.8336021010292665,0.8332568470898184
9.199999999999999,-0.001789631685882742,0.8407437791381557,0.8407418744049475,-0.02411120501218806,0.83356035235807,0.8332115642597264
9.300000000000001,-0.001651286026522735,0.8409032696386433,0.8409016483177028,-0.02471948007114078,0.8336167359380944,0.8332501483594832
9.4,-0.00145934287661597,0.8408633644953174,0.8408620981283182,-0.0247208698846799,0.8335463550093243,0.833179695228741
9.5,-0.001901407649074257,0.8408234031558103,0.8408212532658126,-0.0253226591471168,0.8336104204503327,0.8332257173282127
9.6,-0.002278422475740735,0.8409309029899922,0.8409278163995936,-0.02571134366688913,0.8336288522463822,0.8332322545991987
9.699999999999999,-0.00205807723682632,0.840865057723353,0.8408625390741146,-0.02537825168868123,0.8335976031294348,0.8332112026877424
9.800000000000001,-0.002201003878284328,0.8409050299062351,0.840902149422595,-0.0257548911577814,0.8336207207193406,0.8332227742891349
9.9,-0.001841854881800094,0.8408797448694848,0.8408777276764977,-0.02498632427065072,0.8336488885494194,0.8332743563671589
10,-0.002434175867073195,0.8408269512049386,0.8408234277542629,-0.02542828497608939,0.8336099303072214,0.8332220101689374
10.1,-0.001949507961103405,0.8408506430339813,0.8408483830687802,-0.02538056804457975,0.8335798252210469,0.8331933459775558
10.2,-0.002313237939685655,0.8408397694002377,0.8408365874147476,-0.0248510490861769,0.8335834865861129,0.8332129706553691
10.3,-0.002340723832273741,0.8408122574254088,0.8408089992672108,-0.02478480130747908,0.8335587219118749,0.833190168268624
10.4,-0.002083272638365396,0.8408752739422781,0.8408726932791917,-0.02493953388150052,0.8335925412434843,0.8332193855561181
10.5,-0.002470365625647515,0.8408906066159906,0.8408869778921971,-0.02487328610280284,0.8336512488190302,0.8332800995439419
10.6,-0.002184970440941284,0.8408831287686089,0.840880290024611,-0.02457910890369004,0.8335874849638966,0.833225037126202
10.7,-0.00229903689518182,0.8408871646277409,0.8408840217681838,-0.02504330662575448,0.8336493249974938,0.8332730824057685
10.8,-0.002692543257401136,0.8408347855331039,0.8408304744556395,-0.02558348082129056,0.8335840581769913,0.8331913751089168
10.9,-0.002452041697255442,0.8408323050877837,0.8408287297486634,-0.02557004595707912,0.8335513560323281,0.8331590699819041
11,-0.002760341792451729,0.8407814369857672,0.8407769057800303,-0.02539076001053324,0.8335504614559848,0.8331636580525645
11.1,-0.002133663441443545,0.8408092461053531,0.8408065388759616,-0.02499975913486219,0.8335741894780644,0.8331992207192748
11.2,-0.002452041697255449,0.8407861112998896,0.8407825357643324,-0.0245577984294237,0.8335386444216191,0.8331768037340785
11.3,-0.002168478905388435,0.8408147384689222,0.8408119421879143,-0.02494833603391507,0.8335543085068111,0.8331808721756664
11.4,-0.002302701680860223,0.8408099081211227,0.8408067549441063,-0.02488672096701421,0.8335804224169521,0.8332088404213638
11.5,-0.002566566249705779,0.8407855450260029,0.8407816276907887,-0.02540836431536208,0.8335666827189984,0.833179350177367
11.6,-0.002729191114185245,0.8408648298471431,0.8408604007739481,-0.02549453275478719,0.8336382978010707,0.8332483665512378
11.7,-0.00260275600828009,0.8409157824141918,0.8409117544513494,-0.0251058482350147,0.8336517105606478,0.8332735870679457
11.8,-0.002867536773545254,0.8408351501183062,0.8408302604612423,-0.02515449170888368,0.8335638908216657,0.8331842603101753
11.9,-0.003209736136266831,0.8408932259174968,0.8408871000246599,-0.02529115670689666,0.8335693951584419,0.8331856299392165
12,-0.002595426436923266,0.840831325322224,0.8408273196113057,-0.02543616058614451,0.8335678321307325,0.8331796519945732
12.1,-0.002068155397441948,0.8408143660301302,0.8408118225000836,-0.02522676201291763,0.8335949389281851,0.8332131376094716
12.2,-0.002135953932492551,0.8408183032955601,0.8408155902798332,-0.02490247218712422,0.8335704323202573,0.8331983752489933
12.3,-0.002059909629665525,0.840824829468635,0.8408223062117887,-0.02519247994561946,0.8336108560978612,0.8332300992873353
12.4,-0.002267886216915314,0.840792706118008,0.8407896475060557,-0.02479684635815148,0.8335508700721781,0.8331819545625954
12.5,-0.002075484968798767,0.8408293863541534,0.8408268248092675,-0.02444198063449744,0.8335775071453932,0.8332190888364031
12.6,-0.002354008680357957,0.8408211165466573,0.8408178213346216,-0.02456938020891631,0.8335969796432684,0.8332348228599983
12.7,-0.001745654257741809,0.8407757002584069,0.8407738880556702,-0.02495713818632935,0.833609065398757,0.8332353900120532
12.8,-0.001523934724197967,0.84081934775113,0.8408179667297843,-0.02487652900106059,0.8335577751431968,0.8331864874123308
12.9,-0.002151987369835581,0.8409073724102665,0.8409046188030455,-0.02487467591634187,0.8336167007119558,0.8332454945596466
13,-0.001711296892006715,0.8408541894676231,0.8408524480598303,-0.02426640085738922,0.833576507404629,0.8332232206836009
13.1,-0.001520269938519559,0.8408480599052446,0.8408466855650577,-0.02398241562423004,0.8335049698001724,0.8331598756675603
13.2,-0.00186705028333917,0.8409238401875521,0.8409217675378695,-0.02410935192746914,0.8335596371961556,0.8332109024203821
13.3,-0.002588554963776237,0.8408627546928124,0.8408587703133048,-0.02476580718911124,0.8335763577539924,0.8332083766985839
13.4,-0.002185886637360889,0.8408715550443362,0.8408687138800459,-0.02424138421368517,0.8335233545106762,0.8331707734949072
13.5,-0.002403941385226308,0.840898535186996,0.8408950990138165,-0.02391709438789155,0.833529581055698,0.8331863747631283
13.6,-0.002999469057968034,0.8409487856846071,0.8409434364627534,-0.02428863787401507,0.8335981510904522,0.8332442256455406
13.7,-0.002413103349422335,0.8408525316674561,0.840849069062816,-0.02479591981579211,0.8335347657134092,0.8331658706484432
13.8,-0.002323774198511079,0.84104824119021,0.8410450309481792,-0.02502431250738658,0.8336349675259341,0.8332592890964283
13.9,-0.002065864906392935,0.840917548662399,0.8409150110745911,-0.02544357292501962,0.8335886777138358,0.8332002809706187
14,-0.002043876192322481,0.8409581988612623,0.8409557151254055,-0.02504469643929365,0.8335499345359312,0.8331736052859124
14.1,-0.001529890000925386,0.8411133185033238,0.8411119271537331,-0.02439982295714411,0.8335553911287569,0.8331981989415675
14.2,-0.001709922597377303,0.8411295587645627,0.8411278207217778,-0.02507573560833401,0.8335722312878057,0.8331949785361281
14.3,-0.001742447570273192,0.8411776454985902,0.8411758408103588,-0.02459624993733926,0.8335448526766003,0.8331818804514932
14.4,-0.002047082879791087,0.8412102751327208,0.8412077843437782,-0.02470975137636688,0.8335576239252841,0.8331912989169297
14.5,-0.001655408910410951,0.8412157246961383,0.841214095874162,-0.02432014031423503,0.8335311351035523,0.8331762622411312
14.6,-0.002026010362140228,0.8412335040489798,0.8412310643435255,-0.02440167604186304,0.8335906907592048,0.8332334594378205
14.7,-0.002059451531455731,0.8411627921287536,0.8411602710074004,-0.02418254877386261,0.8335079626332137,0.8331570848932213
14.8,-0.001783676409155326,0.8409504845428752,0.8409485929302429,-0.02416309138431494,0.8334931976889876,0.8331428782679371
14.9,-0.002448835009786857,0.8408814735465344,0.8408779077612323,-0.02507156616771656,0.8335454606215742,0.8331683212248945
15,-0.002056702942196922,0.8408861709237347,0.8408836557002392,-0.02464998939418494,0.8335969052999427,0.8332323676793221
15.1,-0.002257808056299688,0.8409086536720406,0.8409056226017932,-0.02497983847413496,0.8335368903554269,0.8331625023086415
15.2,-0.00195775372887983,0.8411046229381292,0.8411023445028752,-0.02456474749711939,0.8335011136116647,0.8331390517628376
15.3,-0.002143283503849357,0.8409704810584751,0.8409677498855356,-0.02412834604583714,0.8334859915630304,0.8331366760915485
15.4,-0.002073652575959565,0.8408617615859426,0.8408592046605778,-0.02406256153831914,0.8334740854166808,0.8331266675562463
15.5,-0.00166915185670499,0.840910217638373,0.8409085610580341,-0.024898302746507,0.8335999455635249,0.8332280262712393
15.6,-0.001370013725704707,0.8408999270472917,0.8408988110174292,-0.02468149183440491,0.8335878740931761,0.8332223999605385
15.7,-0.001805207025015994,0.8408616429732757,0.8408597052132644,-0.0244290090414655,0.8335126462717948,0.8331545805024744
15.8,-0.002198255289025524,0.8408717391130368,0.8408688657053829,-0.02400650572557482,0.8335774736815642,0.8332317158583094
15.9,-0.002610543677846713,0.8408652065908276,0.8408611542441142,-0.02436600416102582,0.8336082930876232,0.8332521131960482
16,-0.002032881835287245,0.8407745113697008,0.8407720537460666,-0.02497752211823639,0.8335593305914277,0.8331850220718666
16.1,-0.002351260091099164,0.8409309015720904,0.8409276144799096,-0.02491868667841395,0.8336207954956668,0.8332482761680591
16.2,-0.002293081618454395,0.8408682667795712,0.8408651401108189,-0.02470326557985086,0.8335869307575564,0.833220810949573
16.3,-0.002190925717668702,0.8407869197814196,0.84078406521534,-0.02509565626906122,0.8335506890993107,0.8331728268098754
16.4,-0.00165449271399135,0.8408450963967284,0.8408434686600791,-0.02464396686884874,0.8335379925296958,0.8331736072916468
16.5,-0.002097931781079043,0.8409403724041408,0.8409377554976621,-0.02522351911465976,0.8336441076291791,0.8332624270110368
16.6,-0.002358589662455981,0.8408449184458987,0.8408416104898061,-0.02523417435179302,0.8335767901132272,0.8331947560206179
16.7,-0.002562443365817572,0.8408837778607263,0.8408798735570491,-0.02522490892819885,0.8335748300099313,0.8331930755807133
16.8,-0.002447460715157433,0.8408294311776471,0.8408258691730243,-0.0248051852393862,0.8334908096768198,0.8331216193335451
16.9,-0.001327868690402989,0.8407927111876511,0.8407916626317304,-0.02484224693376266,0.833580436088201,0.833210181284559
17,-0.001378717591690947,0.8408516951719139,0.8408505648516125,-0.02437851248287782,0.8335572583790902,0.8332006907855987
17.1,-0.001697553945712661,0.8407957722269292,0.8407940585573198,-0.02435859182215057,0.8335554872942774,0.8331995015618073
17.2,-0.001945385077215198,0.8407555176961437,0.8407532670251291,-0.02434932639855634,0.833530034039628,0.8331743082633164
17.3,-0.001779095427057309,0.8407387097889525,0.8407368274062179,-0.02383509538908387,0.833514236140217,0.8331733733600675
17.4,-0.002241316520746848,0.8409552297275006,0.8409522429402727,-0.02436971033046342,0.8335757913916489,0.8332194892179429
17.5,-0.0008903849000427074,0.8411592674426748,0.8411587961969035,-0.02343807198807668,0.8335505845124461,0.8332209993288181
17.6,-0.0009311556407150316,0.8412833608607857,0.8412828455462622,-0.02380173986414513,0.8335845183484676,0.833244637792337
17.7,-0.001203724075546828,0.841150978966154,0.8411501176746469,-0.02388976138828903,0.8334733810747671,0.8331309358443995
17.8,-0.001116227317474776,0.8410558968301536,0.841055156116023,-0.02365580944253793,0.8334892587655762,0.8331534955559998
17.9,-0.001412616859216239,0.8408521415893196,0.8408509550027031,-0.0235904882061995,0.8335714515133739,0.8332375733512616
18,-0.001692514865404854,0.8408100240444684,0.8408083205624866,-0.02397361347181578,0.8335555861291026,0.8332107662675258
18.1,-0.001965999496656259,0.8408337158118978,0.8408314174030606,-0.02452861234510225,0.8335601082128156,0.8331991365695156
18.2,-0.002203294369333332,0.8407621770496475,0.8407592900772438,-0.0248056485105658,0.8335442771591771,0.8331750967154224
18.3,-0.002620621838462336,0.8407837697950767,0.8407796857036995,-0.02461339097098821,0.8335202426213887,0.8331567534651002
18.4,-0.002280712966789756,0.8407822926643588,0.8407791993182849,-0.02449201392190553,0.833596001761138,0.8332361222404058
18.5,-0.002354924876777578,0.8408702032224417,0.8408669056373699,-0.02460551536093327,0.8336426353308511,0.8332794321565579
18.6,-0.002106635647065273,0.8408004585728299,0.8407978194682432,-0.024835297866067,0.8336112606376902,0.8332412266816016
18.7,-0.002075484968798765,0.8407881916078761,0.8407856299374888,-0.02541623992541705,0.8335912889860563,0.833203727680993
18.8,-0.001420404528782858,0.8407882533697243,0.840787053572721,-0.02439982295714432,0.8335726065697227,0.8332154217626435
18.9,-0.001530348099135185,0.840797389678214,0.8407959969721504,-0.02457818236133063,0.8336417075029294,0.8332793105797209
19,-0.002418142429730146,0.8408515965247191,0.840848119439762,-0.02473708437596947,0.8336109540744068,0.8332438415070538
19.1,-0.002119920495149509,0.8408483975080413,0.8408457251653993,-0.02451749383678936,0.8335895685924271,0.8332289369447659
19.2,-0.0019495079611034,0.840895710904308,0.8408934510602312,-0.02496918323700182,0.833615604464032,0.8332415711511234
19.3,-0.001718626463363534,0.8407850283023522,0.8407832718010503,-0.02505442513406731,0.8335390893816251,0.8331624627336141
19.4,-0.00246624274175929,0.8408958981868445,0.8408922815879505,-0.02507944177777153,0.8335917329676908,0.8332143774996982
19.5,-0.002731481605234243,0.8408083224941795,0.8408038856854301,-0.02484641637437995,0.8335429132876139,0.8331725174808275
19.6,-0.002802486827753464,0.8408321100506451,0.8408274397043548,-0.02441140473663683,0.8335272964093816,0.8331697529185342
19.7,-0.002703537614436383,0.8407963107111828,0.8407919641563626,-0.02426964375564708,0.8335504334631535,0.8331970412324846
19.8,-0.0024355501617026,0.8407801332770127,0.8407766056502276,-0.02446977690527967,0.8335187810605633,0.8331595215796773
19.9,-0.002798822042075025,0.8407806334123867,0.8407759749877114,-0.02489598639060832,0.833534966973554,0.8331630878941053
20,-0.002802028729543658,0.8408264426107397,0.8408217737597187,-0.0249631607116655,0.833551048678228,0.8331771668498059
20.1,-0.00296556979044273,0.8407870331526629,0.8407818031531692,-0.02452629598920381,0.8335447126465527,0.8331838025226276
20.2,-0.003010921513213071,0.8408628241730376,0.8408574334736593,-0.02466435080075577,0.833550822565524,0.833185839773591
20.3,-0.002428220590345785,0.8408123947417477,0.8408088884497608,-0.02448089541359258,0.833557394414303,0.8331978249746483
20.4,-0.002666431659442481,0.8408624969099452,0.8408582691820559,-0.02465323229244292,0.8335603281085654,0.8331956785377437
20.5,-0.002403483287016503,0.8408541095135604,0.8408506744683827,-0.02450359570139832,0.8335772711347015,0.8332170430026348
20.6,-0.002026926558559823,0.8407657610003254,0.8407633177293105,-0.02457864563251036,0.8335386395948602,0.8331761841750656
20.7,-0.002444254027688829,0.8408237355349746,0.8408201828341266,-0.02400001992905875,0.8335611395309245,0.833215561772267
20.8,-0.002150154976996384,0.8408337027368166,0.8408309535760993,-0.02430485236530472,0.8335592800482249,0.8332048652678474
20.9,-0.002391114635351878,0.8407829947431776,0.8407795946739693,-0.02497659557587697,0.8335959185390399,0.8332216542303701
21,-0.00166319657997757,0.8408112861608504,0.8408096411867566,-0.02412278679168058,0.8335920036615455,0.8332428935945659
21.1,-0.001382840475579142,0.8408457593001746,0.8408446222015925,-0.02460134592031595,0.8335427564295977,0.8331796328374498
21.2,-0.001950882255732817,0.840745358503865,0.8407430950678247,-0.02496408725402494,0.8335799639683412,0.8332060673548953
21.3,-0.001586694178940744,0.840770560768123,0.8407690635697391,-0.02487421264516216,0.8335375977978915,0.8331663702334179
21.4,-0.001763520087924071,0.8407832381773185,0.8407813887074649,-0.02487838208577943,0.8335450670437281,0.8331737183191372
21.5,-0.001984781523258113,0.8408226251607934,0.8408202825958762,-0.02548619387355254,0.8335985009550172,0.8332088061922376
21.6,-0.002246355601054664,0.8408646105620237,0.8408616100061562,-0.02535786775677418,0.8335735023549579,0.833187711365884
21.7,-0.002072736379539957,0.8408918395608415,0.8408892849857869,-0.02516144077657935,0.8335713790148377,0.8331915420902596
21.8,-0.001971496675173871,0.8407750671130756,0.8407727556717575,-0.02467593258024843,0.8335565310152446,0.8331912077965248
21.9,-0.0008271673470901268,0.840843132982649,0.8408427261255563,-0.02444383371921627,0.8334956753493094,0.8331371674694962
22,-0.001215176530791866,0.8408526127110032,0.8408517346410862,-0.02474959269782155,0.8335630896936058,0.8331955845783322
22.1,-0.001211511745113452,0.8408295735031308,0.8408287006975633,-0.02467871220732656,0.8335709983487765,0.8332055991482197
22.2,-0.001512940367162735,0.84091931133606,0.8409179503312963,-0.02465971808895884,0.8335841709448872,0.8332193398821329
22.3,-0.001687475785097037,0.8407663652825009,0.8407646718409461,-0.02462265639458242,0.8335765288370557,0.8332127904803804
22.4,-0.001419030234153453,0.8407862764035782,0.8407850789243224,-0.02445541549870883,0.8335488121668689,0.8331899872883534
22.5,-0.00139475102903398,0.8408149623127679,0.8408138054995173,-0.0248056485105659,0.8335776493349787,0.8332084836778645
22.6,-0.001458884778406178,0.840848775071807,0.8408475094777649,-0.02515588152242296,0.8335920168788595,0.8332123572229215
22.7,-0.001605934303752396,0.8408445521368675,0.8408430185434532,-0.02485336544207533,0.8336152502349231,0.8332446793412251
22.8,-0.002212914431739161,0.840834117972289,0.8408312059836685,-0.02530134867285003,0.8335474345626991,0.8331633497828499
22.9,-0.00167098424954418,0.8407909695137425,0.8407893090587607,-0.02471762698642194,0.8335276622766922,0.8331610904840655
