1,Time,Displacement,Force
"","14.1060","-0.0001","-8.2163"
"","14.2060","0.0000","-8.1879"
"","14.3060","0.0000","-8.1754"
"","14.4060","0.0001","-8.1634"
"","14.5060","0.0001","-8.1617"
"","14.6060","0.0001","-8.1456"
"","14.7060","0.0001","-8.1486"
"","14.8060","0.0001","-7.9369"
"","14.9060","0.0003","-7.7799"
"","15.0060","0.0003","-7.6485"
"","15.1060","0.0003","-7.5176"
"","15.2060","0.0003","-7.4027"
"","15.3060","0.0003","-7.3043"
"","15.4060","0.0003","-7.2159"
"","15.5060","0.0003","-7.1750"
"","15.6060","0.0003","-7.0990"
"","15.7060","0.0003","-7.0531"
"","15.8060","0.0003","-6.9897"
"","15.9060","0.0003","-6.9347"
"","16.0060","0.0003","-6.9089"
"","16.1060","0.0003","-6.8397"
"","16.2060","0.0003","-6.7883"
"","16.3060","0.0003","-6.7573"
"","16.4060","0.0003","-6.7223"
"","16.5060","0.0003","-6.6711"
"","16.6060","0.0003","-6.6497"
"","16.7060","0.0003","-6.6206"
"","16.8060","0.0003","-6.5722"
"","16.9060","0.0003","-6.5465"
"","17.0060","0.0003","-6.4934"
"","17.1060","0.0003","-6.4865"
"","17.2060","0.0003","-6.4287"
"","17.3060","0.0003","-6.4096"
"","17.4060","0.0003","-6.3755"
"","17.5060","0.0003","-6.3426"
"","17.6060","0.0003","-6.3265"
"","17.7060","0.0003","-6.2991"
"","17.8060","0.0001","-6.2767"
"","17.9060","-0.0001","-6.2398"
"","18.0060","-0.0001","-6.2320"
"","18.0620","-0.0001","-6.2156"
"","18.0640","-0.0001","-6.2147"
"","18.1120","-0.0001","-6.1949"
"","18.2120","0.0796","2.1149"
"","18.3120","0.1889","30.8136"
"","18.4120","0.2947","66.5602"
"","18.5120","0.3976","94.1025"
"","18.6120","0.4992","111.3784"
"","18.7120","0.5999","121.6815"
"","18.8120","0.7015","130.8469"
"","18.9120","0.8019","140.4356"
"","19.0120","0.9020","151.7834"
"","19.1120","1.0021","165.2095"
"","19.2120","1.1017","181.4176"
"","19.3120","1.2016","201.4455"
"","19.4120","1.3019","226.7001"
"","19.5120","1.4017","258.6623"
"","19.6120","1.5009","300.8427"
"","19.6140","1.5028","301.8301"
"","19.6420","1.5180","314.1764"
"","19.7420","1.5208","294.5685"
"","19.8420","1.5184","280.4890"
"","19.9420","1.5127","268.4531"
"","20.0420","1.5073","258.8293"
"","20.1420","1.5037","252.5688"
"","20.2420","1.5020","248.7910"
"","20.3420","1.5008","246.0174"
"","20.4420","1.5004","243.9686"
"","20.5420","1.5001","242.3147"
"","20.6420","1.5000","240.8907"
"","20.7420","1.5000","239.5956"
"","20.8420","1.5000","238.4545"
"","20.9420","1.4999","237.3809"
"","21.0420","1.4999","236.3977"
"","21.1420","1.4999","235.5056"
"","21.2420","1.4999","234.6727"
"","21.3420","1.4999","233.9054"
"","21.4420","1.4999","233.1577"
"","21.5420","1.4999","232.4856"
"","21.6420","1.4997","231.8137"
"","21.7420","1.4997","231.2303"
"","21.8420","1.4997","230.6461"
"","21.9420","1.4997","230.1159"
"","22.0420","1.4997","229.6221"
"","22.1420","1.4997","229.1184"
"","22.2420","1.4997","228.6682"
"","22.3420","1.4997","228.2319"
"","22.4420","1.4997","227.7764"
"","22.5420","1.4997","227.4092"
"","22.6420","1.4997","227.0060"
"","22.7420","1.4997","226.6472"
"","22.8420","1.4997","226.2834"
"","22.9420","1.4997","225.9481"
"","23.0420","1.4997","225.6185"
"","23.1420","1.4997","225.2958"
"","23.2420","1.4997","225.0019"
"","23.3420","1.4997","224.6935"
"","23.4420","1.4997","224.4181"
"","23.5420","1.4997","224.1378"
"","23.6420","1.4997","223.8655"
"","23.7420","1.4997","223.6003"
"","23.8420","1.4997","223.3605"
"","23.9420","1.4997","223.1078"
"","24.0420","1.5000","222.8650"
"","24.1420","1.5000","222.6326"
"","24.2420","1.5000","222.3864"
"","24.3420","1.5000","222.1897"
"","24.4420","1.5000","221.9708"
"","24.5420","1.5000","221.7726"
"","24.6420","1.5000","221.5614"
"","24.7420","1.5000","221.3400"
"","24.8420","1.5000","221.1442"
"","24.9420","1.5000","220.9502"
"","25.0420","1.5000","220.7698"
"","25.1420","1.5000","220.5854"
"","25.2420","1.5000","220.4181"
"","25.3420","1.5000","220.2405"
"","25.4420","1.5000","220.0828"
"","25.5420","1.5000","219.9086"
"","25.6420","1.5000","219.7518"
"","25.7420","1.5000","219.5873"
"","25.8420","1.5000","219.4337"
"","25.9420","1.5000","219.2525"
"","26.0420","1.5000","219.1321"
"","26.1420","1.5000","218.9712"
"","26.2420","1.5000","218.8315"
"","26.3420","1.5000","218.6994"
"","26.4420","1.5000","218.5665"
"","26.5420","1.5000","218.4013"
"","26.6420","1.5000","218.2834"
"","26.7420","1.5000","218.1515"
"","26.8420","1.5000","218.0270"
"","26.9420","1.5000","217.8860"
"","27.0420","1.5000","217.7562"
"","27.1420","1.5000","217.6369"
"","27.2420","1.5000","217.5278"
"","27.3420","1.5000","217.3974"
"","27.4420","1.5000","217.2924"
"","27.5420","1.5000","217.1734"
"","27.6420","1.5000","217.0472"
"","27.7420","1.5000","216.9257"
"","27.8420","1.5000","216.8252"
"","27.9420","1.5000","216.7064"
"","28.0420","1.5000","216.6216"
"","28.1420","1.5000","216.4897"
"","28.2420","1.5000","216.3853"
"","28.3420","1.5000","216.2958"
"","28.4420","1.5000","216.1742"
"","28.5420","1.5000","216.0924"
"","28.6420","1.5000","215.9818"
"","28.7420","1.5000","215.8882"
"","28.8420","1.5000","215.7884"
"","28.9420","1.5000","215.7227"
"","29.0420","1.5000","215.6119"
"","29.1420","1.5000","215.5065"
"","29.2420","1.5000","215.4329"
"","29.3420","1.5000","215.3293"
"","29.4420","1.5000","215.2383"
"","29.5420","1.5000","215.1563"
"","29.6140","1.5000","215.0866"
"","29.6160","1.5000","215.0855"
"","29.6680","1.5000","215.0357"
"","29.7680","1.4209","166.1302"
"","29.8680","1.3115","114.7603"
"","29.9680","1.2056","91.5748"
"","30.0680","1.1027","77.0618"
"","30.1680","1.0009","66.5148"
"","30.2680","0.8991","58.0572"
"","30.3680","0.7987","51.2128"
"","30.4680","0.6985","45.0865"
"","30.5680","0.5983","38.9594"
"","30.6680","0.4980","32.0465"
"","30.7680","0.3984","22.9224"
"","30.8680","0.2985","9.6442"
"","30.9680","0.1984","-4.2720"
"","31.0680","0.0981","-9.4684"
"","31.1680","-0.0015","-9.3534"
"","31.1700","-0.0035","-9.3516"
"","31.1960","-0.0176","-9.3159"
"","31.2960","-0.0212","-9.3380"
"","31.3960","-0.0191","-9.3268"
"","31.4960","-0.0128","-9.3440"
"","31.5960","-0.0073","-9.2834"
"","31.6960","-0.0041","-8.8612"
"","31.7960","-0.0024","-8.6801"
"","31.8960","-0.0013","-8.5707"
"","31.9960","-0.0007","-8.4904"
"","32.0960","-0.0003","-8.4337"
"","32.1960","-0.0001","-8.4161"
"","32.2960","0.0000","-8.3743"
"","32.3960","0.0000","-8.3276"
"","32.4960","0.0001","-8.3016"
"","32.5960","0.0001","-8.2827"
"","32.6960","0.0001","-8.2683"
"","32.7960","0.0001","-8.2659"
"","32.8960","0.0001","-8.2583"
"","32.9960","0.0003","-8.2364"
"","33.0960","0.0003","-8.2306"
"","33.1960","0.0003","-8.2467"
"","33.2960","0.0003","-8.2374"
"","33.3960","0.0003","-8.2213"
"","33.4960","0.0003","-8.2158"
"","33.5960","0.0003","-8.0840"
"","33.6960","0.0003","-7.9786"
"","33.7960","0.0003","-7.8662"
"","33.8960","0.0003","-7.8017"
"","33.9960","0.0003","-7.7092"
"","34.0960","0.0003","-7.6371"
"","34.1960","0.0003","-7.5676"
"","34.2960","0.0003","-7.4960"
"","34.3960","0.0003","-7.4408"
"","34.4960","0.0003","-7.3728"
"","34.5960","0.0003","-7.3344"
"","34.6960","0.0003","-7.2711"
"","34.7960","0.0003","-7.2372"
"","34.8960","0.0003","-7.1953"
"","34.9960","0.0003","-7.1638"
"","35.0960","0.0003","-7.1417"
"","35.1960","0.0003","-7.1001"
"","35.2960","0.0003","-7.0674"
"","35.3960","0.0003","-7.0342"
"","35.4960","0.0003","-6.9957"
"","35.5960","0.0003","-6.9602"
"","35.6960","0.0003","-6.9303"
"","35.7960","0.0003","-6.9287"
"","35.8960","0.0000","-6.8947"
"","35.9960","-0.0001","-6.8603"
"","36.0960","0.0001","-6.8507"
"","36.1700","0.0001","-6.8264"
"","36.1720","0.0001","-6.8262"
"","36.2020","-0.0001","-6.8194"
"","36.3020","0.0797","0.8349"
"","36.4020","0.1891","27.7228"
"","36.5020","0.2948","62.5165"
"","36.6020","0.3976","89.6644"
"","36.7020","0.4993","106.7880"
"","36.8020","0.5999","116.8926"
"","36.9020","0.7016","125.8585"
"","37.0020","0.8019","135.1689"
"","37.1020","0.9021","146.2240"
"","37.2020","1.0021","159.2880"
"","37.3020","1.1017","175.2107"
"","37.4020","1.2015","194.8803"
"","37.5020","1.3019","219.8320"
"","37.6020","1.4017","251.4647"
"","37.7020","1.5009","293.5615"
"","37.7040","1.5029","294.5581"
"","37.7300","1.5175","306.4108"
"","37.8300","1.5208","288.6015"
"","37.9300","1.5185","274.8257"
"","38.0300","1.5129","263.1173"
"","38.1300","1.5075","253.5230"
"","38.2300","1.5039","247.4641"
"","38.3300","1.5020","243.7076"
"","38.4300","1.5009","240.9960"
"","38.5300","1.5004","238.9459"
"","38.6300","1.5001","237.3913"
"","38.7300","1.5000","236.0009"
"","38.8300","1.5000","234.7592"
"","38.9300","1.5000","233.6835"
"","39.0300","1.4999","232.6437"
"","39.1300","1.4999","231.6978"
"","39.2300","1.4999","230.8660"
"","39.3300","1.4999","230.0717"
"","39.4300","1.4999","229.3670"
"","39.5300","1.4999","228.6688"
"","39.6300","1.4997","228.0109"
"","39.7300","1.4997","227.3916"
"","39.8300","1.4997","226.8126"
"","39.9300","1.4997","226.2733"
"","40.0300","1.4997","225.7645"
"","40.1300","1.4997","225.2982"
"","40.2300","1.4997","224.8637"
"","40.3300","1.4997","224.4228"
"","40.4300","1.4997","224.0051"
"","40.5300","1.4997","223.5918"
"","40.6300","1.4997","223.2368"
"","40.7300","1.4997","222.8829"
"","40.8300","1.4997","222.5252"
"","40.9300","1.4997","222.1884"
"","41.0300","1.4997","221.8824"
"","41.1300","1.4997","221.5506"
"","41.2300","1.4997","221.2765"
"","41.3300","1.4997","220.9953"
"","41.4300","1.4997","220.7286"
"","41.5300","1.4997","220.4526"
"","41.6300","1.4997","220.2039"
"","41.7300","1.4997","219.9370"
"","41.8300","1.4997","219.6934"
"","41.9300","1.4997","219.4772"
"","42.0300","1.4997","219.2362"
"","42.1300","1.5001","219.0178"
"","42.2300","1.5001","218.8051"
"","42.3300","1.5001","218.5918"
"","42.4300","1.4999","218.3820"
"","42.5300","1.4997","218.1814"
"","42.6300","1.5001","218.0083"
"","42.7300","1.4999","217.8014"
"","42.8300","1.4999","217.6104"
"","42.9300","1.4997","217.4391"
"","43.0300","1.4997","217.2832"
"","43.1300","1.4997","217.1023"
"","43.2300","1.4997","216.9329"
"","43.3300","1.4997","216.7713"
"","43.4300","1.4999","216.6285"
"","43.5300","1.4999","216.4891"
"","43.6300","1.5001","216.3251"
"","43.7300","1.4999","216.1597"
"","43.8300","1.4999","216.0154"
"","43.9300","1.5001","215.8913"
"","44.0300","1.5000","215.7227"
"","44.1300","1.5001","215.6153"
"","44.2300","1.4999","215.4783"
"","44.3300","1.4999","215.3175"
"","44.4300","1.5001","215.2116"
"","44.5300","1.4999","215.0863"
"","44.6300","1.4999","214.9542"
"","44.7300","1.5001","214.8306"
"","44.8300","1.4999","214.7103"
"","44.9300","1.5001","214.5947"
"","45.0300","1.5001","214.4814"
"","45.1300","1.4999","214.3683"
"","45.2300","1.5001","214.2614"
"","45.3300","1.5001","214.1472"
"","45.4300","1.4999","214.0145"
"","45.5300","1.5001","213.9277"
"","45.6300","1.5001","213.8192"
"","45.7300","1.4999","213.7229"
"","45.8300","1.5001","213.6355"
"","45.9300","1.5001","213.5385"
"","46.0300","1.4999","213.4389"
"","46.1300","1.5001","213.3529"
"","46.2300","1.5001","213.2474"
"","46.3300","1.4999","213.1395"
"","46.4300","1.5001","213.0645"
"","46.5300","1.5001","212.9616"
"","46.6300","1.4999","212.8696"
"","46.7300","1.5001","212.7975"
"","46.8300","1.4999","212.6980"
"","46.9300","1.4999","212.5934"
"","47.0300","1.5001","212.5184"
"","47.1300","1.4999","212.4413"
"","47.2300","1.4999","212.3479"
"","47.3300","1.5001","212.2776"
"","47.4300","1.4999","212.1832"
"","47.5300","1.4999","212.1168"
"","47.6300","1.5001","212.0113"
"","47.7040","1.5001","211.9613"
"","47.7060","1.4999","211.9600"
"","47.7500","1.5001","211.9340"
"","47.8500","1.4212","163.2533"
"","47.9500","1.3116","112.0451"
"","48.0500","1.2057","89.1962"
"","48.1500","1.1027","74.8834"
"","48.2500","1.0008","64.4866"
"","48.3500","0.8991","56.1529"
"","48.4500","0.7987","49.4107"
"","48.5500","0.6984","43.3437"
"","48.6500","0.5983","37.3085"
"","48.7500","0.4980","30.4154"
"","48.8500","0.3984","21.3169"
"","48.9500","0.2984","8.0753"
"","49.0500","0.1984","-5.3937"
"","49.1500","0.0981","-9.4603"
"","49.2500","-0.0013","-9.3753"
"","49.2520","-0.0033","-9.3750"
"","49.2800","-0.0181","-9.3301"
"","49.3800","-0.0212","-9.3384"
"","49.4800","-0.0191","-9.3500"
"","49.5800","-0.0128","-9.3412"
"","49.6800","-0.0072","-9.3396"
"","49.7800","-0.0043","-9.3181"
"","49.8800","-0.0024","-8.9748"
"","49.9800","-0.0013","-8.7808"
"","50.0800","-0.0007","-8.6473"
"","50.1800","-0.0003","-8.5849"
"","50.2800","-0.0001","-8.5358"
"","50.3800","0.0000","-8.4842"
"","50.4800","0.0000","-8.4454"
"","50.5800","0.0001","-8.4066"
"","50.6800","0.0001","-8.3892"
"","50.7800","0.0001","-8.3671"
"","50.8800","0.0001","-8.3453"
"","50.9800","0.0001","-8.3429"
"","51.0800","0.0003","-8.3139"
"","51.1800","0.0003","-8.3180"
"","51.2800","0.0003","-8.2883"
"","51.3800","0.0003","-8.2730"
"","51.4800","0.0003","-8.2657"
"","51.5800","0.0003","-8.2665"
"","51.6800","0.0003","-8.2464"
"","51.7800","0.0003","-8.2498"
"","51.8800","0.0003","-8.2570"
"","51.9800","0.0003","-8.2444"
"","52.0800","0.0003","-8.2703"
"","52.1800","0.0003","-8.1427"
"","52.2800","0.0003","-8.0629"
"","52.3800","0.0003","-7.9607"
"","52.4800","0.0003","-7.8861"
"","52.5800","0.0003","-7.8297"
"","52.6800","0.0003","-7.7541"
"","52.7800","0.0003","-7.6804"
"","52.8800","0.0003","-7.6368"
"","52.9800","0.0003","-7.5876"
"","53.0800","0.0003","-7.5433"
"","53.1800","0.0003","-7.4781"
"","53.2800","0.0003","-7.4348"
"","53.3800","0.0003","-7.4001"
"","53.4800","0.0003","-7.3467"
"","53.5800","0.0003","-7.3230"
"","53.6800","0.0003","-7.2886"
"","53.7800","0.0003","-7.2595"
"","53.8800","0.0003","-7.2272"
"","53.9800","-0.0001","-7.2116"
"","54.0800","0.0001","-7.1844"
"","54.1800","0.0001","-7.1644"
"","54.2520","0.0001","-7.1153"
"","54.2540","-0.0001","-7.1137"
"","54.2900","-0.0001","-7.1027"
"","54.3900","0.0796","0.1559"
"","54.4900","0.1891","26.0759"
"","54.5900","0.2948","60.3731"
"","54.6900","0.3976","87.3185"
"","54.7900","0.4995","104.3534"
"","54.8900","0.5997","114.3103"
"","54.9900","0.7016","123.2025"
"","55.0900","0.8019","132.3770"
"","55.1900","0.9021","143.2517"
"","55.2900","1.0021","156.1447"
"","55.3900","1.1017","171.9111"
"","55.4900","1.2016","191.4141"
"","55.5900","1.3019","216.1037"
"","55.6900","1.4017","247.6143"
"","55.7900","1.5011","289.8003"
"","55.7920","1.5029","290.7971"
"","55.8220","1.5185","303.7152"
"","55.9220","1.5208","284.2679"
"","56.0220","1.5183","271.0968"
"","56.1220","1.5127","259.5530"
"","56.2220","1.5073","250.3495"
"","56.3220","1.5037","244.3099"
"","56.4220","1.5020","240.6668"
"","56.5220","1.5009","238.0248"
"","56.6220","1.5004","236.0830"
"","56.7220","1.5001","234.5549"
"","56.8220","1.5001","233.1867"
"","56.9220","1.5000","231.9877"
"","57.0220","1.5000","230.9170"
"","57.1220","1.4999","229.8985"
"","57.2220","1.4999","229.0085"
"","57.3220","1.4999","228.1775"
"","57.4220","1.4999","227.4075"
"","57.5220","1.4999","226.7027"
"","57.6220","1.4999","226.0114"
"","57.7220","1.4997","225.3685"
"","57.8220","1.4997","224.7923"
"","57.9220","1.4997","224.2423"
"","58.0220","1.4997","223.7254"
"","58.1220","1.4997","223.2287"
"","58.2220","1.4997","222.7789"
"","58.3220","1.4997","222.3377"
"","58.4220","1.4997","221.9113"
"","58.5220","1.4997","221.5336"
"","58.6220","1.4997","221.1242"
"","58.7220","1.4997","220.7787"
"","58.8220","1.4997","220.4329"
"","58.9220","1.4997","220.0782"
"","59.0220","1.4997","219.7715"
"","59.1220","1.4997","219.4479"
"","59.2220","1.4997","219.1768"
"","59.3220","1.4997","218.8905"
"","59.4220","1.4997","218.6128"
"","59.5220","1.4997","218.3350"
"","59.6220","1.4997","218.0813"
"","59.7220","1.4997","217.8356"
"","59.8220","1.4997","217.6163"
"","59.9220","1.4997","217.3651"
"","60.0220","1.4997","217.1421"
"","60.1220","1.5001","216.9262"
"","60.2220","1.4997","216.6827"
"","60.3220","1.5001","216.4898"
"","60.4220","1.5001","216.2928"
"","60.5220","1.4997","216.1045"
"","60.6220","1.5000","215.9003"
"","60.7220","1.4999","215.7212"
"","60.8220","1.5001","215.5284"
"","60.9220","1.5001","215.3609"
"","61.0220","1.5001","215.2006"
"","61.1220","1.4999","215.0250"
"","61.2220","1.5001","214.8730"
"","61.3220","1.5001","214.7181"
"","61.4220","1.4999","214.5647"
"","61.5220","1.5001","214.4099"
"","61.6220","1.5001","214.2548"
"","61.7220","1.4999","214.1049"
"","61.8220","1.5001","213.9634"
"","61.9220","1.5001","213.8394"
"","62.0220","1.4999","213.7001"
"","62.1220","1.5001","213.5771"
"","62.2220","1.5001","213.4410"
"","62.3220","1.4999","213.3209"
"","62.4220","1.5001","213.1850"
"","62.5220","1.5001","213.0553"
"","62.6220","1.4999","212.9612"
"","62.7220","1.5001","212.8153"
"","62.8220","1.4999","212.7121"
"","62.9220","1.5001","212.6044"
"","63.0220","1.5001","212.4862"
"","63.1220","1.4999","212.3768"
"","63.2220","1.5001","212.2519"
"","63.3220","1.5001","212.1622"
"","63.4220","1.4999","212.0830"
"","63.5220","1.5001","211.9518"
"","63.6220","1.5001","211.8546"
"","63.7220","1.4999","211.7425"
"","63.8220","1.5001","211.6678"
"","63.9220","1.5001","211.5505"
"","64.0220","1.4999","211.4602"
"","64.1220","1.5001","211.3629"
"","64.2220","1.5001","211.2730"
"","64.3220","1.4999","211.1913"
"","64.4220","1.5001","211.0943"
"","64.5220","1.5001","211.0112"
"","64.6220","1.4999","210.9158"
"","64.7220","1.5001","210.8341"
"","64.8220","1.5001","210.7453"
"","64.9220","1.4999","210.6687"
"","65.0220","1.5001","210.5955"
"","65.1220","1.5001","210.5270"
"","65.2220","1.4999","210.4270"
"","65.3220","1.5001","210.3427"
"","65.4220","1.5001","210.2809"
"","65.5220","1.4999","210.2037"
"","65.6220","1.5001","210.1235"
"","65.7220","1.5001","210.0461"
"","65.7920","1.5001","209.9813"
"","65.7940","1.5001","209.9805"
"","65.8420","1.5001","209.9426"
"","65.9420","1.4211","161.3447"
"","66.0420","1.3116","110.3245"
"","66.1420","1.2056","87.6736"
"","66.2420","1.1027","73.5218"
"","66.3420","1.0008","63.1907"
"","66.4420","0.8991","54.9704"
"","66.5420","0.7987","48.2728"
"","66.6420","0.6985","42.2509"
"","66.7420","0.5983","36.2162"
"","66.8420","0.4979","29.3532"
"","66.9420","0.3984","20.2520"
"","67.0420","0.2984","7.0750"
"","67.1420","0.1984","-6.0961"
"","67.2420","0.0981","-9.4350"
"","67.3420","-0.0015","-9.3711"
"","67.3440","-0.0035","-9.3714"
"","67.3720","-0.0183","-9.3263"
"","67.4720","-0.0212","-9.3555"
"","67.5720","-0.0189","-9.3565"
"","67.6720","-0.0127","-9.3420"
"","67.7720","-0.0072","-9.3634"
"","67.8720","-0.0041","-9.3644"
"","67.9720","-0.0024","-9.3345"
"","68.0720","-0.0012","-8.9798"
"","68.1720","-0.0007","-8.8005"
"","68.2720","-0.0003","-8.7049"
"","68.3720","-0.0001","-8.6530"
"","68.4720","0.0000","-8.5830"
"","68.5720","0.0000","-8.5299"
"","68.6720","0.0001","-8.5090"
"","68.7720","0.0001","-8.4717"
"","68.8720","0.0001","-8.4299"
"","68.9720","0.0001","-8.4091"
"","69.0720","0.0001","-8.4053"
"","69.1720","0.0003","-8.3746"
"","69.2720","0.0003","-8.3538"
"","69.3720","0.0003","-8.3722"
"","69.4720","0.0003","-8.3194"
"","69.5720","0.0003","-8.3250"
"","69.6720","0.0003","-8.3272"
"","69.7720","0.0003","-8.2921"
"","69.8720","0.0003","-8.2849"
"","69.9720","0.0003","-8.2868"
"","70.0720","0.0003","-8.2602"
"","70.1720","0.0003","-8.2858"
"","70.2720","0.0003","-8.2865"
"","70.3720","0.0003","-8.2753"
"","70.4720","0.0003","-8.2824"
"","70.5720","0.0003","-8.2801"
"","70.6720","0.0003","-8.2324"
"","70.7720","0.0003","-8.1417"
"","70.8720","0.0003","-8.0735"
"","70.9720","0.0003","-8.0007"
"","71.0720","0.0003","-7.9295"
"","71.1720","0.0003","-7.8721"
"","71.2720","0.0003","-7.8123"
"","71.3720","0.0003","-7.7603"
"","71.4720","0.0003","-7.7092"
"","71.5720","0.0003","-7.6628"
"","71.6720","0.0003","-7.6025"
"","71.7720","0.0003","-7.5841"
"","71.8720","0.0003","-7.5321"
"","71.9720","0.0003","-7.5062"
"","72.0720","-0.0001","-7.4710"
"","72.1720","0.0001","-7.4277"
"","72.2720","-0.0001","-7.3897"
"","72.3440","-0.0001","-7.3747"
"","72.3460","-0.0001","-7.3783"
"","72.3820","-0.0001","-7.3694"
"","72.4820","0.0797","-0.2345"
"","72.5820","0.1891","25.0285"
"","72.6820","0.2948","58.9328"
"","72.7820","0.3977","85.7623"
"","72.8820","0.4996","102.7273"
"","72.9820","0.5997","112.6216"
