1,Time,Displacement,Force
"","7.0500","1.4997","231.4080"
"","7.1500","1.4997","231.1734"
"","7.2500","1.4997","230.9470"
"","7.3500","1.4999","230.7180"
"","7.4500","1.5001","230.4920"
"","7.5500","1.4999","230.2823"
"","7.6500","1.4999","230.0548"
"","7.7500","1.5001","229.8475"
"","7.8500","1.4999","229.6099"
"","7.9500","1.4999","229.4154"
"","8.0500","1.5001","229.2255"
"","8.1500","1.4999","229.0243"
"","8.2500","1.4999","228.8201"
"","8.3500","1.5001","228.6588"
"","8.4500","1.4999","228.4603"
"","8.5500","1.4999","228.2819"
"","8.6500","1.5001","228.1005"
"","8.7500","1.4999","227.9274"
"","8.8500","1.4999","227.7462"
"","8.9500","1.5001","227.5697"
"","9.0500","1.4999","227.4018"
"","9.1500","1.4999","227.2382"
"","9.2500","1.5001","227.0952"
"","9.3500","1.4999","226.9350"
"","9.4500","1.4999","226.7867"
"","9.5500","1.5001","226.6120"
"","9.6500","1.4999","226.4661"
"","9.7500","1.4999","226.3027"
"","9.8500","1.5001","226.1592"
"","9.9500","1.4999","226.0070"
"","10.0500","1.4999","225.8780"
"","10.1500","1.5001","225.7242"
"","10.2500","1.4999","225.6010"
"","10.3500","1.4999","225.4493"
"","10.4500","1.5001","225.3049"
"","10.5500","1.4999","225.1839"
"","10.6500","1.4999","225.0555"
"","10.7500","1.5001","224.9263"
"","10.8500","1.4999","224.7843"
"","10.9500","1.4999","224.6512"
"","11.0500","1.5001","224.5492"
"","11.1500","1.4999","224.4099"
"","11.2500","1.4999","224.2909"
"","11.3500","1.5001","224.1758"
"","11.4500","1.4999","224.0449"
"","11.5020","1.4999","223.9869"
"","11.5040","1.5001","223.9858"
"","11.5400","1.5001","223.9578"
"","11.6400","1.4208","170.4880"
"","11.7400","1.3117","116.3862"
"","11.8400","1.2057","91.4904"
"","11.9400","1.1021","75.8666"
"","12.0400","1.0003","64.6460"
"","12.1400","0.8996","55.8395"
"","12.2400","0.7989","48.4146"
"","12.3400","0.6984","41.8540"
"","12.4400","0.5983","35.4744"
"","12.5400","0.4984","28.3267"
"","12.6400","0.3983","18.5950"
"","12.7400","0.2980","5.6850"
"","12.8400","0.1981","-5.4813"
"","12.9400","0.0985","-7.4903"
"","13.0400","-0.0012","-7.4954"
"","13.0420","-0.0032","-7.4962"
"","13.0680","-0.0173","-7.4677"
"","13.1680","-0.0211","-7.4852"
"","13.2680","-0.0191","-7.4828"
"","13.3680","-0.0129","-7.4028"
"","13.4680","-0.0072","-7.3424"
"","13.5680","-0.0040","-7.2985"
"","13.6680","-0.0023","-7.2792"
"","13.7680","-0.0011","-7.2518"
"","13.8680","-0.0005","-7.2010"
"","13.9680","-0.0003","-7.2371"
"","14.0680","-0.0001","-7.2135"
"","14.1680","0.0000","-7.2157"
"","14.2680","0.0000","-7.2174"
"","14.3680","0.0001","-7.0816"
"","14.4680","0.0001","-6.9335"
"","14.5680","0.0001","-6.8407"
"","14.6680","0.0001","-6.7309"
"","14.7680","0.0001","-6.6176"
"","14.8680","0.0001","-6.5116"
"","14.9680","0.0003","-6.3389"
"","15.0680","0.0003","-6.2218"
"","15.1680","0.0003","-6.1275"
"","15.2680","0.0003","-5.9932"
"","15.3680","0.0003","-5.9244"
"","15.4680","0.0003","-5.8067"
"","15.5680","0.0003","-5.7272"
"","15.6680","0.0003","-5.6529"
"","15.7680","0.0003","-5.5880"
"","15.8680","0.0003","-5.5414"
"","15.9680","0.0003","-5.4686"
"","16.0680","0.0003","-5.4113"
"","16.1680","0.0003","-5.3371"
"","16.2680","0.0003","-5.2771"
"","16.3680","0.0003","-5.2482"
"","16.4680","0.0003","-5.1947"
"","16.5680","0.0003","-5.1366"
"","16.6680","0.0003","-5.0871"
"","16.7680","0.0003","-5.0560"
"","16.8680","0.0003","-5.0177"
"","16.9680","0.0003","-4.9517"
"","17.0680","0.0003","-4.9262"
"","17.1680","0.0003","-4.8755"
"","17.2680","0.0003","-4.8170"
"","17.3680","0.0003","-4.7957"
"","17.4680","0.0001","-4.7647"
"","17.5680","0.0003","-4.7293"
"","17.6680","-0.0001","-4.6931"
"","17.7680","0.0001","-4.6816"
"","17.8680","0.0003","-4.6324"
"","17.9680","-0.0001","-4.6192"
"","18.0420","-0.0001","-4.5693"
"","18.0440","-0.0001","-4.5687"
"","18.0800","-0.0001","-4.5665"
"","18.1800","0.0791","4.2748"
"","18.2800","0.1889","31.6649"
"","18.3800","0.2944","65.3710"
"","18.4800","0.3973","91.4435"
"","18.5800","0.4996","107.1041"
"","18.6800","0.6009","116.1266"
"","18.7800","0.7016","124.0656"
"","18.8800","0.8016","133.1929"
"","18.9800","0.9016","144.3460"
"","19.0800","1.0017","157.9898"
"","19.1800","1.1019","174.5655"
"","19.2800","1.2015","195.1193"
"","19.3800","1.3015","221.6417"
"","19.4800","1.4016","256.7518"
"","19.5800","1.5015","303.9564"
"","19.5820","1.5033","305.0761"
"","19.6100","1.5179","318.7745"
"","19.7100","1.5207","298.6723"
"","19.8100","1.5181","285.1431"
"","19.9100","1.5127","273.3373"
"","20.0100","1.5073","263.1400"
"","20.1100","1.5041","256.8681"
"","20.2100","1.5023","252.8416"
"","20.3100","1.5011","249.8914"
"","20.4100","1.5005","247.6323"
"","20.5100","1.5003","245.9127"
"","20.6100","1.5001","244.4038"
"","20.7100","1.5001","243.0991"
"","20.8100","1.5000","241.9156"
"","20.9100","1.5000","240.8215"
"","21.0100","1.5000","239.8310"
"","21.1100","1.5000","238.9308"
"","21.2100","1.4999","238.0270"
"","21.3100","1.4999","237.2266"
"","21.4100","1.4999","236.4936"
"","21.5100","1.4999","235.8145"
"","21.6100","1.4999","235.1444"
"","21.7100","1.4999","234.5344"
"","21.8100","1.4999","233.9356"
"","21.9100","1.4999","233.4018"
"","22.0100","1.4999","232.8796"
"","22.1100","1.4999","232.3782"
"","22.2100","1.4999","231.8906"
"","22.3100","1.4999","231.4449"
"","22.4100","1.4999","230.9999"
"","22.5100","1.4997","230.5711"
"","22.6100","1.4997","230.1599"
"","22.7100","1.4997","229.7999"
"","22.8100","1.4997","229.4423"
"","22.9100","1.4997","229.0672"
"","23.0100","1.4997","228.7498"
"","23.1100","1.4997","228.4105"
"","23.2100","1.4997","228.1030"
"","23.3100","1.4997","227.8231"
"","23.4100","1.4997","227.5178"
"","23.5100","1.4997","227.2334"
"","23.6100","1.4997","226.9702"
"","23.7100","1.4997","226.6992"
"","23.8100","1.4997","226.4367"
"","23.9100","1.4997","226.1904"
"","24.0100","1.4997","225.9346"
"","24.1100","1.4997","225.6932"
"","24.2100","1.4997","225.4750"
"","24.3100","1.4997","225.2463"
"","24.4100","1.4997","225.0375"
"","24.5100","1.4997","224.8158"
"","24.6100","1.4997","224.6036"
"","24.7100","1.4997","224.3987"
"","24.8100","1.4997","224.2403"
"","24.9100","1.4997","224.0344"
"","25.0100","1.4997","223.8345"
"","25.1100","1.5001","223.6515"
"","25.2100","1.4997","223.4767"
"","25.3100","1.4999","223.2945"
"","25.4100","1.5001","223.1221"
"","25.5100","1.4999","222.9737"
"","25.6100","1.4999","222.7957"
"","25.7100","1.5001","222.6333"
"","25.8100","1.4999","222.4912"
"","25.9100","1.4999","222.3381"
"","26.0100","1.5001","222.1900"
"","26.1100","1.4999","222.0616"
"","26.2100","1.4999","221.9036"
"","26.3100","1.5001","221.7428"
"","26.4100","1.4999","221.6077"
"","26.5100","1.4999","221.4873"
"","26.6100","1.5001","221.3425"
"","26.7100","1.4999","221.2139"
"","26.8100","1.4999","221.0806"
"","26.9100","1.5001","220.9465"
"","27.0100","1.4999","220.8196"
"","27.1100","1.4999","220.6927"
"","27.2100","1.5001","220.5634"
"","27.3100","1.4999","220.4457"
"","27.4100","1.4999","220.3294"
"","27.5100","1.5001","220.2176"
"","27.6100","1.4999","220.0914"
"","27.7100","1.4999","220.0006"
"","27.8100","1.5001","219.8804"
"","27.9100","1.4999","219.7557"
"","28.0100","1.4999","219.6642"
"","28.1100","1.5001","219.5442"
"","28.2100","1.4999","219.4529"
"","28.3100","1.4999","219.3315"
"","28.4100","1.5001","219.2490"
"","28.5100","1.4999","219.1432"
"","28.6100","1.4999","219.0592"
"","28.7100","1.5001","218.9466"
"","28.8100","1.4999","218.8526"
"","28.9100","1.4999","218.7571"
"","29.0100","1.5001","218.6954"
"","29.1100","1.4999","218.5819"
"","29.2100","1.4999","218.4950"
"","29.3100","1.5001","218.3970"
"","29.4100","1.4999","218.2941"
"","29.5100","1.4999","218.2223"
"","29.5820","1.4999","218.1626"
"","29.5840","1.5001","218.1620"
"","29.6280","1.4999","218.1101"
"","29.7280","1.4209","165.1845"
"","29.8280","1.3119","111.8278"
"","29.9280","1.2057","87.5250"
"","30.0280","1.1021","72.2630"
"","30.1280","1.0003","61.2823"
"","30.2280","0.8995","52.6361"
"","30.3280","0.7989","45.3547"
"","30.4280","0.6984","38.8960"
"","30.5280","0.5981","32.5650"
"","30.6280","0.4984","25.3714"
"","30.7280","0.3981","15.5558"
"","30.8280","0.2981","2.9327"
"","30.9280","0.1981","-6.6328"
"","31.0280","0.0985","-7.5464"
"","31.1280","-0.0012","-7.4961"
"","31.1300","-0.0032","-7.4969"
"","31.1580","-0.0179","-7.4654"
"","31.2580","-0.0212","-7.4852"
"","31.3580","-0.0189","-7.4924"
"","31.4580","-0.0127","-7.4048"
"","31.5580","-0.0071","-7.3433"
"","31.6580","-0.0040","-7.3160"
"","31.7580","-0.0023","-7.2979"
"","31.8580","-0.0011","-7.2984"
"","31.9580","-0.0005","-7.2851"
"","32.0580","-0.0003","-7.2807"
"","32.1580","-0.0001","-7.2444"
"","32.2580","0.0000","-7.2480"
"","32.3580","0.0000","-7.2674"
"","32.4580","0.0001","-7.2771"
"","32.5580","0.0001","-7.2668"
"","32.6580","0.0001","-7.2624"
"","32.7580","0.0001","-7.2620"
"","32.8580","0.0001","-7.2334"
"","32.9580","0.0003","-7.0873"
"","33.0580","0.0003","-6.9767"
"","33.1580","0.0003","-6.9056"
"","33.2580","0.0003","-6.7916"
"","33.3580","0.0003","-6.7105"
"","33.4580","0.0003","-6.6086"
"","33.5580","0.0003","-6.4899"
"","33.6580","0.0003","-6.4114"
"","33.7580","0.0003","-6.2881"
"","33.8580","0.0003","-6.2205"
"","33.9580","0.0003","-6.1545"
"","34.0580","0.0003","-6.1007"
"","34.1580","0.0003","-6.0237"
"","34.2580","0.0003","-5.9591"
"","34.3580","0.0003","-5.9153"
"","34.4580","0.0003","-5.8465"
"","34.5580","0.0003","-5.8357"
"","34.6580","0.0003","-5.7560"
"","34.7580","0.0003","-5.7170"
"","34.8580","0.0003","-5.6668"
"","34.9580","0.0003","-5.6165"
"","35.0580","0.0003","-5.5820"
"","35.1580","0.0003","-5.5500"
"","35.2580","0.0003","-5.5057"
"","35.3580","0.0003","-5.4742"
"","35.4580","0.0003","-5.4293"
"","35.5580","-0.0001","-5.4005"
"","35.6580","0.0001","-5.3705"
"","35.7580","0.0003","-5.3457"
"","35.8580","-0.0001","-5.3008"
"","35.9580","-0.0001","-5.2772"
"","36.0580","0.0001","-5.2427"
"","36.1300","0.0001","-5.2138"
"","36.1320","0.0001","-5.2150"
"","36.1680","0.0001","-5.2157"
"","36.2680","0.0792","2.8787"
"","36.3680","0.1891","28.4399"
"","36.4680","0.2945","61.2648"
"","36.5680","0.3972","87.3277"
"","36.6680","0.4996","103.1372"
"","36.7680","0.6009","112.2215"
"","36.8680","0.7017","120.0370"
"","36.9680","0.8016","128.9729"
"","37.0680","0.9016","139.8901"
"","37.1680","1.0017","153.3153"
"","37.2680","1.1019","169.6002"
"","37.3680","1.2015","189.8778"
"","37.4680","1.3015","216.0130"
"","37.5680","1.4017","250.8559"
"","37.6680","1.5015","297.7289"
"","37.6700","1.5035","298.8517"
"","37.6980","1.5180","312.6270"
"","37.7980","1.5204","292.9859"
"","37.8980","1.5181","279.7602"
"","37.9980","1.5127","268.2085"
"","38.0980","1.5073","258.2459"
"","38.1980","1.5041","252.0748"
"","38.2980","1.5023","248.1742"
"","38.3980","1.5011","245.2859"
"","38.4980","1.5005","243.1228"
"","38.5980","1.5003","241.4686"
"","38.6980","1.5001","240.0053"
"","38.7980","1.5001","238.7886"
"","38.8980","1.5000","237.6146"
"","38.9980","1.5000","236.5937"
"","39.0980","1.5000","235.6299"
"","39.1980","1.4999","234.7362"
"","39.2980","1.4999","233.8895"
"","39.3980","1.4999","233.1641"
"","39.4980","1.4999","232.4463"
"","39.5980","1.4999","231.7963"
"","39.6980","1.4999","231.1541"
"","39.7980","1.4999","230.5666"
"","39.8980","1.4999","230.0218"
"","39.9980","1.4999","229.4989"
"","40.0980","1.4999","229.0081"
"","40.1980","1.4999","228.5297"
"","40.2980","1.4999","228.0618"
"","40.3980","1.4999","227.6571"
"","40.4980","1.4997","227.2253"
"","40.5980","1.4997","226.8345"
"","40.6980","1.4997","226.4434"
"","40.7980","1.4997","226.1024"
"","40.8980","1.4997","225.7405"
"","40.9980","1.4997","225.4203"
"","41.0980","1.4997","225.0994"
"","41.1980","1.4997","224.7884"
"","41.2980","1.4997","224.4980"
"","41.3980","1.4997","224.2070"
"","41.4980","1.4997","223.9419"
"","41.5980","1.4997","223.6754"
"","41.6980","1.4997","223.4325"
"","41.7980","1.4997","223.1923"
"","41.8980","1.4997","222.9507"
"","41.9980","1.4997","222.6888"
"","42.0980","1.4997","222.4829"
"","42.1980","1.4997","222.2683"
"","42.2980","1.4997","222.0711"
"","42.3980","1.4997","221.8533"
"","42.4980","1.4997","221.6552"
"","42.5980","1.4997","221.4651"
"","42.6980","1.4997","221.2497"
"","42.7980","1.4997","221.0917"
"","42.8980","1.4997","220.8858"
"","42.9980","1.4997","220.7163"
"","43.0980","1.4997","220.5480"
"","43.1980","1.5001","220.3851"
"","43.2980","1.4999","220.2170"
"","43.3980","1.4999","220.0498"
"","43.4980","1.5001","219.8899"
"","43.5980","1.4999","219.7421"
"","43.6980","1.4999","219.5948"
"","43.7980","1.5001","219.4195"
"","43.8980","1.4999","219.2988"
"","43.9980","1.4999","219.1484"
"","44.0980","1.5001","219.0175"
"","44.1980","1.4999","218.8642"
"","44.2980","1.4999","218.7144"
"","44.3980","1.5001","218.5974"
"","44.4980","1.4999","218.4698"
"","44.5980","1.4999","218.3508"
"","44.6980","1.5001","218.2269"
"","44.7980","1.4999","218.1015"
"","44.8980","1.4999","217.9725"
"","44.9980","1.5001","217.8667"
"","45.0980","1.4999","217.7493"
"","45.1980","1.4999","217.6500"
"","45.2980","1.5001","217.5323"
"","45.3980","1.4999","217.4340"
"","45.4980","1.4999","217.3006"
"","45.5980","1.5001","217.2049"
"","45.6980","1.4999","217.1157"
"","45.7980","1.4999","217.0116"
"","45.8980","1.5001","216.8967"
"","45.9980","1.4999","216.8184"
"","46.0980","1.4999","216.7168"
"","46.1980","1.5001","216.6162"
"","46.2980","1.4999","216.5275"
"","46.3980","1.4999","216.4386"
"","46.4980","1.5001","216.3203"
"","46.5980","1.4999","216.2372"
"","46.6980","1.4999","216.1501"
"","46.7980","1.5001","216.0551"
"","46.8980","1.4999","215.9786"
"","46.9980","1.4999","215.8845"
"","47.0980","1.5001","215.8141"
"","47.1980","1.4999","215.7320"
"","47.2980","1.4999","215.6465"
"","47.3980","1.5001","215.5644"
"","47.4980","1.4999","215.4830"
"","47.5980","1.4999","215.3882"
"","47.6700","1.4999","215.3556"
"","47.6720","1.5001","215.3548"
"","47.7200","1.5001","215.3213"
"","47.8200","1.4209","162.5382"
"","47.9200","1.3119","109.6926"
"","48.0200","1.2057","85.6848"
"","48.1200","1.1020","70.6100"
"","48.2200","1.0003","59.7526"
"","48.3200","0.8996","51.2362"
"","48.4200","0.7989","43.9645"
"","48.5200","0.6984","37.5401"
"","48.6200","0.5983","31.2503"
"","48.7200","0.4985","24.0050"
"","48.8200","0.3981","14.1287"
"","48.9200","0.2981","1.6213"
"","49.0200","0.1981","-7.0378"
"","49.1200","0.0985","-7.5398"
"","49.2200","-0.0012","-7.5170"
"","49.2220","-0.0032","-7.5182"
"","49.2500","-0.0179","-7.4856"
"","49.3500","-0.0211","-7.5053"
"","49.4500","-0.0189","-7.4712"
"","49.5500","-0.0128","-7.4184"
"","49.6500","-0.0071","-7.3332"
"","49.7500","-0.0040","-7.3431"
"","49.8500","-0.0023","-7.3291"
"","49.9500","-0.0012","-7.3196"
"","50.0500","-0.0005","-7.3095"
"","50.1500","-0.0003","-7.3063"
"","50.2500","-0.0001","-7.3058"
"","50.3500","0.0000","-7.2947"
"","50.4500","0.0000","-7.2661"
"","50.5500","0.0001","-7.2807"
"","50.6500","0.0001","-7.2851"
"","50.7500","0.0001","-7.2688"
"","50.8500","0.0001","-7.2882"
"","50.9500","0.0001","-7.2815"
"","51.0500","0.0001","-7.2814"
"","51.1500","0.0003","-7.2623"
"","51.2500","0.0003","-7.2763"
"","51.3500","0.0003","-7.1901"
"","51.4500","0.0003","-7.0692"
"","51.5500","0.0003","-6.9761"
"","51.6500","0.0003","-6.8926"
"","51.7500","0.0003","-6.8388"
"","51.8500","0.0003","-6.7413"
"","51.9500","0.0003","-6.6504"
"","52.0500","0.0003","-6.5709"
"","52.1500","0.0003","-6.4737"
"","52.2500","0.0003","-6.3958"
"","52.3500","0.0003","-6.3296"
"","52.4500","0.0003","-6.2787"
"","52.5500","0.0003","-6.2018"
"","52.6500","0.0003","-6.1451"
"","52.7500","0.0003","-6.1000"
"","52.8500","0.0003","-6.0522"
"","52.9500","0.0003","-5.9978"
"","53.0500","0.0003","-5.9563"
"","53.1500","0.0003","-5.9398"
"","53.2500","0.0003","-5.8836"
"","53.3500","0.0003","-5.8366"
"","53.4500","0.0003","-5.7911"
"","53.5500","0.0003","-5.7727"
"","53.6500","-0.0001","-5.7355"
"","53.7500","0.0003","-5.7140"
"","53.8500","0.0001","-5.6663"
"","53.9500","-0.0001","-5.6412"
"","54.0500","0.0001","-5.6159"
"","54.1500","0.0001","-5.5678"
"","54.2220","0.0001","-5.5607"
"","54.2240","-0.0001","-5.5595"
"","54.2600","-0.0001","-5.5399"
"","54.3600","0.0792","2.0976"
"","54.4600","0.1891","26.6783"
"","54.5600","0.2945","59.0613"
"","54.6600","0.3972","85.1446"
"","54.7600","0.4996","101.1379"
"","54.8600","0.6009","110.2417"
"","54.9600","0.7016","118.0383"
"","55.0600","0.8017","126.8743"
"","55.1600","0.9016","137.6577"
"","55.2600","1.0017","150.9582"
"","55.3600","1.1020","167.1227"
"","55.4600","1.2016","187.1938"
"","55.5600","1.3015","213.0794"
"","55.6600","1.4017","247.7467"
"","55.7600","1.5015","294.3887"
"","55.7620","1.5035","295.5030"
"","55.7880","1.5175","308.6446"
"","55.8880","1.5205","290.3136"
"","55.9880","1.5181","277.0352"
"","56.0880","1.5128","265.4618"
"","56.1880","1.5073","255.5940"
"","56.2880","1.5041","249.4988"
"","56.3880","1.5023","245.5937"
"","56.4880","1.5011","242.7574"
"","56.5880","1.5005","240.6230"
"","56.6880","1.5003","238.9755"
"","56.7880","1.5001","237.5492"
"","56.8880","1.5001","236.3393"
"","56.9880","1.5000","235.1803"
"","57.0880","1.5000","234.1682"
"","57.1880","1.5000","233.2474"
"","57.2880","1.5000","232.3753"
"","57.3880","1.4999","231.5206"
"","57.4880","1.4999","230.7815"
"","57.5880","1.4999","230.0952"
"","57.6880","1.4999","229.4645"
"","57.7880","1.4999","228.8527"
"","57.8880","1.4999","228.2650"
"","57.9880","1.4999","227.7041"
"","58.0880","1.4999","227.2193"
"","58.1880","1.4999","226.7279"
"","58.2880","1.4999","226.2494"
"","58.3880","1.4999","225.8385"
"","58.4880","1.4999","225.4120"
"","58.5880","1.4999","225.0089"
"","58.6880","1.4997","224.6067"
"","58.7880","1.4997","224.2076"
"","58.8880","1.4997","223.8608"
"","58.9880","1.4997","223.5462"
"","59.0880","1.4997","223.2188"
"","59.1880","1.4997","222.9096"
"","59.2880","1.4997","222.6068"
"","59.3880","1.4997","222.3315"
"","59.4880","1.4997","222.0651"
"","59.5880","1.4997","221.8051"
"","59.6880","1.4997","221.5342"
"","59.7880","1.4997","221.3087"
"","59.8880","1.4997","221.0514"
"","59.9880","1.4997","220.8263"
"","60.0880","1.4997","220.5942"
"","60.1880","1.4997","220.3823"
"","60.2880","1.4997","220.1677"
"","60.3880","1.4997","219.9490"
"","60.4880","1.4997","219.7633"
"","60.5880","1.4997","219.5610"
"","60.6880","1.4997","219.3619"
"","60.7880","1.4997","219.1880"
"","60.8880","1.4997","219.0126"
"","60.9880","1.4997","218.8345"
"","61.0880","1.4997","218.6657"
"","61.1880","1.4997","218.4897"
"","61.2880","1.5001","218.3362"
"","61.3880","1.4999","218.1817"
"","61.4880","1.4999","218.0267"
"","61.5880","1.5001","217.8693"
"","61.6880","1.5001","217.7154"
"","61.7880","1.4999","217.5827"
"","61.8880","1.5001","217.4220"
"","61.9880","1.5001","217.3142"
"","62.0880","1.4999","217.1556"
"","62.1880","1.5001","217.0299"
"","62.2880","1.5001","216.8836"
"","62.3880","1.4999","216.7847"
"","62.4880","1.5001","216.6436"
"","62.5880","1.5001","216.5092"
"","62.6880","1.4999","216.3916"
"","62.7880","1.5001","216.2721"
"","62.8880","1.5001","216.1575"
"","62.9880","1.4999","216.0411"
"","63.0880","1.5001","215.9237"
"","63.1880","1.5001","215.8142"
"","63.2880","1.4999","215.7095"
"","63.3880","1.5001","215.6101"
"","63.4880","1.5001","215.4890"
"","63.5880","1.4999","215.3907"
"","63.6880","1.5001","215.3034"
"","63.7880","1.5001","215.1807"
"","63.8880","1.4999","215.0841"
"","63.9880","1.5001","215.0033"
"","64.0880","1.5001","214.9142"
"","64.1880","1.4999","214.8275"
"","64.2880","1.5001","214.7184"
"","64.3880","1.5001","214.6366"
"","64.4880","1.4999","214.5373"
"","64.5880","1.5001","214.4632"
"","64.6880","1.5001","214.3664"
"","64.7880","1.4999","214.2871"
"","64.8880","1.5001","214.2106"
"","64.9880","1.5001","214.1275"
"","65.0880","1.4999","214.0377"
"","65.1880","1.5001","213.9529"
"","65.2880","1.5001","213.8876"
"","65.3880","1.4999","213.7837"
"","65.4880","1.5001","213.7068"
"","65.5880","1.5001","213.6513"
"","65.6880","1.4999","213.5570"
"","65.7620","1.4999","213.5068"
"","65.7640","1.5001","213.5063"
"","65.8180","1.4999","213.4814"
"","65.9180","1.4209","160.9430"
"","66.0180","1.3117","108.3315"
"","66.1180","1.2061","84.6631"
"","66.2180","1.1023","69.6573"
"","66.3180","1.0001","58.7725"
"","66.4180","0.8992","50.2924"
"","66.5180","0.7989","43.1316"
"","66.6180","0.6984","36.7462"
"","66.7180","0.5983","30.4190"
"","66.8180","0.4985","23.1450"
"","66.9180","0.3981","13.2503"
"","67.0180","0.2981","0.8082"
"","67.1180","0.1981","-7.2222"
"","67.2180","0.0985","-7.5537"
"","67.3180","-0.0012","-7.5202"
"","67.3200","-0.0031","-7.5203"
"","67.3440","-0.0167","-7.4886"
"","67.4440","-0.0211","-7.4976"
"","67.5440","-0.0191","-7.4957"
"","67.6440","-0.0132","-7.4533"
"","67.7440","-0.0073","-7.3959"
"","67.8440","-0.0041","-7.3601"
"","67.9440","-0.0023","-7.3378"
"","68.0440","-0.0012","-7.3390"
"","68.1440","-0.0005","-7.3237"
"","68.2440","-0.0003","-7.3455"
"","68.3440","-0.0001","-7.3251"
"","68.4440","0.0000","-7.2973"
"","68.5440","0.0000","-7.3073"
"","68.6440","0.0001","-7.2976"
"","68.7440","0.0001","-7.2903"
"","68.8440","0.0001","-7.2945"
"","68.9440","0.0001","-7.2970"
"","69.0440","0.0001","-7.2638"
"","69.1440","0.0003","-7.2849"
"","69.2440","0.0003","-7.2909"
"","69.3440","0.0003","-7.2855"
"","69.4440","0.0003","-7.2829"
"","69.5440","0.0003","-7.2685"
"","69.6440","0.0003","-7.2782"
"","69.7440","0.0003","-7.1854"
"","69.8440","0.0003","-7.0914"
"","69.9440","0.0003","-7.0005"
"","70.0440","0.0003","-6.9326"
"","70.1440","0.0003","-6.8675"
"","70.2440","0.0003","-6.7898"
"","70.3440","0.0003","-6.7125"
"","70.4440","0.0003","-6.6614"
"","70.5440","0.0003","-6.5835"
"","70.6440","0.0003","-6.5194"
"","70.7440","0.0003","-6.4608"
"","70.8440","0.0003","-6.3987"
"","70.9440","0.0003","-6.3221"
"","71.0440","0.0003","-6.2747"
"","71.1440","0.0003","-6.2421"
"","71.2440","0.0003","-6.1745"
"","71.3440","0.0003","-6.1492"
"","71.4440","0.0003","-6.1204"
"","71.5440","0.0003","-6.0540"
"","71.6440","0.0000","-6.0254"
"","71.7440","-0.0001","-5.9884"
"","71.8440","0.0003","-5.9847"
"","71.9440","0.0001","-5.9274"
"","72.0440","0.0001","-5.8889"
"","72.1440","0.0001","-5.8933"
"","72.2440","-0.0001","-5.8323"
"","72.3200","-0.0001","-5.8217"
"","72.3220","0.0001","-5.8221"
"","72.3500","0.0003","-5.8064"
"","72.4500","0.0792","1.5351"
"","72.5500","0.1891","25.4538"
"","72.6500","0.2947","57.5193"
"","72.7500","0.3971","83.6393"
"","72.8500","0.4997","99.8079"
"","72.9500","0.6009","108.9642"
