1,Time,Displacement,Force
"","13.4720","-0.0075","-1.0910"
"","13.5720","-0.0044","-1.0847"
"","13.6720","-0.0024","-1.0567"
"","13.7720","-0.0012","-0.8296"
"","13.8720","-0.0005","-0.6469"
"","13.9720","-0.0003","-0.5263"
"","14.0720","0.0000","-0.4182"
"","14.1720","0.0000","-0.3617"
"","14.2720","0.0001","-0.3354"
"","14.3720","0.0001","-0.2867"
"","14.4720","0.0001","-0.2498"
"","14.5720","0.0001","-0.2505"
"","14.6720","0.0001","-0.2273"
"","14.7720","0.0003","-0.2096"
"","14.8720","0.0003","-0.1745"
"","14.9720","0.0003","-0.1867"
"","15.0720","0.0003","-0.1390"
"","15.1720","0.0003","-0.1404"
"","15.2720","0.0003","-0.1443"
"","15.3720","0.0003","-0.1644"
"","15.4720","0.0003","-0.2153"
"","15.5720","0.0003","-0.2502"
"","15.6720","0.0003","-0.2228"
"","15.7720","0.0003","-0.2407"
"","15.8720","0.0003","-0.0774"
"","15.9720","0.0003","0.1557"
"","16.0720","0.0003","0.3515"
"","16.1720","0.0003","0.5140"
"","16.2720","0.0003","0.6916"
"","16.3720","0.0003","0.8083"
"","16.4720","0.0003","0.9223"
"","16.5720","0.0003","1.0316"
"","16.6720","0.0003","1.1475"
"","16.7720","0.0003","1.2545"
"","16.8720","0.0003","1.3394"
"","16.9720","0.0003","1.4181"
"","17.0720","0.0003","1.4998"
"","17.1720","0.0003","1.5758"
"","17.2720","0.0003","1.6613"
"","17.3720","0.0003","1.7338"
"","17.4720","0.0003","1.7938"
"","17.5720","0.0003","1.8660"
"","17.6720","-0.0001","1.9188"
"","17.7720","0.0001","2.0088"
"","17.8720","0.0001","2.0564"
"","17.9720","-0.0001","2.1124"
"","18.0420","-0.0001","2.1437"
"","18.0440","-0.0001","2.1449"
"","18.0900","-0.0001","2.1672"
"","18.1900","0.0796","13.4223"
"","18.2900","0.1892","37.5241"
"","18.3900","0.2947","63.1037"
"","18.4900","0.3975","78.3798"
"","18.5900","0.4988","86.5586"
"","18.6900","0.6009","92.7938"
"","18.7900","0.7019","99.3645"
"","18.8900","0.8017","107.2918"
"","18.9900","0.9019","117.0539"
"","19.0900","1.0020","129.1439"
"","19.1900","1.1017","144.0385"
"","19.2900","1.2017","163.4642"
"","19.3900","1.3017","189.3979"
"","19.4900","1.4013","225.1701"
"","19.5900","1.5008","275.8063"
"","19.5920","1.5028","276.9785"
"","19.6160","1.5160","290.1841"
"","19.7160","1.5197","276.3751"
"","19.8160","1.5181","264.5304"
"","19.9160","1.5141","255.5033"
"","20.0160","1.5088","245.9161"
"","20.1160","1.5049","239.3911"
"","20.2160","1.5025","235.1505"
"","20.3160","1.5012","232.3021"
"","20.4160","1.5004","230.2417"
"","20.5160","1.5001","228.8105"
"","20.6160","1.5000","227.6200"
"","20.7160","1.5000","226.5518"
"","20.8160","1.4999","225.5584"
"","20.9160","1.4999","224.6928"
"","21.0160","1.4999","223.8849"
"","21.1160","1.4999","223.1268"
"","21.2160","1.4997","222.4134"
"","21.3160","1.4997","221.7622"
"","21.4160","1.4997","221.1852"
"","21.5160","1.4997","220.6167"
"","21.6160","1.4997","220.1059"
"","21.7160","1.4997","219.6110"
"","21.8160","1.4997","219.1453"
"","21.9160","1.4997","218.6929"
"","22.0160","1.4997","218.3024"
"","22.1160","1.4997","217.8918"
"","22.2160","1.4997","217.5177"
"","22.3160","1.4997","217.1620"
"","22.4160","1.4997","216.8444"
"","22.5160","1.4997","216.4972"
"","22.6160","1.4997","216.1981"
"","22.7160","1.4997","215.8742"
"","22.8160","1.4997","215.5946"
"","22.9160","1.4997","215.3257"
"","23.0160","1.4997","215.0703"
"","23.1160","1.4997","214.7918"
"","23.2160","1.4997","214.5539"
"","23.3160","1.4997","214.3256"
"","23.4160","1.4997","214.1055"
"","23.5160","1.4997","213.8805"
"","23.6160","1.5001","213.6530"
"","23.7160","1.4999","213.4461"
"","23.8160","1.4997","213.2475"
"","23.9160","1.5001","213.0618"
"","24.0160","1.5001","212.8829"
"","24.1160","1.5001","212.7135"
"","24.2160","1.4997","212.5069"
"","24.3160","1.5001","212.3355"
"","24.4160","1.5001","212.1689"
"","24.5160","1.5001","211.9978"
"","24.6160","1.4999","211.8454"
"","24.7160","1.4999","211.7046"
"","24.8160","1.4999","211.5544"
"","24.9160","1.5001","211.4042"
"","25.0160","1.5001","211.2566"
"","25.1160","1.4999","211.1070"
"","25.2160","1.4999","211.0003"
"","25.3160","1.4997","210.8358"
"","25.4160","1.4997","210.7166"
"","25.5160","1.5001","210.5800"
"","25.6160","1.5001","210.4608"
"","25.7160","1.5001","210.3159"
"","25.8160","1.5001","210.2226"
"","25.9160","1.5001","210.1004"
"","26.0160","1.5001","209.9879"
"","26.1160","1.5001","209.8636"
"","26.2160","1.5001","209.7706"
"","26.3160","1.4999","209.6701"
"","26.4160","1.4997","209.5508"
"","26.5160","1.5001","209.4471"
"","26.6160","1.5001","209.3628"
"","26.7160","1.5001","209.2505"
"","26.8160","1.5001","209.1465"
"","26.9160","1.4999","209.0614"
"","27.0160","1.5001","208.9523"
"","27.1160","1.5001","208.8856"
"","27.2160","1.4999","208.7895"
"","27.3160","1.5000","208.6849"
"","27.4160","1.5001","208.6277"
"","27.5160","1.5001","208.5197"
"","27.6160","1.5001","208.4602"
"","27.7160","1.4999","208.3810"
"","27.8160","1.5001","208.2755"
"","27.9160","1.5001","208.1906"
"","28.0160","1.5001","208.1113"
"","28.1160","1.4999","208.0472"
"","28.2160","1.5001","207.9466"
"","28.3160","1.5001","207.8684"
"","28.4160","1.5001","207.8023"
"","28.5160","1.4999","207.7137"
"","28.6160","1.4999","207.6572"
"","28.7160","1.5001","207.5854"
"","28.8160","1.4999","207.5266"
"","28.9160","1.4999","207.4451"
"","29.0160","1.5001","207.3817"
"","29.1160","1.4999","207.3256"
"","29.2160","1.4999","207.2676"
"","29.3160","1.5001","207.1910"
"","29.4160","1.5001","207.1269"
"","29.5160","1.4999","207.0633"
"","29.5920","1.4999","207.0180"
"","29.5940","1.5001","207.0169"
"","29.6320","1.5001","206.9894"
"","29.7320","1.4205","153.1981"
"","29.8320","1.3113","101.0946"
"","29.9320","1.2055","78.3741"
"","30.0320","1.1023","64.9471"
"","30.1320","1.0005","55.5312"
"","30.2320","0.8991","48.1238"
"","30.3320","0.7987","42.3062"
"","30.4320","0.6987","37.0994"
"","30.5320","0.5981","32.2354"
"","30.6320","0.4980","27.2650"
"","30.7320","0.3981","21.2431"
"","30.8320","0.2985","13.0626"
"","30.9320","0.1981","2.1421"
"","31.0320","0.0983","-1.1127"
"","31.1320","-0.0016","-1.1083"
"","31.1340","-0.0037","-1.1062"
"","31.1620","-0.0185","-1.0787"
"","31.2620","-0.0213","-1.0982"
"","31.3620","-0.0189","-1.0917"
"","31.4620","-0.0127","-1.1009"
"","31.5620","-0.0075","-1.1033"
"","31.6620","-0.0044","-1.1004"
"","31.7620","-0.0025","-0.9630"
"","31.8620","-0.0013","-0.7414"
"","31.9620","-0.0005","-0.5921"
"","32.0620","-0.0003","-0.4545"
"","32.1620","-0.0001","-0.3589"
"","32.2620","0.0000","-0.3018"
"","32.3620","0.0000","-0.2594"
"","32.4620","0.0001","-0.2384"
"","32.5620","0.0001","-0.1982"
"","32.6620","0.0001","-0.1835"
"","32.7620","0.0001","-0.1657"
"","32.8620","0.0003","-0.1488"
"","32.9620","0.0003","-0.1261"
"","33.0620","0.0003","-0.1305"
"","33.1620","0.0003","-0.1067"
"","33.2620","0.0003","-0.0989"
"","33.3620","0.0003","-0.1691"
"","33.4620","0.0003","-0.2076"
"","33.5620","0.0003","-0.2254"
"","33.6620","0.0003","-0.1932"
"","33.7620","0.0003","-0.0697"
"","33.8620","0.0003","0.1922"
"","33.9620","0.0003","0.4266"
"","34.0620","0.0003","0.6280"
"","34.1620","0.0003","0.7913"
"","34.2620","0.0003","0.9362"
"","34.3620","0.0003","1.0621"
"","34.4620","0.0003","1.1868"
"","34.5620","0.0003","1.3228"
"","34.6620","0.0003","1.4167"
"","34.7620","0.0003","1.5116"
"","34.8620","0.0003","1.6036"
"","34.9620","0.0003","1.6887"
"","35.0620","0.0003","1.7646"
"","35.1620","0.0003","1.8557"
"","35.2620","0.0003","1.9278"
"","35.3620","0.0003","1.9922"
"","35.4620","0.0003","2.0421"
"","35.5620","0.0003","2.1208"
"","35.6620","0.0003","2.1756"
"","35.7620","0.0000","2.2099"
"","35.8620","0.0001","2.2869"
"","35.9620","-0.0001","2.3329"
"","36.0620","0.0001","2.4080"
"","36.1340","0.0001","2.4207"
"","36.1360","0.0001","2.4201"
"","36.1720","0.0001","2.4369"
"","36.2720","0.0797","13.7119"
"","36.3720","0.1892","38.0690"
"","36.4720","0.2948","63.7953"
"","36.5720","0.3976","79.1236"
"","36.6720","0.4989","87.3583"
"","36.7720","0.6007","93.5083"
"","36.8720","0.7019","100.2364"
"","36.9720","0.8019","108.2011"
"","37.0720","0.9019","117.9781"
"","37.1720","1.0020","130.0578"
"","37.2720","1.1019","144.9746"
"","37.3720","1.2017","164.2463"
"","37.4720","1.3017","189.9977"
"","37.5720","1.4013","225.3311"
"","37.6720","1.5001","274.4105"
"","37.6740","1.5020","275.5614"
"","37.7000","1.5160","289.4899"
"","37.8000","1.5193","274.8692"
"","37.9000","1.5180","263.2646"
"","38.0000","1.5147","255.2452"
"","38.1000","1.5096","246.1075"
"","38.2000","1.5056","239.2187"
"","38.3000","1.5031","234.8781"
"","38.4000","1.5015","231.9195"
"","38.5000","1.5005","229.7541"
"","38.6000","1.5003","228.2293"
"","38.7000","1.5001","227.0052"
"","38.8000","1.5000","225.9079"
"","38.9000","1.4999","224.9718"
"","39.0000","1.4999","224.0526"
"","39.1000","1.4999","223.2672"
"","39.2000","1.4999","222.5150"
"","39.3000","1.4997","221.7933"
"","39.4000","1.4997","221.1660"
"","39.5000","1.4997","220.5572"
"","39.6000","1.4997","220.0165"
"","39.7000","1.4997","219.4904"
"","39.8000","1.4997","219.0041"
"","39.9000","1.4997","218.5363"
"","40.0000","1.4997","218.1058"
"","40.1000","1.4997","217.7126"
"","40.2000","1.4997","217.2844"
"","40.3000","1.4997","216.9225"
"","40.4000","1.4997","216.5703"
"","40.5000","1.4997","216.2378"
"","40.6000","1.4997","215.9041"
"","40.7000","1.4997","215.5940"
"","40.8000","1.4997","215.2989"
"","40.9000","1.4997","215.0205"
"","41.0000","1.4997","214.7325"
"","41.1000","1.4997","214.4878"
"","41.2000","1.4997","214.2023"
"","41.3000","1.4997","213.9793"
"","41.4000","1.4997","213.7378"
"","41.5000","1.4997","213.5217"
"","41.6000","1.4997","213.3167"
"","41.7000","1.5000","213.0871"
"","41.8000","1.4997","212.8916"
"","41.9000","1.5001","212.6829"
"","42.0000","1.4999","212.4942"
"","42.1000","1.4997","212.3102"
"","42.2000","1.5001","212.1282"
"","42.3000","1.4999","211.9505"
"","42.4000","1.4999","211.7644"
"","42.5000","1.5001","211.6369"
"","42.6000","1.4999","211.4619"
"","42.7000","1.5001","211.3007"
"","42.8000","1.5003","211.1405"
"","42.9000","1.5001","210.9852"
"","43.0000","1.5003","210.8407"
"","43.1000","1.4999","210.6926"
"","43.2000","1.5003","210.5725"
"","43.3000","1.4997","210.4274"
"","43.4000","1.4997","210.3135"
"","43.5000","1.4997","210.1889"
"","43.6000","1.4999","210.0532"
"","43.7000","1.4997","209.9224"
"","43.8000","1.4997","209.8174"
"","43.9000","1.5001","209.6930"
"","44.0000","1.5001","209.5970"
"","44.1000","1.5001","209.4716"
"","44.2000","1.5001","209.3605"
"","44.3000","1.4999","209.2590"
"","44.4000","1.5001","209.1573"
"","44.5000","1.5001","209.0548"
"","44.6000","1.4999","208.9462"
"","44.7000","1.5001","208.8527"
"","44.8000","1.5001","208.7541"
"","44.9000","1.4999","208.6420"
"","45.0000","1.5001","208.5462"
"","45.1000","1.5001","208.4492"
"","45.2000","1.4999","208.3706"
"","45.3000","1.5001","208.2972"
"","45.4000","1.5001","208.1991"
"","45.5000","1.5003","208.0972"
"","45.6000","1.5003","208.0049"
"","45.7000","1.4999","207.9306"
"","45.8000","1.4999","207.8471"
"","45.9000","1.4999","207.7963"
"","46.0000","1.4999","207.7099"
"","46.1000","1.5001","207.6224"
"","46.2000","1.4999","207.5655"
"","46.3000","1.4999","207.4774"
"","46.4000","1.5001","207.3964"
"","46.5000","1.4999","207.3272"
"","46.6000","1.4999","207.2605"
"","46.7000","1.5001","207.2028"
"","46.8000","1.4999","207.1196"
"","46.9000","1.4999","207.0568"
"","47.0000","1.5001","206.9881"
"","47.1000","1.4999","206.9057"
"","47.2000","1.4999","206.8518"
"","47.3000","1.5001","206.7728"
"","47.4000","1.4999","206.7244"
"","47.5000","1.4999","206.6576"
"","47.6000","1.5001","206.5933"
"","47.6740","1.5001","206.5569"
"","47.6760","1.4999","206.5536"
"","47.7200","1.5001","206.5093"
"","47.8200","1.4199","152.3365"
"","47.9200","1.3105","100.5484"
"","48.0200","1.2052","78.4638"
"","48.1200","1.1021","65.1909"
"","48.2200","1.0000","55.7182"
"","48.3200","0.8992","48.4677"
"","48.4200","0.7988","42.5951"
"","48.5200","0.6987","37.3981"
"","48.6200","0.5981","32.5421"
"","48.7200","0.4980","27.5582"
"","48.8200","0.3984","21.5640"
"","48.9200","0.2984","13.3357"
"","49.0200","0.1981","2.3619"
"","49.1200","0.0981","-1.1051"
"","49.2200","-0.0017","-1.1137"
"","49.2220","-0.0037","-1.1126"
"","49.2520","-0.0191","-1.0781"
"","49.3520","-0.0213","-1.1065"
"","49.4520","-0.0188","-1.1081"
"","49.5520","-0.0124","-1.0964"
"","49.6520","-0.0073","-1.1066"
"","49.7520","-0.0043","-1.1058"
"","49.8520","-0.0024","-0.9130"
"","49.9520","-0.0012","-0.7079"
"","50.0520","-0.0005","-0.5276"
"","50.1520","-0.0003","-0.4362"
"","50.2520","-0.0001","-0.3210"
"","50.3520","0.0000","-0.2572"
"","50.4520","0.0000","-0.2212"
"","50.5520","0.0001","-0.2248"
"","50.6520","0.0001","-0.1784"
"","50.7520","0.0001","-0.1394"
"","50.8520","0.0001","-0.1536"
"","50.9520","0.0003","-0.1106"
"","51.0520","0.0003","-0.1070"
"","51.1520","0.0003","-0.1213"
"","51.2520","0.0003","-0.0749"
"","51.3520","0.0003","-0.0833"
"","51.4520","0.0003","-0.1430"
"","51.5520","0.0003","-0.1910"
"","51.6520","0.0003","-0.1677"
"","51.7520","0.0003","-0.1795"
"","51.8520","0.0003","0.1116"
"","51.9520","0.0003","0.3568"
"","52.0520","0.0003","0.5919"
"","52.1520","0.0003","0.7766"
"","52.2520","0.0003","0.9576"
"","52.3520","0.0003","1.1082"
"","52.4520","0.0003","1.2595"
"","52.5520","0.0003","1.3526"
"","52.6520","0.0003","1.4739"
"","52.7520","0.0003","1.5981"
"","52.8520","0.0003","1.7026"
"","52.9520","0.0003","1.7868"
"","53.0520","0.0003","1.8620"
"","53.1520","0.0003","1.9261"
"","53.2520","0.0003","2.0043"
"","53.3520","0.0003","2.0947"
"","53.4520","0.0003","2.1437"
"","53.5520","0.0003","2.2273"
"","53.6520","0.0003","2.2937"
"","53.7520","0.0003","2.3393"
"","53.8520","0.0000","2.3907"
"","53.9520","0.0001","2.4379"
"","54.0520","0.0001","2.4927"
"","54.1520","-0.0001","2.5460"
"","54.2220","-0.0001","2.5680"
"","54.2240","-0.0001","2.5678"
"","54.2620","0.0001","2.5983"
"","54.3620","0.0797","13.8887"
"","54.4620","0.1892","38.4861"
"","54.5620","0.2947","64.2414"
"","54.6620","0.3975","79.5846"
"","54.7620","0.4989","87.8882"
"","54.8620","0.6007","94.0569"
"","54.9620","0.7017","100.7787"
"","55.0620","0.8017","108.7533"
"","55.1620","0.9019","118.5912"
"","55.2620","1.0020","130.6969"
"","55.3620","1.1017","145.5797"
"","55.4620","1.2017","164.8189"
"","55.5620","1.3016","190.4030"
"","55.6620","1.4013","225.4826"
"","55.7620","1.5012","275.1237"
"","55.7640","1.5032","276.3093"
"","55.7920","1.5175","291.1291"
"","55.8920","1.5199","274.6363"
"","55.9920","1.5181","263.1058"
"","56.0920","1.5137","253.5486"
"","56.1920","1.5083","243.8757"
"","56.2920","1.5045","237.6785"
"","56.3920","1.5024","233.5925"
"","56.4920","1.5011","230.8931"
"","56.5920","1.5004","228.9032"
"","56.6920","1.5001","227.4956"
"","56.7920","1.5000","226.3013"
"","56.8920","1.5000","225.2446"
"","56.9920","1.4999","224.2822"
"","57.0920","1.4999","223.3862"
"","57.1920","1.4999","222.5677"
"","57.2920","1.4999","221.8347"
"","57.3920","1.4997","221.1538"
"","57.4920","1.4997","220.4999"
"","57.5920","1.4997","219.8882"
"","57.6920","1.4997","219.3432"
"","57.7920","1.4997","218.8259"
"","57.8920","1.4997","218.3411"
"","57.9920","1.4997","217.8769"
"","58.0920","1.4997","217.4362"
"","58.1920","1.4997","217.0431"
"","58.2920","1.4997","216.6391"
"","58.3920","1.4997","216.2550"
"","58.4920","1.4997","215.9071"
"","58.5920","1.4997","215.5653"
"","58.6920","1.4997","215.2589"
"","58.7920","1.4997","214.9582"
"","58.8920","1.4997","214.6586"
"","58.9920","1.4997","214.3721"
"","59.0920","1.4997","214.1080"
"","59.1920","1.4997","213.8179"
"","59.2920","1.4997","213.5759"
"","59.3920","1.4997","213.3615"
"","59.4920","1.4997","213.0986"
"","59.5920","1.4997","212.8749"
"","59.6920","1.4997","212.6574"
"","59.7920","1.4999","212.4616"
"","59.8920","1.4997","212.2439"
"","59.9920","1.5001","212.0443"
"","60.0920","1.4999","211.8705"
"","60.1920","1.4999","211.6810"
"","60.2920","1.4999","211.4849"
"","60.3920","1.4999","211.3317"
"","60.4920","1.4999","211.1426"
"","60.5920","1.4997","210.9897"
"","60.6920","1.4999","210.8566"
"","60.7920","1.5001","210.6662"
"","60.8920","1.5001","210.5209"
"","60.9920","1.4999","210.3689"
"","61.0920","1.4999","210.2416"
"","61.1920","1.4999","210.1114"
"","61.2920","1.5001","209.9635"
"","61.3920","1.4999","209.8336"
"","61.4920","1.5001","209.6933"
"","61.5920","1.4999","209.5641"
"","61.6920","1.5000","209.4378"
"","61.7920","1.5001","209.3170"
"","61.8920","1.5001","209.1975"
"","61.9920","1.4999","209.0650"
"","62.0920","1.5001","208.9548"
"","62.1920","1.5001","208.8742"
"","62.2920","1.4999","208.7364"
"","62.3920","1.5001","208.6448"
"","62.4920","1.5001","208.5362"
"","62.5920","1.4999","208.4247"
"","62.6920","1.5001","208.3376"
"","62.7920","1.5001","208.2533"
"","62.8920","1.4999","208.1510"
"","62.9920","1.5001","208.0479"
"","63.0920","1.5001","207.9550"
"","63.1920","1.4999","207.8677"
"","63.2920","1.5001","207.7805"
"","63.3920","1.5001","207.6846"
"","63.4920","1.5003","207.5964"
"","63.5920","1.4997","207.5281"
"","63.6920","1.5001","207.4171"
"","63.7920","1.5003","207.3599"
"","63.8920","1.4997","207.2790"
"","63.9920","1.5001","207.1968"
"","64.0920","1.5003","207.1100"
"","64.1920","1.4997","207.0315"
"","64.2920","1.5001","206.9718"
"","64.3920","1.5003","206.8969"
"","64.4920","1.4997","206.8237"
"","64.5920","1.5001","206.7339"
"","64.6920","1.5003","206.6629"
"","64.7920","1.4997","206.5956"
"","64.8920","1.5001","206.5151"
"","64.9920","1.5003","206.4535"
"","65.0920","1.4997","206.4135"
"","65.1920","1.5001","206.3317"
"","65.2920","1.5003","206.2527"
"","65.3920","1.4997","206.2038"
"","65.4920","1.5001","206.1451"
"","65.5920","1.5003","206.0849"
"","65.6920","1.4997","206.0179"
"","65.7640","1.4997","205.9487"
"","65.7660","1.4997","205.9482"
"","65.8100","1.4999","205.9509"
"","65.9100","1.4205","152.3382"
"","66.0100","1.3113","100.7168"
"","66.1100","1.2056","78.6515"
"","66.2100","1.1024","65.3990"
"","66.3100","1.0007","56.0451"
"","66.4100","0.8991","48.6154"
"","66.5100","0.7987","42.7742"
"","66.6100","0.6987","37.6038"
"","66.7100","0.5981","32.7271"
"","66.8100","0.4980","27.7302"
"","66.9100","0.3981","21.7291"
"","67.0100","0.2985","13.5013"
"","67.1100","0.1981","2.5081"
"","67.2100","0.0981","-1.1607"
"","67.3100","-0.0017","-1.1241"
"","67.3120","-0.0037","-1.1248"
"","67.3420","-0.0191","-1.0860"
"","67.4420","-0.0212","-1.1262"
"","67.5420","-0.0188","-1.1191"
"","67.6420","-0.0125","-1.1103"
"","67.7420","-0.0075","-1.1242"
"","67.8420","-0.0044","-1.1255"
"","67.9420","-0.0024","-0.9037"
"","68.0420","-0.0012","-0.6888"
"","68.1420","-0.0005","-0.5215"
"","68.2420","-0.0003","-0.4122"
"","68.3420","-0.0001","-0.3355"
"","68.4420","0.0000","-0.2362"
"","68.5420","0.0000","-0.2285"
"","68.6420","0.0001","-0.1860"
"","68.7420","0.0001","-0.1548"
"","68.8420","0.0001","-0.1378"
"","68.9420","0.0001","-0.1236"
"","69.0420","0.0003","-0.1353"
"","69.1420","0.0003","-0.0967"
"","69.2420","0.0003","-0.0716"
"","69.3420","0.0003","-0.0686"
"","69.4420","0.0003","-0.0726"
"","69.5420","0.0003","-0.0975"
"","69.6420","0.0003","-0.1756"
"","69.7420","0.0003","-0.1680"
"","69.8420","0.0003","-0.1057"
"","69.9420","0.0003","0.1761"
"","70.0420","0.0003","0.4252"
"","70.1420","0.0003","0.6686"
"","70.2420","0.0003","0.8767"
"","70.3420","0.0003","1.0257"
"","70.4420","0.0003","1.1859"
"","70.5420","0.0003","1.3043"
"","70.6420","0.0003","1.4421"
"","70.7420","0.0003","1.5781"
"","70.8420","0.0003","1.7037"
"","70.9420","0.0003","1.8032"
"","71.0420","0.0003","1.8781"
"","71.1420","0.0003","1.9526"
"","71.2420","0.0003","2.0337"
"","71.3420","0.0003","2.1055"
"","71.4420","0.0003","2.1682"
"","71.5420","0.0003","2.2619"
"","71.6420","0.0003","2.2771"
"","71.7420","0.0003","2.3532"
"","71.8420","0.0003","2.4266"
"","71.9420","0.0003","2.4572"
"","72.0420","0.0003","2.5233"
"","72.1420","-0.0001","2.5804"
"","72.2420","-0.0001","2.6086"
"","72.3120","-0.0001","2.6654"
"","72.3140","-0.0001","2.6668"
"","72.3520","0.0001","2.6828"
"","72.4520","0.0797","14.0017"
"","72.5520","0.1892","38.7123"
"","72.6520","0.2948","64.5457"
"","72.7520","0.3976","79.9136"
"","72.8520","0.4992","88.2228"
"","72.9520","0.6003","94.3232"
"","73.0520","0.7019","101.1746"
"","73.1520","0.8019","109.1346"
"","73.2520","0.9019","118.9722"
"","73.3520","1.0020","131.0519"
"","73.4520","1.1019","145.9392"
"","73.5520","1.2017","165.0912"
