#Digilent WaveForms Logger
#Device Name: Discovery2NI
#Serial Number: SN:210321ACBB39
#Date Time: 2020-05-26 13:38:05.033

Time (s),C1 DC (V),C1 True RMS (V),C1 AC RMS (V),C2 DC (V),C2 True RMS (V),C2 AC RMS (V)
12.2,-0.003568885132751072,0.8413735128330021,0.8413659436629571,-0.02479128710399491,0.8337008640458927,0.8333321803426317
12.3,-0.004055843529769894,0.8413985133516274,0.841388737982398,-0.0259865267476339,0.8337485881483727,0.8333435118046938
12.4,-0.003737007175748157,0.8412701798092544,0.8412618796865032,-0.02527494221560697,0.833652716071263,0.833269481205801
12.5,-0.003778694112840078,0.8413171291019853,0.8413086432405203,-0.02600922703543956,0.8337446738218092,0.8333388873893086
12.6,-0.004142882189632129,0.8413467749053889,0.8413365748443703,-0.02626124655719887,0.8337077329936363,0.8332940243291399
12.7,-0.004128223046918495,0.8412405863834188,0.841230457100318,-0.0256844739384663,0.8336553649216327,0.8332596085621408
12.8,-0.004338032027007495,0.8413448536813143,0.8413336700109945,-0.02547414882288017,0.8336977013870339,0.8333084213181532
12.9,-0.004360020741077992,0.8413105791681335,0.8412992813733829,-0.02572338871756146,0.8336512172259831,0.8332542584681174
13,-0.004544176221418121,0.8413052573622923,0.8412929849510812,-0.02552835155090574,0.8336538900432252,0.8332629306835148
13.1,-0.004731538389226883,0.8414380686462259,0.8414247654493903,-0.02534211653666405,0.8336823538550845,0.8332970924338915
13.2,-0.004382467553358242,0.8413121612501508,0.8413007468471346,-0.02550055528012339,0.8336841873654122,0.833294093308925
13.3,-0.004987615288505829,0.8413933710037949,0.8413785880701011,-0.02580075500457227,0.8336577353555928,0.8332583877522038
13.4,-0.005064575787752466,0.8413696696721734,0.8413544265744037,-0.02544033002676171,0.8336716602020362,0.8332834011500346
13.5,-0.004454388972297039,0.8413723497856369,0.8413605585019373,-0.0252981057745922,0.8336823991917968,0.8332984750774367
13.6,-0.004419573508352152,0.8414052773912775,0.8413936701639129,-0.02539492945115067,0.833678907458571,0.8332920366231088
13.7,-0.004410869642365924,0.8413290165052235,0.8413174539034793,-0.02589618886759149,0.8336759720610416,0.8332736728074769
13.8,-0.004272982081215738,0.8413515906026113,0.841340739910806,-0.02507619887951347,0.8336641324320527,0.8332869073454997
13.9,-0.004166703296541802,0.8412975935662274,0.8412872752656854,-0.02527169931734908,0.833602092118103,0.833218932332457
14,-0.003954603825403797,0.8413290178650161,0.8413197236546291,-0.02503404120216038,0.8335972936134541,0.8332213059570585
14.1,-0.003920246459668705,0.8413003363721054,0.8412912026447908,-0.02531478353706158,0.8336234772252762,0.8332390194389762
14.2,-0.003982547816201706,0.8412764569790633,0.8412670303655965,-0.02515588152242275,0.8336104210972486,0.8332307698271469
14.3,-0.004434232651065814,0.8412985786729783,0.8412868928361988,-0.02593325056196779,0.833631848311349,0.8332283750774884
14.4,-0.004126848752289116,0.841293392521424,0.8412832706167375,-0.02552927809326511,0.8336118610775443,0.8332208536091823
14.5,-0.004375596080211223,0.8412845006052165,0.841273121594605,-0.02585959044439473,0.8336185769982196,0.8332173866996396
14.6,-0.004642209238315614,0.8412957398366617,0.8412829320512327,-0.02537083934980594,0.8336405539913249,0.8332543991901086
14.7,-0.004281227848992146,0.8413244172011853,0.841313524238764,-0.02528420763920109,0.8336848951474781,0.8333013939992673
14.8,-0.003911542593682471,0.8412799463007911,0.8412708528663069,-0.02559645241432238,0.8336692672397966,0.8332762259682729
14.9,-0.003372819098956105,0.8412481803089833,0.8412414189544662,-0.02591379317242017,0.8336011428420077,0.8331982601223583
15,-0.003993084075027093,0.841278184070428,0.8412687075319258,-0.02640300753818882,0.8336815044148521,0.8332633029219152
15.1,-0.004196021581969084,0.8413719476684127,0.8413614845749873,-0.02673193007577921,0.8337750935643349,0.8333464529009714
15.2,-0.004082413225938354,0.8413899685966736,0.8413800646303489,-0.02645906335093307,0.8337009250613184,0.8332809552694069
15.3,-0.004230837045914008,0.8412509389400615,0.8412402999651268,-0.02634092920010816,0.8336783597561713,0.8332621214087786
15.4,-0.00420472544795533,0.8413816148282356,0.8413711084027515,-0.02585773735967596,0.833734890858981,0.8333338140590899
15.5,-0.004441562222422589,0.8413953011672967,0.8413835780138734,-0.02575257480188287,0.8337288690088456,0.8333310458094323
15.6,-0.004427361177918793,0.8413324303336198,0.8413207811554911,-0.02613708988103804,0.8336515359428944,0.8332417031765054
15.7,-0.004285350732880372,0.841357646954599,0.8413467334328228,-0.02574099302239015,0.8336920856505498,0.8332946027393985
15.8,-0.004439271731373624,0.8413520483019635,0.8413403366345972,-0.0254843407888336,0.833637139208764,0.8332475191938495
15.9,-0.00450065689148699,0.8413663495582756,0.841354311961709,-0.02535925757031329,0.8336794363400897,0.8332936521009886
16,-0.004748029924779714,0.841342360746437,0.841328963128109,-0.02629691843803632,0.8337003186863128,0.8332854813677912
16.1,-0.004586779354929698,0.8413164013209493,0.8413038978792338,-0.02593556691786633,0.8336800282594627,0.833276506261479
16.2,-0.004458969954395078,0.8413293071504494,0.8413174909968288,-0.02651743551957597,0.8337244681607479,0.8333026547559859
16.3,-0.004748488022989542,0.8413002817268666,0.8412868808528987,-0.02618527008372733,0.8337410130241967,0.8333297117163484
16.4,-0.004881794602041766,0.8412753488195475,0.8412611845395672,-0.02650168429946591,0.8337088658861244,0.8332875456806147
16.5,-0.00467885709509972,0.8413885350430188,0.8413755256709691,-0.02572570507346006,0.8337229940420914,0.8333259979701824
16.6,-0.004564790640859189,0.8413100683077788,0.8412976843676876,-0.02579241612333738,0.8336860368037134,0.8332869609156213
16.7,-0.004166245198331997,0.8413389064759917,0.8413285909507492,-0.02545793433159041,0.8337262476420927,0.8333374764085215
16.8,-0.003601410105646959,0.8412470198464876,0.8412393109251669,-0.02571088039570933,0.833709435285229,0.8333128902836301
16.9,-0.004327037669972294,0.841384799048647,0.8413736725231875,-0.0259059175623653,0.8337113451803017,0.8333087606149419
17,-0.003458483464188962,0.8413472193193293,0.841340110982785,-0.02552093921203048,0.833675951372673,0.8332852294135926
17.1,-0.003591790043241131,0.8412991832221732,0.8412915159055063,-0.02583920651248771,0.833652126105801,0.8332515843174448
17.2,-0.003496963713812262,0.8413747175683171,0.8413674504091178,-0.02622279504928353,0.8337343941594457,0.8333219096028915
17.3,-0.003529946784917965,0.8413909354059333,0.8413835306558874,-0.02576925256435211,0.8337398380131001,0.8333415044940505
17.4,-0.003440617634006701,0.8414091808825438,0.8414021463151375,-0.02564694897291016,0.8336785565396021,0.83328396698984
17.5,-0.003304104367485907,0.8412606772177826,0.8412541886536185,-0.02590730737590443,0.8336321100743411,0.8332294440137844
17.6,-0.003193244600713972,0.8413822749205868,0.8413762153397637,-0.02590406447764637,0.8337292088872214,0.8333266905573534
17.7,-0.00320515515416883,0.8413627968806512,0.8413566918705069,-0.02584800866490222,0.8336587341961504,0.8332579225843565
17.8,-0.002933961013966435,0.8413949392103028,0.8413898238043235,-0.02523093145353491,0.8337313303827647,0.8333494653263962
17.9,-0.002534499375019695,0.8413554746678985,0.8413516571960689,-0.02604165601801884,0.8337010573951414,0.8332942369017251
18,-0.002944039174582073,0.8413230717037711,0.8413179206544952,-0.02595641412095298,0.8337342843054883,0.833330139495964
18.1,-0.003089256307089079,0.8413761741253234,0.8413705027401615,-0.02572663161581946,0.8337192024486287,0.8333221759663442
18.2,-0.003196451288182606,0.841345458980024,0.841339386957172,-0.02588553363045809,0.8337231489473939,0.8333212035220484
18.3,-0.003261501233974388,0.8412843066546739,0.8412779845171029,-0.02572848470053826,0.8336384770399501,0.8332413548765433
18.4,-0.002647649632840607,0.8413981620808216,0.8413939963563002,-0.02488672096701407,0.833660362715493,0.8332888163670612
18.5,-0.003134149931649623,0.8412657559046502,0.8412599177198502,-0.02555151510989094,0.8336302980945762,0.8332386176701634
18.6,-0.003135066128069234,0.8412992704786308,0.8412934291127308,-0.0255297413644446,0.8336680455707941,0.8332770502730286
18.7,-0.003283948046254645,0.8412757920503809,0.8412693825257451,-0.0253745455192437,0.8336036623808872,0.8332173776239425
18.8,-0.003154306252880866,0.8412681660509922,0.8412622525484461,-0.02550843089017831,0.8336482512569993,0.8332578993189118
18.9,-0.002922966656931206,0.8412782998310472,0.8412732219870884,-0.02535694121441483,0.833628128633303,0.8332423911329161
19,-0.002913346594525381,0.8413128904079373,0.8413078461408704,-0.02555846417758655,0.8336681319968466,0.8332762562415955
19.1,-0.002937625799644846,0.8413037157808818,0.8412985870316083,-0.02584291268192549,0.8337194385727188,0.8333188142110614
19.2,-0.002474946607745511,0.8412413531946633,0.8412377125189312,-0.02557514194005587,0.8336504873844423,0.8332580916085377
19.3,-0.002966944085072125,0.8413579882986122,0.8413527570030893,-0.02540512141710399,0.8337135339575614,0.833326368543413
19.4,-0.003288070930142864,0.8413370974120123,0.8413306722515401,-0.02584661885136298,0.8337152823346856,0.8333145410301719
19.5,-0.002883570210888302,0.8412698583926229,0.8412649164578201,-0.02525085211426228,0.8336437700454196,0.8332612614318666
19.6,-0.003323802590507375,0.841305615763249,0.8412990499525917,-0.025455617975692,0.8336521659773566,0.8332634309461848
19.7,-0.003473142606902592,0.8412742312673279,0.841267061922,-0.0258118735128851,0.8336472586711975,0.8332475616980679
19.8,-0.002980228933156383,0.8412658561008136,0.8412605772746811,-0.02562054251566687,0.8336797229841765,0.8332859463090578
19.9,-0.002828140327502338,0.8413310715317339,0.8413263181114931,-0.02545932414512959,0.8336950979575778,0.8333062697307299
20,-0.003069558084067628,0.8412090307134764,0.8412034303110487,-0.02540651123064315,0.8336599888870727,0.8332727562198814
20.1,-0.002843715666635581,0.8413208706823447,0.8413160647027373,-0.02549870219540452,0.8337211198313158,0.8333310997671719
20.2,-0.002518924035886442,0.8412936657045464,0.8412898947308769,-0.02524668267364501,0.8336518388037658,0.833269460231716
20.3,-0.002955033531617292,0.8413416847276746,0.8413364952486427,-0.02567057580307516,0.8337114526600593,0.8333161511902092
20.4,-0.003592706239660755,0.8412643114690355,0.8412566399222884,-0.0256599205659419,0.8336334125252535,0.833238402232552
20.5,-0.003615153051941006,0.8413485816946585,0.8413408147641664,-0.02567891468430977,0.8336454437861799,0.83324985405706
20.6,-0.003662337167550537,0.8412683669018797,0.8412603951430356,-0.02560479129555708,0.8336205496228427,0.8332272291615224
20.7,-0.003654091399774115,0.8413702566041181,0.841362321662976,-0.02556309688938354,0.8337296524952578,0.8333376635717811
20.8,-0.003070932378697016,0.8413332620308778,0.8413276574402234,-0.02534396962138304,0.83375977302841,0.8333744910448156
20.9,-0.003052150352095183,0.8412893383623452,0.8412838018293257,-0.02557884810949354,0.8336607584161564,0.8332682537168766
21,-0.00326837270712141,0.8412483604763515,0.8412420113998161,-0.02573172759879616,0.833627794967999,0.8332305675729742
21.1,-0.002955491629827095,0.8413184457440158,0.8413132545124725,-0.02571968254812367,0.8336713028120109,0.8332744680247226
21.2,-0.002944497272791859,0.8412647521892069,0.8412595991795769,-0.02570254151447484,0.8336499482164661,0.8332536321679169
21.3,-0.003724638524083502,0.8413377877981681,0.8413295431904145,-0.02552881482208538,0.8336481957813978,0.8332572195566983
21.4,-0.003678370604893585,0.841309915645872,0.8413018743315531,-0.02547507536523965,0.8336677042023121,0.8332783817938975
21.5,-0.003165300609916109,0.841342909822808,0.8413369555541714,-0.02501087764317512,0.833710205234775,0.8333349640523251
21.6,-0.003367321920438491,0.8413489502489073,0.841342211723641,-0.02517070620017344,0.833704330923746,0.8333242747876662
21.7,-0.002760799890661544,0.8413112228517905,0.8413066929962882,-0.02497752211823633,0.8337011853483013,0.8333269405461634
21.8,-0.002793324863557429,0.841280319046718,0.8412756816594402,-0.02497242613525952,0.8337141164804136,0.8333400302107498
21.9,-0.003416796527097043,0.8413466681568688,0.8413397301448308,-0.02495389528807134,0.8336690248475283,0.8332954734667383
22,-0.003753498711301008,0.8413267348757502,0.8413183618964521,-0.02536250046857125,0.8336703639228625,0.8332844767864556
22.1,-0.003912458790102106,0.8412479857994555,0.8412388877589168,-0.02460134592031593,0.8336040243167647,0.8332409274249526
22.2,-0.004155250841296779,0.8413202750003461,0.8413100136198884,-0.02475144578254036,0.8336217030108651,0.8332541687038806
22.3,-0.003994000271446716,0.8412909105366965,0.8412814297923803,-0.02528050146976353,0.8336653682304045,0.8332819705430847
22.4,-0.003608281578793996,0.8413036883503273,0.8412959505048927,-0.02507619887951357,0.8336565485590478,0.8332793200392773
22.5,-0.003847866942520092,0.8412886166198198,0.8412798169301774,-0.02519386975915866,0.8336637802704925,0.8332830056238109
22.6,-0.00340763456290102,0.8413168736907954,0.8413099725924695,-0.02509148682844384,0.8337043969220935,0.8333267298820983
22.7,-0.002897313157182333,0.8412854294650038,0.8412804404041426,-0.02499836932132315,0.833612371218292,0.8332374613394715
22.8,-0.003414506036048023,0.8413487506429178,0.8413418219469034,-0.02476163774849387,0.8336767930056771,0.8333089802061573
22.9,-0.00384420215684169,0.8414307122282128,0.8414219307758937,-0.02528791380863868,0.8337051639267107,0.8333215596474647
